Time,ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,0.000000E+00,9.326956E+03,0.000000E+00,9.138916E-01,4.898101E+04,2.295502E+04,2.472063E+00,2.249123E+00,0.000000E+00,2.469561E+04,0.000000E+00,2.419749E+00,4.335500E+04,5.383043E+04,2.178130E+00,5.274331E+00,3.553197E+04,2.980192E+04,1.773242E+00,2.919984E+00,0.000000E+00,1.275755E+04,0.000000E+00,1.249982E+00,0.000000E+00,1.984590E+04,0.000000E+00,1.944482E+00,3.240612E+03,2.386872E+04,1.692613E-01,2.338641E+00,1.310424E+04,2.555101E+04,6.501480E-01,2.503507E+00,0.000000E+00,1.613679E+04,0.000000E+00,1.581165E+00,0.000000E+00,2.064241E+04,0.000000E+00,2.022575E+00,0.000000E+00,4.817152E+04,0.000000E+00,4.720106E+00,4.708791E+04,2.085997E+04,2.378960E+00,2.043833E+00,0.000000E+00,3.634522E+04,0.000000E+00,3.561255E+00,6.759124E+03,4.276013E+04,3.382646E-01,4.189661E+00,0.000000E+00,3.556626E+04,0.000000E+00,3.484969E+00,0.000000E+00,1.822546E+04,0.000000E+00,1.785712E+00,9.880846E+03,0.000000E+00,4.404530E-01,0.000000E+00,1.362261E+04,2.179819E+04,6.758986E-01,2.135754E+00,4.566116E+03,2.017359E+04,2.347061E-01,1.976595E+00
08:30:00,0.000000E+00,7.171680E+03,0.000000E+00,7.027063E-01,4.987366E+04,2.215313E+04,2.566829E+00,2.170561E+00,0.000000E+00,2.008393E+04,0.000000E+00,1.967910E+00,4.301029E+04,5.188729E+04,2.203430E+00,5.083955E+00,3.439698E+04,3.081171E+04,1.750661E+00,3.018938E+00,0.000000E+00,1.028654E+04,0.000000E+00,1.007877E+00,0.000000E+00,2.182124E+04,0.000000E+00,2.138032E+00,3.918394E+03,1.954878E+04,2.065526E-01,1.915384E+00,1.718656E+04,2.159296E+04,8.810891E-01,2.115709E+00,0.000000E+00,1.346207E+04,0.000000E+00,1.319076E+00,0.000000E+00,1.776966E+04,0.000000E+00,1.741116E+00,0.000000E+00,4.833532E+04,0.000000E+00,4.736203E+00,4.836629E+04,2.243159E+04,2.492690E+00,2.197822E+00,0.000000E+00,3.632369E+04,0.000000E+00,3.559177E+00,1.027732E+04,3.902698E+04,5.302178E-01,3.823896E+00,0.000000E+00,3.559614E+04,0.000000E+00,3.487933E+00,0.000000E+00,1.991313E+04,0.000000E+00,1.951076E+00,9.773642E+03,0.000000E+00,4.356738E-01,0.000000E+00,1.749035E+04,1.851719E+04,8.965076E-01,1.814292E+00,6.311543E+03,1.657833E+04,3.304368E-01,1.624343E+00
08:40:00,0.000000E+00,7.551077E+03,0.000000E+00,7.398706E-01,5.095014E+04,2.422686E+04,2.658559E+00,2.373741E+00,0.000000E+00,2.179231E+04,0.000000E+00,2.135279E+00,4.271354E+04,5.514930E+04,2.217388E+00,5.403554E+00,3.287666E+04,3.538493E+04,1.692791E+00,3.467024E+00,0.000000E+00,1.122394E+04,0.000000E+00,1.099719E+00,0.000000E+00,2.382884E+04,0.000000E+00,2.334744E+00,4.145666E+03,2.075834E+04,2.189363E-01,2.033889E+00,1.792406E+04,2.313754E+04,9.234865E-01,2.267034E+00,0.000000E+00,1.490365E+04,0.000000E+00,1.460315E+00,0.000000E+00,1.954263E+04,0.000000E+00,1.914822E+00,0.000000E+00,4.848054E+04,0.000000E+00,4.750436E+00,4.994607E+04,2.405948E+04,2.609133E+00,2.357321E+00,0.000000E+00,3.634043E+04,0.000000E+00,3.560820E+00,1.083272E+04,4.066985E+04,5.604920E-01,3.984842E+00,0.000000E+00,3.564690E+04,0.000000E+00,3.492910E+00,0.000000E+00,2.162751E+04,0.000000E+00,2.119056E+00,9.635930E+03,0.000000E+00,4.295344E-01,0.000000E+00,1.824829E+04,2.014461E+04,9.403200E-01,1.973740E+00,6.687014E+03,1.775727E+04,3.509002E-01,1.739849E+00
08:50:00,0.000000E+00,7.977626E+03,0.000000E+00,7.816650E-01,5.194930E+04,2.607864E+04,2.746472E+00,2.555180E+00,0.000000E+00,2.308918E+04,0.000000E+00,2.262351E+00,4.234855E+04,5.826192E+04,2.228200E+00,5.708534E+00,3.136195E+04,3.975243E+04,1.635844E+00,3.894961E+00,0.000000E+00,1.209977E+04,0.000000E+00,1.185533E+00,0.000000E+00,2.586152E+04,0.000000E+00,2.533916E+00,4.145666E+03,2.150681E+04,2.189363E-01,2.107225E+00,1.897792E+04,2.419582E+04,9.840482E-01,2.370727E+00,0.000000E+00,1.640334E+04,0.000000E+00,1.607264E+00,0.000000E+00,2.100936E+04,0.000000E+00,2.058538E+00,0.000000E+00,4.859831E+04,0.000000E+00,4.761973E+00,5.143252E+04,2.575090E+04,2.721009E+00,2.523044E+00,0.000000E+00,3.638837E+04,0.000000E+00,3.565518E+00,1.138332E+04,4.199015E+04,5.904918E-01,4.114197E+00,0.000000E+00,3.571827E+04,0.000000E+00,3.499905E+00,0.000000E+00,2.336384E+04,0.000000E+00,2.289191E+00,9.471163E+03,0.000000E+00,4.221891E-01,0.000000E+00,1.927071E+04,2.140652E+04,9.995368E-01,2.097381E+00,6.798497E+03,1.857142E+04,3.569743E-01,1.819620E+00
09:00:00,0.000000E+00,8.321142E+03,0.000000E+00,8.153241E-01,5.291023E+04,2.796145E+04,2.832120E+00,2.739661E+00,0.000000E+00,2.434529E+04,0.000000E+00,2.385431E+00,4.193661E+04,6.139578E+04,2.236288E+00,6.015607E+00,2.980559E+04,4.419408E+04,1.576445E+00,4.330165E+00,0.000000E+00,1.290353E+04,0.000000E+00,1.264287E+00,0.000000E+00,2.791569E+04,0.000000E+00,2.735198E+00,4.145666E+03,2.226219E+04,2.189363E-01,2.181239E+00,1.998360E+04,2.527821E+04,1.042016E+00,2.476783E+00,0.000000E+00,1.778441E+04,0.000000E+00,1.742591E+00,0.000000E+00,2.245490E+04,0.000000E+00,2.200178E+00,0.000000E+00,4.868711E+04,0.000000E+00,4.770672E+00,5.288316E+04,2.751506E+04,2.830761E+00,2.695893E+00,0.000000E+00,3.646699E+04,0.000000E+00,3.573222E+00,1.199106E+04,4.331615E+04,6.236051E-01,4.244116E+00,0.000000E+00,3.581310E+04,0.000000E+00,3.509197E+00,0.000000E+00,2.511990E+04,0.000000E+00,2.461261E+00,9.283480E+03,0.000000E+00,4.138222E-01,0.000000E+00,2.025484E+04,2.271148E+04,1.056729E+00,2.225239E+00,7.019885E+03,1.940925E+04,3.690361E-01,1.901712E+00
09:10:00,0.000000E+00,8.651462E+03,0.000000E+00,8.476900E-01,4.560832E+04,2.983626E+04,2.486341E+00,2.923359E+00,0.000000E+00,2.553615E+04,0.000000E+00,2.502118E+00,3.341548E+04,6.438637E+04,1.822305E+00,6.308654E+00,2.025992E+04,4.851063E+04,1.105473E+00,4.753117E+00,0.000000E+00,1.388320E+04,0.000000E+00,1.360278E+00,0.000000E+00,2.860021E+04,0.000000E+00,2.802286E+00,9.050542E+02,2.535507E+04,4.967508E-02,2.484283E+00,1.199753E+04,2.631652E+04,6.538310E-01,2.578524E+00,0.000000E+00,1.909412E+04,0.000000E+00,1.870929E+00,0.000000E+00,2.382096E+04,0.000000E+00,2.334034E+00,0.000000E+00,4.874175E+04,0.000000E+00,4.776024E+00,4.607912E+04,2.935663E+04,2.511997E+00,2.876328E+00,0.000000E+00,3.657355E+04,0.000000E+00,3.583664E+00,5.231938E+03,4.453846E+04,2.853405E-01,4.363880E+00,0.000000E+00,3.592876E+04,0.000000E+00,3.520531E+00,0.000000E+00,2.560994E+04,0.000000E+00,2.509291E+00,9.077721E+03,0.000000E+00,4.046502E-01,0.000000E+00,1.237324E+04,2.399038E+04,6.742546E-01,2.350544E+00,2.453769E+03,2.247043E+04,1.343299E-01,2.201649E+00
09:20:00,0.000000E+00,8.986860E+03,0.000000E+00,8.805536E-01,4.384563E+04,3.171192E+04,2.388665E+00,3.107141E+00,0.000000E+00,2.674854E+04,0.000000E+00,2.620917E+00,3.061010E+04,6.729215E+04,1.667623E+00,6.593403E+00,1.692559E+04,5.280930E+04,9.220996E-01,5.174323E+00,0.000000E+00,1.487425E+04,0.000000E+00,1.457384E+00,0.000000E+00,2.919600E+04,0.000000E+00,2.860682E+00,9.050542E+02,2.856549E+04,4.967508E-02,2.798857E+00,1.119106E+04,2.737757E+04,6.098103E-01,2.682497E+00,0.000000E+00,2.041336E+04,0.000000E+00,2.000202E+00,0.000000E+00,2.520238E+04,0.000000E+00,2.469397E+00,0.000000E+00,4.875729E+04,0.000000E+00,4.777545E+00,4.480003E+04,3.127958E+04,2.440643E+00,3.064736E+00,0.000000E+00,3.670575E+04,0.000000E+00,3.596619E+00,5.231938E+03,4.573370E+04,2.853405E-01,4.480999E+00,0.000000E+00,3.606401E+04,0.000000E+00,3.533784E+00,0.000000E+00,2.603444E+04,0.000000E+00,2.550900E+00,8.863218E+03,0.000000E+00,3.950884E-01,0.000000E+00,1.159435E+04,2.534422E+04,6.317249E-01,2.483193E+00,2.453769E+03,2.568783E+04,1.343299E-01,2.516906E+00
09:30:00,0.000000E+00,9.326345E+03,0.000000E+00,9.138178E-01,4.095375E+04,3.357615E+04,2.231121E+00,3.289807E+00,0.000000E+00,2.798382E+04,0.000000E+00,2.741961E+00,2.627632E+04,7.009840E+04,1.431521E+00,6.868409E+00,1.140022E+04,5.710381E+04,6.210761E-01,5.595126E+00,0.000000E+00,1.587577E+04,0.000000E+00,1.555517E+00,0.000000E+00,2.978910E+04,0.000000E+00,2.918814E+00,2.272722E+02,3.182380E+04,1.238375E-02,3.118149E+00,6.073911E+03,2.846319E+04,3.309797E-01,2.788881E+00,0.000000E+00,2.174340E+04,0.000000E+00,2.130534E+00,0.000000E+00,2.660063E+04,0.000000E+00,2.606411E+00,0.000000E+00,4.872472E+04,0.000000E+00,4.774352E+00,4.237371E+04,3.327775E+04,2.308461E+00,3.260513E+00,0.000000E+00,3.686193E+04,0.000000E+00,3.611924E+00,1.713738E+03,4.689532E+04,9.338729E-02,4.594827E+00,0.000000E+00,3.621748E+04,0.000000E+00,3.548823E+00,0.000000E+00,2.646173E+04,0.000000E+00,2.592784E+00,8.665867E+03,0.000000E+00,3.862911E-01,0.000000E+00,6.521953E+03,2.677933E+04,3.553557E-01,2.623805E+00,7.083418E+02,2.900297E+04,3.859928E-02,2.841760E+00
09:40:00,0.000000E+00,9.669732E+03,0.000000E+00,9.474646E-01,4.023151E+04,3.541845E+04,2.191796E+00,3.470325E+00,0.000000E+00,2.923977E+04,0.000000E+00,2.865034E+00,2.439521E+04,7.277583E+04,1.329053E+00,7.130800E+00,8.821512E+03,6.137862E+04,4.805961E-01,6.014005E+00,0.000000E+00,1.688812E+04,0.000000E+00,1.654715E+00,0.000000E+00,3.037660E+04,0.000000E+00,2.976397E+00,0.000000E+00,3.512089E+04,0.000000E+00,3.441273E+00,5.422461E+03,2.957227E+04,2.954537E-01,2.897567E+00,0.000000E+00,2.308384E+04,0.000000E+00,2.261887E+00,0.000000E+00,2.801373E+04,0.000000E+00,2.744885E+00,0.000000E+00,4.863359E+04,0.000000E+00,4.765421E+00,4.212593E+04,3.534061E+04,2.294984E+00,3.462629E+00,0.000000E+00,3.704085E+04,0.000000E+00,3.629456E+00,1.158343E+03,4.801099E+04,6.311311E-02,4.704157E+00,0.000000E+00,3.638800E+04,0.000000E+00,3.565532E+00,0.000000E+00,2.689073E+04,0.000000E+00,2.634833E+00,8.497816E+03,0.000000E+00,3.787995E-01,0.000000E+00,5.869184E+03,2.829462E+04,3.197763E-01,2.772273E+00,3.328717E+02,3.240863E+04,1.813587E-02,3.175513E+00
09:50:00,0.000000E+00,1.001706E+04,0.000000E+00,9.814974E-01,3.948042E+04,3.723120E+04,2.150887E+00,3.647951E+00,0.000000E+00,3.051419E+04,0.000000E+00,2.989920E+00,2.242806E+04,7.529940E+04,1.221891E+00,7.378120E+00,6.075430E+03,6.562433E+04,3.309916E-01,6.430037E+00,0.000000E+00,1.791177E+04,0.000000E+00,1.755020E+00,0.000000E+00,3.096083E+04,0.000000E+00,3.033659E+00,0.000000E+00,3.844992E+04,0.000000E+00,3.767557E+00,4.242577E+03,3.070380E+04,2.311620E-01,3.008455E+00,0.000000E+00,2.443445E+04,0.000000E+00,2.394237E+00,0.000000E+00,2.943998E+04,0.000000E+00,2.884649E+00,0.000000E+00,4.847333E+04,0.000000E+00,4.749717E+00,4.184856E+04,3.745937E+04,2.279879E+00,3.670221E+00,0.000000E+00,3.724145E+04,0.000000E+00,3.649113E+00,6.077450E+02,4.906873E+04,3.311335E-02,4.807813E+00,0.000000E+00,3.657454E+04,0.000000E+00,3.583811E+00,0.000000E+00,2.732386E+04,0.000000E+00,2.677288E+00,8.354725E+03,0.000000E+00,3.724205E-01,0.000000E+00,4.727351E+03,2.988276E+04,2.575629E-01,2.927880E+00,2.213882E+02,3.589247E+04,1.206177E-02,3.516953E+00
10:00:00,0.000000E+00,1.036841E+04,0.000000E+00,1.015926E+00,3.877022E+04,3.902197E+04,2.112205E+00,3.823425E+00,0.000000E+00,3.180530E+04,0.000000E+00,3.116443E+00,2.049702E+04,7.761741E+04,1.116695E+00,7.605301E+00,3.363264E+03,6.984787E+04,1.832348E-01,6.843900E+00,0.000000E+00,1.894708E+04,0.000000E+00,1.856470E+00,0.000000E+00,3.154252E+04,0.000000E+00,3.090670E+00,0.000000E+00,4.181112E+04,0.000000E+00,4.097018E+00,3.073099E+03,3.186144E+04,1.674339E-01,3.121903E+00,0.000000E+00,2.579512E+04,0.000000E+00,2.527575E+00,0.000000E+00,3.088255E+04,0.000000E+00,3.026015E+00,0.000000E+00,4.822365E+04,0.000000E+00,4.725249E+00,4.161116E+04,3.960151E+04,2.266950E+00,3.880104E+00,0.000000E+00,3.746275E+04,0.000000E+00,3.670797E+00,0.000000E+00,5.004661E+04,0.000000E+00,4.903647E+00,0.000000E+00,3.678089E+04,0.000000E+00,3.604031E+00,0.000000E+00,2.776220E+04,0.000000E+00,2.720252E+00,8.232650E+03,0.000000E+00,3.669786E-01,0.000000E+00,3.576810E+03,3.153556E+04,1.948739E-01,3.089822E+00,0.000000E+00,3.944338E+04,0.000000E+00,3.864990E+00
10:10:00,0.000000E+00,1.087397E+04,0.000000E+00,1.065463E+00,3.790179E+04,4.092355E+04,2.064891E+00,4.009758E+00,0.000000E+00,3.322024E+04,0.000000E+00,3.255104E+00,1.883337E+04,7.937307E+04,1.026060E+00,7.777385E+00,2.474979E+03,7.249330E+04,1.348404E-01,7.103141E+00,0.000000E+00,1.956843E+04,0.000000E+00,1.917364E+00,0.000000E+00,3.170237E+04,0.000000E+00,3.106349E+00,0.000000E+00,4.210723E+04,0.000000E+00,4.126178E+00,2.444269E+03,3.306121E+04,1.331720E-01,3.239486E+00,0.000000E+00,2.723472E+04,0.000000E+00,2.668651E+00,0.000000E+00,3.208596E+04,0.000000E+00,3.143952E+00,0.000000E+00,4.788542E+04,0.000000E+00,4.692106E+00,4.140396E+04,4.175895E+04,2.255654E+00,4.091486E+00,0.000000E+00,3.770258E+04,0.000000E+00,3.694298E+00,0.000000E+00,5.055450E+04,0.000000E+00,4.953433E+00,0.000000E+00,3.700249E+04,0.000000E+00,3.625745E+00,0.000000E+00,2.781517E+04,0.000000E+00,2.725456E+00,8.130423E+03,0.000000E+00,3.624216E-01,0.000000E+00,3.116510E+03,3.247364E+04,1.697951E-01,3.181738E+00,0.000000E+00,4.016690E+04,0.000000E+00,3.936016E+00
10:20:00,0.000000E+00,1.138045E+04,0.000000E+00,1.115093E+00,3.706211E+04,4.277456E+04,2.019141E+00,4.191138E+00,0.000000E+00,3.460566E+04,0.000000E+00,3.390882E+00,1.729261E+04,8.080243E+04,9.421175E-01,7.917499E+00,1.849461E+03,7.478581E+04,1.007612E-01,7.327797E+00,0.000000E+00,2.018117E+04,0.000000E+00,1.977416E+00,0.000000E+00,3.183246E+04,0.000000E+00,3.119109E+00,0.000000E+00,4.228477E+04,0.000000E+00,4.143719E+00,1.877327E+03,3.423721E+04,1.022834E-01,3.354746E+00,0.000000E+00,2.863707E+04,0.000000E+00,2.806084E+00,0.000000E+00,3.323556E+04,0.000000E+00,3.256621E+00,0.000000E+00,4.745588E+04,0.000000E+00,4.650014E+00,4.122274E+04,4.391536E+04,2.245769E+00,4.302766E+00,0.000000E+00,3.795674E+04,0.000000E+00,3.719203E+00,0.000000E+00,5.091512E+04,0.000000E+00,4.988790E+00,0.000000E+00,3.723488E+04,0.000000E+00,3.648517E+00,0.000000E+00,2.785162E+04,0.000000E+00,2.729038E+00,8.048631E+03,0.000000E+00,3.587755E-01,0.000000E+00,2.698563E+03,3.339122E+04,1.470245E-01,3.271644E+00,0.000000E+00,4.081378E+04,0.000000E+00,3.999535E+00
