Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN::Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.988393E+04,2.001455E+04,2.516413E+00,1.961019E+00,0.000000E+00,9.032386E+03,0.000000E+00,8.850268E-01,0.000000E+00,1.545858E+04,0.000000E+00,1.514712E+00,2.071747E+03,4.025321E+04,1.097123E-01,3.944103E+00,0.000000E+00,2.221826E+04,0.000000E+00,2.176955E+00,0.000000E+00,2.232461E+04,0.000000E+00,2.187360E+00,0.000000E+00,1.771468E+04,0.000000E+00,1.735667E+00,3.969492E+04,2.439710E+04,1.993508E+00,2.390420E+00,4.099362E+03,2.496041E+04,2.117936E-01,2.445649E+00,1.300766E+04,2.668703E+04,6.446585E-01,2.614816E+00,6.062026E+03,1.955610E+04,3.057654E-01,1.916138E+00,1.212922E+03,1.703604E+04,6.612776E-02,1.669159E+00,3.660450E+04,2.411667E+04,1.836161E+00,2.362919E+00,0.000000E+00,3.268469E+04,0.000000E+00,3.202584E+00,4.527815E+04,2.660364E+04,2.275255E+00,2.606616E+00,0.000000E+00,3.441700E+04,0.000000E+00,3.372361E+00,9.845580E+03,4.175726E+04,5.365196E-01,4.091324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.685298E+04,0.000000E+00,1.651233E+00,4.560249E+04,5.089964E+04,2.295303E+00,4.987150E+00
08:30:00,4.954150E+04,1.958977E+04,2.545162E+00,1.919406E+00,0.000000E+00,6.915448E+03,0.000000E+00,6.775988E-01,0.000000E+00,1.290622E+04,0.000000E+00,1.264612E+00,2.071747E+03,3.636005E+04,1.097123E-01,3.562660E+00,0.000000E+00,1.960336E+04,0.000000E+00,1.920762E+00,0.000000E+00,1.782072E+04,0.000000E+00,1.746079E+00,0.000000E+00,1.958114E+04,0.000000E+00,1.918549E+00,3.845426E+04,2.444735E+04,1.966462E+00,2.395353E+00,4.099362E+03,2.092367E+04,2.117936E-01,2.050142E+00,1.419678E+04,2.249128E+04,7.183481E-01,2.203728E+00,6.062026E+03,1.687064E+04,3.057654E-01,1.653028E+00,4.419428E+02,1.768147E+04,2.407744E-02,1.732398E+00,3.526231E+04,2.580383E+04,1.804777E+00,2.528228E+00,0.000000E+00,3.269551E+04,0.000000E+00,3.203673E+00,4.364700E+04,2.668310E+04,2.232106E+00,2.614413E+00,0.000000E+00,3.453710E+04,0.000000E+00,3.384164E+00,4.330836E+03,4.376268E+04,2.360185E-01,4.287826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.394570E+04,0.000000E+00,1.366384E+00,4.452008E+04,4.833738E+04,2.281527E+00,4.736110E+00
08:40:00,5.060636E+04,2.163799E+04,2.637181E+00,2.120088E+00,0.000000E+00,7.281479E+03,0.000000E+00,7.134540E-01,0.000000E+00,1.428446E+04,0.000000E+00,1.399644E+00,2.071747E+03,3.794606E+04,1.097123E-01,3.718025E+00,0.000000E+00,2.211641E+04,0.000000E+00,2.166986E+00,0.000000E+00,1.919888E+04,0.000000E+00,1.881102E+00,0.000000E+00,2.148616E+04,0.000000E+00,2.105209E+00,3.865495E+04,2.737941E+04,2.003616E+00,2.682635E+00,4.099362E+03,2.240498E+04,2.117936E-01,2.195267E+00,1.519844E+04,2.399137E+04,7.752536E-01,2.350693E+00,6.062026E+03,1.859613E+04,3.057654E-01,1.822084E+00,2.695798E+02,1.836919E+04,1.468706E-02,1.799780E+00,3.694794E+04,2.753993E+04,1.912677E+00,2.698330E+00,0.000000E+00,3.272506E+04,0.000000E+00,3.206571E+00,4.339385E+04,2.996793E+04,2.250231E+00,2.936258E+00,0.000000E+00,3.468722E+04,0.000000E+00,3.398878E+00,3.233388E+03,4.574747E+04,1.761888E-01,4.482312E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.535100E+04,0.000000E+00,1.504071E+00,4.487299E+04,5.086126E+04,2.331975E+00,4.983384E+00
08:50:00,5.159354E+04,2.348787E+04,2.725379E+00,2.301342E+00,0.000000E+00,7.696633E+03,0.000000E+00,7.541319E-01,0.000000E+00,1.576509E+04,0.000000E+00,1.544727E+00,2.071747E+03,3.918479E+04,1.097123E-01,3.839386E+00,0.000000E+00,2.428480E+04,0.000000E+00,2.379450E+00,0.000000E+00,2.021164E+04,0.000000E+00,1.980333E+00,0.000000E+00,2.342228E+04,0.000000E+00,2.294920E+00,3.881140E+04,3.015409E+04,2.038930E+00,2.954504E+00,4.099362E+03,2.340828E+04,2.117936E-01,2.293572E+00,1.621674E+04,2.497636E+04,8.339200E-01,2.447205E+00,6.062026E+03,2.007034E+04,3.057654E-01,1.966533E+00,1.551222E+02,1.910395E+04,8.451265E-03,1.871773E+00,3.847080E+04,2.930626E+04,2.013775E+00,2.871392E+00,0.000000E+00,3.276755E+04,0.000000E+00,3.210736E+00,4.306921E+04,3.303096E+04,2.264953E+00,3.236379E+00,0.000000E+00,3.487313E+04,0.000000E+00,3.417096E+00,1.630747E+03,4.770978E+04,8.886203E-02,4.674603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655663E+04,0.000000E+00,1.622197E+00,4.515252E+04,5.321542E+04,2.378907E+00,5.214042E+00
09:00:00,5.255128E+04,2.536531E+04,2.811751E+00,2.485296E+00,0.000000E+00,8.034394E+03,0.000000E+00,7.872271E-01,0.000000E+00,1.712464E+04,0.000000E+00,1.677945E+00,2.071747E+03,4.043646E+04,1.097123E-01,3.962023E+00,0.000000E+00,2.643772E+04,0.000000E+00,2.590398E+00,0.000000E+00,2.118452E+04,0.000000E+00,2.075657E+00,0.000000E+00,2.538572E+04,0.000000E+00,2.487309E+00,3.893286E+04,3.302914E+04,2.072107E+00,3.236208E+00,4.099362E+03,2.442967E+04,2.117936E-01,2.393651E+00,1.726060E+04,2.598981E+04,8.940357E-01,2.546505E+00,6.062026E+03,2.151764E+04,3.057654E-01,2.108346E+00,0.000000E+00,1.989275E+04,0.000000E+00,1.949060E+00,3.995528E+04,3.108586E+04,2.112590E+00,3.045754E+00,0.000000E+00,3.282436E+04,0.000000E+00,3.216302E+00,4.269703E+04,3.614029E+04,2.276866E+00,3.541038E+00,0.000000E+00,3.510752E+04,0.000000E+00,3.440064E+00,4.303170E+01,4.964928E+04,2.344465E-03,4.864666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.771419E+04,0.000000E+00,1.735614E+00,4.539339E+04,5.558024E+04,2.423480E+00,5.445751E+00
09:10:00,4.522985E+04,2.722937E+04,2.465231E+00,2.667941E+00,0.000000E+00,8.361880E+03,0.000000E+00,8.193154E-01,0.000000E+00,1.841806E+04,0.000000E+00,1.804686E+00,0.000000E+00,4.159167E+04,0.000000E+00,4.075215E+00,0.000000E+00,2.845829E+04,0.000000E+00,2.788380E+00,0.000000E+00,2.239503E+04,0.000000E+00,2.194265E+00,0.000000E+00,2.599498E+04,0.000000E+00,2.547021E+00,2.808785E+04,3.877378E+04,1.531469E+00,3.799082E+00,0.000000E+00,2.540525E+04,0.000000E+00,2.489244E+00,9.350320E+03,2.696468E+04,5.099733E-01,2.642030E+00,0.000000E+00,2.288784E+04,0.000000E+00,2.242607E+00,0.000000E+00,2.028705E+04,0.000000E+00,1.987695E+00,3.064247E+04,3.286680E+04,1.670700E+00,3.220248E+00,0.000000E+00,3.289394E+04,0.000000E+00,3.223120E+00,3.415010E+04,3.917583E+04,1.861722E+00,3.838471E+00,0.000000E+00,3.539642E+04,0.000000E+00,3.468373E+00,0.000000E+00,5.031881E+04,0.000000E+00,4.930305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.878578E+04,0.000000E+00,1.840608E+00,3.461166E+04,6.053154E+04,1.886874E+00,5.930891E+00
09:20:00,4.365921E+04,2.909292E+04,2.378524E+00,2.850536E+00,0.000000E+00,8.698538E+03,0.000000E+00,8.523025E-01,0.000000E+00,1.972425E+04,0.000000E+00,1.932681E+00,0.000000E+00,4.272423E+04,0.000000E+00,4.186196E+00,0.000000E+00,3.048701E+04,0.000000E+00,2.987164E+00,0.000000E+00,2.362628E+04,0.000000E+00,2.314907E+00,0.000000E+00,2.652249E+04,0.000000E+00,2.598725E+00,2.291004E+04,4.486349E+04,1.248132E+00,4.395787E+00,0.000000E+00,2.640044E+04,0.000000E+00,2.586763E+00,8.782592E+03,2.796429E+04,4.788526E-01,2.739983E+00,0.000000E+00,2.427391E+04,0.000000E+00,2.378426E+00,0.000000E+00,2.071127E+04,0.000000E+00,2.029262E+00,2.994802E+04,3.464814E+04,1.631520E+00,3.394781E+00,0.000000E+00,3.297437E+04,0.000000E+00,3.231002E+00,3.153004E+04,4.220553E+04,1.717751E+00,4.135335E+00,0.000000E+00,3.574670E+04,0.000000E+00,3.502697E+00,0.000000E+00,5.088116E+04,0.000000E+00,4.985446E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.986570E+04,0.000000E+00,1.946417E+00,2.948352E+04,6.564278E+04,1.606254E+00,6.431721E+00
09:30:00,4.195494E+04,3.094371E+04,2.285663E+00,3.031884E+00,0.000000E+00,9.043426E+03,0.000000E+00,8.860963E-01,0.000000E+00,2.104404E+04,0.000000E+00,2.062009E+00,0.000000E+00,4.382593E+04,0.000000E+00,4.294162E+00,0.000000E+00,3.253607E+04,0.000000E+00,3.187942E+00,0.000000E+00,2.487490E+04,0.000000E+00,2.437253E+00,0.000000E+00,2.705339E+04,0.000000E+00,2.650760E+00,1.726993E+04,5.107628E+04,9.408481E-01,5.004603E+00,0.000000E+00,2.741545E+04,0.000000E+00,2.686226E+00,6.623401E+03,2.898902E+04,3.609056E-01,2.840401E+00,0.000000E+00,2.567630E+04,0.000000E+00,2.515846E+00,0.000000E+00,2.119214E+04,0.000000E+00,2.076380E+00,2.821802E+04,3.641665E+04,1.537262E+00,3.568055E+00,0.000000E+00,3.306471E+04,0.000000E+00,3.239854E+00,2.859235E+04,4.523006E+04,1.557694E+00,4.431696E+00,0.000000E+00,3.616417E+04,0.000000E+00,3.543605E+00,0.000000E+00,5.138374E+04,0.000000E+00,5.034729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095986E+04,0.000000E+00,2.053622E+00,2.405320E+04,7.068554E+04,1.310398E+00,6.925906E+00
09:40:00,4.127435E+04,3.277013E+04,2.248584E+00,3.210846E+00,0.000000E+00,9.395659E+03,0.000000E+00,9.206098E-01,0.000000E+00,2.237647E+04,0.000000E+00,2.192577E+00,0.000000E+00,4.488421E+04,0.000000E+00,4.397877E+00,0.000000E+00,3.460355E+04,0.000000E+00,3.390529E+00,0.000000E+00,2.613872E+04,0.000000E+00,2.561091E+00,0.000000E+00,2.758509E+04,0.000000E+00,2.702873E+00,1.273927E+04,5.740330E+04,6.940209E-01,5.624686E+00,0.000000E+00,2.844827E+04,0.000000E+00,2.787438E+00,5.761228E+03,3.003690E+04,3.139191E-01,2.943090E+00,0.000000E+00,2.709299E+04,0.000000E+00,2.654671E+00,0.000000E+00,2.173026E+04,0.000000E+00,2.129107E+00,2.813299E+04,3.815777E+04,1.532627E+00,3.738647E+00,0.000000E+00,3.316469E+04,0.000000E+00,3.249651E+00,2.674534E+04,4.823812E+04,1.457071E+00,4.726448E+00,0.000000E+00,3.664909E+04,0.000000E+00,3.591122E+00,0.000000E+00,5.182223E+04,0.000000E+00,5.077726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206717E+04,0.000000E+00,2.162117E+00,1.966927E+04,7.563124E+04,1.071567E+00,7.410668E+00
09:50:00,4.056942E+04,3.456349E+04,2.210188E+00,3.386570E+00,0.000000E+00,9.754538E+03,0.000000E+00,9.557748E-01,0.000000E+00,2.372070E+04,0.000000E+00,2.324303E+00,0.000000E+00,4.588729E+04,0.000000E+00,4.496188E+00,0.000000E+00,3.668835E+04,0.000000E+00,3.594814E+00,0.000000E+00,2.741625E+04,0.000000E+00,2.686277E+00,0.000000E+00,2.812017E+04,0.000000E+00,2.755317E+00,8.087590E+03,6.381877E+04,4.406059E-01,6.253504E+00,0.000000E+00,2.949751E+04,0.000000E+00,2.890262E+00,4.691494E+03,3.110643E+04,2.556270E-01,3.047904E+00,0.000000E+00,2.852236E+04,0.000000E+00,2.794740E+00,0.000000E+00,2.231953E+04,0.000000E+00,2.186847E+00,2.778822E+04,3.986041E+04,1.513847E+00,3.905468E+00,0.000000E+00,3.327410E+04,0.000000E+00,3.260373E+00,2.482468E+04,5.122096E+04,1.352441E+00,5.018733E+00,0.000000E+00,3.719695E+04,0.000000E+00,3.644807E+00,0.000000E+00,5.219086E+04,0.000000E+00,5.113873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.318714E+04,0.000000E+00,2.271851E+00,1.520368E+04,8.044261E+04,8.282934E-01,7.882337E+00
10:00:00,3.991712E+04,3.633041E+04,2.174661E+00,3.559706E+00,0.000000E+00,1.011956E+04,0.000000E+00,9.915416E-01,0.000000E+00,2.507617E+04,0.000000E+00,2.457131E+00,0.000000E+00,4.681399E+04,0.000000E+00,4.587018E+00,0.000000E+00,3.878945E+04,0.000000E+00,3.800699E+00,0.000000E+00,2.870639E+04,0.000000E+00,2.812701E+00,0.000000E+00,2.865979E+04,0.000000E+00,2.808205E+00,3.467705E+03,7.028104E+04,1.889229E-01,6.886958E+00,0.000000E+00,3.056671E+04,0.000000E+00,2.995043E+00,3.551240E+03,3.220101E+04,1.934911E-01,3.155173E+00,0.000000E+00,2.996764E+04,0.000000E+00,2.936371E+00,0.000000E+00,2.294905E+04,0.000000E+00,2.248530E+00,2.748677E+04,4.151586E+04,1.497429E+00,4.067666E+00,0.000000E+00,3.339267E+04,0.000000E+00,3.271991E+00,2.294830E+04,5.418564E+04,1.250223E+00,5.309240E+00,0.000000E+00,3.780056E+04,0.000000E+00,3.703955E+00,0.000000E+00,5.247165E+04,0.000000E+00,5.141409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.431935E+04,0.000000E+00,2.382785E+00,1.077113E+04,8.506179E+04,5.868203E-01,8.335212E+00
10:10:00,3.911649E+04,3.820187E+04,2.131051E+00,3.743086E+00,0.000000E+00,1.063984E+04,0.000000E+00,1.042522E+00,0.000000E+00,2.653096E+04,0.000000E+00,2.599695E+00,0.000000E+00,4.754776E+04,0.000000E+00,4.658948E+00,0.000000E+00,3.979266E+04,0.000000E+00,3.899014E+00,0.000000E+00,2.946141E+04,0.000000E+00,2.886698E+00,0.000000E+00,2.878652E+04,0.000000E+00,2.820638E+00,2.826984E+03,7.300903E+04,1.540183E-01,7.154552E+00,0.000000E+00,3.167340E+04,0.000000E+00,3.103503E+00,2.848539E+03,3.337720E+04,1.552007E-01,3.270446E+00,0.000000E+00,3.117532E+04,0.000000E+00,3.054726E+00,0.000000E+00,2.348633E+04,0.000000E+00,2.301175E+00,2.722487E+04,4.311022E+04,1.483165E+00,4.223878E+00,0.000000E+00,3.351964E+04,0.000000E+00,3.284432E+00,2.170492E+04,5.645223E+04,1.182489E+00,5.531351E+00,0.000000E+00,3.845695E+04,0.000000E+00,3.768274E+00,0.000000E+00,5.229032E+04,0.000000E+00,5.123662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.461442E+04,0.000000E+00,2.411699E+00,1.009983E+04,8.591304E+04,5.502543E-01,8.418917E+00
10:20:00,3.834895E+04,4.001574E+04,2.089241E+00,3.920827E+00,0.000000E+00,1.115986E+04,0.000000E+00,1.093478E+00,0.000000E+00,2.794727E+04,0.000000E+00,2.738496E+00,0.000000E+00,4.815197E+04,0.000000E+00,4.718188E+00,0.000000E+00,4.066636E+04,0.000000E+00,3.984636E+00,0.000000E+00,3.020532E+04,0.000000E+00,2.959611E+00,0.000000E+00,2.888876E+04,0.000000E+00,2.830667E+00,2.486401E+03,7.537613E+04,1.354631E-01,7.386785E+00,0.000000E+00,3.275081E+04,0.000000E+00,3.209100E+00,2.201779E+03,3.453829E+04,1.199624E-01,3.384244E+00,0.000000E+00,3.233068E+04,0.000000E+00,3.167959E+00,0.000000E+00,2.404510E+04,0.000000E+00,2.355926E+00,2.700446E+04,4.462680E+04,1.471160E+00,4.372469E+00,0.000000E+00,3.365355E+04,0.000000E+00,3.297554E+00,2.061667E+04,5.851501E+04,1.123203E+00,5.733492E+00,0.000000E+00,3.915785E+04,0.000000E+00,3.836955E+00,0.000000E+00,5.200427E+04,0.000000E+00,5.095649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.483577E+04,0.000000E+00,2.433387E+00,9.726251E+03,8.623191E+04,5.299034E-01,8.450450E+00
