Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,1.318863E+03,8.977440E+03,7.201328E-02,8.796159E-01,0.000000E+00,4.526954E+03,0.000000E+00,4.001612E-01,0.000000E+00,1.062420E+04,0.000000E+00,1.040981E+00,1.049500E+04,1.531331E+04,5.215518E-01,1.500384E+00,1.366634E+04,1.546000E+04,6.788988E-01,1.514777E+00,0.000000E+00,9.501185E+03,0.000000E+00,9.309925E-01,0.000000E+00,1.733630E+04,0.000000E+00,1.698802E+00,3.589458E+04,5.265173E+04,1.955494E+00,5.158754E+00,3.360943E+04,3.514412E+04,1.693189E+00,3.443517E+00,4.654349E+04,2.341027E+04,2.340888E+00,2.293714E+00,2.419550E+04,4.342386E+04,1.214431E+00,4.254822E+00,0.000000E+00,2.932699E+04,0.000000E+00,2.873411E+00,3.755230E+04,3.054069E+04,1.871576E+00,2.992335E+00,1.668340E+04,1.820513E+04,8.309075E-01,1.783716E+00,1.293621E+03,2.545386E+04,6.276645E-02,1.950240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.477581E+04,2.321404E+04,7.340751E-01,2.274469E+00,0.000000E+00,3.767025E+04,0.000000E+00,3.691208E+00,0.000000E+00,9.221976E+03,0.000000E+00,9.035476E-01,0.000000E+00,2.866309E+04,0.000000E+00,2.808362E+00
08:30:00,5.132649E+02,1.025034E+04,2.796633E-02,1.004338E+00,0.000000E+00,6.828455E+03,0.000000E+00,6.258012E-01,0.000000E+00,8.303206E+03,0.000000E+00,8.135583E-01,1.573754E+04,1.208914E+04,8.083659E-01,1.184485E+00,1.777260E+04,1.257916E+04,9.126246E-01,1.232515E+00,0.000000E+00,9.163297E+03,0.000000E+00,8.978841E-01,0.000000E+00,1.692277E+04,0.000000E+00,1.658279E+00,3.113359E+04,5.659007E+04,1.696121E+00,5.544633E+00,3.444622E+04,3.666473E+04,1.774508E+00,3.592508E+00,4.621029E+04,2.433006E+04,2.369244E+00,2.383836E+00,2.503694E+04,4.489229E+04,1.289614E+00,4.398700E+00,0.000000E+00,3.147203E+04,0.000000E+00,3.083581E+00,3.730782E+04,3.065380E+04,1.902658E+00,3.003419E+00,2.007047E+04,1.509900E+04,1.031585E+00,1.479383E+00,2.097530E+03,3.620310E+04,1.021859E-01,3.003447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.871132E+04,1.909843E+04,9.613567E-01,1.871230E+00,0.000000E+00,3.793572E+04,0.000000E+00,3.717218E+00,0.000000E+00,9.859230E+03,0.000000E+00,9.659842E-01,0.000000E+00,3.127641E+04,0.000000E+00,3.064412E+00
08:40:00,2.559691E+02,1.152917E+04,1.394599E-02,1.129655E+00,0.000000E+00,7.564138E+03,0.000000E+00,6.978932E-01,0.000000E+00,8.824374E+03,0.000000E+00,8.646137E-01,1.671924E+04,1.266519E+04,8.624390E-01,1.240920E+00,1.872728E+04,1.342231E+04,9.670227E-01,1.315117E+00,0.000000E+00,8.826673E+03,0.000000E+00,8.648930E-01,0.000000E+00,1.651986E+04,0.000000E+00,1.618781E+00,2.863065E+04,6.052106E+04,1.559781E+00,5.929814E+00,3.607621E+04,3.820170E+04,1.880401E+00,3.743109E+00,4.595546E+04,2.781467E+04,2.388279E+00,2.725259E+00,2.666231E+04,4.637456E+04,1.385979E+00,4.543942E+00,0.000000E+00,3.365165E+04,0.000000E+00,3.297148E+00,3.692572E+04,3.480827E+04,1.903199E+00,3.410468E+00,2.129634E+04,1.627456E+04,1.102385E+00,1.594560E+00,2.293532E+03,4.149345E+04,1.117976E-01,3.521834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970962E+04,2.026824E+04,1.018881E+00,1.985843E+00,0.000000E+00,3.816919E+04,0.000000E+00,3.740091E+00,0.000000E+00,1.050655E+04,0.000000E+00,1.029407E+00,0.000000E+00,3.392540E+04,0.000000E+00,3.323967E+00
08:50:00,1.637246E+02,1.281644E+04,8.920133E-03,1.255800E+00,0.000000E+00,8.110419E+03,0.000000E+00,7.514189E-01,0.000000E+00,9.483213E+03,0.000000E+00,9.291693E-01,1.816877E+04,1.297833E+04,9.421158E-01,1.271601E+00,2.003559E+04,1.398800E+04,1.041556E+00,1.370546E+00,0.000000E+00,8.489637E+03,0.000000E+00,8.318611E-01,0.000000E+00,1.613452E+04,0.000000E+00,1.581003E+00,2.603751E+04,6.440884E+04,1.418521E+00,6.310769E+00,3.753184E+04,3.974628E+04,1.978198E+00,3.894458E+00,4.562583E+04,3.116640E+04,2.403678E+00,3.053668E+00,2.808426E+04,4.786867E+04,1.473335E+00,4.690346E+00,0.000000E+00,3.586543E+04,0.000000E+00,3.514064E+00,3.651146E+04,3.862573E+04,1.903632E+00,3.784505E+00,2.276974E+04,1.713685E+04,1.188142E+00,1.679048E+00,2.558678E+03,4.711798E+04,1.247989E-01,4.072945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099501E+04,2.098643E+04,1.093127E+00,2.056210E+00,0.000000E+00,3.836156E+04,0.000000E+00,3.758937E+00,0.000000E+00,1.116212E+04,0.000000E+00,1.093638E+00,0.000000E+00,3.660619E+04,0.000000E+00,3.586639E+00
09:00:00,0.000000E+00,1.410983E+04,0.000000E+00,1.382547E+00,0.000000E+00,8.756412E+03,0.000000E+00,8.147138E-01,0.000000E+00,1.002248E+04,0.000000E+00,9.820101E-01,1.958332E+04,1.326113E+04,1.019928E+00,1.299310E+00,2.131180E+04,1.453451E+04,1.114336E+00,1.424095E+00,0.000000E+00,8.153271E+03,0.000000E+00,7.988950E-01,1.056117E+02,1.577929E+04,5.765181E-03,1.546177E+00,2.345808E+04,6.823158E+04,1.278006E+00,6.685363E+00,3.896645E+04,4.129483E+04,2.074618E+00,4.046195E+00,4.525394E+04,3.461971E+04,2.416537E+00,3.392032E+00,2.946960E+04,4.937588E+04,1.558514E+00,4.838032E+00,0.000000E+00,3.811174E+04,0.000000E+00,3.734172E+00,3.605194E+04,4.248175E+04,1.901418E+00,4.162317E+00,2.417270E+04,1.802062E+04,1.270061E+00,1.765641E+00,2.819317E+03,5.272393E+04,1.375793E-01,4.622228E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.225493E+04,2.171332E+04,1.166016E+00,2.127430E+00,0.000000E+00,3.850815E+04,0.000000E+00,3.773297E+00,0.000000E+00,1.182468E+04,0.000000E+00,1.158555E+00,0.000000E+00,3.931459E+04,0.000000E+00,3.852021E+00
09:10:00,0.000000E+00,1.453105E+04,0.000000E+00,1.423848E+00,0.000000E+00,5.261258E+03,0.000000E+00,5.156495E-01,0.000000E+00,1.053654E+04,0.000000E+00,1.032385E+00,1.092779E+04,1.487822E+04,5.955117E-01,1.457756E+00,1.347715E+04,1.555098E+04,7.344934E-01,1.523699E+00,0.000000E+00,8.083958E+03,0.000000E+00,7.921142E-01,6.019340E+02,1.555648E+04,3.280608E-02,1.524373E+00,2.244960E+04,7.041812E+04,1.223065E+00,6.899666E+00,3.227142E+04,4.283652E+04,1.760093E+00,4.197299E+00,3.668980E+04,3.807781E+04,2.000623E+00,3.730877E+00,2.266561E+04,5.088183E+04,1.236634E+00,4.985652E+00,0.000000E+00,3.877865E+04,0.000000E+00,3.799543E+00,2.550072E+04,4.621520E+04,1.391359E+00,4.528128E+00,1.545702E+04,2.107423E+04,8.426581E-01,2.064839E+00,1.032138E+04,3.973119E+04,5.061103E-01,3.904541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372883E+04,2.377071E+04,7.482212E-01,2.329013E+00,0.000000E+00,3.860714E+04,0.000000E+00,3.783070E+00,0.000000E+00,1.206419E+04,0.000000E+00,1.182022E+00,0.000000E+00,4.006577E+04,0.000000E+00,3.925646E+00
09:20:00,0.000000E+00,1.492836E+04,0.000000E+00,1.462812E+00,0.000000E+00,6.303486E+03,0.000000E+00,6.177702E-01,0.000000E+00,1.105481E+04,0.000000E+00,1.083174E+00,9.665840E+03,1.653370E+04,5.266943E-01,1.619968E+00,1.265907E+04,1.658238E+04,6.898008E-01,1.624773E+00,0.000000E+00,8.015080E+03,0.000000E+00,7.853750E-01,1.121531E+03,1.537060E+04,6.111542E-02,1.506180E+00,2.160386E+04,7.230167E+04,1.176989E+00,7.084287E+00,3.122854E+04,4.435167E+04,1.701359E+00,4.345801E+00,3.384856E+04,4.160652E+04,1.844050E+00,4.076645E+00,2.185537E+04,5.236943E+04,1.190716E+00,5.131471E+00,0.000000E+00,3.940052E+04,0.000000E+00,3.860506E+00,2.297854E+04,4.992451E+04,1.251845E+00,4.891575E+00,1.318139E+04,2.427961E+04,7.182875E-01,2.378921E+00,1.132321E+04,3.988699E+04,5.617886E-01,3.908208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200998E+04,2.591825E+04,6.544138E-01,2.539431E+00,0.000000E+00,3.864319E+04,0.000000E+00,3.786671E+00,0.000000E+00,1.227174E+04,0.000000E+00,1.202357E+00,0.000000E+00,4.073447E+04,0.000000E+00,3.991193E+00
09:30:00,0.000000E+00,1.532323E+04,0.000000E+00,1.501537E+00,0.000000E+00,5.045022E+03,0.000000E+00,4.943301E-01,0.000000E+00,1.157920E+04,0.000000E+00,1.134564E+00,4.210551E+03,1.820439E+04,2.294484E-01,1.783677E+00,7.464904E+03,1.762103E+04,4.067750E-01,1.726559E+00,0.000000E+00,7.945910E+03,0.000000E+00,7.786064E-01,1.653580E+03,1.523083E+04,9.010340E-02,1.492503E+00,2.080466E+04,7.401608E+04,1.133449E+00,7.252339E+00,2.849344E+04,4.582841E+04,1.552349E+00,4.490538E+00,2.963776E+04,4.521388E+04,1.614649E+00,4.430125E+00,1.864220E+04,5.382953E+04,1.015658E+00,5.274593E+00,0.000000E+00,4.004200E+04,0.000000E+00,3.923394E+00,1.689747E+04,5.361104E+04,9.205521E-01,5.252790E+00,6.836163E+03,2.758727E+04,3.725502E-01,2.703044E+00,1.606260E+04,3.544825E+04,8.244230E-01,3.473305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.717631E+03,2.810555E+04,3.115629E-01,2.753749E+00,0.000000E+00,3.860922E+04,0.000000E+00,3.783406E+00,0.000000E+00,1.247809E+04,0.000000E+00,1.222575E+00,0.000000E+00,4.139696E+04,0.000000E+00,4.056134E+00
09:40:00,0.000000E+00,1.572202E+04,0.000000E+00,1.540631E+00,0.000000E+00,5.352825E+03,0.000000E+00,5.244818E-01,0.000000E+00,1.211207E+04,0.000000E+00,1.186778E+00,3.126214E+03,1.988829E+04,1.703426E-01,1.948687E+00,6.798962E+03,1.866677E+04,3.704556E-01,1.829037E+00,0.000000E+00,7.882954E+03,0.000000E+00,7.724356E-01,2.185268E+03,1.514927E+04,1.190736E-01,1.484503E+00,2.004916E+04,7.554707E+04,1.092292E+00,7.402396E+00,2.835986E+04,4.726473E+04,1.545077E+00,4.631277E+00,2.777500E+04,4.889480E+04,1.513180E+00,4.790806E+00,1.855773E+04,5.526149E+04,1.011056E+00,5.414909E+00,0.000000E+00,4.070755E+04,0.000000E+00,3.988631E+00,1.512174E+04,5.726297E+04,8.238275E-01,5.610606E+00,4.882093E+03,3.099356E+04,2.660338E-01,3.036854E+00,1.686881E+04,3.643986E+04,8.694459E-01,3.570426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.148893E+03,3.032716E+04,2.260632E-01,2.971435E+00,0.000000E+00,3.850864E+04,0.000000E+00,3.773551E+00,0.000000E+00,1.268227E+04,0.000000E+00,1.242580E+00,0.000000E+00,4.205781E+04,0.000000E+00,4.120907E+00
09:50:00,0.000000E+00,1.611913E+04,0.000000E+00,1.579562E+00,0.000000E+00,5.850623E+03,0.000000E+00,5.732578E-01,0.000000E+00,1.264861E+04,0.000000E+00,1.239352E+00,1.549092E+03,2.158271E+04,8.440917E-02,2.114737E+00,5.598878E+03,1.971614E+04,3.050615E-01,1.931876E+00,0.000000E+00,7.819780E+03,0.000000E+00,7.662434E-01,2.724984E+03,1.511497E+04,1.484812E-01,1.481131E+00,1.932410E+04,7.688606E+04,1.052794E+00,7.533638E+00,2.812172E+04,4.865178E+04,1.532105E+00,4.767184E+00,2.584890E+04,5.263717E+04,1.408255E+00,5.157512E+00,1.826291E+04,5.665630E+04,9.949950E-01,5.551577E+00,0.000000E+00,4.139456E+04,0.000000E+00,4.055974E+00,1.302381E+04,6.087041E+04,7.095380E-01,5.964063E+00,2.405635E+03,3.448495E+04,1.310890E-01,3.379031E+00,1.807567E+04,3.705144E+04,9.366512E-01,3.630332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.091284E+03,3.257784E+04,1.139500E-01,3.191977E+00,0.000000E+00,3.832887E+04,0.000000E+00,3.755931E+00,0.000000E+00,1.288450E+04,0.000000E+00,1.262394E+00,0.000000E+00,4.271805E+04,0.000000E+00,4.185622E+00
10:00:00,0.000000E+00,1.651799E+04,0.000000E+00,1.618663E+00,0.000000E+00,6.249556E+03,0.000000E+00,6.123476E-01,0.000000E+00,1.318997E+04,0.000000E+00,1.292398E+00,0.000000E+00,2.329120E+04,0.000000E+00,2.282173E+00,4.413950E+03,2.077358E+04,2.404896E-01,2.035509E+00,0.000000E+00,7.759152E+03,0.000000E+00,7.603007E-01,3.161326E+03,1.511675E+04,1.722456E-01,1.481295E+00,1.861827E+04,7.799374E+04,1.014343E+00,7.642208E+00,2.792978E+04,5.000072E+04,1.521650E+00,4.899355E+00,2.396011E+04,5.640896E+04,1.305361E+00,5.527103E+00,1.800909E+04,5.802515E+04,9.811668E-01,5.685701E+00,0.000000E+00,4.210243E+04,0.000000E+00,4.125358E+00,1.096038E+04,6.442733E+04,5.971286E-01,6.312570E+00,0.000000E+00,3.805026E+04,0.000000E+00,3.728475E+00,1.924856E+04,3.760771E+04,1.001984E+00,3.684823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.409528E+01,3.485907E+04,2.947202E-03,3.415518E+00,0.000000E+00,3.805591E+04,0.000000E+00,3.729177E+00,0.000000E+00,1.308466E+04,0.000000E+00,1.282005E+00,0.000000E+00,4.338029E+04,0.000000E+00,4.250530E+00
10:10:00,0.000000E+00,1.653248E+04,0.000000E+00,1.620101E+00,0.000000E+00,6.541187E+03,0.000000E+00,6.409238E-01,0.000000E+00,1.386991E+04,0.000000E+00,1.359023E+00,0.000000E+00,2.338779E+04,0.000000E+00,2.291684E+00,3.817326E+03,2.129614E+04,2.079839E-01,2.086740E+00,0.000000E+00,7.511363E+03,0.000000E+00,7.360188E-01,3.209477E+03,1.554664E+04,1.748715E-01,1.523411E+00,1.838848E+04,7.842083E+04,1.001823E+00,7.684085E+00,2.777373E+04,5.129732E+04,1.513147E+00,5.026398E+00,2.269165E+04,5.954652E+04,1.236252E+00,5.834556E+00,1.778640E+04,5.935247E+04,9.690348E-01,5.815757E+00,0.000000E+00,4.233594E+04,0.000000E+00,4.148262E+00,1.021597E+04,6.654239E+04,5.565711E-01,6.519806E+00,0.000000E+00,3.888705E+04,0.000000E+00,3.810597E+00,1.164617E+04,3.782884E+04,6.346150E-01,3.706481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.519080E+04,0.000000E+00,3.448054E+00,0.000000E+00,3.769311E+04,0.000000E+00,3.693621E+00,0.000000E+00,1.317243E+04,0.000000E+00,1.290605E+00,0.000000E+00,4.347397E+04,0.000000E+00,4.259729E+00
10:20:00,0.000000E+00,1.653992E+04,0.000000E+00,1.620842E+00,0.000000E+00,6.832348E+03,0.000000E+00,6.694535E-01,0.000000E+00,1.454574E+04,0.000000E+00,1.425248E+00,0.000000E+00,2.345208E+04,0.000000E+00,2.298029E+00,3.231743E+03,2.180890E+04,1.760797E-01,2.137014E+00,0.000000E+00,7.263472E+03,0.000000E+00,7.117259E-01,3.236144E+03,1.601845E+04,1.763266E-01,1.569641E+00,1.821349E+04,7.858802E+04,9.922888E-01,7.700488E+00,2.764759E+04,5.253310E+04,1.506274E+00,5.147481E+00,2.157382E+04,6.253125E+04,1.175350E+00,6.127035E+00,1.758989E+04,6.062808E+04,9.583295E-01,5.940746E+00,0.000000E+00,4.255814E+04,0.000000E+00,4.170055E+00,9.642215E+03,6.839190E+04,5.253116E-01,6.701021E+00,0.000000E+00,3.966280E+04,0.000000E+00,3.886740E+00,1.139927E+04,3.795362E+04,6.211639E-01,3.718704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.543300E+04,0.000000E+00,3.471819E+00,0.000000E+00,3.724202E+04,0.000000E+00,3.649412E+00,0.000000E+00,1.324803E+04,0.000000E+00,1.298012E+00,0.000000E+00,4.354279E+04,0.000000E+00,4.266488E+00
