Time,ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,0.000000E+00,1.228065E+04,0.000000E+00,1.093856E+00,4.681183E+04,1.606511E+04,2.042387E+00,1.430940E+00,0.000000E+00,8.748885E+03,0.000000E+00,6.756140E-01,0.000000E+00,2.243439E+04,0.000000E+00,1.998273E+00,8.811242E+03,2.145054E+04,3.797050E-01,1.910634E+00,0.000000E+00,1.824331E+04,0.000000E+00,1.624964E+00,0.000000E+00,1.077131E+04,0.000000E+00,9.594198E-01,1.542165E+02,8.668534E+03,6.574567E-03,7.721127E-01,2.156592E+01,1.858643E+04,9.195659E-04,1.358376E+00,0.000000E+00,1.171242E+04,0.000000E+00,8.849843E-01,9.822846E+04,2.040095E+03,4.299053E+00,1.817371E-01,5.325293E+04,9.952343E+03,2.328760E+00,8.864655E-01,5.017785E+03,1.562460E+04,2.267544E-01,1.391697E+00,1.962989E+04,1.800097E+04,8.502341E-01,1.603364E+00,5.341213E+04,3.001914E+04,2.335777E+00,2.673856E+00,2.374180E+04,2.708805E+04,1.030482E+00,2.412763E+00,2.579084E+04,9.936651E+03,1.121437E+00,8.850669E-01,2.377187E+04,1.832527E+04,1.031866E+00,1.632249E+00,6.178920E+02,1.015594E+04,2.865057E-02,9.046069E-01,5.414038E+04,6.203013E+03,2.367898E+00,5.525078E-01
07:30:00,0.000000E+00,9.491747E+03,0.000000E+00,8.454440E-01,4.715757E+04,1.583682E+04,2.092868E+00,1.410607E+00,0.000000E+00,1.343969E+04,0.000000E+00,1.093441E+00,0.000000E+00,1.741752E+04,0.000000E+00,1.551413E+00,1.325165E+04,1.689210E+04,5.870844E-01,1.504609E+00,0.000000E+00,1.400937E+04,0.000000E+00,1.247841E+00,0.000000E+00,8.388370E+03,0.000000E+00,7.471669E-01,2.452682E+02,8.640613E+03,1.045681E-02,7.696258E-01,8.954061E+01,2.758776E+04,3.817866E-03,2.160153E+00,0.000000E+00,1.839100E+04,0.000000E+00,1.479855E+00,9.976594E+04,3.695085E+03,4.437598E+00,3.291484E-01,5.428336E+04,1.017862E+04,2.414123E+00,9.066208E-01,7.791373E+03,1.158863E+04,3.562816E-01,1.032210E+00,2.276181E+04,1.403399E+04,1.012197E+00,1.250022E+00,5.444458E+04,2.947615E+04,2.421327E+00,2.625490E+00,2.570649E+04,2.378416E+04,1.144316E+00,2.118483E+00,2.736733E+04,7.574985E+03,1.219335E+00,6.747110E-01,2.571910E+04,1.418842E+04,1.144947E+00,1.263776E+00,6.714145E+02,7.386146E+03,3.115611E-02,6.578922E-01,5.518374E+04,7.106116E+03,2.454376E+00,6.329482E-01
07:40:00,0.000000E+00,1.010889E+04,0.000000E+00,9.004109E-01,4.767584E+04,1.816874E+04,2.140907E+00,1.618314E+00,0.000000E+00,1.474171E+04,0.000000E+00,1.209431E+00,0.000000E+00,1.845390E+04,0.000000E+00,1.643718E+00,1.432250E+04,1.782351E+04,6.371151E-01,1.587564E+00,0.000000E+00,1.507847E+04,0.000000E+00,1.343062E+00,0.000000E+00,9.104525E+03,0.000000E+00,8.109535E-01,3.316378E+02,8.624399E+03,1.413942E-02,7.681816E-01,1.822173E+02,3.145467E+04,7.769428E-03,2.504634E+00,0.000000E+00,2.040109E+04,0.000000E+00,1.658904E+00,1.014466E+05,5.717158E+03,4.571928E+00,5.092574E-01,5.555092E+04,1.167584E+04,2.500666E+00,1.039980E+00,8.561432E+03,1.197376E+04,3.922483E-01,1.066512E+00,2.486712E+04,1.452706E+04,1.114675E+00,1.293938E+00,5.571164E+04,3.165927E+04,2.507959E+00,2.819939E+00,2.822536E+04,2.477859E+04,1.267629E+00,2.207054E+00,3.001108E+04,7.883899E+03,1.349218E+00,7.022255E-01,2.824348E+04,1.464794E+04,1.268501E+00,1.304705E+00,7.959308E+02,7.573137E+03,3.697087E-02,6.745461E-01,5.644863E+04,8.454426E+03,2.541415E+00,7.530445E-01
07:50:00,0.000000E+00,1.065517E+04,0.000000E+00,9.490694E-01,4.811095E+04,2.041289E+04,2.185442E+00,1.818208E+00,0.000000E+00,1.612555E+04,0.000000E+00,1.332695E+00,0.000000E+00,1.903284E+04,0.000000E+00,1.695286E+00,1.544822E+04,1.829916E+04,6.896905E-01,1.629932E+00,0.000000E+00,1.584634E+04,0.000000E+00,1.411458E+00,0.000000E+00,9.701347E+03,0.000000E+00,8.641143E-01,4.247452E+02,8.616263E+03,1.810931E-02,7.674569E-01,2.782996E+02,3.577754E+04,1.186621E-02,2.889704E+00,0.000000E+00,2.271873E+04,0.000000E+00,1.865342E+00,1.030552E+05,8.099291E+03,4.702920E+00,7.214379E-01,5.673003E+04,1.316523E+04,2.583331E+00,1.172643E+00,9.363767E+03,1.217094E+04,4.297179E-01,1.084075E+00,2.704120E+04,1.465970E+04,1.221564E+00,1.305752E+00,5.689076E+04,3.366516E+04,2.590732E+00,2.998607E+00,3.059374E+04,2.534935E+04,1.385656E+00,2.257891E+00,3.242124E+04,8.090664E+03,1.470125E+00,7.206422E-01,3.061206E+04,1.473122E+04,1.386526E+00,1.312122E+00,7.959308E+02,7.742033E+03,3.697087E-02,6.895898E-01,5.762863E+04,9.900218E+03,2.624715E+00,8.818243E-01
08:00:00,0.000000E+00,1.111913E+04,0.000000E+00,9.903955E-01,4.850663E+04,2.278519E+04,2.227952E+00,2.029516E+00,0.000000E+00,1.759175E+04,0.000000E+00,1.463296E+00,0.000000E+00,1.956666E+04,0.000000E+00,1.742834E+00,1.664586E+04,1.876202E+04,7.456255E-01,1.671159E+00,0.000000E+00,1.656320E+04,0.000000E+00,1.475311E+00,0.000000E+00,1.024846E+04,0.000000E+00,9.128474E-01,5.235393E+02,8.615890E+03,2.232167E-02,7.674237E-01,3.924026E+02,4.009769E+04,1.673136E-02,3.274529E+00,0.000000E+00,2.507932E+04,0.000000E+00,2.075605E+00,1.046260E+05,1.083522E+04,4.831990E+00,9.651324E-01,5.787333E+04,1.475386E+04,2.664125E+00,1.314146E+00,1.019281E+04,1.231095E+04,4.684348E-01,1.096546E+00,2.915614E+04,1.479699E+04,1.325782E+00,1.317980E+00,5.803416E+04,3.568488E+04,2.671636E+00,3.178505E+00,3.290140E+04,2.589986E+04,1.500906E+00,2.306925E+00,3.477228E+04,8.268490E+03,1.588300E+00,7.364814E-01,3.291613E+04,1.481615E+04,1.501599E+00,1.319687E+00,7.959308E+02,7.831665E+03,3.697087E-02,6.975734E-01,5.877343E+04,1.145639E+04,2.706162E+00,1.020436E+00
08:10:00,0.000000E+00,1.230671E+04,0.000000E+00,1.096177E+00,3.886428E+04,2.695069E+04,1.815776E+00,2.400550E+00,0.000000E+00,1.231392E+04,0.000000E+00,1.096899E+00,0.000000E+00,2.152665E+04,0.000000E+00,1.917419E+00,8.456089E+03,2.047553E+04,3.949982E-01,1.823787E+00,0.000000E+00,1.902997E+04,0.000000E+00,1.695035E+00,0.000000E+00,1.209614E+04,0.000000E+00,1.077427E+00,9.118313E+03,8.622972E+03,3.887845E-01,7.680548E-01,8.979338E+03,3.086766E+04,3.828641E-01,2.754187E+00,6.066662E+03,1.830642E+04,2.652668E-01,1.631185E+00,9.518611E+04,1.394285E+04,4.445129E+00,1.241928E+00,5.040169E+04,1.667842E+04,2.354453E+00,1.485573E+00,6.063891E+03,1.274823E+04,2.831921E-01,1.135495E+00,2.339609E+04,1.516936E+04,1.092668E+00,1.351149E+00,5.056079E+04,3.796584E+04,2.361882E+00,3.381679E+00,2.755063E+04,2.663421E+04,1.287193E+00,2.372336E+00,2.917114E+04,8.671636E+03,1.363013E+00,7.723904E-01,2.753871E+04,1.513242E+04,1.286641E+00,1.347858E+00,1.780388E+02,8.151366E+03,8.320302E-03,7.260500E-01,5.128557E+04,1.336186E+04,2.395724E+00,1.190161E+00
08:20:00,0.000000E+00,1.355533E+04,0.000000E+00,1.207397E+00,3.487896E+04,3.139071E+04,1.628720E+00,2.796045E+00,0.000000E+00,1.419368E+04,0.000000E+00,1.264312E+00,0.000000E+00,2.356315E+04,0.000000E+00,2.098822E+00,7.834622E+03,2.226625E+04,3.659205E-01,1.983296E+00,0.000000E+00,2.161263E+04,0.000000E+00,1.925089E+00,0.000000E+00,1.403034E+04,0.000000E+00,1.249718E+00,1.050594E+04,8.642840E+03,4.539656E-01,7.698248E-01,9.439700E+03,3.173726E+04,4.045256E-01,2.827042E+00,6.066662E+03,1.981010E+04,2.652668E-01,1.764532E+00,9.284656E+04,1.695374E+04,4.334968E+00,1.510101E+00,4.859173E+04,1.867910E+04,2.269060E+00,1.663780E+00,5.882173E+03,1.322150E+04,2.747035E-01,1.177651E+00,2.317678E+04,1.558045E+04,1.082302E+00,1.387766E+00,4.874891E+04,4.024528E+04,2.276400E+00,3.584717E+00,2.712199E+04,2.734989E+04,1.266532E+00,2.436084E+00,2.862786E+04,9.106969E+03,1.336852E+00,8.111666E-01,2.708988E+04,1.548278E+04,1.265033E+00,1.379066E+00,1.780388E+02,8.497316E+03,8.320302E-03,7.568648E-01,4.946397E+04,1.535576E+04,2.309791E+00,1.367764E+00
08:30:00,0.000000E+00,1.482423E+04,0.000000E+00,1.320425E+00,2.931969E+04,3.593520E+04,1.369119E+00,3.200848E+00,0.000000E+00,1.223790E+04,0.000000E+00,1.090114E+00,0.000000E+00,2.563982E+04,0.000000E+00,2.283806E+00,3.394213E+03,2.409432E+04,1.585411E-01,2.146135E+00,0.000000E+00,2.423804E+04,0.000000E+00,2.158953E+00,0.000000E+00,1.598916E+04,0.000000E+00,1.424205E+00,1.598506E+04,8.678710E+03,7.102007E-01,7.730200E-01,1.380007E+04,2.788434E+04,6.084403E-01,2.483862E+00,8.216238E+03,1.639847E+04,3.662563E-01,1.460657E+00,8.908642E+04,1.997947E+04,4.159400E+00,1.779612E+00,4.551976E+04,2.071835E+04,2.125609E+00,1.845423E+00,3.417491E+03,1.371946E+04,1.596019E-01,1.222005E+00,1.915000E+04,1.602546E+04,8.942598E-01,1.427404E+00,4.567806E+04,4.248246E+04,2.133001E+00,3.783992E+00,2.336104E+04,2.803702E+04,1.090904E+00,2.497289E+00,2.496389E+04,9.564450E+03,1.165752E+00,8.519156E-01,2.331381E+04,1.585778E+04,1.088698E+00,1.412469E+00,1.245163E+02,8.857849E+03,5.814767E-03,7.889786E-01,4.640283E+04,1.739790E+04,2.166846E+00,1.549665E+00
08:40:00,0.000000E+00,1.611566E+04,0.000000E+00,1.435458E+00,2.609554E+04,4.056454E+04,1.218576E+00,3.613211E+00,0.000000E+00,1.368922E+04,0.000000E+00,1.219383E+00,0.000000E+00,2.775627E+04,0.000000E+00,2.472334E+00,2.323360E+03,2.595177E+04,1.085104E-01,2.311591E+00,0.000000E+00,2.690464E+04,0.000000E+00,2.396486E+00,0.000000E+00,1.797328E+04,0.000000E+00,1.600945E+00,1.756045E+04,8.723787E+03,7.841161E-01,7.770350E-01,1.473014E+04,2.917420E+04,6.522715E-01,2.598721E+00,8.916229E+03,1.768204E+04,3.989561E-01,1.574982E+00,8.782591E+04,2.301054E+04,4.100600E+00,2.049600E+00,4.459492E+04,2.277266E+04,2.082434E+00,2.028407E+00,2.927687E+03,1.424082E+04,1.367230E-01,1.268443E+00,1.895162E+04,1.650382E+04,8.850008E-01,1.470013E+00,4.475250E+04,4.468358E+04,2.089793E+00,3.980050E+00,2.303995E+04,2.870359E+04,1.075915E+00,2.556663E+00,2.458069E+04,1.003451E+04,1.147864E+00,8.937844E-01,2.297069E+04,1.625246E+04,1.072681E+00,1.447623E+00,0.000000E+00,9.232363E+03,0.000000E+00,8.223373E-01,4.548005E+04,1.945530E+04,2.123767E+00,1.732923E+00
08:50:00,0.000000E+00,1.742653E+04,0.000000E+00,1.552225E+00,2.279925E+04,4.527131E+04,1.064660E+00,4.032477E+00,0.000000E+00,1.507360E+04,0.000000E+00,1.342702E+00,0.000000E+00,2.990613E+04,0.000000E+00,2.663841E+00,1.197648E+03,2.783541E+04,5.593506E-02,2.479385E+00,0.000000E+00,2.960470E+04,0.000000E+00,2.637002E+00,0.000000E+00,1.997735E+04,0.000000E+00,1.779463E+00,1.938878E+04,8.778203E+03,8.698731E-01,7.818819E-01,1.564924E+04,3.000917E+04,6.955879E-01,2.673086E+00,9.125051E+03,1.869208E+04,4.087085E-01,1.664950E+00,8.657183E+04,2.604479E+04,4.042075E+00,2.319872E+00,4.364942E+04,2.483601E+04,2.038289E+00,2.212195E+00,2.380853E+03,1.478376E+04,1.111850E-01,1.316805E+00,1.834960E+04,1.702487E+04,8.568889E-01,1.516424E+00,4.380683E+04,4.682310E+04,2.045640E+00,4.170623E+00,2.239840E+04,2.934457E+04,1.045958E+00,2.613756E+00,2.390887E+04,1.051754E+04,1.116494E+00,9.368091E-01,2.230789E+04,1.666779E+04,1.041732E+00,1.484618E+00,0.000000E+00,9.618907E+03,0.000000E+00,8.567675E-01,4.454168E+04,2.151869E+04,2.079955E+00,1.916717E+00
09:00:00,0.000000E+00,1.875566E+04,0.000000E+00,1.670619E+00,1.953856E+04,5.005995E+04,9.124056E-01,4.459041E+00,0.000000E+00,1.638817E+04,0.000000E+00,1.459803E+00,0.000000E+00,3.208617E+04,0.000000E+00,2.858039E+00,0.000000E+00,2.974332E+04,0.000000E+00,2.649345E+00,0.000000E+00,3.233482E+04,0.000000E+00,2.880200E+00,0.000000E+00,2.199932E+04,0.000000E+00,1.959578E+00,2.123759E+04,8.842445E+03,9.566092E-01,7.876040E-01,1.663041E+04,3.083985E+04,7.418759E-01,2.747071E+00,9.500712E+03,1.970235E+04,4.262517E-01,1.754939E+00,8.536053E+04,2.907948E+04,3.985543E+00,2.590183E+00,4.275163E+04,2.690194E+04,1.996371E+00,2.396215E+00,1.782005E+03,1.534731E+04,8.321796E-02,1.367002E+00,1.774648E+04,1.759926E+04,8.287260E-01,1.567587E+00,4.290908E+04,4.889346E+04,2.003724E+00,4.355038E+00,2.176371E+04,2.995735E+04,1.016322E+00,2.668340E+00,2.324594E+04,1.101374E+04,1.085539E+00,9.810069E-01,2.165205E+04,1.710405E+04,1.011107E+00,1.523478E+00,0.000000E+00,1.001641E+04,0.000000E+00,8.921736E-01,4.365339E+04,2.358260E+04,2.038481E+00,2.100556E+00
