Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W]
01:50:00,3.952034E+00,0.000000E+00,3.952034E+00,1.816708E+04,2.115278E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.143853E+04,1.331842E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.149936E+05,4.500927E+00,2.069028E+04,2.409067E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.536987E+05,6.015874E+00,2.765433E+04,3.219924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.402361E+05,5.488936E+00,2.523205E+04,2.937887E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.479258E+05,2.927432E+01,1.345709E+05,1.566873E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.000871E+04,1.165362E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.289449E+03,4.994407E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.783879E+04,2.081915E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.123183E+04,1.310835E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.034602E+04,2.744468E+00,1.238805E+04,1.445774E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.153675E+05,4.500927E+00,2.031640E+04,2.371070E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.541985E+05,6.015874E+00,2.715460E+04,3.169137E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.406920E+05,5.488936E+00,2.477609E+04,2.891549E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.503575E+05,2.927432E+01,1.321392E+05,1.542159E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.827851E+03,1.146981E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.211936E+03,4.915633E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.759257E+04,2.056896E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.107680E+04,1.295083E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.051700E+04,2.744468E+00,1.221706E+04,1.428400E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.156479E+05,4.500927E+00,2.003598E+04,2.342576E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.545733E+05,6.015874E+00,2.677980E+04,3.131053E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.410340E+05,5.488936E+00,2.443413E+04,2.856800E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.521814E+05,2.927432E+01,1.303153E+05,1.523627E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.692204E+03,1.133197E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.153802E+03,4.856560E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:20:00,3.952034E+00,0.000000E+00,3.952034E+00,1.734636E+04,2.031877E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.092178E+04,1.279330E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.068799E+04,2.744468E+00,1.204608E+04,1.411026E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.159283E+05,4.500927E+00,1.975557E+04,2.314082E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.549481E+05,6.015874E+00,2.640501E+04,3.092968E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.413760E+05,5.488936E+00,2.409216E+04,2.822051E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.540052E+05,2.927432E+01,1.284915E+05,1.505094E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.556557E+03,1.119414E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.095667E+03,4.797487E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:30:00,3.952034E+00,0.000000E+00,3.952034E+00,1.710014E+04,2.006858E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.076675E+04,1.263577E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.085897E+04,2.744468E+00,1.187510E+04,1.393651E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.162087E+05,4.500927E+00,1.947516E+04,2.285588E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.553229E+05,6.015874E+00,2.603021E+04,3.054883E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.417179E+05,5.488936E+00,2.375019E+04,2.787302E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.558290E+05,2.927432E+01,1.266677E+05,1.486561E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.420910E+03,1.105630E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.037533E+03,4.738414E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:40:00,3.952034E+00,0.000000E+00,3.952034E+00,1.685392E+04,1.981832E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.061173E+04,1.247820E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.102995E+04,2.744468E+00,1.170411E+04,1.376272E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.164891E+05,4.500927E+00,1.919474E+04,2.257087E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.556977E+05,6.015874E+00,2.565541E+04,3.016789E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.420599E+05,5.488936E+00,2.340822E+04,2.752545E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.576528E+05,2.927432E+01,1.248439E+05,1.468024E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.285263E+03,1.091843E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,3.979398E+03,4.679326E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
02:50:00,3.952034E+00,0.000000E+00,3.952034E+00,1.660771E+04,1.956813E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.045670E+04,1.232067E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.560725E+05,6.015874E+00,2.528062E+04,2.978704E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.424019E+05,5.488936E+00,2.306626E+04,2.717796E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.594767E+05,2.927432E+01,1.230200E+05,1.449491E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.149615E+03,1.078059E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,3.921264E+03,4.620253E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
03:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.636149E+04,1.931794E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.030168E+04,1.216314E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.137192E+04,2.744468E+00,1.136215E+04,1.341523E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.170499E+05,4.500927E+00,1.863392E+04,2.200098E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.564472E+05,6.015874E+00,2.490582E+04,2.940619E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.427438E+05,5.488936E+00,2.272429E+04,2.683047E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.613005E+05,2.927432E+01,1.211962E+05,1.430958E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,9.013968E+03,1.064275E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,3.863129E+03,4.561179E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
03:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.611527E+04,1.906775E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.014665E+04,1.200562E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.154290E+04,2.744468E+00,1.119116E+04,1.324149E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.173304E+05,4.500927E+00,1.835350E+04,2.171604E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.568220E+05,6.015874E+00,2.453103E+04,2.902535E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.430858E+05,5.488936E+00,2.238232E+04,2.648298E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.631243E+05,2.927432E+01,1.193724E+05,1.412426E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,8.878321E+03,1.050492E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,3.804995E+03,4.502107E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
03:20:00,3.952034E+00,0.000000E+00,3.952034E+00,1.586906E+04,1.881749E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,9.991628E+03,1.184805E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.171389E+04,2.744468E+00,1.102018E+04,1.306770E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.176108E+05,4.500927E+00,1.807309E+04,2.143103E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.571968E+05,6.015874E+00,2.415623E+04,2.864440E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.434278E+05,5.488936E+00,2.204036E+04,2.613540E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.649481E+05,2.927432E+01,1.175486E+05,1.393888E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,8.742674E+03,1.036704E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,3.746860E+03,4.443019E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
