Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.065788E+04,1.616460E+04,9.713816E-01,1.583875E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.571369E+04,0.000000E+00,4.766349E+00,0.000000E+00,5.535625E+04,0.000000E+00,5.424059E+00,0.000000E+00,2.118261E+04,0.000000E+00,2.075567E+00,0.000000E+00,4.355656E+04,0.000000E+00,4.267858E+00,0.000000E+00,2.420640E+04,0.000000E+00,2.371852E+00,0.000000E+00,8.485337E+04,0.000000E+00,8.314291E+00,0.000000E+00,2.950872E+04,0.000000E+00,2.891400E+00,0.000000E+00,2.095476E+04,0.000000E+00,1.860447E+00,0.000000E+00,4.484228E+04,0.000000E+00,4.393846E+00,0.000000E+00,1.567272E+04,0.000000E+00,1.414092E+00,0.000000E+00,1.988443E+04,0.000000E+00,1.793563E+00,0.000000E+00,1.859645E+04,0.000000E+00,1.822050E+00,0.000000E+00,3.629548E+04,0.000000E+00,3.556173E+00,2.938767E+04,2.087590E+04,1.538386E+00,2.045392E+00,0.000000E+00,1.961982E+04,0.000000E+00,1.922317E+00,0.000000E+00,2.345140E+04,0.000000E+00,2.297729E+00,0.000000E+00,2.984068E+04,0.000000E+00,2.643913E+00
08:00:00,2.203932E+04,1.728082E+04,1.041776E+00,1.693255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.252366E+04,0.000000E+00,5.433584E+00,0.000000E+00,5.637479E+04,0.000000E+00,5.523867E+00,0.000000E+00,2.119798E+04,0.000000E+00,2.077073E+00,0.000000E+00,4.357367E+04,0.000000E+00,4.269535E+00,0.000000E+00,2.413096E+04,0.000000E+00,2.364461E+00,0.000000E+00,8.611541E+04,0.000000E+00,8.437953E+00,0.000000E+00,2.945359E+04,0.000000E+00,2.885996E+00,0.000000E+00,2.288687E+04,0.000000E+00,2.049753E+00,0.000000E+00,4.571650E+04,0.000000E+00,4.479511E+00,0.000000E+00,1.700297E+04,0.000000E+00,1.544429E+00,0.000000E+00,2.153680E+04,0.000000E+00,1.955460E+00,0.000000E+00,1.908566E+04,0.000000E+00,1.869981E+00,0.000000E+00,3.697596E+04,0.000000E+00,3.622842E+00,2.989399E+04,2.258531E+04,1.581392E+00,2.212880E+00,0.000000E+00,2.007613E+04,0.000000E+00,1.967025E+00,0.000000E+00,2.391428E+04,0.000000E+00,2.343080E+00,0.000000E+00,3.263001E+04,0.000000E+00,2.917219E+00
08:10:00,2.322801E+04,1.795825E+04,1.145126E+00,1.759632E+00,0.000000E+00,1.605495E+04,0.000000E+00,1.220662E+00,0.000000E+00,1.225606E+04,0.000000E+00,9.279474E-01,0.000000E+00,4.861458E+04,0.000000E+00,4.778329E+00,0.000000E+00,5.742449E+04,0.000000E+00,5.626723E+00,0.000000E+00,2.122116E+04,0.000000E+00,2.079346E+00,0.000000E+00,4.359846E+04,0.000000E+00,4.271967E+00,0.000000E+00,2.405451E+04,0.000000E+00,2.356972E+00,0.000000E+00,8.728983E+04,0.000000E+00,8.553030E+00,0.000000E+00,2.939630E+04,0.000000E+00,2.880386E+00,0.000000E+00,1.604556E+04,0.000000E+00,1.572809E+00,0.000000E+00,4.661864E+04,0.000000E+00,4.567908E+00,0.000000E+00,1.113826E+04,0.000000E+00,1.091346E+00,0.000000E+00,1.401268E+04,0.000000E+00,1.373310E+00,0.000000E+00,2.085263E+04,0.000000E+00,2.043106E+00,0.000000E+00,3.880336E+04,0.000000E+00,3.801888E+00,2.090139E+04,2.598234E+04,1.140398E+00,2.545716E+00,0.000000E+00,2.175354E+04,0.000000E+00,2.131376E+00,0.000000E+00,2.567017E+04,0.000000E+00,2.515119E+00,0.000000E+00,2.262828E+04,0.000000E+00,2.218031E+00
08:20:00,2.522505E+04,1.862275E+04,1.266449E+00,1.824739E+00,0.000000E+00,1.874000E+04,0.000000E+00,1.483897E+00,0.000000E+00,1.486206E+04,0.000000E+00,1.183923E+00,0.000000E+00,4.958190E+04,0.000000E+00,4.857971E+00,0.000000E+00,5.849664E+04,0.000000E+00,5.731774E+00,0.000000E+00,2.125693E+04,0.000000E+00,2.082852E+00,0.000000E+00,4.362768E+04,0.000000E+00,4.274831E+00,0.000000E+00,2.398239E+04,0.000000E+00,2.349906E+00,0.000000E+00,8.837363E+04,0.000000E+00,8.659222E+00,0.000000E+00,2.934315E+04,0.000000E+00,2.875179E+00,0.000000E+00,1.808297E+04,0.000000E+00,1.771747E+00,0.000000E+00,4.754166E+04,0.000000E+00,4.658347E+00,0.000000E+00,1.234268E+04,0.000000E+00,1.209326E+00,0.000000E+00,1.595517E+04,0.000000E+00,1.563304E+00,0.000000E+00,2.271208E+04,0.000000E+00,2.225292E+00,0.000000E+00,4.065104E+04,0.000000E+00,3.982922E+00,1.783150E+04,2.962206E+04,9.714030E-01,2.902331E+00,0.000000E+00,2.351703E+04,0.000000E+00,2.304159E+00,0.000000E+00,2.751678E+04,0.000000E+00,2.696047E+00,0.000000E+00,2.476912E+04,0.000000E+00,2.426916E+00
08:30:00,2.447017E+04,1.930458E+04,1.254859E+00,1.891544E+00,0.000000E+00,2.867953E+04,0.000000E+00,2.457775E+00,0.000000E+00,2.300383E+04,0.000000E+00,1.981653E+00,0.000000E+00,4.581051E+04,0.000000E+00,4.488453E+00,0.000000E+00,5.958133E+04,0.000000E+00,5.838054E+00,0.000000E+00,2.130700E+04,0.000000E+00,2.087757E+00,0.000000E+00,4.365456E+04,0.000000E+00,4.277465E+00,0.000000E+00,2.392203E+04,0.000000E+00,2.343991E+00,0.000000E+00,8.937270E+04,0.000000E+00,8.757111E+00,0.000000E+00,2.930255E+04,0.000000E+00,2.871201E+00,0.000000E+00,1.541390E+04,0.000000E+00,1.510234E+00,0.000000E+00,4.848022E+04,0.000000E+00,4.750309E+00,0.000000E+00,9.790993E+03,0.000000E+00,9.593129E-01,0.000000E+00,1.291649E+04,0.000000E+00,1.265546E+00,0.000000E+00,2.461943E+04,0.000000E+00,2.412172E+00,0.000000E+00,4.248435E+04,0.000000E+00,4.162548E+00,1.228332E+04,3.334408E+04,6.691478E-01,3.267013E+00,0.000000E+00,2.532933E+04,0.000000E+00,2.481727E+00,0.000000E+00,2.940896E+04,0.000000E+00,2.881442E+00,0.000000E+00,2.037359E+04,0.000000E+00,1.996240E+00
08:40:00,2.620721E+04,1.997887E+04,1.358569E+00,1.957611E+00,0.000000E+00,3.145892E+04,0.000000E+00,2.730157E+00,0.000000E+00,2.562693E+04,0.000000E+00,2.238703E+00,0.000000E+00,4.794685E+04,0.000000E+00,4.697757E+00,0.000000E+00,6.066557E+04,0.000000E+00,5.944297E+00,0.000000E+00,2.136550E+04,0.000000E+00,2.093490E+00,0.000000E+00,4.367516E+04,0.000000E+00,4.279484E+00,0.000000E+00,2.387296E+04,0.000000E+00,2.339183E+00,0.000000E+00,9.031220E+04,0.000000E+00,8.849165E+00,0.000000E+00,2.927414E+04,0.000000E+00,2.868416E+00,0.000000E+00,1.713392E+04,0.000000E+00,1.678756E+00,0.000000E+00,4.941586E+04,0.000000E+00,4.841990E+00,0.000000E+00,1.059064E+04,0.000000E+00,1.037658E+00,0.000000E+00,1.407167E+04,0.000000E+00,1.378724E+00,0.000000E+00,2.655939E+04,0.000000E+00,2.602255E+00,0.000000E+00,4.431125E+04,0.000000E+00,4.341559E+00,9.777594E+03,3.712756E+04,5.326621E-01,3.637730E+00,0.000000E+00,2.717995E+04,0.000000E+00,2.663056E+00,0.000000E+00,3.133464E+04,0.000000E+00,3.070126E+00,0.000000E+00,2.223695E+04,0.000000E+00,2.178795E+00
08:50:00,2.780258E+04,2.064679E+04,1.456430E+00,2.023053E+00,0.000000E+00,3.486371E+04,0.000000E+00,3.063776E+00,0.000000E+00,2.877948E+04,0.000000E+00,2.547603E+00,0.000000E+00,4.977816E+04,0.000000E+00,4.877182E+00,0.000000E+00,6.174145E+04,0.000000E+00,6.049722E+00,0.000000E+00,2.143401E+04,0.000000E+00,2.100204E+00,0.000000E+00,4.369561E+04,0.000000E+00,4.281487E+00,0.000000E+00,2.383344E+04,0.000000E+00,2.335310E+00,0.000000E+00,9.118009E+04,0.000000E+00,8.934204E+00,0.000000E+00,2.925594E+04,0.000000E+00,2.866633E+00,0.000000E+00,1.863169E+04,0.000000E+00,1.825508E+00,0.000000E+00,5.035250E+04,0.000000E+00,4.933771E+00,0.000000E+00,1.133437E+04,0.000000E+00,1.110529E+00,0.000000E+00,1.528355E+04,0.000000E+00,1.497464E+00,0.000000E+00,2.852676E+04,0.000000E+00,2.795025E+00,0.000000E+00,4.612647E+04,0.000000E+00,4.519427E+00,7.040937E+03,4.097130E+04,3.835816E-01,4.014356E+00,0.000000E+00,2.907118E+04,0.000000E+00,2.848365E+00,0.000000E+00,3.328991E+04,0.000000E+00,3.261712E+00,0.000000E+00,2.368593E+04,0.000000E+00,2.320774E+00
09:00:00,2.939536E+04,2.130729E+04,1.553981E+00,2.087766E+00,0.000000E+00,3.827822E+04,0.000000E+00,3.398349E+00,0.000000E+00,3.197602E+04,0.000000E+00,2.860813E+00,0.000000E+00,5.161618E+04,0.000000E+00,5.057267E+00,0.000000E+00,6.280449E+04,0.000000E+00,6.153887E+00,0.000000E+00,2.151257E+04,0.000000E+00,2.107902E+00,0.000000E+00,4.371918E+04,0.000000E+00,4.283798E+00,0.000000E+00,2.380213E+04,0.000000E+00,2.332243E+00,0.000000E+00,9.196787E+04,0.000000E+00,9.011394E+00,0.000000E+00,2.924643E+04,0.000000E+00,2.865702E+00,0.000000E+00,2.008445E+04,0.000000E+00,1.967849E+00,0.000000E+00,5.129076E+04,0.000000E+00,5.025709E+00,0.000000E+00,1.200976E+04,0.000000E+00,1.176704E+00,0.000000E+00,1.637396E+04,0.000000E+00,1.604304E+00,0.000000E+00,3.051706E+04,0.000000E+00,2.990044E+00,0.000000E+00,4.792524E+04,0.000000E+00,4.695690E+00,4.306037E+03,4.488063E+04,2.345967E-01,4.397413E+00,0.000000E+00,3.100882E+04,0.000000E+00,3.038225E+00,0.000000E+00,3.527023E+04,0.000000E+00,3.455755E+00,0.000000E+00,2.508723E+04,0.000000E+00,2.458082E+00
09:10:00,2.333864E+04,2.170320E+04,1.273335E+00,2.126577E+00,0.000000E+00,2.647798E+04,0.000000E+00,2.594583E+00,4.704157E+03,2.380059E+04,2.413554E-01,2.332700E+00,0.000000E+00,5.327605E+04,0.000000E+00,5.219907E+00,0.000000E+00,6.384271E+04,0.000000E+00,6.255705E+00,0.000000E+00,2.160226E+04,0.000000E+00,2.116721E+00,0.000000E+00,4.374960E+04,0.000000E+00,4.286836E+00,0.000000E+00,2.378130E+04,0.000000E+00,2.330234E+00,0.000000E+00,9.266315E+04,0.000000E+00,9.079635E+00,0.000000E+00,2.924779E+04,0.000000E+00,2.865875E+00,0.000000E+00,2.156831E+04,0.000000E+00,2.113241E+00,0.000000E+00,5.221898E+04,0.000000E+00,5.116731E+00,0.000000E+00,1.264405E+04,0.000000E+00,1.238854E+00,0.000000E+00,1.739390E+04,0.000000E+00,1.704241E+00,0.000000E+00,3.115550E+04,0.000000E+00,3.052617E+00,0.000000E+00,4.844387E+04,0.000000E+00,4.746537E+00,3.413937E+03,4.704023E+04,1.859947E-01,4.609046E+00,0.000000E+00,3.171643E+04,0.000000E+00,3.107575E+00,0.000000E+00,3.587794E+04,0.000000E+00,3.515320E+00,0.000000E+00,2.661684E+04,0.000000E+00,2.607977E+00
09:20:00,2.328412E+04,2.203879E+04,1.268563E+00,2.159473E+00,0.000000E+00,2.807270E+04,0.000000E+00,2.750703E+00,4.704157E+03,2.538232E+04,2.413554E-01,2.487053E+00,0.000000E+00,5.490914E+04,0.000000E+00,5.379925E+00,0.000000E+00,6.483850E+04,0.000000E+00,6.353365E+00,0.000000E+00,2.169827E+04,0.000000E+00,2.126158E+00,0.000000E+00,4.378635E+04,0.000000E+00,4.290495E+00,0.000000E+00,2.376390E+04,0.000000E+00,2.328562E+00,0.000000E+00,9.324615E+04,0.000000E+00,9.136874E+00,0.000000E+00,2.925292E+04,0.000000E+00,2.866418E+00,0.000000E+00,2.307511E+04,0.000000E+00,2.260882E+00,0.000000E+00,5.312324E+04,0.000000E+00,5.205404E+00,0.000000E+00,1.328854E+04,0.000000E+00,1.302005E+00,0.000000E+00,1.842510E+04,0.000000E+00,1.805285E+00,0.000000E+00,3.172987E+04,0.000000E+00,3.108915E+00,0.000000E+00,4.885934E+04,0.000000E+00,4.787280E+00,2.680569E+03,4.904793E+04,1.460399E-01,4.805802E+00,0.000000E+00,3.241053E+04,0.000000E+00,3.175606E+00,0.000000E+00,3.641955E+04,0.000000E+00,3.568413E+00,0.000000E+00,2.816479E+04,0.000000E+00,2.759678E+00
09:30:00,2.264677E+04,2.234273E+04,1.233822E+00,2.189267E+00,0.000000E+00,2.241687E+04,0.000000E+00,2.196564E+00,6.373779E+03,2.151637E+04,3.328684E-01,2.108283E+00,0.000000E+00,5.651929E+04,0.000000E+00,5.537696E+00,0.000000E+00,6.578934E+04,0.000000E+00,6.446617E+00,0.000000E+00,2.180201E+04,0.000000E+00,2.136352E+00,0.000000E+00,4.383684E+04,0.000000E+00,4.295497E+00,0.000000E+00,2.374793E+04,0.000000E+00,2.327029E+00,0.000000E+00,9.370097E+04,0.000000E+00,9.181547E+00,0.000000E+00,2.925975E+04,0.000000E+00,2.867127E+00,0.000000E+00,2.459695E+04,0.000000E+00,2.409998E+00,0.000000E+00,5.399828E+04,0.000000E+00,5.291213E+00,0.000000E+00,1.394575E+04,0.000000E+00,1.366402E+00,0.000000E+00,1.947249E+04,0.000000E+00,1.907913E+00,0.000000E+00,3.229099E+04,0.000000E+00,3.163918E+00,0.000000E+00,4.921208E+04,0.000000E+00,4.821879E+00,1.979860E+03,5.109501E+04,1.078645E-01,5.006421E+00,0.000000E+00,3.314534E+04,0.000000E+00,3.247628E+00,0.000000E+00,3.694864E+04,0.000000E+00,3.620281E+00,0.000000E+00,2.972138E+04,0.000000E+00,2.912226E+00
09:40:00,2.326704E+04,2.261864E+04,1.267613E+00,2.216291E+00,0.000000E+00,2.392525E+04,0.000000E+00,2.344317E+00,6.565616E+03,2.326423E+04,3.433234E-01,2.279513E+00,0.000000E+00,5.809312E+04,0.000000E+00,5.691907E+00,0.000000E+00,6.670751E+04,0.000000E+00,6.536595E+00,0.000000E+00,2.191868E+04,0.000000E+00,2.147787E+00,0.000000E+00,4.390675E+04,0.000000E+00,4.302354E+00,0.000000E+00,2.373921E+04,0.000000E+00,2.326177E+00,0.000000E+00,9.401850E+04,0.000000E+00,9.212681E+00,0.000000E+00,2.927399E+04,0.000000E+00,2.868526E+00,0.000000E+00,2.613291E+04,0.000000E+00,2.560493E+00,0.000000E+00,5.484860E+04,0.000000E+00,5.374540E+00,0.000000E+00,1.461559E+04,0.000000E+00,1.432035E+00,0.000000E+00,2.053637E+04,0.000000E+00,2.012154E+00,0.000000E+00,3.284401E+04,0.000000E+00,3.218121E+00,0.000000E+00,4.949801E+04,0.000000E+00,4.849921E+00,1.323809E+03,5.318428E+04,7.212211E-02,5.211161E+00,0.000000E+00,3.392959E+04,0.000000E+00,3.324489E+00,0.000000E+00,3.747059E+04,0.000000E+00,3.671442E+00,0.000000E+00,3.129218E+04,0.000000E+00,3.066153E+00
