Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
14:50:00,6.696502E-01,0.000000E+00,8.876732E-01,1.310907E+04,1.379034E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.215230E+00,4.694403E+04,5.011515E+04,2.316331E+00,1.843447E+05,2.765512E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.217965E+00,1.785900E+04,1.877496E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:00:00,6.696502E-01,0.000000E+00,8.881762E-01,1.311463E+04,1.379620E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.281895E+04,3.241422E+00,4.723350E+04,5.047187E+04,2.316331E+00,1.843447E+05,2.791681E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.265059E+04,1.218384E+00,1.786364E+04,1.877998E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.515205E+04,2.480999E+00,3.963955E+04,4.197145E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:10:00,6.696502E-01,0.000000E+00,8.881862E-01,1.303130E+04,1.371170E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.310757E+04,3.242550E+00,4.695732E+04,5.022177E+04,2.316331E+00,1.843447E+05,2.792883E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.276184E+04,1.218131E+00,1.774959E+04,1.866432E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.546119E+04,2.480999E+00,3.933041E+04,4.165728E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.546119E+04,2.480999E+00,3.933041E+04,4.165728E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:20:00,6.696502E-01,0.000000E+00,8.882025E-01,1.294804E+04,1.362726E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.339619E+04,3.242551E+00,4.666867E+04,4.995160E+04,2.316331E+00,1.843447E+05,2.792874E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.287310E+04,1.217961E+00,1.763646E+04,1.854961E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.577033E+04,2.480999E+00,3.902127E+04,4.134315E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.577033E+04,2.480999E+00,3.902127E+04,4.134315E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:30:00,6.696502E-01,0.000000E+00,8.882642E-01,1.286528E+04,1.354333E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.368481E+04,3.242759E+00,4.638232E+04,4.967930E+04,2.316331E+00,1.843447E+05,2.793091E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.298435E+04,1.217950E+00,1.752508E+04,1.843666E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.607947E+04,2.480999E+00,3.871213E+04,4.102902E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.607947E+04,2.480999E+00,3.871213E+04,4.102902E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:40:00,6.696502E-01,0.000000E+00,8.883708E-01,1.278302E+04,1.345989E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.397343E+04,3.243005E+00,4.609639E+04,4.940382E+04,2.316331E+00,1.843447E+05,2.793384E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.309560E+04,1.218095E+00,1.741543E+04,1.832546E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.638860E+04,2.480999E+00,3.840299E+04,4.071485E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.638860E+04,2.480999E+00,3.840299E+04,4.071485E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
15:50:00,6.696502E-01,0.000000E+00,8.885191E-01,1.270122E+04,1.337692E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.243272E+00,4.581070E+04,4.912573E+04,2.316331E+00,1.843447E+05,2.793707E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.320686E+04,1.218384E+00,1.730737E+04,1.821588E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.669774E+04,2.480999E+00,3.809385E+04,4.040072E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.669774E+04,2.480999E+00,3.809385E+04,4.040072E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:00:00,6.696502E-01,0.000000E+00,8.887032E-01,1.261982E+04,1.329433E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.455067E+04,3.243554E+00,4.552518E+04,4.884543E+04,2.316331E+00,1.843447E+05,2.794046E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.331811E+04,1.218792E+00,1.720062E+04,1.810761E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.700688E+04,2.480999E+00,3.778471E+04,4.008655E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.700688E+04,2.480999E+00,3.778471E+04,4.008655E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:10:00,6.696502E-01,0.000000E+00,8.889162E-01,1.251092E+04,1.318382E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.493550E+04,3.243832E+00,4.514340E+04,4.846543E+04,2.316331E+00,1.843447E+05,2.794377E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.346645E+04,1.219301E+00,1.705791E+04,1.796282E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.741907E+04,2.480999E+00,3.737253E+04,3.966770E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.741907E+04,2.480999E+00,3.737253E+04,3.966770E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:20:00,6.696502E-01,0.000000E+00,8.891096E-01,1.240180E+04,1.307307E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.532033E+04,3.244070E+00,4.476120E+04,4.808341E+04,2.316331E+00,1.843447E+05,2.794665E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.361479E+04,1.219765E+00,1.691471E+04,1.781750E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.783125E+04,2.480999E+00,3.696034E+04,3.924884E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.783125E+04,2.480999E+00,3.696034E+04,3.924884E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:30:00,6.696502E-01,0.000000E+00,8.892689E-01,1.229231E+04,1.296192E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.570515E+04,3.244263E+00,4.437850E+04,4.769957E+04,2.316331E+00,1.843447E+05,2.794903E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.376312E+04,1.220138E+00,1.677049E+04,1.767113E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.824344E+04,2.480999E+00,3.654816E+04,3.882995E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.824344E+04,2.480999E+00,3.654816E+04,3.882995E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:40:00,6.696502E-01,0.000000E+00,8.893921E-01,1.218242E+04,1.285037E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.608998E+04,3.244408E+00,4.399527E+04,4.731421E+04,2.316331E+00,1.843447E+05,2.795088E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.391146E+04,1.220417E+00,1.662524E+04,1.752370E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.865562E+04,2.480999E+00,3.613597E+04,3.841110E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.865562E+04,2.480999E+00,3.613597E+04,3.841110E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
16:50:00,6.696502E-01,0.000000E+00,8.894812E-01,1.207215E+04,1.273843E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.647481E+04,3.244511E+00,4.361156E+04,4.692753E+04,2.316331E+00,1.843447E+05,2.795226E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.405980E+04,1.220607E+00,1.647900E+04,1.737527E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.906781E+04,2.480999E+00,3.572379E+04,3.799224E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.906781E+04,2.480999E+00,3.572379E+04,3.799224E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:00:00,6.696502E-01,0.000000E+00,8.895406E-01,1.196155E+04,1.262613E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.685964E+04,3.244577E+00,4.322747E+04,4.653975E+04,2.316331E+00,1.843447E+05,2.795324E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.420814E+04,1.220722E+00,1.633194E+04,1.722596E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.947999E+04,2.480999E+00,3.531161E+04,3.757335E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.947999E+04,2.480999E+00,3.531161E+04,3.757335E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:10:00,6.696502E-01,0.000000E+00,8.752165E-01,1.166415E+04,1.232305E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.734067E+04,3.204260E+00,4.230082E+04,4.555507E+04,2.316331E+00,1.843447E+05,2.755480E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.439356E+04,1.202421E+00,1.594423E+04,1.683090E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,3.999522E+04,2.480999E+00,3.479637E+04,3.704978E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,3.999522E+04,2.480999E+00,3.479637E+04,3.704978E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:20:00,6.696502E-01,0.000000E+00,8.588651E-01,1.134435E+04,1.199697E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.782171E+04,3.160054E+00,4.133120E+04,4.450645E+04,2.316331E+00,1.843447E+05,2.711873E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.457898E+04,1.181470E+00,1.552722E+04,1.640578E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.051045E+04,2.480999E+00,3.428114E+04,3.652620E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.051045E+04,2.480999E+00,3.428114E+04,3.652620E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:30:00,6.696502E-01,0.000000E+00,8.423484E-01,1.102272E+04,1.166899E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.830274E+04,3.115937E+00,4.036257E+04,4.345393E+04,2.316331E+00,1.843447E+05,2.668323E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.476441E+04,1.160195E+00,1.510664E+04,1.597695E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.102568E+04,2.480999E+00,3.376591E+04,3.600262E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.102568E+04,2.480999E+00,3.376591E+04,3.600262E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:40:00,6.696502E-01,0.000000E+00,8.255318E-01,1.069777E+04,1.133762E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.878377E+04,3.071337E+00,3.938860E+04,4.239830E+04,2.316331E+00,1.843447E+05,2.624176E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.494983E+04,1.138480E+00,1.468118E+04,1.554313E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.154091E+04,2.480999E+00,3.325068E+04,3.547905E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.154091E+04,2.480999E+00,3.325068E+04,3.547905E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
17:50:00,6.696502E-01,0.000000E+00,8.084429E-01,1.036981E+04,1.100318E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.926481E+04,3.026346E+00,3.841030E+04,4.134303E+04,2.316331E+00,1.843447E+05,2.579545E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.513525E+04,1.116374E+00,1.425142E+04,1.510492E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.205615E+04,2.480999E+00,3.273545E+04,3.495547E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.205615E+04,2.480999E+00,3.273545E+04,3.495547E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:00:00,6.696502E-01,0.000000E+00,7.911128E-01,1.003919E+04,1.066602E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,3.974584E+04,2.981021E+00,3.742831E+04,4.028830E+04,2.316331E+00,1.843447E+05,2.534592E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.532067E+04,1.093929E+00,1.381790E+04,1.466289E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.257138E+04,2.480999E+00,3.222022E+04,3.443190E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.257138E+04,2.480999E+00,3.222022E+04,3.443190E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:10:00,6.696502E-01,0.000000E+00,7.354482E-01,9.215301E+03,9.825061E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.046739E+04,2.770230E+00,3.437697E+04,3.696778E+04,2.316331E+00,1.843447E+05,2.327021E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.559881E+04,1.022277E+00,1.274777E+04,1.357076E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.334422E+04,2.480999E+00,3.144737E+04,3.364653E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.334422E+04,2.480999E+00,3.144737E+04,3.364653E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:20:00,6.696502E-01,0.000000E+00,6.758952E-01,8.348437E+03,8.940158E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.118894E+04,2.548595E+00,3.120576E+04,3.351695E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.587694E+04,9.443534E-01,1.160831E+04,1.240776E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.411707E+04,2.480999E+00,3.067453E+04,3.286113E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.411707E+04,2.480999E+00,3.067453E+04,3.286113E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:30:00,6.696502E-01,0.000000E+00,6.696502E-01,8.070807E+03,8.657618E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.191050E+04,2.324702E+00,2.800958E+04,3.004887E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.615507E+04,8.928669E-01,1.076108E+04,1.154349E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.488992E+04,2.480999E+00,2.990168E+04,3.207577E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.488992E+04,2.480999E+00,2.990168E+04,3.207577E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:40:00,6.696502E-01,0.000000E+00,6.696502E-01,7.862207E+03,8.445639E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.263205E+04,2.316331E+00,2.719550E+04,2.921360E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.643321E+04,8.928669E-01,1.048294E+04,1.126085E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.566276E+04,2.480999E+00,2.912883E+04,3.129040E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.566276E+04,2.480999E+00,2.912883E+04,3.129040E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
18:50:00,6.696502E-01,0.000000E+00,6.696502E-01,7.653607E+03,8.233661E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.335360E+04,2.316331E+00,2.647395E+04,2.848037E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.671134E+04,8.928669E-01,1.020481E+04,1.097821E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.643561E+04,2.480999E+00,2.835599E+04,3.050504E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.643561E+04,2.480999E+00,2.835599E+04,3.050504E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
19:00:00,6.696502E-01,0.000000E+00,6.696502E-01,7.445007E+03,8.021681E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.407515E+04,2.316331E+00,2.575240E+04,2.774713E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.698947E+04,8.928669E-01,9.926676E+03,1.069557E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.720845E+04,2.480999E+00,2.758314E+04,2.971967E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.720845E+04,2.480999E+00,2.758314E+04,2.971967E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
