Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
14:20:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:30:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:40:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
14:50:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:00:00,4.391149E+00,6.221602E+04,4.391149E+00,7.015849E+04,7.428575E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:10:00,4.391149E+00,6.276317E+04,4.391149E+00,6.961134E+04,7.372970E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.412171E+05,9.880085E+00,1.566255E+05,1.658918E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:20:00,4.391149E+00,6.331031E+04,4.391149E+00,6.906419E+04,7.317371E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.424482E+05,9.880085E+00,1.553944E+05,1.646409E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:30:00,4.391149E+00,6.385746E+04,4.391149E+00,6.851704E+04,7.261774E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.436793E+05,9.880085E+00,1.541633E+05,1.633899E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:40:00,4.391149E+00,6.440461E+04,4.391149E+00,6.796990E+04,7.206168E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.449104E+05,9.880085E+00,1.529323E+05,1.621388E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:50:00,4.391149E+00,6.495176E+04,4.391149E+00,6.742275E+04,7.150570E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.461415E+05,9.880085E+00,1.517012E+05,1.608878E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:00:00,4.391149E+00,6.549891E+04,4.391149E+00,6.687560E+04,7.094964E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.473725E+05,9.880085E+00,1.504701E+05,1.596367E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:10:00,4.391149E+00,6.622844E+04,4.391149E+00,6.614607E+04,7.020832E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.490140E+05,9.880085E+00,1.488287E+05,1.579687E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:20:00,4.391149E+00,6.695797E+04,4.391149E+00,6.541654E+04,6.946698E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.506554E+05,9.880085E+00,1.471872E+05,1.563007E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:30:00,4.391149E+00,6.768750E+04,4.391149E+00,6.468701E+04,6.872558E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.522969E+05,9.880085E+00,1.455458E+05,1.546325E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:40:00,4.391149E+00,6.841703E+04,4.391149E+00,6.395748E+04,6.798424E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.539383E+05,9.880085E+00,1.439043E+05,1.529645E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:50:00,4.391149E+00,6.914656E+04,4.391149E+00,6.322795E+04,6.724291E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.555798E+05,9.880085E+00,1.422629E+05,1.512965E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:00:00,4.391149E+00,6.987609E+04,4.391149E+00,6.249842E+04,6.650151E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.572212E+05,9.880085E+00,1.406214E+05,1.496284E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:10:00,4.391149E+00,7.078800E+04,4.391149E+00,6.158650E+04,6.557483E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.592730E+05,9.880085E+00,1.385696E+05,1.475434E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:20:00,4.391149E+00,7.169992E+04,4.391149E+00,6.067459E+04,6.464814E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.613248E+05,9.880085E+00,1.365178E+05,1.454583E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:30:00,4.391149E+00,7.261183E+04,4.391149E+00,5.976268E+04,6.372146E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.633766E+05,9.880085E+00,1.344660E+05,1.433733E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:40:00,4.391149E+00,7.352374E+04,4.391149E+00,5.885076E+04,6.279477E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.654284E+05,9.880085E+00,1.324142E+05,1.412882E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:50:00,4.391149E+00,7.443565E+04,4.391149E+00,5.793885E+04,6.186809E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.674802E+05,9.880085E+00,1.303624E+05,1.392032E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:00:00,4.391149E+00,7.534757E+04,4.391149E+00,5.702694E+04,6.094141E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.695320E+05,9.880085E+00,1.283106E+05,1.371182E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:10:00,4.391149E+00,7.671544E+04,4.391149E+00,5.565907E+04,5.955139E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.726097E+05,9.880085E+00,1.252329E+05,1.339906E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:20:00,4.391149E+00,7.808331E+04,4.391149E+00,5.429120E+04,5.816128E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.756874E+05,9.880085E+00,1.221552E+05,1.308629E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
