Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
12:40:00,2.341946E+00,3.541910E+04,2.341946E+00,3.518063E+04,3.734558E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.427833E+05,9.440970E+00,1.418219E+05,1.505494E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.490194E+00,5.164782E+04,5.568417E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.980811E+04,3.974202E+00,5.699791E+04,6.078403E+04,3.293362E+00,2.621015E+05,3.502639E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.471217E+04,4.940042E+00,7.420915E+04,7.877583E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
12:50:00,2.341946E+00,3.503002E+04,2.341946E+00,3.556972E+04,3.774096E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.412148E+05,9.440970E+00,1.433904E+05,1.521432E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.652531E+00,5.398874E+04,5.893137E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,3.996605E+00,5.779266E+04,6.163894E+04,3.293362E+00,2.621015E+05,3.525803E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.389145E+04,4.940042E+00,7.502987E+04,7.960984E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:00:00,2.341946E+00,3.464094E+04,2.341946E+00,3.595880E+04,3.813637E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.396463E+05,9.440970E+00,1.449589E+05,1.537373E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.814281E+00,5.632306E+04,6.220939E+04,3.293362E+00,2.621015E+05,3.348747E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.018759E+00,5.858465E+04,6.248483E+04,3.293362E+00,2.621015E+05,3.548698E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:10:00,2.341946E+00,3.439776E+04,2.341946E+00,3.620198E+04,3.838349E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.386660E+05,9.440970E+00,1.459392E+05,1.547334E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,3.787190E+00,5.636552E+04,6.216872E+04,3.293362E+00,2.621015E+05,3.323785E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,4.021672E+00,5.895878E+04,6.288235E+04,3.293362E+00,2.621015E+05,3.552337E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.255778E+04,4.940042E+00,7.636354E+04,8.096517E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:20:00,2.341946E+00,3.415458E+04,2.341946E+00,3.644515E+04,3.863061E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.376857E+05,9.440970E+00,1.469195E+05,1.557296E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,3.752132E+00,5.632004E+04,6.195636E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,4.023482E+00,5.932074E+04,6.326267E+04,3.293362E+00,2.621015E+05,3.554813E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.204482E+04,4.940042E+00,7.687649E+04,8.148644E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:30:00,2.341946E+00,3.391141E+04,2.341946E+00,3.668833E+04,3.887772E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.367054E+05,9.440970E+00,1.478998E+05,1.567258E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,3.716789E+00,5.627144E+04,6.172040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,4.024949E+00,5.967889E+04,6.363617E+04,3.293362E+00,2.621015E+05,3.556930E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.153187E+04,4.940042E+00,7.738944E+04,8.200769E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:40:00,2.341946E+00,3.366823E+04,2.341946E+00,3.693151E+04,3.912483E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.357251E+05,9.440970E+00,1.488801E+05,1.577220E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,3.680380E+00,5.621109E+04,6.146179E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,4.026053E+00,6.003304E+04,6.400336E+04,3.293362E+00,2.621015E+05,3.558616E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.101892E+04,4.940042E+00,7.790240E+04,8.252895E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
13:50:00,2.341946E+00,3.342505E+04,2.341946E+00,3.717468E+04,3.937195E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.347447E+05,9.440970E+00,1.498604E+05,1.587182E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,3.643192E+00,5.614215E+04,6.119018E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,4.026866E+00,6.038398E+04,6.436555E+04,3.293362E+00,2.621015E+05,3.559958E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.050597E+04,4.940042E+00,7.841535E+04,8.305022E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:00:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.605458E+00,5.606720E+04,6.091001E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027481E+00,6.073273E+04,6.472418E+04,3.293362E+00,2.621015E+05,3.561030E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:10:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.491200E+00,5.480478E+04,5.900833E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027839E+00,6.073668E+04,6.473129E+04,3.293362E+00,2.621015E+05,3.561861E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:20:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.374280E+00,5.351294E+04,5.705183E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027957E+00,6.073798E+04,6.473480E+04,3.293362E+00,2.621015E+05,3.562438E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:30:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027894E+00,6.073729E+04,6.473560E+04,3.293362E+00,2.621015E+05,3.562778E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:40:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027698E+00,6.073511E+04,6.473441E+04,3.293362E+00,2.621015E+05,3.562914E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
14:50:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.027376E+00,6.073155E+04,6.473142E+04,3.293362E+00,2.621015E+05,3.562884E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:00:00,2.341946E+00,3.318188E+04,2.341946E+00,3.741786E+04,3.961907E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.026939E+00,6.072672E+04,6.472681E+04,3.293362E+00,2.621015E+05,3.562706E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:10:00,2.341946E+00,3.347369E+04,2.341946E+00,3.712605E+04,3.932251E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.349408E+05,9.440970E+00,1.496644E+05,1.585188E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,4.026315E+00,6.030946E+04,6.430269E+04,3.293362E+00,2.621015E+05,3.562351E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.060856E+04,4.940042E+00,7.831276E+04,8.294591E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:20:00,2.341946E+00,3.376550E+04,2.341946E+00,3.683424E+04,3.902598E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.361172E+05,9.440970E+00,1.484880E+05,1.573235E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,4.025608E+00,5.989129E+04,6.387748E+04,3.293362E+00,2.621015E+05,3.561890E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.122410E+04,4.940042E+00,7.769722E+04,8.232043E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:30:00,2.341946E+00,3.405731E+04,2.341946E+00,3.654242E+04,3.872946E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.372935E+05,9.440970E+00,1.473116E+05,1.561281E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,4.024846E+00,5.947250E+04,6.345153E+04,3.293362E+00,2.621015E+05,3.561347E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.183964E+04,4.940042E+00,7.708167E+04,8.169495E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:40:00,2.341946E+00,3.434912E+04,2.341946E+00,3.625061E+04,3.843290E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.384699E+05,9.440970E+00,1.461353E+05,1.549326E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,4.024012E+00,5.905292E+04,6.302458E+04,3.293362E+00,2.621015E+05,3.560715E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.245519E+04,4.940042E+00,7.646613E+04,8.106939E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
15:50:00,2.341946E+00,3.464094E+04,2.341946E+00,3.595880E+04,3.813637E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.396463E+05,9.440970E+00,1.449589E+05,1.537373E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.023145E+00,5.863297E+04,6.259725E+04,3.293362E+00,2.621015E+05,3.560005E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
16:00:00,2.341946E+00,3.493275E+04,2.341946E+00,3.566699E+04,3.783981E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.408226E+05,9.440970E+00,1.437825E+05,1.525417E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,4.022252E+00,5.821274E+04,6.216950E+04,3.293362E+00,2.621015E+05,3.559247E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.368627E+04,4.940042E+00,7.523505E+04,7.981835E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
