Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,1.109244E+04,0.000000E+00,4.351262E-01,0.000000E+00,2.644170E+04,0.000000E+00,1.037181E+00,0.000000E+00,2.351252E+04,0.000000E+00,9.222858E-01,0.000000E+00,2.881804E+03,2.235856E+04,1.195673E-01,1.611635E+00,0.000000E+00,2.409275E+04,0.000000E+00,2.146042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939237E+04,0.000000E+00,1.727360E+00,0.000000E+00,1.772739E+04,0.000000E+00,1.579015E+00,0.000000E+00,1.514005E+04,0.000000E+00,1.348587E+00,2.452573E+04,0.000000E+00,9.620199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.310814E+04,0.000000E+00,9.064154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.121034E+04,0.000000E+00,4.397507E-01,0.000000E+00,2.653477E+04,0.000000E+00,1.040831E+00,0.000000E+00,2.364485E+04,0.000000E+00,9.274757E-01,0.000000E+00,2.881804E+03,2.949221E+04,1.195673E-01,2.247198E+00,0.000000E+00,2.414059E+04,0.000000E+00,2.150298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.978525E+04,0.000000E+00,1.762353E+00,0.000000E+00,1.842835E+04,0.000000E+00,1.641450E+00,0.000000E+00,1.542989E+04,0.000000E+00,1.374402E+00,2.460904E+04,0.000000E+00,9.652877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.321928E+04,0.000000E+00,9.107751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.132445E+04,0.000000E+00,4.442262E-01,0.000000E+00,2.662271E+04,0.000000E+00,1.044280E+00,0.000000E+00,2.377080E+04,0.000000E+00,9.324153E-01,0.000000E+00,3.411524E+03,3.463132E+04,1.423895E-01,2.704951E+00,0.000000E+00,2.420014E+04,0.000000E+00,2.155603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018575E+04,0.000000E+00,1.798029E+00,0.000000E+00,1.915512E+04,0.000000E+00,1.706187E+00,0.000000E+00,1.573522E+04,0.000000E+00,1.401600E+00,2.468635E+04,0.000000E+00,9.683199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332420E+04,0.000000E+00,9.148902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.143443E+04,0.000000E+00,4.485399E-01,0.000000E+00,2.670888E+04,0.000000E+00,1.047659E+00,0.000000E+00,2.389429E+04,0.000000E+00,9.372587E-01,0.000000E+00,4.582659E+03,4.002365E+04,1.923267E-01,3.185253E+00,0.000000E+00,2.427127E+04,0.000000E+00,2.161939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.059424E+04,0.000000E+00,1.834416E+00,0.000000E+00,1.990382E+04,0.000000E+00,1.772876E+00,0.000000E+00,1.605116E+04,0.000000E+00,1.429744E+00,2.476151E+04,0.000000E+00,9.712683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.342727E+04,0.000000E+00,9.189328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.153964E+04,0.000000E+00,4.526665E-01,0.000000E+00,2.679223E+04,0.000000E+00,1.050929E+00,0.000000E+00,2.401408E+04,0.000000E+00,9.419566E-01,0.000000E+00,5.142505E+03,4.546544E+04,2.161976E-01,3.669959E+00,0.000000E+00,2.435488E+04,0.000000E+00,2.169387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101244E+04,0.000000E+00,1.871667E+00,0.000000E+00,2.067294E+04,0.000000E+00,1.841384E+00,0.000000E+00,1.637693E+04,0.000000E+00,1.458761E+00,2.483334E+04,0.000000E+00,9.740855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.352735E+04,0.000000E+00,9.228583E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.224443E+04,1.487342E+04,8.747061E-01,1.077829E+00,3.470373E+04,3.182393E+04,1.371577E+00,1.862778E+00,3.181022E+04,1.323043E+04,1.256026E+00,9.440191E-01,1.098155E+04,3.453343E+04,4.684696E-01,3.083860E+00,0.000000E+00,2.444795E+04,0.000000E+00,2.177677E+00,0.000000E+00,1.064243E+04,0.000000E+00,7.698652E-01,0.000000E+00,1.142962E+04,0.000000E+00,8.149022E-01,0.000000E+00,1.113209E+04,0.000000E+00,8.389800E-01,0.000000E+00,2.082777E+04,0.000000E+00,1.855218E+00,4.840884E+03,2.074121E+04,2.146696E-01,1.847465E+00,0.000000E+00,1.627212E+04,0.000000E+00,1.449425E+00,3.260029E+04,1.242969E+04,1.287465E+00,8.968048E-01,0.000000E+00,9.970728E+03,0.000000E+00,7.295095E-01,3.130904E+04,1.442948E+04,1.236045E+00,1.014102E+00,0.000000E+00,7.516765E+03,0.000000E+00,5.754897E-01,0.000000E+00,1.092998E+04,0.000000E+00,8.261401E-01,0.000000E+00,1.135154E+04,0.000000E+00,8.102892E-01,0.000000E+00,1.026044E+04,0.000000E+00,7.465368E-01,0.000000E+00,1.854315E+04,0.000000E+00,1.188221E+00,0.000000E+00,1.088361E+04,0.000000E+00,7.828506E-01
08:20:00,2.455929E+04,1.952119E+04,9.811116E-01,1.492788E+00,3.712919E+04,4.288736E+04,1.491447E+00,2.859048E+00,3.410911E+04,1.764947E+04,1.368892E+00,1.339954E+00,1.319625E+04,3.511116E+04,5.721359E-01,3.127555E+00,0.000000E+00,2.454778E+04,0.000000E+00,2.186567E+00,0.000000E+00,1.179162E+04,0.000000E+00,8.723098E-01,0.000000E+00,1.333196E+04,0.000000E+00,9.850493E-01,0.000000E+00,1.232428E+04,0.000000E+00,9.455546E-01,0.000000E+00,2.062568E+04,0.000000E+00,1.837215E+00,5.879501E+03,2.078667E+04,2.632053E-01,1.851512E+00,0.000000E+00,1.615129E+04,0.000000E+00,1.438661E+00,3.492060E+04,1.659367E+04,1.401757E+00,1.269600E+00,0.000000E+00,1.094300E+04,0.000000E+00,8.164040E-01,3.357928E+04,1.935337E+04,1.347419E+00,1.455809E+00,0.000000E+00,8.079968E+03,0.000000E+00,6.257448E-01,0.000000E+00,1.177659E+04,0.000000E+00,9.017390E-01,0.000000E+00,1.350304E+04,0.000000E+00,1.002732E+00,0.000000E+00,1.137360E+04,0.000000E+00,8.459742E-01,0.000000E+00,2.409945E+04,0.000000E+00,1.687913E+00,0.000000E+00,1.261422E+04,0.000000E+00,9.375098E-01
08:30:00,3.075484E+04,2.924400E+04,1.251809E+00,2.358813E+00,4.120390E+04,5.820866E+04,1.680401E+00,4.223746E+00,3.821999E+04,2.581883E+04,1.557796E+00,2.067613E+00,1.952142E+04,3.407268E+04,8.675145E-01,3.034895E+00,0.000000E+00,2.464889E+04,0.000000E+00,2.195568E+00,0.000000E+00,1.758026E+04,0.000000E+00,1.387908E+00,0.000000E+00,2.044676E+04,0.000000E+00,1.618771E+00,0.000000E+00,1.880589E+04,0.000000E+00,1.522890E+00,0.000000E+00,2.042610E+04,0.000000E+00,1.819430E+00,9.432402E+03,2.082838E+04,4.291243E-01,1.855225E+00,0.000000E+00,1.602051E+04,0.000000E+00,1.427007E+00,3.900770E+04,2.442571E+04,1.590129E+00,1.967207E+00,0.000000E+00,1.643730E+04,0.000000E+00,1.305786E+00,3.767913E+04,2.814625E+04,1.535583E+00,2.239000E+00,0.000000E+00,1.202010E+04,0.000000E+00,9.766949E-01,0.000000E+00,1.751171E+04,0.000000E+00,1.412570E+00,0.000000E+00,2.095930E+04,0.000000E+00,1.666867E+00,0.000000E+00,1.731725E+04,0.000000E+00,1.375379E+00,0.000000E+00,3.494141E+04,0.000000E+00,2.653615E+00,0.000000E+00,1.966989E+04,0.000000E+00,1.565963E+00
08:40:00,3.236729E+04,3.389131E+04,1.327154E+00,2.772779E+00,4.268527E+04,6.701559E+04,1.758806E+00,5.008236E+00,3.964263E+04,3.000156E+04,1.632127E+00,2.440197E+00,2.100035E+04,3.505973E+04,9.384971E-01,3.122808E+00,0.000000E+00,2.473854E+04,0.000000E+00,2.203567E+00,0.000000E+00,1.920005E+04,0.000000E+00,1.532189E+00,0.000000E+00,2.281119E+04,0.000000E+00,1.829382E+00,0.000000E+00,2.081691E+04,0.000000E+00,1.702055E+00,0.000000E+00,2.021806E+04,0.000000E+00,1.800906E+00,1.043214E+04,2.085689E+04,4.758152E-01,1.857767E+00,0.000000E+00,1.586359E+04,0.000000E+00,1.413034E+00,4.042575E+04,2.845930E+04,1.664716E+00,2.326492E+00,0.000000E+00,1.805943E+04,0.000000E+00,1.450270E+00,3.907869E+04,3.281438E+04,1.608646E+00,2.654806E+00,0.000000E+00,1.320128E+04,0.000000E+00,1.081904E+00,0.000000E+00,1.920180E+04,0.000000E+00,1.563109E+00,0.000000E+00,2.359124E+04,0.000000E+00,1.901297E+00,0.000000E+00,1.917967E+04,0.000000E+00,1.541267E+00,0.000000E+00,3.990590E+04,0.000000E+00,3.095810E+00,0.000000E+00,2.201645E+04,0.000000E+00,1.774975E+00
08:50:00,3.435039E+04,3.920457E+04,1.418358E+00,3.246051E+00,4.424331E+04,7.603003E+04,1.840532E+00,5.811196E+00,4.117033E+04,3.465449E+04,1.711012E+00,2.854654E+00,2.232975E+04,3.581024E+04,1.005332E+00,3.189659E+00,0.000000E+00,2.483199E+04,0.000000E+00,2.211906E+00,0.000000E+00,2.096587E+04,0.000000E+00,1.689475E+00,0.000000E+00,2.544304E+04,0.000000E+00,2.063805E+00,0.000000E+00,2.282493E+04,0.000000E+00,1.880925E+00,0.000000E+00,2.000772E+04,0.000000E+00,1.782178E+00,1.172223E+04,2.087693E+04,5.360624E-01,1.859555E+00,0.000000E+00,1.568974E+04,0.000000E+00,1.397554E+00,4.193879E+04,3.298083E+04,1.743401E+00,2.729234E+00,0.000000E+00,1.969691E+04,0.000000E+00,1.596122E+00,4.058500E+04,3.800431E+04,1.686326E+00,3.117084E+00,0.000000E+00,1.427760E+04,0.000000E+00,1.177773E+00,0.000000E+00,2.075515E+04,0.000000E+00,1.701467E+00,0.000000E+00,2.653848E+04,0.000000E+00,2.163811E+00,0.000000E+00,2.109492E+04,0.000000E+00,1.711860E+00,0.000000E+00,4.524941E+04,0.000000E+00,3.571763E+00,0.000000E+00,2.453590E+04,0.000000E+00,1.999385E+00
09:00:00,3.627783E+04,4.472169E+04,1.507241E+00,3.737480E+00,4.573903E+04,8.508546E+04,1.919644E+00,6.617798E+00,4.264692E+04,3.946185E+04,1.787781E+00,3.282864E+00,2.425587E+04,3.651552E+04,1.097554E+00,3.252481E+00,0.000000E+00,2.493732E+04,0.000000E+00,2.221303E+00,0.000000E+00,2.277747E+04,0.000000E+00,1.850837E+00,0.000000E+00,2.813947E+04,0.000000E+00,2.303982E+00,0.000000E+00,2.493734E+04,0.000000E+00,2.069092E+00,0.000000E+00,1.978989E+04,0.000000E+00,1.762783E+00,1.301376E+04,2.088843E+04,5.963772E-01,1.860583E+00,0.000000E+00,1.549964E+04,0.000000E+00,1.380626E+00,4.339511E+04,3.767826E+04,1.819702E+00,3.147644E+00,0.000000E+00,2.140954E+04,0.000000E+00,1.748667E+00,4.204059E+04,4.342670E+04,1.761895E+00,3.600067E+00,0.000000E+00,1.544505E+04,0.000000E+00,1.281759E+00,0.000000E+00,2.242995E+04,0.000000E+00,1.850642E+00,0.000000E+00,2.958580E+04,0.000000E+00,2.435239E+00,0.000000E+00,2.310232E+04,0.000000E+00,1.890661E+00,0.000000E+00,5.053581E+04,0.000000E+00,4.042628E+00,0.000000E+00,2.712766E+04,0.000000E+00,2.230235E+00
