Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W]
12:30:00,1.207566E+00,1.846360E+04,1.207566E+00,1.793939E+04,1.905245E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.846360E+04,1.207566E+00,1.793939E+04,1.905245E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.378333E+04,4.171591E+00,6.197245E+04,6.581755E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.183349E+05,7.739400E+00,1.149752E+05,1.221089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.217588E+04,4.720485E+00,7.012672E+04,7.447775E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
12:40:00,1.207566E+00,1.826298E+04,1.207566E+00,1.814001E+04,1.925632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.826298E+04,1.207566E+00,1.814001E+04,1.925632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.309028E+04,4.171591E+00,6.266550E+04,6.652182E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.170491E+05,7.739400E+00,1.162610E+05,1.234155E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.139163E+04,4.720485E+00,7.091096E+04,7.527469E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
12:50:00,1.207566E+00,1.806235E+04,1.207566E+00,1.834063E+04,1.946018E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.806235E+04,1.207566E+00,1.834063E+04,1.946018E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.239722E+04,4.171591E+00,6.335856E+04,6.722609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.157633E+05,7.739400E+00,1.175468E+05,1.247221E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.060738E+04,4.720485E+00,7.169521E+04,7.607162E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:00:00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.982314E+04,4.720485E+00,7.247945E+04,7.686863E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:10:00,1.207566E+00,1.773635E+04,1.207566E+00,1.866664E+04,1.979149E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.773635E+04,1.207566E+00,1.866664E+04,1.979149E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.127101E+04,4.171591E+00,6.448477E+04,6.837058E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.933299E+04,4.720485E+00,7.296961E+04,7.736671E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:20:00,1.207566E+00,1.761096E+04,1.207566E+00,1.879203E+04,1.991891E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.761096E+04,1.207566E+00,1.879203E+04,1.991891E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.083785E+04,4.171591E+00,6.491793E+04,6.881077E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.884283E+04,4.720485E+00,7.345976E+04,7.786482E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:30:00,1.207566E+00,1.748557E+04,1.207566E+00,1.891742E+04,2.004632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.748557E+04,1.207566E+00,1.891742E+04,2.004632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.040469E+04,4.171591E+00,6.535109E+04,6.925094E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.835268E+04,4.720485E+00,7.394991E+04,7.836290E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:40:00,1.207566E+00,1.736018E+04,1.207566E+00,1.904281E+04,2.017374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.736018E+04,1.207566E+00,1.904281E+04,2.017374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.997153E+04,4.171591E+00,6.578425E+04,6.969111E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.786253E+04,4.720485E+00,7.444007E+04,7.886099E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
13:50:00,1.207566E+00,1.723479E+04,1.207566E+00,1.916820E+04,2.030116E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.723479E+04,1.207566E+00,1.916820E+04,2.030116E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.953838E+04,4.171591E+00,6.621740E+04,7.013129E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.737237E+04,4.720485E+00,7.493022E+04,7.935910E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:00:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:10:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:20:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:30:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:40:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
14:50:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:00:00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.688222E+04,4.720485E+00,7.542037E+04,7.985718E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:10:00,1.207566E+00,1.725987E+04,1.207566E+00,1.914312E+04,2.027567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.725987E+04,1.207566E+00,1.914312E+04,2.027567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.962501E+04,4.171591E+00,6.613077E+04,7.004321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.747040E+04,4.720485E+00,7.483219E+04,7.925942E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:20:00,1.207566E+00,1.741034E+04,1.207566E+00,1.899265E+04,2.012277E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.741034E+04,1.207566E+00,1.899265E+04,2.012277E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.014480E+04,4.171591E+00,6.561098E+04,6.951503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.805859E+04,4.720485E+00,7.424401E+04,7.866174E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:30:00,1.207566E+00,1.756080E+04,1.207566E+00,1.884219E+04,1.996988E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.756080E+04,1.207566E+00,1.884219E+04,1.996988E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.066459E+04,4.171591E+00,6.509119E+04,6.898685E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.864677E+04,4.720485E+00,7.365582E+04,7.806407E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:40:00,1.207566E+00,1.771127E+04,1.207566E+00,1.869172E+04,1.981696E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.771127E+04,1.207566E+00,1.869172E+04,1.981696E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.118438E+04,4.171591E+00,6.457140E+04,6.845860E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.923495E+04,4.720485E+00,7.306764E+04,7.746631E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
15:50:00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,6.982314E+04,4.720485E+00,7.247945E+04,7.686863E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:00:00,1.207566E+00,1.801220E+04,1.207566E+00,1.839079E+04,1.951115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.801220E+04,1.207566E+00,1.839079E+04,1.951115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.222396E+04,4.171591E+00,6.353182E+04,6.740216E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.041132E+04,4.720485E+00,7.189127E+04,7.627087E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:10:00,1.207566E+00,1.821282E+04,1.207566E+00,1.819017E+04,1.930729E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.821282E+04,1.207566E+00,1.819017E+04,1.930729E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.291701E+04,4.171591E+00,6.283877E+04,6.669790E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.119557E+04,4.720485E+00,7.110702E+04,7.547394E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:20:00,1.207566E+00,1.841344E+04,1.207566E+00,1.798955E+04,1.910342E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.841344E+04,1.207566E+00,1.798955E+04,1.910342E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.361007E+04,4.171591E+00,6.214571E+04,6.599363E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.197981E+04,4.720485E+00,7.032278E+04,7.467701E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:30:00,1.207566E+00,1.861406E+04,1.207566E+00,1.778893E+04,1.889953E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.861406E+04,1.207566E+00,1.778893E+04,1.889953E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.430312E+04,4.171591E+00,6.145266E+04,6.528930E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.276406E+04,4.720485E+00,6.953853E+04,7.388000E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:40:00,1.207566E+00,1.881468E+04,1.207566E+00,1.758831E+04,1.869567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.881468E+04,1.207566E+00,1.758831E+04,1.869567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.499618E+04,4.171591E+00,6.075960E+04,6.458503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.354830E+04,4.720485E+00,6.875429E+04,7.308306E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
16:50:00,1.207566E+00,1.901530E+04,1.207566E+00,1.738769E+04,1.849180E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.901530E+04,1.207566E+00,1.738769E+04,1.849180E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.568923E+04,4.171591E+00,6.006655E+04,6.388076E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,7.433255E+04,4.720485E+00,6.797004E+04,7.228613E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
