Time,MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,2.498667E+04,1.748813E+04,1.242231E+00,1.713457E+00,5.859126E+03,2.238856E+04,3.005034E-01,2.193601E+00,2.879078E+04,9.150923E+03,1.316336E+00,8.005819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.956540E+03,1.493636E+04,2.333665E-01,1.195042E+00,0.000000E+00,9.858488E+03,0.000000E+00,8.153285E-01,2.071428E+04,0.000000E+00,9.233309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013014E+04,0.000000E+00,4.515742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.540434E+04,0.000000E+00,3.469045E+00,0.000000E+00,2.095531E+04,0.000000E+00,2.053266E+00,0.000000E+00,3.991905E+04,0.000000E+00,3.911601E+00,0.000000E+00,1.453399E+04,0.000000E+00,1.424018E+00,3.802869E+04,1.278716E+04,1.915450E+00,1.252862E+00,0.000000E+00,1.421956E+04,0.000000E+00,1.140629E+00,0.000000E+00,1.299766E+04,0.000000E+00,1.056026E+00,0.000000E+00,9.202969E+03,0.000000E+00,7.667890E-01
07:30:00,2.640368E+04,1.581466E+04,1.350431E+00,1.549495E+00,9.313478E+03,1.815251E+04,4.887220E-01,1.778561E+00,3.294127E+04,1.229057E+04,1.533815E+00,1.108208E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.900383E+03,1.961022E+04,3.777139E-01,1.653423E+00,0.000000E+00,1.250830E+04,0.000000E+00,1.075939E+00,2.071856E+04,0.000000E+00,9.235215E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.016702E+04,0.000000E+00,4.532177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.605518E+04,0.000000E+00,3.532825E+00,0.000000E+00,2.102266E+04,0.000000E+00,2.059871E+00,0.000000E+00,3.985976E+04,0.000000E+00,3.905809E+00,0.000000E+00,1.059119E+04,0.000000E+00,1.037705E+00,3.887877E+04,1.136660E+04,1.999682E+00,1.113679E+00,0.000000E+00,1.869236E+04,0.000000E+00,1.579677E+00,0.000000E+00,1.709428E+04,0.000000E+00,1.458202E+00,0.000000E+00,1.163237E+04,0.000000E+00,1.005723E+00
07:40:00,2.750286E+04,1.756077E+04,1.417078E+00,1.720576E+00,1.001819E+04,1.875238E+04,5.271352E-01,1.837331E+00,3.424287E+04,1.459768E+04,1.611660E+00,1.334257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.652525E+03,2.246074E+04,4.145947E-01,1.932717E+00,0.000000E+00,1.380357E+04,0.000000E+00,1.202853E+00,2.070884E+04,0.000000E+00,9.230877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018789E+04,0.000000E+00,4.541467E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.667796E+04,0.000000E+00,3.593834E+00,0.000000E+00,2.109749E+04,0.000000E+00,2.067195E+00,0.000000E+00,3.981096E+04,0.000000E+00,3.900997E+00,0.000000E+00,1.099196E+04,0.000000E+00,1.076970E+00,3.997673E+04,1.248803E+04,2.082336E+00,1.223555E+00,0.000000E+00,2.134428E+04,0.000000E+00,1.839517E+00,0.000000E+00,1.951067E+04,0.000000E+00,1.694965E+00,0.000000E+00,1.278170E+04,0.000000E+00,1.118336E+00
07:50:00,2.855711E+04,1.921251E+04,1.483679E+00,1.882412E+00,1.095214E+04,1.912670E+04,5.780235E-01,1.874005E+00,3.569930E+04,1.718010E+04,1.697148E+00,1.587280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.633996E+03,2.557808E+04,4.627198E-01,2.238149E+00,0.000000E+00,1.539245E+04,0.000000E+00,1.358529E+00,2.068463E+04,0.000000E+00,9.220077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019263E+04,0.000000E+00,4.543566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.726580E+04,0.000000E+00,3.651432E+00,0.000000E+00,2.116993E+04,0.000000E+00,2.074293E+00,0.000000E+00,3.975143E+04,0.000000E+00,3.895164E+00,0.000000E+00,1.123860E+04,0.000000E+00,1.101135E+00,4.098915E+04,1.358287E+04,2.161173E+00,1.330826E+00,0.000000E+00,2.428600E+04,0.000000E+00,2.127742E+00,0.000000E+00,2.222368E+04,0.000000E+00,1.960782E+00,0.000000E+00,1.422397E+04,0.000000E+00,1.259648E+00
08:00:00,2.956721E+04,2.091536E+04,1.547933E+00,2.049255E+00,1.189126E+04,1.952534E+04,6.291954E-01,1.913062E+00,3.711796E+04,1.991042E+04,1.780837E+00,1.854793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063911E+04,2.866828E+04,5.120043E-01,2.540921E+00,0.000000E+00,1.695711E+04,0.000000E+00,1.511832E+00,2.064785E+04,0.000000E+00,9.203679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018511E+04,0.000000E+00,4.540201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.783041E+04,0.000000E+00,3.706737E+00,0.000000E+00,2.125041E+04,0.000000E+00,2.082170E+00,0.000000E+00,3.971033E+04,0.000000E+00,3.891104E+00,0.000000E+00,1.136920E+04,0.000000E+00,1.113931E+00,4.196925E+04,1.475919E+04,2.238125E+00,1.446080E+00,0.000000E+00,2.719103E+04,0.000000E+00,2.412372E+00,0.000000E+00,2.492028E+04,0.000000E+00,2.224990E+00,0.000000E+00,1.564525E+04,0.000000E+00,1.398903E+00
08:10:00,1.790711E+04,2.457257E+04,9.768441E-01,2.407583E+00,6.562644E+03,2.108615E+04,3.576776E-01,2.065987E+00,3.782929E+04,1.667106E+04,1.870012E+00,1.634175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.510650E+04,2.009624E+04,7.407452E-01,1.969980E+00,0.000000E+00,1.038365E+04,0.000000E+00,1.018812E+00,2.059840E+04,0.000000E+00,9.181637E-01,0.000000E+00,0.000000E+00,1.279836E+04,0.000000E+00,9.587375E-01,0.000000E+00,2.077454E+04,0.000000E+00,1.389769E+00,0.000000E+00,1.731050E+04,0.000000E+00,1.293616E+00,1.854120E+04,2.971452E+04,8.310626E-01,1.870522E+00,0.000000E+00,1.030067E+04,0.000000E+00,8.088739E-01,0.000000E+00,3.836118E+04,0.000000E+00,3.758738E+00,0.000000E+00,2.133221E+04,0.000000E+00,2.090184E+00,0.000000E+00,3.967232E+04,0.000000E+00,3.887374E+00,0.000000E+00,1.185866E+04,0.000000E+00,1.161887E+00,3.429288E+04,1.656970E+04,1.870129E+00,1.623470E+00,6.720883E+03,1.908904E+04,3.366877E-01,1.871691E+00,5.155139E+03,1.757006E+04,2.630903E-01,1.722657E+00,0.000000E+00,9.548833E+03,0.000000E+00,9.367421E-01
08:20:00,1.500624E+04,2.844427E+04,8.175086E-01,2.786927E+00,6.032135E+03,2.272459E+04,3.286920E-01,2.226520E+00,3.852460E+04,1.857658E+04,1.936399E+00,1.820115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.689561E+04,2.096504E+04,8.426627E-01,2.054564E+00,0.000000E+00,1.164971E+04,0.000000E+00,1.142411E+00,2.053676E+04,0.000000E+00,9.154160E-01,0.000000E+00,0.000000E+00,1.518794E+04,0.000000E+00,1.193774E+00,0.000000E+00,2.718993E+04,0.000000E+00,2.026790E+00,0.000000E+00,2.000761E+04,0.000000E+00,1.558741E+00,2.040528E+04,3.944403E+04,9.314367E-01,2.835800E+00,0.000000E+00,1.130991E+04,0.000000E+00,9.081705E-01,0.000000E+00,3.885947E+04,0.000000E+00,3.807556E+00,0.000000E+00,2.141633E+04,0.000000E+00,2.098424E+00,0.000000E+00,3.964374E+04,0.000000E+00,3.884567E+00,0.000000E+00,1.237413E+04,0.000000E+00,1.212391E+00,3.218534E+04,1.849949E+04,1.753405E+00,1.812547E+00,6.720883E+03,2.028747E+04,3.366877E-01,1.988549E+00,5.155139E+03,1.887861E+04,2.630903E-01,1.850498E+00,0.000000E+00,1.090366E+04,0.000000E+00,1.069231E+00
08:30:00,7.898275E+03,3.232930E+04,4.302704E-01,3.167579E+00,2.577783E+03,2.440485E+04,1.404733E-01,2.391149E+00,3.874132E+04,1.965470E+04,1.987899E+00,1.925740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.047384E+04,1.992241E+04,1.053650E+00,1.951964E+00,0.000000E+00,1.128361E+04,0.000000E+00,1.105554E+00,2.046953E+04,0.000000E+00,9.124192E-01,0.000000E+00,0.000000E+00,2.322567E+04,0.000000E+00,1.981296E+00,0.000000E+00,3.879252E+04,0.000000E+00,3.163610E+00,0.000000E+00,2.982299E+04,0.000000E+00,2.520445E+00,2.482785E+04,5.324250E+04,1.155896E+00,4.187763E+00,0.000000E+00,1.706106E+04,0.000000E+00,1.471665E+00,0.000000E+00,3.932224E+04,0.000000E+00,3.852883E+00,0.000000E+00,2.150310E+04,0.000000E+00,2.106918E+00,0.000000E+00,3.963812E+04,0.000000E+00,3.883991E+00,0.000000E+00,1.290129E+04,0.000000E+00,1.264041E+00,2.845177E+04,2.046224E+04,1.550008E+00,2.004854E+00,1.010570E+04,1.946373E+04,5.213089E-01,1.907029E+00,7.163567E+03,1.828112E+04,3.732695E-01,1.791161E+00,0.000000E+00,1.071703E+04,0.000000E+00,1.050041E+00
08:40:00,5.555419E+03,3.621655E+04,3.026494E-01,3.548474E+00,1.873070E+03,2.610937E+04,1.020602E-01,2.558170E+00,3.922442E+04,2.174596E+04,2.038467E+00,2.130648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.196889E+04,2.070721E+04,1.139203E+00,2.028852E+00,0.000000E+00,1.226117E+04,0.000000E+00,1.201331E+00,2.039844E+04,0.000000E+00,9.092497E-01,0.000000E+00,0.000000E+00,2.589334E+04,0.000000E+00,2.242680E+00,0.000000E+00,4.437894E+04,0.000000E+00,3.711023E+00,0.000000E+00,3.277766E+04,0.000000E+00,2.809983E+00,2.607808E+04,6.083390E+04,1.224754E+00,4.931607E+00,0.000000E+00,1.879660E+04,0.000000E+00,1.641740E+00,0.000000E+00,3.973475E+04,0.000000E+00,3.893327E+00,0.000000E+00,2.157942E+04,0.000000E+00,2.114414E+00,0.000000E+00,3.963358E+04,0.000000E+00,3.883603E+00,0.000000E+00,1.343549E+04,0.000000E+00,1.316382E+00,2.718709E+04,2.242171E+04,1.481127E+00,2.196847E+00,1.060164E+04,2.044260E+04,5.483419E-01,2.002929E+00,7.565111E+03,1.936947E+04,3.951559E-01,1.897790E+00,0.000000E+00,1.180490E+04,0.000000E+00,1.156628E+00
08:50:00,2.818162E+03,4.009971E+04,1.535282E-01,3.928974E+00,9.391243E+02,2.783559E+04,5.117189E-02,2.727319E+00,3.962170E+04,2.375778E+04,2.085258E+00,2.327775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.370325E+04,2.123067E+04,1.239042E+00,2.080141E+00,0.000000E+00,1.293516E+04,0.000000E+00,1.267370E+00,2.032275E+04,0.000000E+00,9.058757E-01,0.000000E+00,0.000000E+00,2.888378E+04,0.000000E+00,2.535682E+00,0.000000E+00,5.028467E+04,0.000000E+00,4.289695E+00,0.000000E+00,3.616268E+04,0.000000E+00,3.141658E+00,2.757320E+04,6.855756E+04,1.305593E+00,5.688392E+00,0.000000E+00,2.055750E+04,0.000000E+00,1.814280E+00,0.000000E+00,4.008651E+04,0.000000E+00,3.927825E+00,0.000000E+00,2.164889E+04,0.000000E+00,2.121239E+00,0.000000E+00,3.964521E+04,0.000000E+00,3.884807E+00,0.000000E+00,1.397372E+04,0.000000E+00,1.369119E+00,2.580852E+04,2.437681E+04,1.406033E+00,2.388413E+00,1.114667E+04,2.111618E+04,5.780381E-01,2.068929E+00,7.713062E+03,2.017738E+04,4.032170E-01,1.976951E+00,0.000000E+00,1.259497E+04,0.000000E+00,1.234041E+00
09:00:00,1.140506E+02,4.397175E+04,6.213584E-03,4.308390E+00,0.000000E+00,2.957895E+04,0.000000E+00,2.898152E+00,3.999155E+04,2.583359E+04,2.130413E+00,2.531175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.539294E+04,2.178771E+04,1.336577E+00,2.134721E+00,0.000000E+00,1.362285E+04,0.000000E+00,1.334752E+00,2.024121E+04,0.000000E+00,9.022413E-01,0.000000E+00,0.000000E+00,3.189394E+04,0.000000E+00,2.830615E+00,0.000000E+00,5.612062E+04,0.000000E+00,4.861521E+00,0.000000E+00,3.955647E+04,0.000000E+00,3.474191E+00,2.903543E+04,7.626206E+04,1.384808E+00,6.443291E+00,0.000000E+00,2.240261E+04,0.000000E+00,1.995070E+00,0.000000E+00,4.036456E+04,0.000000E+00,3.955101E+00,0.000000E+00,2.170595E+04,0.000000E+00,2.126848E+00,0.000000E+00,3.966329E+04,0.000000E+00,3.886645E+00,0.000000E+00,1.451331E+04,0.000000E+00,1.421988E+00,2.444926E+04,2.632572E+04,1.331991E+00,2.579374E+00,1.175161E+04,2.181242E+04,6.109986E-01,2.137149E+00,7.977375E+03,2.102963E+04,4.176175E-01,2.060457E+00,0.000000E+00,1.340015E+04,0.000000E+00,1.312936E+00
