Time,SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:10:00,6.586723E+00,9.674370E+04,6.586723E+00,1.018181E+05,1.079536E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.451156E+05,9.880085E+00,1.527271E+05,1.619303E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,1.926105E+00,2.951014E+04,3.137428E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.741072E+04,2.691774E+00,3.797282E+04,4.103331E+04,1.866238E+00,1.485242E+05,2.250869E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,3.320805E+00,4.879430E+04,5.187626E+04,2.744468E+00,2.184179E+05,2.877851E+00,0.000000E+00,0.000000E+00
13:20:00,6.586723E+00,9.605977E+04,6.586723E+00,1.025020E+05,1.086486E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.440896E+05,9.880085E+00,1.537530E+05,1.629729E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,1.926794E+00,2.971154E+04,3.158248E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.721693E+04,2.692330E+00,3.817271E+04,4.125964E+04,1.866238E+00,1.485242E+05,2.251729E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,3.321117E+00,4.908274E+04,5.215502E+04,2.744468E+00,2.184179E+05,2.878377E+00,0.000000E+00,0.000000E+00
13:30:00,6.586723E+00,9.537583E+04,6.586723E+00,1.031859E+05,1.093436E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.430637E+05,9.880085E+00,1.547789E+05,1.640154E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,1.927413E+00,2.991216E+04,3.178951E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,2.692868E+00,3.837242E+04,4.148194E+04,1.866238E+00,1.485242E+05,2.252549E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,3.321295E+00,4.936971E+04,5.243514E+04,2.744468E+00,2.184179E+05,2.878725E+00,0.000000E+00,0.000000E+00
13:40:00,6.586723E+00,9.469190E+04,6.586723E+00,1.038699E+05,1.100386E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.420378E+05,9.880085E+00,1.558048E+05,1.650579E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,1.927919E+00,3.011153E+04,3.199485E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,2.693320E+00,3.857118E+04,4.170008E+04,1.866238E+00,1.485242E+05,2.253239E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,3.321429E+00,4.965618E+04,5.271705E+04,2.744468E+00,2.184179E+05,2.878994E+00,0.000000E+00,0.000000E+00
13:50:00,6.586723E+00,9.400796E+04,6.586723E+00,1.045538E+05,1.107336E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.410119E+05,9.880085E+00,1.568307E+05,1.661004E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,1.928318E+00,3.030972E+04,3.219858E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,2.693686E+00,3.876898E+04,4.191454E+04,1.866238E+00,1.485242E+05,2.253802E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,3.321545E+00,4.994245E+04,5.300059E+04,2.744468E+00,2.184179E+05,2.879221E+00,0.000000E+00,0.000000E+00
14:00:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.928630E+00,3.050694E+04,3.240098E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.693978E+00,3.896599E+04,4.212591E+04,1.866238E+00,1.485242E+05,2.254260E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.321649E+00,5.022858E+04,5.328546E+04,2.744468E+00,2.184179E+05,2.879419E+00,0.000000E+00,0.000000E+00
14:10:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.928951E+00,3.051050E+04,3.240643E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.694293E+00,3.896946E+04,4.213882E+04,1.866238E+00,1.485242E+05,2.254709E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.346822E+00,5.050683E+04,5.357955E+04,2.744468E+00,2.184179E+05,2.904502E+00,0.000000E+00,0.000000E+00
14:20:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.929247E+00,3.051376E+04,3.241139E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.694608E+00,3.897292E+04,4.215020E+04,1.866238E+00,1.485242E+05,2.255115E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.373324E+00,5.079976E+04,5.392192E+04,2.744468E+00,2.184179E+05,2.930898E+00,0.000000E+00,0.000000E+00
14:30:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.929501E+00,3.051657E+04,3.241569E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.694916E+00,3.897632E+04,4.216024E+04,1.866238E+00,1.485242E+05,2.255512E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.399700E+00,5.109128E+04,5.428077E+04,2.744468E+00,2.184179E+05,2.957195E+00,0.000000E+00,0.000000E+00
14:40:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.929721E+00,3.051900E+04,3.241942E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.695224E+00,3.897972E+04,4.216923E+04,1.866238E+00,1.485242E+05,2.255914E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.426090E+00,5.138296E+04,5.464151E+04,2.744468E+00,2.184179E+05,2.983513E+00,0.000000E+00,0.000000E+00
14:50:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.929908E+00,3.052107E+04,3.242261E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.695520E+00,3.898299E+04,4.217720E+04,1.866238E+00,1.485242E+05,2.256300E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.452499E+00,5.167484E+04,5.499679E+04,2.744468E+00,2.184179E+05,3.009848E+00,0.000000E+00,0.000000E+00
15:00:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,1.930066E+00,3.052282E+04,3.242534E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,2.695803E+00,3.898611E+04,4.218428E+04,1.866238E+00,1.485242E+05,2.256667E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.478928E+00,5.196694E+04,5.534564E+04,2.744468E+00,2.184179E+05,3.036199E+00,0.000000E+00,0.000000E+00
15:10:00,6.586723E+00,9.414475E+04,6.586723E+00,1.044170E+05,1.105945E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.412171E+05,9.880085E+00,1.566255E+05,1.658918E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,1.930153E+00,3.029124E+04,3.219071E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,2.696025E+00,3.875602E+04,4.195363E+04,1.866238E+00,1.485242E+05,2.256946E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,3.480305E+00,5.164016E+04,5.503674E+04,2.744468E+00,2.184179E+05,3.037660E+00,0.000000E+00,0.000000E+00
15:20:00,6.586723E+00,9.496547E+04,6.586723E+00,1.035963E+05,1.097606E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.424482E+05,9.880085E+00,1.553944E+05,1.646409E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,1.930221E+00,3.005945E+04,3.195578E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,2.696220E+00,3.852563E+04,4.172216E+04,1.866238E+00,1.485242E+05,2.257189E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,3.480369E+00,5.129887E+04,5.470692E+04,2.744468E+00,2.184179E+05,3.037806E+00,0.000000E+00,0.000000E+00
15:30:00,6.586723E+00,9.578619E+04,6.586723E+00,1.027756E+05,1.089266E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.436793E+05,9.880085E+00,1.541633E+05,1.633899E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,1.930284E+00,2.982761E+04,3.172074E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,2.696390E+00,3.829497E+04,4.148996E+04,1.866238E+00,1.485242E+05,2.257406E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,3.480571E+00,5.095912E+04,5.437517E+04,2.744468E+00,2.184179E+05,3.038057E+00,0.000000E+00,0.000000E+00
15:40:00,6.586723E+00,9.660691E+04,6.586723E+00,1.019548E+05,1.080925E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.449104E+05,9.880085E+00,1.529323E+05,1.621388E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,1.930340E+00,2.959569E+04,3.148553E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,2.696531E+00,3.806399E+04,4.125702E+04,1.866238E+00,1.485242E+05,2.257591E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,3.480767E+00,5.061929E+04,5.404052E+04,2.744468E+00,2.184179E+05,3.038291E+00,0.000000E+00,0.000000E+00
15:50:00,6.586723E+00,9.742764E+04,6.586723E+00,1.011341E+05,1.072586E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.461415E+05,9.880085E+00,1.517012E+05,1.608878E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,1.930395E+00,2.936376E+04,3.125028E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,2.696658E+00,3.783286E+04,4.102366E+04,1.866238E+00,1.485242E+05,2.257761E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.480948E+00,5.027930E+04,5.370357E+04,2.744468E+00,2.184179E+05,3.038508E+00,0.000000E+00,0.000000E+00
16:00:00,6.586723E+00,9.824836E+04,6.586723E+00,1.003134E+05,1.064245E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.473725E+05,9.880085E+00,1.504701E+05,1.596367E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,1.930448E+00,2.913180E+04,3.101493E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,2.696774E+00,3.760160E+04,4.078988E+04,1.866238E+00,1.485242E+05,2.257919E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,3.481111E+00,4.993913E+04,5.336460E+04,2.744468E+00,2.184179E+05,3.038705E+00,0.000000E+00,0.000000E+00
16:10:00,6.586723E+00,9.934265E+04,6.586723E+00,9.921910E+04,1.053125E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.490140E+05,9.880085E+00,1.488287E+05,1.579687E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,1.939652E+00,2.892349E+04,3.082361E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,2.706135E+00,3.739501E+04,4.059556E+04,1.866238E+00,1.485242E+05,2.267247E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,3.481275E+00,4.948498E+04,5.290846E+04,2.744468E+00,2.184179E+05,3.038906E+00,0.000000E+00,0.000000E+00
16:20:00,6.586723E+00,1.004369E+05,6.586723E+00,9.812481E+04,1.042005E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.506554E+05,9.880085E+00,1.471872E+05,1.563007E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,1.949394E+00,2.872110E+04,3.064093E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,2.716035E+00,3.719438E+04,4.042304E+04,1.866238E+00,1.485242E+05,2.277106E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,3.481437E+00,4.903080E+04,5.245118E+04,2.744468E+00,2.184179E+05,3.039103E+00,0.000000E+00,0.000000E+00
16:30:00,6.586723E+00,1.015312E+05,6.586723E+00,9.703051E+04,1.030884E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.522969E+05,9.880085E+00,1.455458E+05,1.546325E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,1.959200E+00,2.851944E+04,3.046025E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,2.725972E+00,3.699415E+04,4.025840E+04,1.866238E+00,1.485242E+05,2.287014E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,3.481603E+00,4.857667E+04,5.199304E+04,2.744468E+00,2.184179E+05,3.039301E+00,0.000000E+00,0.000000E+00
16:40:00,6.586723E+00,1.026255E+05,6.586723E+00,9.593622E+04,1.019764E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.539383E+05,9.880085E+00,1.439043E+05,1.529645E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,1.969045E+00,2.831819E+04,3.028069E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,2.735935E+00,3.679421E+04,4.009407E+04,1.866238E+00,1.485242E+05,2.296949E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,3.481769E+00,4.812254E+04,5.153425E+04,2.744468E+00,2.184179E+05,3.039494E+00,0.000000E+00,0.000000E+00
