Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
12:50:00,4.391149E+00,6.568129E+04,9.777991E+00,1.262190E+05,1.461120E+05,4.391149E+00,3.494687E+05,9.180165E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,5.589386E+00,7.539154E+04,8.684201E+04,3.293362E+00,2.621015E+05,5.131391E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.926097E+04,4.699767E+00,6.556099E+04,7.454009E+04,3.293362E+00,2.621015E+05,4.246895E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.840716E+04,1.899172E+00,2.884482E+04,3.060556E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.840716E+04,2.506520E+00,3.555651E+04,4.012936E+04,1.899172E+00,1.511452E+05,2.081203E+00,0.000000E+00,0.000000E+00
13:00:00,4.391149E+00,6.495176E+04,1.000140E+01,1.294153E+05,1.503800E+05,4.391149E+00,3.494687E+05,9.404055E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,5.756315E+00,7.778246E+04,9.013520E+04,3.293362E+00,2.621015E+05,5.298480E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.865746E+00,6.794172E+04,7.785083E+04,3.293362E+00,2.621015E+05,4.412972E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,1.899172E+00,2.916034E+04,3.092622E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.511252E+00,3.592431E+04,4.051665E+04,1.899172E+00,1.511452E+05,2.086143E+00,0.000000E+00,0.000000E+00
13:10:00,4.391149E+00,6.449580E+04,9.970261E+00,1.295252E+05,1.505983E+05,4.391149E+00,3.494687E+05,9.373995E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,5.731103E+00,7.784499E+04,9.027775E+04,3.293362E+00,2.621015E+05,5.274149E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.837185E+04,4.840657E+00,6.800591E+04,7.795596E+04,3.293362E+00,2.621015E+05,4.388951E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.789443E+04,1.899172E+00,2.935754E+04,3.112661E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.789443E+04,2.515301E+00,3.616626E+04,4.077353E+04,1.899172E+00,1.511452E+05,2.090395E+00,0.000000E+00,0.000000E+00
13:20:00,4.391149E+00,6.403984E+04,9.926905E+00,1.295005E+05,1.502594E+05,4.391149E+00,3.494687E+05,9.331542E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,5.697006E+00,7.780959E+04,9.010324E+04,3.293362E+00,2.621015E+05,5.240762E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.802988E+04,4.806677E+00,6.797206E+04,7.780240E+04,3.293362E+00,2.621015E+05,4.355843E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.769723E+04,1.899172E+00,2.955474E+04,3.132701E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.769723E+04,2.518450E+00,3.639827E+04,4.101692E+04,1.899172E+00,1.511452E+05,2.093746E+00,0.000000E+00,0.000000E+00
13:30:00,4.391149E+00,6.358389E+04,9.882054E+00,1.294598E+05,1.497859E+05,4.391149E+00,3.494687E+05,9.287457E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,5.662252E+00,7.776709E+04,8.984631E+04,3.293362E+00,2.621015E+05,5.206601E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.768792E+04,4.771999E+00,6.793061E+04,7.758464E+04,3.293362E+00,2.621015E+05,4.321879E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.750003E+04,1.899172E+00,2.975194E+04,3.152740E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.750003E+04,2.520729E+00,3.662066E+04,4.124738E+04,1.899172E+00,1.511452E+05,2.096223E+00,0.000000E+00,0.000000E+00
13:40:00,4.391149E+00,6.312793E+04,9.834977E+00,1.293950E+05,1.493467E+05,4.391149E+00,3.494687E+05,9.240847E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,5.626050E+00,7.770879E+04,8.957337E+04,3.293362E+00,2.621015E+05,5.170785E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.734595E+04,4.735908E+00,6.787365E+04,7.733944E+04,3.293362E+00,2.621015E+05,4.286284E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.730283E+04,1.899172E+00,2.994914E+04,3.172779E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.730283E+04,2.522388E+00,3.683619E+04,4.146890E+04,1.899172E+00,1.511452E+05,2.097997E+00,0.000000E+00,0.000000E+00
13:50:00,4.391149E+00,6.267197E+04,9.786275E+00,1.293127E+05,1.489868E+05,4.391149E+00,3.494687E+05,9.192600E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,5.588805E+00,7.763914E+04,8.931372E+04,3.293362E+00,2.621015E+05,5.133907E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.700398E+04,4.698780E+00,6.780531E+04,7.708879E+04,3.293362E+00,2.621015E+05,4.249617E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.710563E+04,1.899172E+00,3.014634E+04,3.192819E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.710563E+04,2.523525E+00,3.704596E+04,4.168300E+04,1.899172E+00,1.511452E+05,2.099251E+00,0.000000E+00,0.000000E+00
14:00:00,4.391149E+00,6.221602E+04,9.736236E+00,1.292159E+05,1.486814E+05,4.391149E+00,3.494687E+05,9.142987E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.550694E+00,7.756004E+04,8.906559E+04,3.293362E+00,2.621015E+05,5.096142E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.660795E+00,6.772757E+04,7.683528E+04,3.293362E+00,2.621015E+05,4.212062E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.524231E+00,3.725097E+04,4.189099E+04,1.899172E+00,1.511452E+05,2.100077E+00,0.000000E+00,0.000000E+00
14:10:00,4.391149E+00,6.221602E+04,9.583527E+00,1.275289E+05,1.465220E+05,4.391149E+00,3.494687E+05,8.990887E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.434948E+00,7.628123E+04,8.733783E+04,3.293362E+00,2.621015E+05,4.980972E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.545522E+00,6.645396E+04,7.504724E+04,3.293362E+00,2.621015E+05,4.097535E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.524489E+00,3.725383E+04,4.189200E+04,1.899172E+00,1.511452E+05,2.100444E+00,0.000000E+00,0.000000E+00
14:20:00,4.391149E+00,6.221602E+04,9.426330E+00,1.257926E+05,1.434886E+05,4.391149E+00,3.494687E+05,8.834262E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.316078E+00,7.496805E+04,8.525907E+04,3.293362E+00,2.621015E+05,4.862654E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.427165E+00,6.514635E+04,7.305136E+04,3.293362E+00,2.621015E+05,3.979908E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.524309E+00,3.725184E+04,4.188666E+04,1.899172E+00,1.511452E+05,2.100370E+00,0.000000E+00,0.000000E+00
14:30:00,4.391149E+00,6.221602E+04,9.268549E+00,1.240500E+05,1.402649E+05,4.391149E+00,3.494687E+05,8.676956E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.196963E+00,7.365221E+04,8.310950E+04,3.293362E+00,2.621015E+05,4.744009E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.308529E+00,6.383568E+04,7.102853E+04,3.293362E+00,2.621015E+05,3.861900E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.523792E+00,3.724613E+04,4.187663E+04,1.899172E+00,1.511452E+05,2.099943E+00,0.000000E+00,0.000000E+00
14:40:00,4.391149E+00,6.221602E+04,9.109732E+00,1.222960E+05,1.372928E+05,4.391149E+00,3.494687E+05,8.518610E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.077154E+00,7.232871E+04,8.104857E+04,3.293362E+00,2.621015E+05,4.624673E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.189219E+00,6.251755E+04,6.906010E+04,3.293362E+00,2.621015E+05,3.743225E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.523014E+00,3.723754E+04,4.186311E+04,1.899172E+00,1.511452E+05,2.099251E+00,0.000000E+00,0.000000E+00
14:50:00,4.391149E+00,6.221602E+04,8.950149E+00,1.205337E+05,1.346537E+05,4.391149E+00,3.494687E+05,8.359476E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.956820E+00,7.099942E+04,7.911208E+04,3.293362E+00,2.621015E+05,4.504801E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.069382E+00,6.119357E+04,6.716249E+04,3.293362E+00,2.621015E+05,3.624010E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.521997E+00,3.722630E+04,4.184636E+04,1.899172E+00,1.511452E+05,2.098323E+00,0.000000E+00,0.000000E+00
15:00:00,4.391149E+00,6.221602E+04,8.789919E+00,1.187642E+05,1.322545E+05,4.391149E+00,3.494687E+05,8.199676E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.836047E+00,6.966527E+04,7.727207E+04,3.293362E+00,2.621015E+05,4.384476E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.949103E+00,5.986468E+04,6.531953E+04,3.293362E+00,2.621015E+05,3.504336E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,1.899172E+00,3.034355E+04,3.212859E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.690843E+04,2.520772E+00,3.721276E+04,4.182674E+04,1.899172E+00,1.511452E+05,2.097185E+00,0.000000E+00,0.000000E+00
15:10:00,4.391149E+00,6.276317E+04,8.629086E+00,1.164409E+05,1.294306E+05,4.391149E+00,3.494687E+05,8.039233E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,4.714909E+00,6.791669E+04,7.507536E+04,3.293362E+00,2.621015E+05,4.263777E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.828495E+00,5.812174E+04,6.309541E+04,3.293362E+00,2.621015E+05,3.384338E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.714507E+04,1.899172E+00,3.010690E+04,3.188809E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.714507E+04,2.519259E+00,3.695940E+04,4.156228E+04,1.899172E+00,1.511452E+05,2.095736E+00,0.000000E+00,0.000000E+00
15:20:00,4.391149E+00,6.331031E+04,8.467802E+00,1.141126E+05,1.259181E+05,4.391149E+00,3.494687E+05,7.878308E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,4.593456E+00,6.616456E+04,7.268205E+04,3.293362E+00,2.621015E+05,4.142743E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.707572E+00,5.637527E+04,6.082302E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.738171E+04,1.899172E+00,2.987026E+04,3.164763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.738171E+04,2.517612E+00,3.670456E+04,4.129604E+04,1.899172E+00,1.511452E+05,2.094141E+00,0.000000E+00,0.000000E+00
15:30:00,4.391149E+00,6.385746E+04,8.306158E+00,1.117801E+05,1.222534E+05,4.391149E+00,3.494687E+05,7.717006E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,4.471761E+00,6.440971E+04,7.026704E+04,3.293362E+00,2.621015E+05,4.021456E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.586406E+00,5.462606E+04,5.858336E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.761835E+04,1.899172E+00,2.963362E+04,3.140717E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.761835E+04,2.515854E+00,3.644849E+04,4.102843E+04,1.899172E+00,1.511452E+05,2.092431E+00,0.000000E+00,0.000000E+00
15:40:00,4.391149E+00,6.440461E+04,8.144416E+00,1.094466E+05,1.188350E+05,4.391149E+00,3.494687E+05,7.555589E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,4.350005E+00,6.265412E+04,6.795022E+04,3.293362E+00,2.621015E+05,3.900096E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.465176E+00,5.287609E+04,5.641586E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.785499E+04,1.899172E+00,2.939698E+04,3.116668E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.785499E+04,2.514047E+00,3.619189E+04,4.076037E+04,1.899172E+00,1.511452E+05,2.090667E+00,0.000000E+00,0.000000E+00
15:50:00,4.391149E+00,6.495176E+04,7.982599E+00,1.071121E+05,1.157370E+05,4.391149E+00,3.494687E+05,7.394084E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,4.228207E+00,6.089803E+04,6.574992E+04,3.293362E+00,2.621015E+05,3.778685E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.343901E+00,5.112557E+04,5.431531E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,1.899172E+00,2.916034E+04,3.092622E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.809163E+04,2.512203E+00,3.593487E+04,4.049198E+04,1.899172E+00,1.511452E+05,2.088860E+00,0.000000E+00,0.000000E+00
16:00:00,4.391149E+00,6.549891E+04,7.820683E+00,1.047765E+05,1.128784E+05,4.391149E+00,3.494687E+05,7.232466E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,4.106348E+00,5.914120E+04,6.363978E+04,3.293362E+00,2.621015E+05,3.657203E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.832828E+04,1.899172E+00,2.892370E+04,3.068572E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.832828E+04,2.510319E+00,3.567741E+04,4.022305E+04,1.899172E+00,1.511452E+05,2.087010E+00,0.000000E+00,0.000000E+00
16:10:00,4.391149E+00,6.622844E+04,7.810643E+00,1.039369E+05,1.118273E+05,4.391149E+00,3.494687E+05,7.222335E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,4.099346E+00,5.851687E+04,6.291324E+04,3.293362E+00,2.621015E+05,3.650118E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.864380E+04,1.899172E+00,2.860817E+04,3.036510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,2.864380E+04,2.508577E+00,3.534263E+04,3.987621E+04,1.899172E+00,1.511452E+05,2.085297E+00,0.000000E+00,0.000000E+00
