Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,3.481522E+04,1.811007E+04,1.644680E+00,1.774414E+00,4.465002E+04,1.476228E+04,2.127812E+00,1.446402E+00,3.873975E+04,2.168515E+04,1.843673E+00,2.124688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.591467E+04,2.383112E+04,7.536642E-01,2.142741E+00,0.000000E+00,9.473294E+03,0.000000E+00,8.766579E-01,0.000000E+00,1.170876E+04,0.000000E+00,1.073352E+00,1.999346E+04,1.738994E+04,9.407170E-01,1.590463E+00,2.715257E+04,5.197500E+04,1.285128E+00,5.092817E+00,0.000000E+00,1.854210E+04,0.000000E+00,1.816846E+00,0.000000E+00,4.117173E+04,0.000000E+00,4.034520E+00,0.000000E+00,2.042516E+04,0.000000E+00,2.001523E+00,5.385281E+04,1.566788E+04,2.847674E+00,1.535118E+00,0.000000E+00,8.864422E+03,0.000000E+00,8.685203E-01,2.609056E+04,2.832587E+04,1.368447E+00,2.775315E+00,1.643362E+04,2.555134E+04,8.572380E-01,2.503472E+00,2.140811E+04,1.139379E+04,1.116039E+00,1.116341E+00,0.000000E+00,1.108831E+04,0.000000E+00,1.086410E+00,2.699538E+04,1.546650E+04,1.416631E+00,1.515383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,3.624240E+04,2.019071E+04,1.725317E+00,1.978279E+00,4.576730E+04,1.653949E+04,2.204114E+00,1.620537E+00,4.020307E+04,2.309402E+04,1.931437E+00,2.262730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.747781E+04,2.631900E+04,8.303090E-01,2.386499E+00,0.000000E+00,1.021803E+04,0.000000E+00,9.496257E-01,0.000000E+00,1.264052E+04,0.000000E+00,1.164644E+00,2.185935E+04,1.915671E+04,1.032847E+00,1.763568E+00,2.859681E+04,5.380215E+04,1.363652E+00,5.271852E+00,0.000000E+00,1.855308E+04,0.000000E+00,1.817922E+00,0.000000E+00,4.114968E+04,0.000000E+00,4.032359E+00,0.000000E+00,2.047195E+04,0.000000E+00,2.006108E+00,5.472502E+04,1.765384E+04,2.930438E+00,1.729703E+00,0.000000E+00,9.223140E+03,0.000000E+00,9.036672E-01,2.814203E+04,2.893382E+04,1.486659E+00,2.834879E+00,1.790357E+04,2.607217E+04,9.373222E-01,2.554502E+00,2.304559E+04,1.173705E+04,1.208510E+00,1.149973E+00,0.000000E+00,1.152359E+04,0.000000E+00,1.129058E+00,2.895959E+04,1.584710E+04,1.531330E+00,1.552674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,3.750745E+04,2.217100E+04,1.851058E+00,2.172305E+00,4.744055E+04,1.801732E+04,2.352740E+00,1.765333E+00,4.196313E+04,2.454180E+04,2.078877E+00,2.404581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.921072E+04,1.895930E+04,9.420004E-01,1.859912E+00,2.555397E+03,6.336798E+03,1.346628E-01,6.210700E-01,1.070555E+03,7.928944E+03,5.748132E-02,7.771640E-01,2.217173E+04,1.370360E+04,1.087505E+00,1.342790E+00,3.090129E+04,5.558653E+04,1.528943E+00,5.446686E+00,2.885846E+03,1.855951E+04,1.515992E-01,1.818552E+00,0.000000E+00,4.113285E+04,0.000000E+00,4.030710E+00,0.000000E+00,2.052180E+04,0.000000E+00,2.010993E+00,4.648181E+04,2.041635E+04,2.533838E+00,2.000369E+00,0.000000E+00,1.014656E+04,0.000000E+00,9.941423E-01,2.204379E+04,2.986274E+04,1.202163E+00,2.925893E+00,1.109807E+04,2.690598E+04,6.046927E-01,2.636196E+00,1.587244E+04,1.253198E+04,8.648278E-01,1.227859E+00,0.000000E+00,1.257990E+04,0.000000E+00,1.232553E+00,2.252889E+04,1.686951E+04,1.228912E+00,1.652847E+00,0.000000E+00,9.390949E+03,0.000000E+00,7.507824E-01
08:20:00,3.789005E+04,2.416527E+04,1.897031E+00,2.367701E+00,4.806411E+04,1.947942E+04,2.424703E+00,1.908588E+00,4.259561E+04,2.601460E+04,2.145860E+00,2.548884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.056718E+04,1.946155E+04,1.025370E+00,1.906806E+00,2.555397E+03,7.218795E+03,1.346628E-01,7.072964E-01,1.070555E+03,8.821057E+03,5.748132E-02,8.642930E-01,2.377825E+04,1.436566E+04,1.187148E+00,1.407522E+00,3.174475E+04,5.731681E+04,1.595741E+00,5.616219E+00,2.980154E+03,1.856126E+04,1.567465E-01,1.818724E+00,0.000000E+00,4.112026E+04,0.000000E+00,4.029477E+00,0.000000E+00,2.057646E+04,0.000000E+00,2.016350E+00,4.371586E+04,2.333605E+04,2.381594E+00,2.286438E+00,0.000000E+00,1.111896E+04,0.000000E+00,1.089416E+00,2.152700E+04,3.079067E+04,1.172802E+00,3.016810E+00,1.080287E+04,2.772975E+04,5.885515E-01,2.716907E+00,1.537359E+04,1.336752E+04,8.375676E-01,1.309723E+00,0.000000E+00,1.369355E+04,0.000000E+00,1.341666E+00,2.143207E+04,1.795517E+04,1.167669E+00,1.759219E+00,0.000000E+00,1.126334E+04,0.000000E+00,9.346619E-01
08:30:00,3.892827E+04,2.618196E+04,1.996687E+00,2.565294E+00,4.924425E+04,2.096304E+04,2.534908E+00,2.053950E+00,4.366076E+04,2.750345E+04,2.245749E+00,2.694760E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.272257E+04,1.548353E+04,1.168785E+00,1.517047E+00,3.335165E+03,5.379323E+03,1.775579E-01,5.270566E-01,1.070555E+03,6.531009E+03,5.748132E-02,6.398966E-01,2.508072E+04,1.134933E+04,1.290110E+00,1.111987E+00,3.252820E+04,5.898454E+04,1.673591E+00,5.779624E+00,5.179165E+03,1.855852E+04,2.765545E-01,1.818455E+00,0.000000E+00,4.110877E+04,0.000000E+00,4.028350E+00,0.000000E+00,2.063733E+04,0.000000E+00,2.022314E+00,3.986671E+04,2.633490E+04,2.171896E+00,2.580262E+00,0.000000E+00,1.210671E+04,0.000000E+00,1.186194E+00,1.718261E+04,3.170213E+04,9.361168E-01,3.106113E+00,6.721740E+03,2.852386E+04,3.662070E-01,2.794713E+00,1.051609E+04,1.422328E+04,5.729256E-01,1.393569E+00,0.000000E+00,1.483125E+04,0.000000E+00,1.453136E+00,1.671100E+04,1.908487E+04,9.104548E-01,1.869907E+00,0.000000E+00,1.790597E+04,0.000000E+00,1.585500E+00
08:40:00,4.056253E+04,2.820558E+04,2.104981E+00,2.763569E+00,5.079851E+04,2.243904E+04,2.651892E+00,2.198569E+00,4.519641E+04,2.898890E+04,2.356642E+00,2.840303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.482629E+04,1.634526E+04,1.289826E+00,1.601475E+00,3.716808E+03,5.874779E+03,1.983533E-01,5.755994E-01,1.070555E+03,7.130750E+03,5.748132E-02,6.986568E-01,2.745993E+04,1.221664E+04,1.428090E+00,1.196963E+00,3.416930E+04,6.060142E+04,1.779154E+00,5.938051E+00,5.679581E+03,1.855077E+04,3.038276E-01,1.817696E+00,0.000000E+00,4.109849E+04,0.000000E+00,4.027343E+00,0.000000E+00,2.070355E+04,0.000000E+00,2.028803E+00,3.810040E+04,2.939335E+04,2.075684E+00,2.879933E+00,0.000000E+00,1.310744E+04,0.000000E+00,1.284247E+00,1.687175E+04,3.260173E+04,9.191865E-01,3.194255E+00,6.489479E+03,2.929338E+04,3.535550E-01,2.870110E+00,1.012138E+04,1.509075E+04,5.514247E-01,1.478563E+00,0.000000E+00,1.599081E+04,0.000000E+00,1.566749E+00,1.584868E+04,2.025240E+04,8.634703E-01,1.984304E+00,0.000000E+00,1.964013E+04,0.000000E+00,1.755417E+00
08:50:00,4.206002E+04,3.022352E+04,2.207587E+00,2.961288E+00,5.224783E+04,2.390606E+04,2.763530E+00,2.342307E+00,4.661410E+04,3.046980E+04,2.461692E+00,2.985402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.685663E+04,1.670027E+04,1.408892E+00,1.636259E+00,3.735516E+03,6.292119E+03,1.993725E-01,6.164900E-01,1.070555E+03,7.567867E+03,5.748132E-02,7.414851E-01,2.957754E+04,1.267228E+04,1.554409E+00,1.241606E+00,3.561969E+04,6.215227E+04,1.875763E+00,6.090008E+00,6.397774E+03,1.854319E+04,3.429592E-01,1.816953E+00,0.000000E+00,4.109045E+04,0.000000E+00,4.026556E+00,0.000000E+00,2.077390E+04,0.000000E+00,2.035699E+00,3.628662E+04,3.251378E+04,1.976881E+00,3.185680E+00,0.000000E+00,1.411826E+04,0.000000E+00,1.383287E+00,1.611272E+04,3.348158E+04,8.778355E-01,3.280463E+00,5.865526E+03,3.003275E+04,3.195615E-01,2.942554E+00,9.217165E+03,1.597051E+04,5.021624E-01,1.564761E+00,0.000000E+00,1.716850E+04,0.000000E+00,1.682138E+00,1.456761E+04,2.146387E+04,7.936739E-01,2.103007E+00,0.000000E+00,2.192706E+04,0.000000E+00,1.979489E+00
09:00:00,4.353989E+04,3.222602E+04,2.309013E+00,3.157493E+00,5.366898E+04,2.536103E+04,2.873342E+00,2.484864E+00,4.800671E+04,3.194376E+04,2.565110E+00,3.129820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.883189E+04,1.708310E+04,1.525020E+00,1.673768E+00,3.859427E+03,6.662076E+03,2.061234E-01,6.527379E-01,1.070555E+03,7.963883E+03,5.748132E-02,7.802862E-01,3.164141E+04,1.314763E+04,1.677796E+00,1.288180E+00,3.705324E+04,6.362472E+04,1.971157E+00,6.234283E+00,7.097688E+03,1.853832E+04,3.810961E-01,1.816476E+00,0.000000E+00,4.108524E+04,0.000000E+00,4.026045E+00,0.000000E+00,2.084743E+04,0.000000E+00,2.042905E+00,3.449476E+04,3.570315E+04,1.879271E+00,3.498183E+00,0.000000E+00,1.513723E+04,0.000000E+00,1.483127E+00,1.534434E+04,3.433675E+04,8.359754E-01,3.364254E+00,5.222817E+03,3.073884E+04,2.845463E-01,3.011737E+00,8.296382E+03,1.686239E+04,4.519979E-01,1.652147E+00,0.000000E+00,1.836164E+04,0.000000E+00,1.799041E+00,1.328548E+04,2.272715E+04,7.238202E-01,2.226790E+00,0.000000E+00,2.425362E+04,0.000000E+00,2.207443E+00
09:10:00,3.485069E+04,3.390155E+04,1.902111E+00,3.321668E+00,4.737598E+04,2.619167E+04,2.583028E+00,2.566256E+00,4.115886E+04,3.340370E+04,2.244446E+00,3.272871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.307337E+04,1.749309E+04,1.259822E+00,1.713939E+00,1.304030E+03,7.045425E+03,7.146064E-02,6.902985E-01,0.000000E+00,8.368247E+03,0.000000E+00,8.199058E-01,2.622762E+04,1.364433E+04,1.431895E+00,1.336846E+00,3.012424E+04,6.499804E+04,1.643832E+00,6.368929E+00,4.907108E+03,1.853917E+04,2.673776E-01,1.816583E+00,0.000000E+00,4.109171E+04,0.000000E+00,4.026789E+00,0.000000E+00,2.092923E+04,0.000000E+00,2.050979E+00,3.367028E+04,3.807315E+04,1.834355E+00,3.730414E+00,0.000000E+00,1.545177E+04,0.000000E+00,1.513950E+00,1.499157E+04,3.471905E+04,8.167561E-01,3.401718E+00,4.989127E+03,3.096701E+04,2.718146E-01,3.034099E+00,7.952067E+03,1.716553E+04,4.332392E-01,1.681851E+00,0.000000E+00,1.873722E+04,0.000000E+00,1.835842E+00,1.272810E+04,2.332641E+04,6.934528E-01,2.285517E+00,7.707153E+03,1.779038E+04,3.819546E-01,1.743515E+00
09:20:00,3.558399E+04,3.549773E+04,1.938592E+00,3.478068E+00,4.784069E+04,2.689936E+04,2.606333E+00,2.635599E+00,4.098700E+04,3.483722E+04,2.232940E+00,3.413333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356663E+04,1.791821E+04,1.283923E+00,1.755593E+00,1.304030E+03,7.432193E+03,7.146064E-02,7.281943E-01,0.000000E+00,8.774465E+03,0.000000E+00,8.597073E-01,2.651968E+04,1.415521E+04,1.444806E+00,1.386902E+00,3.017905E+04,6.624384E+04,1.644227E+00,6.491075E+00,5.506207E+03,1.854096E+04,3.000096E-01,1.816782E+00,0.000000E+00,4.109535E+04,0.000000E+00,4.027253E+00,0.000000E+00,2.100504E+04,0.000000E+00,2.058465E+00,3.298038E+04,4.038851E+04,1.796770E+00,3.957293E+00,0.000000E+00,1.571471E+04,0.000000E+00,1.539718E+00,1.465711E+04,3.502875E+04,7.985350E-01,3.432068E+00,4.772733E+03,3.111959E+04,2.600252E-01,3.049054E+00,7.635356E+03,1.743458E+04,4.159844E-01,1.708216E+00,0.000000E+00,1.905712E+04,0.000000E+00,1.867189E+00,1.220795E+04,2.394410E+04,6.651144E-01,2.346053E+00,8.268420E+03,1.894059E+04,4.126424E-01,1.855788E+00
09:30:00,3.200293E+04,3.704383E+04,1.743489E+00,3.629558E+00,4.618965E+04,2.755570E+04,2.516378E+00,2.699909E+00,3.853933E+04,3.623473E+04,2.099587E+00,3.550265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.968192E+04,1.835721E+04,1.072278E+00,1.798606E+00,5.242615E+02,7.823143E+03,2.856546E-02,7.664999E-01,0.000000E+00,9.183670E+03,0.000000E+00,8.998015E-01,2.286557E+04,1.467873E+04,1.245724E+00,1.438198E+00,2.741089E+04,6.734318E+04,1.493411E+00,6.598862E+00,3.997573E+03,1.854614E+04,2.178160E-01,1.817311E+00,0.000000E+00,4.109928E+04,0.000000E+00,4.027734E+00,0.000000E+00,2.107393E+04,0.000000E+00,2.065266E+00,3.233670E+04,4.274815E+04,1.761706E+00,4.188512E+00,0.000000E+00,1.597393E+04,0.000000E+00,1.565122E+00,1.432642E+04,3.528071E+04,7.805190E-01,3.456762E+00,4.561726E+03,3.121536E+04,2.485293E-01,3.058444E+00,7.325148E+03,1.769804E+04,3.990840E-01,1.734032E+00,0.000000E+00,1.937186E+04,0.000000E+00,1.898030E+00,1.170239E+04,2.461674E+04,6.375705E-01,2.411974E+00,1.261888E+04,1.539678E+04,6.496835E-01,1.508570E+00
09:40:00,3.218084E+04,3.853177E+04,1.753194E+00,3.775341E+00,4.663865E+04,2.815643E+04,2.540846E+00,2.758763E+00,3.827356E+04,3.759112E+04,2.085119E+00,3.683163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939632E+04,1.880862E+04,1.056725E+00,1.842836E+00,1.426183E+02,8.218001E+03,7.770115E-03,8.051879E-01,0.000000E+00,9.595868E+03,0.000000E+00,9.401884E-01,2.242422E+04,1.521250E+04,1.221686E+00,1.490497E+00,2.724421E+04,6.828258E+04,1.484329E+00,6.690916E+00,4.174586E+03,1.855958E+04,2.274544E-01,1.818629E+00,0.000000E+00,4.111613E+04,0.000000E+00,4.029394E+00,0.000000E+00,2.114617E+04,0.000000E+00,2.072350E+00,3.174349E+04,4.514820E+04,1.729392E+00,4.423685E+00,0.000000E+00,1.623173E+04,0.000000E+00,1.590385E+00,1.400036E+04,3.546730E+04,7.627560E-01,3.475049E+00,4.354049E+03,3.124775E+04,2.372149E-01,3.061621E+00,7.019226E+03,1.795843E+04,3.824173E-01,1.759547E+00,0.000000E+00,1.968236E+04,0.000000E+00,1.928455E+00,1.120601E+04,2.534926E+04,6.105267E-01,2.483760E+00,1.328759E+04,1.684333E+04,6.861318E-01,1.650296E+00
