Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - FAMILY SPACE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DINING - OTHER_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
14:50:00,1.244159E+00,1.762787E+04,4.050951E+00,5.090054E+04,5.671220E+04,1.244159E+00,9.901613E+04,3.492869E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.607712E+00,7.309241E+04,7.778928E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:00:00,1.244159E+00,1.762787E+04,4.102856E+00,5.147409E+04,5.754509E+04,1.244159E+00,9.901613E+04,3.544592E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.377142E+04,4.765773E+00,7.483890E+04,8.025912E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:10:00,1.244159E+00,1.778290E+04,4.105185E+00,5.134465E+04,5.755231E+04,1.244159E+00,9.901613E+04,3.547053E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.433224E+04,4.772261E+00,7.434968E+04,7.981252E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:20:00,1.244159E+00,1.793792E+04,4.105311E+00,5.119087E+04,5.750363E+04,1.244159E+00,9.901613E+04,3.547262E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.489307E+04,4.773144E+00,7.379855E+04,7.927204E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:30:00,1.244159E+00,1.809295E+04,4.105222E+00,5.103471E+04,5.743169E+04,1.244159E+00,9.901613E+04,3.547211E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.545390E+04,4.774357E+00,7.325109E+04,7.873240E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:40:00,1.244159E+00,1.824797E+04,4.104710E+00,5.087392E+04,5.733835E+04,1.244159E+00,9.901613E+04,3.546721E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.601472E+04,4.774985E+00,7.269715E+04,7.818053E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:50:00,1.244159E+00,1.840300E+04,4.103870E+00,5.070950E+04,5.722790E+04,1.244159E+00,9.901613E+04,3.545871E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.657555E+04,4.775282E+00,7.213958E+04,7.762138E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:00:00,1.244159E+00,1.855802E+04,4.102754E+00,5.054206E+04,5.710328E+04,1.244159E+00,9.901613E+04,3.544718E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.713638E+04,4.775282E+00,7.157874E+04,7.705583E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:10:00,1.244159E+00,1.876472E+04,4.101467E+00,5.032108E+04,5.691523E+04,1.244159E+00,9.901613E+04,3.543365E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.788415E+04,4.774975E+00,7.082756E+04,7.629429E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:20:00,1.244159E+00,1.897142E+04,4.100307E+00,5.010151E+04,5.672168E+04,1.244159E+00,9.901613E+04,3.542125E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.863192E+04,4.774648E+00,7.007617E+04,7.553154E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:30:00,1.244159E+00,1.917812E+04,4.099310E+00,4.988376E+04,5.652441E+04,1.244159E+00,9.901613E+04,3.541045E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.937968E+04,4.774371E+00,6.932534E+04,7.476885E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:40:00,1.244159E+00,1.938482E+04,4.098488E+00,4.966793E+04,5.632465E+04,1.244159E+00,9.901613E+04,3.540144E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.012745E+04,4.774144E+00,6.857505E+04,7.400653E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:50:00,1.244159E+00,1.959152E+04,4.097848E+00,4.945414E+04,5.612338E+04,1.244159E+00,9.901613E+04,3.539417E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.087522E+04,4.773968E+00,6.782533E+04,7.324468E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:00:00,1.244159E+00,1.979823E+04,4.097359E+00,4.924201E+04,5.592087E+04,1.244159E+00,9.901613E+04,3.538853E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.162299E+04,4.773834E+00,6.707609E+04,7.248320E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:10:00,1.244159E+00,2.005660E+04,4.037607E+00,4.832323E+04,5.489287E+04,1.244159E+00,9.901613E+04,3.479917E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.255770E+04,4.656974E+00,6.485025E+04,6.968409E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:20:00,1.244159E+00,2.031498E+04,3.972714E+00,4.734768E+04,5.372670E+04,1.244159E+00,9.901613E+04,3.415958E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.349241E+04,4.533413E+00,6.255038E+04,6.677681E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:30:00,1.244159E+00,2.057335E+04,3.907413E+00,4.636762E+04,5.252784E+04,1.244159E+00,9.901613E+04,3.351561E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.442712E+04,4.500927E+00,6.125674E+04,6.531450E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:40:00,1.244159E+00,2.083173E+04,3.841409E+00,4.537982E+04,5.132683E+04,1.244159E+00,9.901613E+04,3.286492E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.536184E+04,4.500927E+00,6.032203E+04,6.436464E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:50:00,1.244159E+00,2.109010E+04,3.774884E+00,4.438626E+04,5.013776E+04,1.244159E+00,9.901613E+04,3.220916E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.629655E+04,4.500927E+00,5.938732E+04,6.341479E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:00:00,1.244159E+00,2.134848E+04,3.707878E+00,4.338739E+04,4.896024E+04,1.244159E+00,9.901613E+04,3.154854E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.723126E+04,4.500927E+00,5.845261E+04,6.246495E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:10:00,1.244159E+00,2.173604E+04,3.453449E+00,4.018788E+04,4.525701E+04,1.244159E+00,9.901613E+04,2.904871E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.863332E+04,4.500927E+00,5.705054E+04,6.104017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:20:00,1.244159E+00,2.212360E+04,3.185920E+00,3.684366E+04,4.135542E+04,1.244159E+00,9.901613E+04,2.643869E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.003539E+04,4.500927E+00,5.564848E+04,5.961532E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:30:00,1.244159E+00,2.251117E+04,2.915910E+00,3.347199E+04,3.743138E+04,1.244159E+00,9.901613E+04,2.379859E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.143746E+04,4.500927E+00,5.424641E+04,5.819055E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.400327E+05,7.739400E+00,9.327736E+04,1.000594E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:40:00,1.244159E+00,2.289873E+04,2.643023E+00,3.006846E+04,3.349760E+04,1.244159E+00,9.901613E+04,2.112993E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.283952E+04,4.500927E+00,5.284434E+04,5.676577E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.424436E+05,7.739400E+00,9.086649E+04,9.760944E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:50:00,1.244159E+00,2.328629E+04,2.368104E+00,2.664243E+04,2.956619E+04,1.244159E+00,9.901613E+04,1.844127E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.424159E+04,4.500927E+00,5.144228E+04,5.534100E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.448544E+05,7.739400E+00,8.845562E+04,9.515952E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
19:00:00,1.244159E+00,2.367386E+04,2.091768E+00,2.320069E+04,2.564007E+04,1.244159E+00,9.901613E+04,1.573741E+00,0.000000E+00,0.000000E+00,4.500927E+00,8.564366E+04,4.500927E+00,5.004021E+04,5.391622E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.472653E+05,7.739400E+00,8.604475E+04,9.270959E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
