Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
07:50:00,1.802468E+04,2.069239E+04,9.820808E-01,2.027684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.964410E+04,2.404143E+04,1.540435E+00,2.355548E+00,4.272809E+04,3.800830E+04,2.252499E+00,3.724011E+00,0.000000E+00,1.494808E+04,0.000000E+00,1.464595E+00,3.426878E+04,1.936876E+04,1.627440E+00,1.785261E+00,0.000000E+00,9.823270E+03,0.000000E+00,9.020988E-01,0.000000E+00,8.784558E+03,0.000000E+00,8.607161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373916E+04,3.957565E+04,6.530410E-01,3.479793E+00,0.000000E+00,1.181260E+04,0.000000E+00,1.086609E+00,3.590571E+04,1.238773E+04,1.706201E+00,1.171285E+00,0.000000E+00,1.697686E+04,0.000000E+00,1.663506E+00,0.000000E+00,1.598092E+04,0.000000E+00,1.565988E+00,0.000000E+00,2.275786E+04,0.000000E+00,2.230073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.778144E+04,0.000000E+00,1.742422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.804553E+04,2.135477E+04,9.832165E-01,2.092594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.041983E+04,2.571574E+04,1.593877E+00,2.519597E+00,4.352133E+04,3.975491E+04,2.321439E+00,3.895140E+00,0.000000E+00,1.532658E+04,0.000000E+00,1.501680E+00,3.559847E+04,2.204357E+04,1.705562E+00,2.047337E+00,0.000000E+00,1.059220E+04,0.000000E+00,9.774369E-01,0.000000E+00,9.163572E+03,0.000000E+00,8.978542E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.503814E+04,4.450369E+04,7.167395E-01,3.962650E+00,0.000000E+00,1.291450E+04,0.000000E+00,1.194573E+00,3.724259E+04,1.429701E+04,1.786173E+00,1.358353E+00,0.000000E+00,1.686579E+04,0.000000E+00,1.652618E+00,0.000000E+00,1.586999E+04,0.000000E+00,1.555112E+00,0.000000E+00,2.278922E+04,0.000000E+00,2.233147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763288E+04,0.000000E+00,1.727856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.797750E+04,2.212720E+04,9.795091E-01,2.168280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264392E+04,0.000000E+00,9.515843E-01,0.000000E+00,6.815189E+03,0.000000E+00,5.739964E-01,1.852468E+04,2.983664E+04,1.010647E+00,2.923357E+00,3.418642E+04,4.328124E+04,1.864169E+00,4.240645E+00,0.000000E+00,1.709456E+04,0.000000E+00,1.674903E+00,3.539640E+04,1.868209E+04,1.747092E+00,1.830781E+00,0.000000E+00,6.926219E+03,0.000000E+00,6.787374E-01,0.000000E+00,1.081200E+04,0.000000E+00,1.059367E+00,0.000000E+00,1.345879E+04,0.000000E+00,1.061351E+00,1.751602E+04,3.416073E+04,8.589761E-01,3.355177E+00,1.304202E+03,8.460494E+03,6.983006E-02,8.291244E-01,3.812468E+04,1.243492E+04,1.885674E+00,1.218440E+00,5.060602E+03,1.660848E+04,2.591039E-01,1.627407E+00,0.000000E+00,1.544735E+04,0.000000E+00,1.513699E+00,0.000000E+00,2.282285E+04,0.000000E+00,2.236444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.754632E+04,0.000000E+00,1.719375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,1.791249E+04,2.293305E+04,9.759668E-01,2.247238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.567756E+04,0.000000E+00,1.248896E+00,0.000000E+00,7.250728E+03,0.000000E+00,6.168916E-01,1.539760E+04,3.424618E+04,8.388259E-01,3.355400E+00,3.039224E+04,4.696215E+04,1.655725E+00,4.601299E+00,0.000000E+00,1.895515E+04,0.000000E+00,1.857203E+00,3.413259E+04,2.121618E+04,1.706001E+00,2.078733E+00,0.000000E+00,8.599110E+03,0.000000E+00,8.425329E-01,0.000000E+00,1.250837E+04,0.000000E+00,1.225580E+00,0.000000E+00,1.542596E+04,0.000000E+00,1.255081E+00,1.852155E+04,3.455740E+04,9.215992E-01,3.385951E+00,1.304202E+03,9.426889E+03,6.983006E-02,9.236575E-01,3.789483E+04,1.401147E+04,1.902683E+00,1.372823E+00,5.916730E+03,1.634705E+04,3.062480E-01,1.601789E+00,0.000000E+00,1.501436E+04,0.000000E+00,1.471271E+00,0.000000E+00,2.285674E+04,0.000000E+00,2.239766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.746281E+04,0.000000E+00,1.711191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,1.784383E+04,2.377900E+04,9.722280E-01,2.330126E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.381712E+04,0.000000E+00,2.046403E+00,0.000000E+00,1.100266E+04,0.000000E+00,9.845217E-01,8.216240E+03,3.872300E+04,4.475900E-01,3.794039E+00,2.515607E+04,5.062262E+04,1.370464E+00,4.959954E+00,0.000000E+00,2.083866E+04,0.000000E+00,2.041749E+00,3.384987E+04,2.093269E+04,1.728323E+00,2.050958E+00,0.000000E+00,7.606313E+03,0.000000E+00,7.452543E-01,0.000000E+00,1.422455E+04,0.000000E+00,1.393736E+00,0.000000E+00,2.377763E+04,0.000000E+00,2.073380E+00,2.116230E+04,3.056893E+04,1.088135E+00,2.995160E+00,1.335784E+03,7.462278E+03,7.156565E-02,7.311542E-01,3.828584E+04,1.367229E+04,1.963774E+00,1.339591E+00,9.825322E+03,1.608259E+04,5.192101E-01,1.575875E+00,0.000000E+00,1.457793E+04,0.000000E+00,1.428504E+00,0.000000E+00,2.288717E+04,0.000000E+00,2.242747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.738864E+04,0.000000E+00,1.703921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,1.778314E+04,2.463905E+04,9.689193E-01,2.414403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.662784E+04,0.000000E+00,2.321818E+00,0.000000E+00,1.204696E+04,0.000000E+00,1.086853E+00,5.702703E+03,4.326882E+04,3.106718E-01,4.239460E+00,2.222972E+04,5.427951E+04,1.211058E+00,5.318283E+00,0.000000E+00,2.274348E+04,0.000000E+00,2.228391E+00,3.357475E+04,2.388417E+04,1.735845E+00,2.340140E+00,0.000000E+00,8.605217E+03,0.000000E+00,8.431251E-01,0.000000E+00,1.595143E+04,0.000000E+00,1.562958E+00,0.000000E+00,2.611804E+04,0.000000E+00,2.302725E+00,2.295592E+04,3.154321E+04,1.191069E+00,3.090595E+00,1.569813E+03,7.926450E+03,8.431605E-02,7.766284E-01,3.898587E+04,1.537427E+04,2.026262E+00,1.506350E+00,1.113152E+04,1.581441E+04,5.904124E-01,1.549589E+00,0.000000E+00,1.413619E+04,0.000000E+00,1.385204E+00,0.000000E+00,2.290959E+04,0.000000E+00,2.244945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731868E+04,0.000000E+00,1.697058E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,1.772424E+04,2.550771E+04,9.657084E-01,2.499522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.999599E+04,0.000000E+00,2.651834E+00,0.000000E+00,1.304190E+04,0.000000E+00,1.184339E+00,2.828540E+03,4.786287E+04,1.540928E-01,4.689615E+00,1.920103E+04,5.790495E+04,1.046068E+00,5.673539E+00,0.000000E+00,2.466706E+04,0.000000E+00,2.416874E+00,3.325152E+04,2.661191E+04,1.741492E+00,2.607406E+00,0.000000E+00,9.750452E+03,0.000000E+00,9.553348E-01,0.000000E+00,1.768956E+04,0.000000E+00,1.733286E+00,0.000000E+00,2.883105E+04,0.000000E+00,2.568553E+00,2.480630E+04,3.213766E+04,1.299038E+00,3.148831E+00,1.569813E+03,8.420035E+03,8.431605E-02,8.249908E-01,3.958933E+04,1.690337E+04,2.084275E+00,1.656175E+00,1.278451E+04,1.554576E+04,6.804874E-01,1.523256E+00,0.000000E+00,1.369045E+04,0.000000E+00,1.341510E+00,0.000000E+00,2.292715E+04,0.000000E+00,2.246665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.725314E+04,0.000000E+00,1.690628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,1.766790E+04,2.638200E+04,9.626367E-01,2.585192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.338607E+04,0.000000E+00,2.983998E+00,0.000000E+00,1.412661E+04,0.000000E+00,1.290619E+00,0.000000E+00,5.248883E+04,0.000000E+00,5.142904E+00,1.618031E+04,6.148298E+04,8.815126E-01,6.024161E+00,0.000000E+00,2.660640E+04,0.000000E+00,2.606905E+00,3.290092E+04,2.943501E+04,1.745442E+00,2.884015E+00,0.000000E+00,1.080521E+04,0.000000E+00,1.058680E+00,0.000000E+00,1.943427E+04,0.000000E+00,1.904260E+00,0.000000E+00,3.160851E+04,0.000000E+00,2.840696E+00,2.660883E+04,3.272111E+04,1.404339E+00,3.205991E+00,1.569813E+03,8.835034E+03,8.431605E-02,8.656536E-01,4.016602E+04,1.845393E+04,2.140611E+00,1.808103E+00,1.438640E+04,1.528005E+04,7.677810E-01,1.497211E+00,0.000000E+00,1.324430E+04,0.000000E+00,1.297776E+00,0.000000E+00,2.294071E+04,0.000000E+00,2.247995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.040466E+01,1.719297E+04,1.657174E-03,1.684724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,1.752008E+04,2.732620E+04,9.545830E-01,2.677777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.952933E+03,2.480230E+04,3.929197E-01,2.430232E+00,0.000000E+00,8.954347E+03,0.000000E+00,8.775989E-01,0.000000E+00,5.470269E+04,0.000000E+00,5.359878E+00,1.505438E+04,6.313634E+04,8.201717E-01,6.186228E+00,0.000000E+00,2.716676E+04,0.000000E+00,2.661834E+00,2.453160E+04,3.223739E+04,1.338981E+00,3.158599E+00,0.000000E+00,1.178815E+04,0.000000E+00,1.154990E+00,0.000000E+00,2.003354E+04,0.000000E+00,1.963018E+00,0.000000E+00,2.140966E+04,0.000000E+00,2.098762E+00,2.050560E+04,3.325679E+04,1.119615E+00,3.258488E+00,2.656105E+02,1.061174E+04,1.448599E-02,1.039740E+00,3.209992E+04,2.051121E+04,1.751367E+00,2.009685E+00,1.094154E+04,1.528441E+04,5.967111E-01,1.497657E+00,0.000000E+00,1.286141E+04,0.000000E+00,1.260278E+00,0.000000E+00,2.295588E+04,0.000000E+00,2.249546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.023858E+01,1.730303E+04,2.737760E-03,1.695548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,1.738068E+04,2.824526E+04,9.469865E-01,2.767895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.673382E+03,2.592861E+04,4.322899E-01,2.540516E+00,0.000000E+00,1.019012E+04,0.000000E+00,9.984626E-01,0.000000E+00,5.665116E+04,0.000000E+00,5.550858E+00,1.411190E+04,6.447253E+04,7.688254E-01,6.317224E+00,0.000000E+00,2.765144E+04,0.000000E+00,2.709351E+00,2.324623E+04,3.510024E+04,1.266439E+00,3.439109E+00,0.000000E+00,1.277355E+04,0.000000E+00,1.251542E+00,0.000000E+00,2.059161E+04,0.000000E+00,2.017747E+00,0.000000E+00,2.271343E+04,0.000000E+00,2.225528E+00,2.109904E+04,3.375886E+04,1.149636E+00,3.307692E+00,2.656105E+02,1.243590E+04,1.448599E-02,1.218488E+00,3.080502E+04,2.258469E+04,1.678237E+00,2.212863E+00,1.169251E+04,1.528993E+04,6.371300E-01,1.498216E+00,0.000000E+00,1.246271E+04,0.000000E+00,1.221227E+00,0.000000E+00,2.296335E+04,0.000000E+00,2.250342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.126456E+01,1.741450E+04,3.883291E-03,1.706507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.725681E+04,2.913277E+04,9.402351E-01,2.854917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.085839E+04,2.203285E+04,5.515101E-01,2.158820E+00,0.000000E+00,8.109581E+03,0.000000E+00,7.945993E-01,0.000000E+00,5.856474E+04,0.000000E+00,5.738426E+00,1.320731E+04,6.566286E+04,7.195436E-01,6.433933E+00,0.000000E+00,2.813557E+04,0.000000E+00,2.756818E+00,1.891218E+04,3.803551E+04,1.030315E+00,3.726718E+00,0.000000E+00,1.377004E+04,0.000000E+00,1.349181E+00,0.000000E+00,2.114438E+04,0.000000E+00,2.071958E+00,0.000000E+00,1.762723E+04,0.000000E+00,1.727188E+00,1.687355E+04,3.422047E+04,9.194120E-01,3.352932E+00,2.340289E+02,1.426889E+04,1.275039E-02,1.398104E+00,2.678537E+04,2.464812E+04,1.459243E+00,2.415062E+00,9.372814E+03,1.529962E+04,5.107419E-01,1.499181E+00,0.000000E+00,1.205922E+04,0.000000E+00,1.181703E+00,0.000000E+00,2.296640E+04,0.000000E+00,2.250701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.194635E+01,1.752388E+04,5.010071E-03,1.717260E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,1.715249E+04,2.999834E+04,9.345442E-01,2.939729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166233E+04,2.355750E+04,5.953188E-01,2.308188E+00,0.000000E+00,8.736202E+03,0.000000E+00,8.559886E-01,0.000000E+00,6.042826E+04,0.000000E+00,5.921069E+00,1.234077E+04,6.668924E+04,6.723366E-01,6.534552E+00,0.000000E+00,2.861937E+04,0.000000E+00,2.804242E+00,1.730564E+04,4.104461E+04,9.428059E-01,4.021555E+00,0.000000E+00,1.477741E+04,0.000000E+00,1.447884E+00,0.000000E+00,2.170259E+04,0.000000E+00,2.126680E+00,0.000000E+00,1.854620E+04,0.000000E+00,1.817204E+00,1.666471E+04,3.463070E+04,9.079937E-01,3.393131E+00,0.000000E+00,1.611118E+04,0.000000E+00,1.578635E+00,2.524216E+04,2.669796E+04,1.375190E+00,2.615937E+00,9.644539E+03,1.532046E+04,5.255168E-01,1.501219E+00,0.000000E+00,1.166134E+04,0.000000E+00,1.142706E+00,0.000000E+00,2.297941E+04,0.000000E+00,2.251979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.125819E+02,1.764088E+04,6.134332E-03,1.728723E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
