Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
14:50:00,6.586723E-01,9.332403E+03,9.349276E-01,1.357673E+04,1.679866E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.350022E-01,1.357755E+04,1.679397E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.336011E+00,3.030646E+04,3.310952E+04,9.111634E-01,7.251475E+04,1.844139E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.014076E+00,4.125768E+04,4.871739E+04,1.613747E+00,1.284297E+05,2.522125E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:00:00,6.586723E-01,9.332403E+03,9.353459E-01,1.358135E+04,1.680560E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.332403E+03,9.354297E-01,1.358228E+04,1.680145E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.336423E+00,3.031100E+04,3.312063E+04,9.111634E-01,7.251475E+04,1.844922E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.286439E+04,3.014482E+00,4.126218E+04,4.871954E+04,1.613747E+00,1.284297E+05,2.522908E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.173017E+04,2.239486E+00,3.578083E+04,3.788573E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:10:00,6.586723E-01,9.414475E+03,9.359315E-01,1.350575E+04,1.673244E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.414475E+03,9.360227E-01,1.350676E+04,1.672878E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.302336E+04,2.337082E+00,3.020474E+04,3.301850E+04,9.111634E-01,7.251475E+04,1.845888E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.306546E+04,3.015139E+00,4.106836E+04,4.852157E+04,1.613747E+00,1.284297E+05,2.523876E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.200921E+04,2.239486E+00,3.550178E+04,3.760215E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:20:00,6.586723E-01,9.496547E+03,9.371051E-01,1.343665E+04,1.667124E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.496547E+03,9.372020E-01,1.343772E+04,1.666800E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.313689E+04,2.338606E+00,3.010805E+04,3.292626E+04,9.111634E-01,7.251475E+04,1.847540E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.326654E+04,3.016662E+00,4.088412E+04,4.833708E+04,1.613747E+00,1.284297E+05,2.525240E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.228826E+04,2.239486E+00,3.522274E+04,3.731859E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:30:00,6.586723E-01,9.578619E+03,9.390071E-01,1.337560E+04,1.662454E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.578619E+03,9.391085E-01,1.337672E+04,1.662167E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.325042E+04,2.341118E+00,3.002228E+04,3.284526E+04,9.111634E-01,7.251475E+04,1.850302E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.346762E+04,3.019173E+00,4.071079E+04,4.816692E+04,1.613747E+00,1.284297E+05,2.527821E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.256731E+04,2.239486E+00,3.494369E+04,3.703505E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:40:00,6.586723E-01,9.660691E+03,9.415618E-01,1.332175E+04,1.659054E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.660691E+03,9.416665E-01,1.332291E+04,1.658798E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.336396E+04,2.344461E+00,2.994569E+04,3.277350E+04,9.111634E-01,7.251475E+04,1.854285E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.366869E+04,3.022514E+00,4.054663E+04,4.800813E+04,1.613747E+00,1.284297E+05,2.531702E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.284635E+04,2.239486E+00,3.466465E+04,3.675146E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
15:50:00,6.586723E-01,9.742764E+03,9.446667E-01,1.327399E+04,1.656711E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.742764E+03,9.447740E-01,1.327518E+04,1.656484E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,2.348471E+00,2.987647E+04,3.270911E+04,9.111634E-01,7.251475E+04,1.859536E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.386977E+04,3.026521E+00,4.038984E+04,4.785843E+04,1.613747E+00,1.284297E+05,2.536848E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.312540E+04,2.239486E+00,3.438560E+04,3.646791E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:00:00,6.586723E-01,9.824836E+03,9.482431E-01,1.323145E+04,1.655270E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.824836E+03,9.483525E-01,1.323266E+04,1.655068E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.359102E+04,2.353023E+00,2.981325E+04,3.265071E+04,9.111634E-01,7.251475E+04,1.866235E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.407085E+04,3.031071E+00,4.023904E+04,4.771633E+04,1.613747E+00,1.284297E+05,2.543951E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.340444E+04,2.239486E+00,3.410656E+04,3.618432E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:10:00,6.586723E-01,9.934265E+03,9.698973E-01,1.336132E+04,1.687857E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,9.934265E+03,9.700834E-01,1.336338E+04,1.687807E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.374240E+04,2.363967E+00,2.978284E+04,3.263284E+04,9.111634E-01,7.251475E+04,1.879874E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.433895E+04,2.895479E+00,3.847256E+04,4.536698E+04,1.613747E+00,1.284297E+05,2.413512E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.377650E+04,2.239486E+00,3.373450E+04,3.580624E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:20:00,6.586723E-01,1.004369E+04,9.916258E-01,1.349200E+04,1.720787E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.004369E+04,9.921579E-01,1.349788E+04,1.721435E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.389378E+04,2.374258E+00,2.974519E+04,3.262462E+04,9.111634E-01,7.251475E+04,1.893819E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.460705E+04,2.751353E+00,3.661193E+04,4.284257E+04,1.613747E+00,1.284297E+05,2.276669E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.414856E+04,2.239486E+00,3.336243E+04,3.542816E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:30:00,6.586723E-01,1.015312E+04,1.012657E+00,1.361498E+04,1.752397E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.015312E+04,1.013808E+00,1.362770E+04,1.754280E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.404516E+04,2.383446E+00,2.969537E+04,3.261187E+04,9.111634E-01,7.251475E+04,1.907083E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.487516E+04,2.606236E+00,3.474031E+04,4.030207E+04,1.613747E+00,1.284297E+05,2.138656E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.452062E+04,2.239486E+00,3.299037E+04,3.505004E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:40:00,6.586723E-01,1.026255E+04,1.033004E+00,1.373039E+04,1.782630E+04,6.586723E-01,5.242030E+04,6.672618E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.026255E+04,1.034953E+00,1.375192E+04,1.786078E+04,6.586723E-01,5.242030E+04,6.693402E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.419653E+04,2.391721E+00,2.963544E+04,3.258813E+04,9.111634E-01,7.251475E+04,1.919515E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.514326E+04,2.459435E+00,3.285006E+04,3.775602E+04,1.613747E+00,1.284297E+05,1.998821E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.489268E+04,2.239486E+00,3.261831E+04,3.467196E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
16:50:00,6.586723E-01,1.037198E+04,1.052795E+00,1.383965E+04,1.811713E+04,6.586723E-01,5.242030E+04,6.904266E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.037198E+04,1.055701E+00,1.387177E+04,1.817020E+04,6.586723E-01,5.242030E+04,6.936077E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.434791E+04,2.399255E+00,2.956732E+04,3.255171E+04,9.111634E-01,7.251475E+04,1.930967E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.541136E+04,2.311428E+00,3.094643E+04,3.521485E+04,1.613747E+00,1.284297E+05,1.857421E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.526474E+04,2.239486E+00,3.224625E+04,3.429388E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:00:00,6.586723E-01,1.048141E+04,1.072113E+00,1.394369E+04,1.839813E+04,6.586723E-01,5.242030E+04,7.121674E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.048141E+04,1.076129E+00,1.398807E+04,1.847258E+04,6.586723E-01,5.242030E+04,7.166131E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.449929E+04,2.406180E+00,2.949248E+04,3.250380E+04,9.111634E-01,7.251475E+04,1.941214E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.567946E+04,2.162380E+00,2.903126E+04,3.267706E+04,1.613747E+00,1.284297E+05,1.713851E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.563681E+04,2.239486E+00,3.187419E+04,3.391577E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:10:00,6.586723E-01,1.061820E+04,1.055099E+00,1.361886E+04,1.791120E+04,6.586723E-01,5.242030E+04,6.973999E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.061820E+04,1.060437E+00,1.367785E+04,1.801178E+04,6.586723E-01,5.242030E+04,7.032669E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.468851E+04,2.399960E+00,2.923449E+04,3.224961E+04,9.111634E-01,7.251475E+04,1.938152E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.601459E+04,2.013964E+00,2.705601E+04,3.009509E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.610188E+04,2.239486E+00,3.140912E+04,3.344316E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:20:00,6.586723E-01,1.075499E+04,1.036557E+00,1.327719E+04,1.739010E+04,6.586723E-01,5.242030E+04,6.806207E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.075499E+04,1.043292E+00,1.335161E+04,1.751814E+04,6.586723E-01,5.242030E+04,6.878930E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.487773E+04,2.392835E+00,2.896651E+04,3.196323E+04,9.111634E-01,7.251475E+04,1.933572E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.634972E+04,1.865148E+00,2.507629E+04,2.750485E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.656696E+04,2.239486E+00,3.094404E+04,3.297055E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:30:00,6.586723E-01,1.089177E+04,1.017530E+00,1.293015E+04,1.685840E+04,6.586723E-01,5.242030E+04,6.630713E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.089177E+04,1.025720E+00,1.302066E+04,1.701481E+04,6.586723E-01,5.242030E+04,6.718644E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.506695E+04,2.385376E+00,2.869484E+04,3.166186E+04,9.111634E-01,7.251475E+04,1.928170E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.668485E+04,1.715705E+00,2.308960E+04,2.492698E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.703203E+04,2.239486E+00,3.047897E+04,3.249794E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:40:00,6.586723E-01,1.102856E+04,9.981595E-01,1.257931E+04,1.632054E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.102856E+04,1.007901E+00,1.268697E+04,1.650706E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.525618E+04,2.377577E+00,2.841941E+04,3.135490E+04,9.111634E-01,7.251475E+04,1.921989E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.701998E+04,1.613747E+00,2.162766E+04,2.307708E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.749711E+04,2.239486E+00,3.001389E+04,3.202533E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
17:50:00,6.586723E-01,1.116535E+04,9.784941E-01,1.222521E+04,1.577791E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.116535E+04,9.898366E-01,1.235056E+04,1.599545E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.544540E+04,2.369535E+00,2.814130E+04,3.104754E+04,9.111634E-01,7.251475E+04,1.915212E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.735510E+04,1.613747E+00,2.129253E+04,2.273652E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.796218E+04,2.239486E+00,2.954881E+04,3.155272E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:00:00,6.586723E-01,1.130214E+04,9.585695E-01,1.186825E+04,1.523110E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.130214E+04,9.715392E-01,1.201158E+04,1.548026E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.563462E+04,2.361288E+00,2.786093E+04,3.074071E+04,9.111634E-01,7.251475E+04,1.907956E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.769023E+04,1.613747E+00,2.095740E+04,2.239597E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.842726E+04,2.239486E+00,2.908374E+04,3.108012E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:10:00,6.586723E-01,1.150732E+04,9.207122E-01,1.124472E+04,1.425155E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.150732E+04,9.351502E-01,1.140427E+04,1.453018E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.591845E+04,2.346825E+00,2.741726E+04,3.026264E+04,9.111634E-01,7.251475E+04,1.894348E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.819292E+04,1.613747E+00,2.045471E+04,2.188513E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.912487E+04,2.239486E+00,2.838612E+04,3.037121E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:20:00,6.586723E-01,1.171250E+04,8.830877E-01,1.062376E+04,1.327356E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.171250E+04,8.987342E-01,1.079667E+04,1.357648E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.620229E+04,2.333041E+00,2.698108E+04,2.975956E+04,9.111634E-01,7.251475E+04,1.881423E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.869562E+04,1.613747E+00,1.995201E+04,2.137427E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,3.982249E+04,2.239486E+00,2.768851E+04,2.966226E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:30:00,6.586723E-01,1.191768E+04,8.459817E-01,1.000853E+04,1.230632E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.191768E+04,8.626148E-01,1.019234E+04,1.262927E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.648612E+04,2.320227E+00,2.655563E+04,2.925275E+04,9.111634E-01,7.251475E+04,1.869487E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.919831E+04,1.613747E+00,1.944932E+04,2.086344E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.052010E+04,2.239486E+00,2.699090E+04,2.895335E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:40:00,6.586723E-01,1.212286E+04,8.093878E-01,9.398945E+03,1.135170E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.212286E+04,8.267996E-01,9.591368E+03,1.169089E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.676995E+04,2.308150E+00,2.613833E+04,2.875638E+04,9.111634E-01,7.251475E+04,1.858291E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.970100E+04,1.613747E+00,1.894663E+04,2.035261E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.121771E+04,2.239486E+00,2.629328E+04,2.824443E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
18:50:00,6.586723E-01,1.232804E+04,7.732078E-01,8.793933E+03,1.040822E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.232804E+04,7.912483E-01,8.993305E+03,1.076113E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.705379E+04,2.296689E+00,2.572785E+04,2.827592E+04,9.111634E-01,7.251475E+04,1.847759E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.020369E+04,1.613747E+00,1.844394E+04,1.984177E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.191533E+04,2.488617E+00,2.834902E+04,3.139273E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
19:00:00,6.586723E-01,1.253322E+04,7.373768E-01,8.192771E+03,9.474480E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.253322E+04,7.559128E-01,8.397622E+03,9.838935E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.733762E+04,2.285716E+00,2.532275E+04,2.781028E+04,9.111634E-01,7.251475E+04,1.837726E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.070638E+04,1.613747E+00,1.794125E+04,1.933094E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.261294E+04,2.763636E+00,3.069076E+04,3.497097E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
