Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,4.849925E+04,2.206579E+04,2.442340E+00,2.161990E+00,2.420096E+04,0.000000E+00,1.078755E+00,0.000000E+00,1.537797E+04,1.953878E+04,7.649648E-01,1.914377E+00,6.985976E+03,3.088637E+04,3.518008E-01,3.026205E+00,7.817950E+03,3.030456E+04,3.864306E-01,2.969189E+00,0.000000E+00,1.868842E+04,0.000000E+00,1.831061E+00,0.000000E+00,1.488867E+04,0.000000E+00,1.211962E+00,0.000000E+00,3.177033E+04,0.000000E+00,2.338345E+00,0.000000E+00,1.701784E+04,0.000000E+00,1.289848E+00,3.317360E+04,2.205925E+04,1.516413E+00,1.751694E+00,0.000000E+00,1.567297E+04,0.000000E+00,1.227530E+00,0.000000E+00,2.202471E+04,0.000000E+00,1.635145E+00,0.000000E+00,1.247416E+04,0.000000E+00,1.222196E+00,0.000000E+00,2.304351E+04,0.000000E+00,2.257762E+00,0.000000E+00,9.275970E+03,0.000000E+00,9.088585E-01,4.244872E+04,2.534622E+04,2.128796E+00,2.483385E+00,0.000000E+00,4.299263E+04,0.000000E+00,4.212614E+00,3.165744E+04,5.463829E+04,1.592308E+00,5.353733E+00,0.000000E+00,3.923549E+04,0.000000E+00,3.844744E+00,0.000000E+00,2.464429E+04,0.000000E+00,2.414925E+00
08:30:00,4.872555E+04,2.250345E+04,2.501894E+00,2.204872E+00,2.419203E+04,0.000000E+00,1.078357E+00,0.000000E+00,1.887703E+04,1.624396E+04,9.686670E-01,1.591558E+00,1.055113E+04,2.600071E+04,5.460496E-01,2.547515E+00,1.107586E+04,2.596055E+04,5.644971E-01,2.543571E+00,0.000000E+00,1.572414E+04,0.000000E+00,1.540625E+00,0.000000E+00,2.274122E+04,0.000000E+00,1.981349E+00,0.000000E+00,4.459290E+04,0.000000E+00,3.594698E+00,0.000000E+00,2.535164E+04,0.000000E+00,2.106387E+00,3.717674E+04,3.147275E+04,1.730105E+00,2.674019E+00,0.000000E+00,2.420476E+04,0.000000E+00,2.063472E+00,0.000000E+00,3.288195E+04,0.000000E+00,2.698931E+00,0.000000E+00,9.741795E+03,0.000000E+00,9.544835E-01,0.000000E+00,1.788276E+04,0.000000E+00,1.752120E+00,0.000000E+00,7.164258E+03,0.000000E+00,7.019409E-01,4.326221E+04,2.506369E+04,2.218695E+00,2.455703E+00,0.000000E+00,4.322375E+04,0.000000E+00,4.235254E+00,3.287174E+04,5.633908E+04,1.691879E+00,5.520370E+00,0.000000E+00,3.917117E+04,0.000000E+00,3.838434E+00,0.000000E+00,2.469810E+04,0.000000E+00,2.420193E+00
08:40:00,4.907974E+04,2.537952E+04,2.555145E+00,2.486668E+00,2.416984E+04,0.000000E+00,1.077367E+00,0.000000E+00,2.024223E+04,1.744608E+04,1.046343E+00,1.709336E+00,1.148170E+04,2.742271E+04,5.967723E-01,2.686832E+00,1.188127E+04,2.783646E+04,6.083953E-01,2.727364E+00,0.000000E+00,1.738258E+04,0.000000E+00,1.703112E+00,0.000000E+00,2.516864E+04,0.000000E+00,2.219207E+00,0.000000E+00,5.146289E+04,0.000000E+00,4.267856E+00,0.000000E+00,2.804880E+04,0.000000E+00,2.370672E+00,3.851574E+04,3.656087E+04,1.813175E+00,3.172568E+00,0.000000E+00,2.722844E+04,0.000000E+00,2.359751E+00,0.000000E+00,3.713285E+04,0.000000E+00,3.115459E+00,0.000000E+00,1.031912E+04,0.000000E+00,1.011047E+00,0.000000E+00,1.874012E+04,0.000000E+00,1.836120E+00,0.000000E+00,7.577455E+03,0.000000E+00,7.424235E-01,4.433215E+04,2.794703E+04,2.300636E+00,2.738207E+00,0.000000E+00,4.340853E+04,0.000000E+00,4.253344E+00,3.448064E+04,5.798790E+04,1.795634E+00,5.681909E+00,0.000000E+00,3.911059E+04,0.000000E+00,3.832469E+00,0.000000E+00,2.476067E+04,0.000000E+00,2.426307E+00
08:50:00,4.935696E+04,2.809115E+04,2.604600E+00,2.752353E+00,2.413184E+04,0.000000E+00,1.075672E+00,0.000000E+00,2.171431E+04,1.829743E+04,1.131081E+00,1.792748E+00,1.237297E+04,2.824042E+04,6.453361E-01,2.766947E+00,1.235630E+04,2.913012E+04,6.342777E-01,2.854113E+00,0.000000E+00,1.878792E+04,0.000000E+00,1.840805E+00,0.000000E+00,2.780262E+04,0.000000E+00,2.477292E+00,0.000000E+00,5.843592E+04,0.000000E+00,4.951085E+00,0.000000E+00,3.095491E+04,0.000000E+00,2.655417E+00,3.996620E+04,4.196686E+04,1.901731E+00,3.702249E+00,0.000000E+00,3.046714E+04,0.000000E+00,2.677086E+00,0.000000E+00,4.163075E+04,0.000000E+00,3.556168E+00,0.000000E+00,1.080023E+04,0.000000E+00,1.058185E+00,0.000000E+00,1.916954E+04,0.000000E+00,1.878192E+00,0.000000E+00,8.059656E+03,0.000000E+00,7.896684E-01,4.531717E+04,3.050033E+04,2.379486E+00,2.988374E+00,0.000000E+00,4.354351E+04,0.000000E+00,4.266534E+00,3.599334E+04,5.956485E+04,1.895441E+00,5.836375E+00,0.000000E+00,3.906245E+04,0.000000E+00,3.827686E+00,0.000000E+00,2.485008E+04,0.000000E+00,2.435029E+00
09:00:00,4.958709E+04,3.087340E+04,2.651287E+00,3.024964E+00,2.408078E+04,0.000000E+00,1.073394E+00,0.000000E+00,2.315174E+04,1.917286E+04,1.213966E+00,1.878520E+00,1.335509E+04,2.909161E+04,6.988497E-01,2.850344E+00,1.298436E+04,3.045090E+04,6.684970E-01,2.983520E+00,0.000000E+00,2.013516E+04,0.000000E+00,1.972806E+00,0.000000E+00,3.051516E+04,0.000000E+00,2.743077E+00,0.000000E+00,6.535423E+04,0.000000E+00,5.628955E+00,0.000000E+00,3.386126E+04,0.000000E+00,2.940187E+00,4.136477E+04,4.754944E+04,1.987771E+00,4.249235E+00,0.000000E+00,3.373256E+04,0.000000E+00,2.997041E+00,0.000000E+00,4.607670E+04,0.000000E+00,3.991791E+00,0.000000E+00,1.120587E+04,0.000000E+00,1.097928E+00,0.000000E+00,1.952602E+04,0.000000E+00,1.913119E+00,0.000000E+00,8.453595E+03,0.000000E+00,8.282658E-01,4.626188E+04,3.303660E+04,2.456049E+00,3.236875E+00,0.000000E+00,4.361708E+04,0.000000E+00,4.273722E+00,3.748398E+04,6.104317E+04,1.993906E+00,5.981200E+00,0.000000E+00,3.900445E+04,0.000000E+00,3.821968E+00,0.000000E+00,2.496172E+04,0.000000E+00,2.445949E+00
09:10:00,4.156225E+04,3.368344E+04,2.265493E+00,3.300302E+00,2.401695E+04,0.000000E+00,1.070549E+00,0.000000E+00,1.607074E+04,2.004371E+04,8.757079E-01,1.963846E+00,7.027631E+03,2.989096E+04,3.830014E-01,2.928665E+00,5.166408E+03,3.166701E+04,2.820664E-01,3.102673E+00,0.000000E+00,2.137011E+04,0.000000E+00,2.093805E+00,0.000000E+00,2.076670E+04,0.000000E+00,2.035027E+00,9.980005E+02,5.025361E+04,5.346777E-02,4.934886E+00,0.000000E+00,2.350140E+04,0.000000E+00,2.303469E+00,4.188084E+04,3.803676E+04,2.069857E+00,3.732139E+00,8.423084E+02,2.464005E+04,4.532259E-02,2.415440E+00,0.000000E+00,3.446880E+04,0.000000E+00,3.378084E+00,0.000000E+00,1.162077E+04,0.000000E+00,1.138579E+00,0.000000E+00,1.988982E+04,0.000000E+00,1.948764E+00,0.000000E+00,8.858984E+03,0.000000E+00,8.679854E-01,3.671911E+04,3.553930E+04,2.001932E+00,3.482089E+00,0.000000E+00,4.363814E+04,0.000000E+00,4.275813E+00,3.110483E+04,6.240976E+04,1.695925E+00,6.115144E+00,0.000000E+00,3.897290E+04,0.000000E+00,3.818928E+00,0.000000E+00,2.513219E+04,0.000000E+00,2.462686E+00
09:20:00,3.934223E+04,3.656337E+04,2.143351E+00,3.582502E+00,2.394290E+04,0.000000E+00,1.067247E+00,0.000000E+00,1.566331E+04,2.098407E+04,8.533923E-01,2.055984E+00,6.973808E+03,3.070910E+04,3.799943E-01,3.008829E+00,5.166408E+03,3.288636E+04,2.820664E-01,3.222147E+00,0.000000E+00,2.260416E+04,0.000000E+00,2.214719E+00,0.000000E+00,2.249267E+04,0.000000E+00,2.203886E+00,9.980005E+02,5.146558E+04,5.346777E-02,5.042680E+00,0.000000E+00,2.570177E+04,0.000000E+00,2.518301E+00,4.215620E+04,4.013369E+04,2.117688E+00,3.932319E+00,8.423084E+02,2.614956E+04,4.532259E-02,2.562182E+00,0.000000E+00,3.653930E+04,0.000000E+00,3.580170E+00,0.000000E+00,1.203946E+04,0.000000E+00,1.179603E+00,0.000000E+00,2.025716E+04,0.000000E+00,1.984757E+00,0.000000E+00,9.270225E+03,0.000000E+00,9.082788E-01,3.528371E+04,3.800523E+04,1.922211E+00,3.723704E+00,0.000000E+00,4.359100E+04,0.000000E+00,4.271237E+00,3.048831E+04,6.362778E+04,1.661077E+00,6.234552E+00,0.000000E+00,3.892839E+04,0.000000E+00,3.814648E+00,0.000000E+00,2.534037E+04,0.000000E+00,2.483140E+00
09:30:00,3.569101E+04,3.952679E+04,1.944433E+00,3.872876E+00,2.386762E+04,0.000000E+00,1.063890E+00,0.000000E+00,1.129065E+04,2.201016E+04,6.151590E-01,2.156521E+00,3.678939E+03,3.156155E+04,2.004712E-01,3.092354E+00,1.908501E+03,3.412032E+04,1.039998E-01,3.343050E+00,0.000000E+00,2.385435E+04,0.000000E+00,2.337212E+00,0.000000E+00,1.810588E+04,0.000000E+00,1.774084E+00,9.980005E+02,4.764475E+04,5.346777E-02,4.668326E+00,0.000000E+00,2.183092E+04,0.000000E+00,2.139049E+00,4.185818E+04,3.845986E+04,2.144534E+00,3.768331E+00,8.423084E+02,2.167557E+04,4.532259E-02,2.123831E+00,0.000000E+00,3.198368E+04,0.000000E+00,3.133824E+00,0.000000E+00,1.246813E+04,0.000000E+00,1.221605E+00,0.000000E+00,2.064312E+04,0.000000E+00,2.022573E+00,0.000000E+00,9.689483E+03,0.000000E+00,9.493574E-01,3.075501E+04,4.045021E+04,1.675487E+00,3.963264E+00,0.000000E+00,4.348609E+04,0.000000E+00,4.260982E+00,2.771668E+04,6.469463E+04,1.510074E+00,6.339123E+00,0.000000E+00,3.890123E+04,0.000000E+00,3.812034E+00,0.000000E+00,2.561326E+04,0.000000E+00,2.509913E+00
09:40:00,3.428622E+04,4.256742E+04,1.867916E+00,4.170824E+00,2.379465E+04,0.000000E+00,1.060637E+00,0.000000E+00,1.079889E+04,2.312228E+04,5.883564E-01,2.265485E+00,3.007293E+03,3.245096E+04,1.638559E-01,3.179499E+00,1.103088E+03,3.537370E+04,6.010164E-02,3.465857E+00,0.000000E+00,2.512183E+04,0.000000E+00,2.461399E+00,0.000000E+00,1.915426E+04,0.000000E+00,1.876800E+00,9.980005E+02,4.975159E+04,5.346777E-02,4.874735E+00,0.000000E+00,2.358543E+04,0.000000E+00,2.310954E+00,4.175134E+04,4.133842E+04,2.167306E+00,4.050371E+00,8.423084E+02,2.270692E+04,4.532259E-02,2.224875E+00,0.000000E+00,3.403503E+04,0.000000E+00,3.334806E+00,0.000000E+00,1.290544E+04,0.000000E+00,1.264452E+00,0.000000E+00,2.104903E+04,0.000000E+00,2.062344E+00,0.000000E+00,1.011591E+04,0.000000E+00,9.911386E-01,2.994995E+04,4.287078E+04,1.631648E+00,4.200431E+00,0.000000E+00,4.331849E+04,0.000000E+00,4.244560E+00,2.770946E+04,6.559906E+04,1.509680E+00,6.427743E+00,0.000000E+00,3.888272E+04,0.000000E+00,3.810222E+00,0.000000E+00,2.594494E+04,0.000000E+00,2.542420E+00
09:50:00,3.283329E+04,4.567640E+04,1.788772E+00,4.475461E+00,2.372462E+04,0.000000E+00,1.057515E+00,0.000000E+00,9.930000E+03,2.431047E+04,5.410147E-01,2.381903E+00,2.367703E+03,3.337606E+04,1.290042E-01,3.270141E+00,6.280602E+02,3.664966E+04,3.421927E-02,3.590874E+00,0.000000E+00,2.640661E+04,0.000000E+00,2.587281E+00,0.000000E+00,2.001710E+04,0.000000E+00,1.961343E+00,9.980005E+02,5.171246E+04,5.346777E-02,5.066857E+00,0.000000E+00,2.512356E+04,0.000000E+00,2.461664E+00,4.157558E+04,4.411911E+04,2.186952E+00,4.322826E+00,8.423084E+02,2.352664E+04,4.532259E-02,2.305189E+00,0.000000E+00,3.584122E+04,0.000000E+00,3.511778E+00,0.000000E+00,1.334951E+04,0.000000E+00,1.307960E+00,0.000000E+00,2.147239E+04,0.000000E+00,2.103824E+00,0.000000E+00,1.054964E+04,0.000000E+00,1.033634E+00,2.890685E+04,4.526014E+04,1.574828E+00,4.434538E+00,0.000000E+00,4.308255E+04,0.000000E+00,4.221439E+00,2.754644E+04,6.633031E+04,1.500799E+00,6.499391E+00,0.000000E+00,3.887406E+04,0.000000E+00,3.809373E+00,0.000000E+00,2.633252E+04,0.000000E+00,2.580402E+00
10:00:00,3.142094E+04,4.881546E+04,1.711837E+00,4.783058E+00,2.365600E+04,0.000000E+00,1.054455E+00,0.000000E+00,9.049293E+03,2.556174E+04,4.930285E-01,2.504503E+00,1.629853E+03,3.433845E+04,8.879914E-02,3.364438E+00,0.000000E+00,3.795345E+04,0.000000E+00,3.718620E+00,0.000000E+00,2.770737E+04,0.000000E+00,2.714729E+00,0.000000E+00,2.081146E+04,0.000000E+00,2.039179E+00,9.980005E+02,5.364842E+04,5.346777E-02,5.256543E+00,0.000000E+00,2.664614E+04,0.000000E+00,2.610854E+00,4.137653E+04,4.694234E+04,2.205081E+00,4.599456E+00,8.423084E+02,2.432146E+04,4.532259E-02,2.383069E+00,0.000000E+00,3.769829E+04,0.000000E+00,3.693739E+00,0.000000E+00,1.379823E+04,0.000000E+00,1.351926E+00,0.000000E+00,2.191006E+04,0.000000E+00,2.146708E+00,0.000000E+00,1.099026E+04,0.000000E+00,1.076806E+00,2.788913E+04,4.761001E+04,1.519391E+00,4.664780E+00,0.000000E+00,4.276054E+04,0.000000E+00,4.189885E+00,2.741799E+04,6.684658E+04,1.493801E+00,6.549973E+00,0.000000E+00,3.887354E+04,0.000000E+00,3.809323E+00,0.000000E+00,2.676088E+04,0.000000E+00,2.622384E+00
10:10:00,2.979005E+04,5.214486E+04,1.622986E+00,5.109300E+00,2.358670E+04,0.000000E+00,1.051362E+00,0.000000E+00,8.581953E+03,2.641046E+04,4.675670E-01,2.587660E+00,1.307695E+03,3.486343E+04,7.124701E-02,3.415877E+00,0.000000E+00,3.835587E+04,0.000000E+00,3.758051E+00,0.000000E+00,2.801372E+04,0.000000E+00,2.744746E+00,0.000000E+00,2.149066E+04,0.000000E+00,2.105731E+00,0.000000E+00,5.470539E+04,0.000000E+00,5.360107E+00,0.000000E+00,2.761001E+04,0.000000E+00,2.705298E+00,3.339752E+04,4.928503E+04,1.821260E+00,4.828999E+00,0.000000E+00,2.491141E+04,0.000000E+00,2.440873E+00,0.000000E+00,3.887075E+04,0.000000E+00,3.808621E+00,0.000000E+00,1.410606E+04,0.000000E+00,1.382087E+00,0.000000E+00,2.217834E+04,0.000000E+00,2.172994E+00,0.000000E+00,1.128710E+04,0.000000E+00,1.105891E+00,2.715911E+04,4.966312E+04,1.479616E+00,4.865943E+00,0.000000E+00,4.235453E+04,0.000000E+00,4.150101E+00,2.731174E+04,6.716108E+04,1.488015E+00,6.580784E+00,0.000000E+00,3.887820E+04,0.000000E+00,3.809780E+00,0.000000E+00,2.722982E+04,0.000000E+00,2.668339E+00
10:20:00,2.822687E+04,5.542518E+04,1.537825E+00,5.430758E+00,2.352191E+04,0.000000E+00,1.048472E+00,0.000000E+00,8.143924E+03,2.726484E+04,4.437024E-01,2.671373E+00,1.025156E+03,3.536014E+04,5.585370E-02,3.464549E+00,0.000000E+00,3.869132E+04,0.000000E+00,3.790920E+00,0.000000E+00,2.823190E+04,0.000000E+00,2.766124E+00,0.000000E+00,2.217601E+04,0.000000E+00,2.172885E+00,0.000000E+00,5.562708E+04,0.000000E+00,5.450418E+00,0.000000E+00,2.853892E+04,0.000000E+00,2.796317E+00,3.125595E+04,5.153611E+04,1.702818E+00,5.049574E+00,0.000000E+00,2.550479E+04,0.000000E+00,2.499015E+00,0.000000E+00,4.001406E+04,0.000000E+00,3.920648E+00,0.000000E+00,1.440552E+04,0.000000E+00,1.411429E+00,0.000000E+00,2.244570E+04,0.000000E+00,2.199190E+00,0.000000E+00,1.157940E+04,0.000000E+00,1.134530E+00,2.647765E+04,5.163341E+04,1.442488E+00,5.058993E+00,0.000000E+00,4.186480E+04,0.000000E+00,4.102111E+00,2.721787E+04,6.728090E+04,1.482903E+00,6.592519E+00,0.000000E+00,3.888370E+04,0.000000E+00,3.810320E+00,0.000000E+00,2.773130E+04,0.000000E+00,2.717487E+00
