Time,LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,4.479081E+04,2.153868E+04,2.135824E+00,2.004496E+00,3.704107E+04,2.605823E+04,1.753552E+00,2.418857E+00,4.186151E+04,6.013565E+04,1.994243E+00,5.184062E+00,2.646748E+04,0.000000E+00,1.179770E+00,0.000000E+00,4.659266E+04,2.415789E+04,2.458958E+00,2.366957E+00,1.385743E+04,3.968493E+04,7.235842E-01,3.888259E+00,0.000000E+00,1.730179E+04,0.000000E+00,1.695198E+00,0.000000E+00,9.705036E+03,0.000000E+00,9.508833E-01,0.000000E+00,2.053673E+04,0.000000E+00,2.012152E+00,6.082156E+03,2.843692E+04,2.947055E-01,2.520184E+00,0.000000E+00,1.458773E+04,0.000000E+00,1.429285E+00,5.226111E+03,1.575473E+04,2.771119E-01,1.543625E+00,0.000000E+00,1.634626E+04,0.000000E+00,1.601582E+00,1.959197E+03,2.379956E+04,1.047270E-01,2.331843E+00,5.316242E+03,1.146041E+04,2.579111E-01,1.122866E+00,6.712265E+03,3.093245E+04,3.245306E-01,2.723885E+00,0.000000E+00,3.534380E+04,0.000000E+00,3.095511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.565571E+04,0.000000E+00,2.513706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,4.628942E+04,2.495134E+04,2.229747E+00,2.338868E+00,3.890345E+04,3.006513E+04,1.855597E+00,2.811452E+00,4.334865E+04,6.791866E+04,2.085653E+00,5.946642E+00,2.645279E+04,0.000000E+00,1.179115E+00,0.000000E+00,4.713585E+04,2.642900E+04,2.518918E+00,2.589483E+00,1.499408E+04,4.075782E+04,7.855137E-01,3.993381E+00,0.000000E+00,1.780795E+04,0.000000E+00,1.744792E+00,0.000000E+00,1.017313E+04,0.000000E+00,9.967472E-01,0.000000E+00,2.133899E+04,0.000000E+00,2.090758E+00,6.767832E+03,3.153258E+04,3.283291E-01,2.823501E+00,0.000000E+00,1.519454E+04,0.000000E+00,1.488742E+00,5.444393E+03,1.625814E+04,2.890044E-01,1.592949E+00,0.000000E+00,1.690003E+04,0.000000E+00,1.655842E+00,1.959197E+03,2.423182E+04,1.047270E-01,2.374198E+00,5.920714E+03,1.149455E+04,2.875503E-01,1.126211E+00,7.408714E+03,3.426546E+04,3.586825E-01,3.050457E+00,0.000000E+00,3.872445E+04,0.000000E+00,3.426746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.622553E+04,0.000000E+00,2.569539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.738355E+04,2.162112E+04,2.347410E+00,2.120011E+00,3.878840E+04,2.614415E+04,1.910726E+00,2.562544E+00,4.342654E+04,5.375482E+04,2.145808E+00,5.279590E+00,3.426189E+04,1.075090E+04,1.540256E+00,8.598274E-01,3.762912E+04,3.045461E+04,2.051787E+00,2.983905E+00,8.030933E+03,4.316558E+04,4.376873E-01,4.229289E+00,0.000000E+00,1.970166E+04,0.000000E+00,1.930335E+00,0.000000E+00,1.137060E+04,0.000000E+00,1.114073E+00,0.000000E+00,2.401705E+04,0.000000E+00,2.353150E+00,1.284122E+04,2.363875E+04,6.297058E-01,2.316777E+00,0.000000E+00,1.695148E+04,0.000000E+00,1.660884E+00,2.032275E+03,1.800861E+04,1.110842E-01,1.764459E+00,0.000000E+00,1.881582E+04,0.000000E+00,1.843548E+00,2.648301E+02,2.592971E+04,1.447214E-02,2.540554E+00,1.242699E+04,1.154685E+04,6.093420E-01,1.131335E+00,1.314822E+04,2.522045E+04,6.447606E-01,2.471585E+00,0.000000E+00,2.676735E+04,0.000000E+00,2.622884E+00,0.000000E+00,1.963061E+04,0.000000E+00,1.328595E+00,0.000000E+00,2.842418E+04,0.000000E+00,2.784959E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,4.825483E+04,2.365392E+04,2.432969E+00,2.317589E+00,3.906437E+04,2.931289E+04,1.952216E+00,2.872050E+00,4.283671E+04,5.539187E+04,2.148845E+00,5.427263E+00,3.653450E+04,1.445202E+04,1.673066E+00,1.226129E+00,3.360934E+04,3.471767E+04,1.830996E+00,3.401595E+00,7.389341E+03,4.561768E+04,4.026116E-01,4.469543E+00,0.000000E+00,2.170169E+04,0.000000E+00,2.126294E+00,0.000000E+00,1.263862E+04,0.000000E+00,1.238312E+00,0.000000E+00,2.682945E+04,0.000000E+00,2.628705E+00,1.376926E+04,2.528029E+04,6.830162E-01,2.476969E+00,0.000000E+00,1.879484E+04,0.000000E+00,1.841495E+00,2.032275E+03,1.984032E+04,1.110842E-01,1.943927E+00,0.000000E+00,2.083280E+04,0.000000E+00,2.041170E+00,2.648301E+02,2.770767E+04,1.447214E-02,2.714757E+00,1.460293E+04,1.162265E+04,7.310405E-01,1.138762E+00,1.434367E+04,2.624044E+04,7.128163E-01,2.571044E+00,0.000000E+00,2.855154E+04,0.000000E+00,2.797454E+00,0.000000E+00,2.586764E+04,0.000000E+00,1.952254E+00,0.000000E+00,3.070773E+04,0.000000E+00,3.008700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,4.749622E+04,2.332082E+04,2.438235E+00,2.284953E+00,3.674523E+04,2.897183E+04,1.870510E+00,2.838634E+00,4.061916E+04,5.376461E+04,2.072562E+00,5.267822E+00,3.902218E+04,2.135575E+04,1.814734E+00,1.902550E+00,2.820003E+04,3.904278E+04,1.536302E+00,3.825367E+00,3.074255E+03,4.806014E+04,1.675046E-01,4.708855E+00,0.000000E+00,2.373612E+04,0.000000E+00,2.325626E+00,0.000000E+00,1.393241E+04,0.000000E+00,1.365076E+00,0.000000E+00,2.968661E+04,0.000000E+00,2.908646E+00,1.475775E+04,2.158819E+04,7.471938E-01,2.115220E+00,0.000000E+00,2.066481E+04,0.000000E+00,2.024714E+00,6.703879E+02,2.171030E+04,3.652724E-02,2.127147E+00,0.000000E+00,2.288229E+04,0.000000E+00,2.241978E+00,1.634930E+02,2.952690E+04,8.907489E-03,2.893006E+00,1.690646E+04,1.172303E+04,8.653849E-01,1.148597E+00,1.544252E+04,2.178994E+04,7.840752E-01,2.134987E+00,0.000000E+00,2.301761E+04,0.000000E+00,2.255249E+00,0.000000E+00,3.699492E+04,0.000000E+00,3.042503E+00,0.000000E+00,3.303587E+04,0.000000E+00,3.236810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,4.814346E+04,2.587468E+04,2.506474E+00,2.535178E+00,3.683273E+04,3.256347E+04,1.897076E+00,3.190540E+00,3.979462E+04,5.747790E+04,2.058010E+00,5.631632E+00,4.036577E+04,2.497172E+04,1.900254E+00,2.256860E+00,2.505167E+04,4.340948E+04,1.364801E+00,4.253230E+00,2.229684E+03,5.049626E+04,1.214822E-01,4.947559E+00,0.000000E+00,2.580336E+04,0.000000E+00,2.528179E+00,0.000000E+00,1.525051E+04,0.000000E+00,1.494226E+00,0.000000E+00,3.258587E+04,0.000000E+00,3.192723E+00,1.545977E+04,2.335013E+04,7.881561E-01,2.287843E+00,0.000000E+00,2.255429E+04,0.000000E+00,2.209854E+00,3.421687E+02,2.360348E+04,1.864219E-02,2.312650E+00,0.000000E+00,2.496179E+04,0.000000E+00,2.445737E+00,0.000000E+00,3.137892E+04,0.000000E+00,3.074478E+00,1.879846E+04,1.183814E+04,9.709173E-01,1.159875E+00,1.640514E+04,2.305203E+04,8.392972E-01,2.258631E+00,0.000000E+00,2.472511E+04,0.000000E+00,2.422540E+00,0.000000E+00,4.229320E+04,0.000000E+00,3.561670E+00,0.000000E+00,3.540873E+04,0.000000E+00,3.469315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,4.870781E+04,2.827768E+04,2.570618E+00,2.770627E+00,3.686703E+04,3.582714E+04,1.922393E+00,3.510320E+00,3.889357E+04,6.106332E+04,2.039856E+00,5.982927E+00,4.180560E+04,2.908414E+04,1.990441E+00,2.659803E+00,2.179839E+04,4.780646E+04,1.187576E+00,4.684066E+00,1.136649E+03,5.291720E+04,6.192946E-02,5.184780E+00,0.000000E+00,2.789926E+04,0.000000E+00,2.733542E+00,0.000000E+00,1.659030E+04,0.000000E+00,1.625502E+00,0.000000E+00,3.552259E+04,0.000000E+00,3.480471E+00,1.640161E+04,2.466726E+04,8.431750E-01,2.416899E+00,0.000000E+00,2.445645E+04,0.000000E+00,2.396238E+00,2.182817E+02,2.551825E+04,1.189245E-02,2.500269E+00,0.000000E+00,2.706765E+04,0.000000E+00,2.652080E+00,0.000000E+00,3.326296E+04,0.000000E+00,3.259091E+00,2.098818E+04,1.196606E+04,1.093377E+00,1.172408E+00,1.762678E+04,2.379986E+04,9.096749E-01,2.331904E+00,0.000000E+00,2.581287E+04,0.000000E+00,2.529119E+00,0.000000E+00,4.792808E+04,0.000000E+00,4.113795E+00,0.000000E+00,3.782466E+04,0.000000E+00,3.706043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,4.923128E+04,3.078681E+04,2.632294E+00,3.016474E+00,3.684928E+04,3.912891E+04,1.944691E+00,3.833833E+00,3.793809E+04,6.467681E+04,2.018517E+00,6.336978E+00,4.319173E+04,3.340463E+04,2.077976E+00,3.083132E+00,1.854557E+04,5.222359E+04,1.010375E+00,5.116882E+00,0.000000E+00,5.531618E+04,0.000000E+00,5.419856E+00,0.000000E+00,3.002019E+04,0.000000E+00,2.941360E+00,0.000000E+00,1.794906E+04,0.000000E+00,1.758638E+00,0.000000E+00,3.849190E+04,0.000000E+00,3.771416E+00,1.731426E+04,2.603878E+04,8.966446E-01,2.551284E+00,0.000000E+00,2.636553E+04,0.000000E+00,2.583303E+00,0.000000E+00,2.745231E+04,0.000000E+00,2.689783E+00,0.000000E+00,2.919612E+04,0.000000E+00,2.860644E+00,0.000000E+00,3.517588E+04,0.000000E+00,3.446538E+00,2.313559E+04,1.210487E+04,1.213661E+00,1.186009E+00,1.881205E+04,2.458802E+04,9.780609E-01,2.409131E+00,0.000000E+00,2.689079E+04,0.000000E+00,2.634736E+00,0.000000E+00,5.351390E+04,0.000000E+00,4.661108E+00,0.000000E+00,4.027945E+04,0.000000E+00,3.946585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,4.151667E+04,3.335459E+04,2.263535E+00,3.268079E+00,2.652685E+04,4.235522E+04,1.447520E+00,4.149964E+00,2.888574E+04,6.809918E+04,1.575526E+00,6.672325E+00,4.404911E+04,2.801432E+04,2.180342E+00,2.748542E+00,1.731241E+04,5.470103E+04,9.431921E-01,5.359665E+00,0.000000E+00,5.614455E+04,0.000000E+00,5.501059E+00,0.000000E+00,3.063843E+04,0.000000E+00,3.001953E+00,0.000000E+00,1.840987E+04,0.000000E+00,1.803798E+00,0.000000E+00,3.938913E+04,0.000000E+00,3.859351E+00,9.247927E+03,2.740393E+04,5.041068E-01,2.685061E+00,0.000000E+00,2.702374E+04,0.000000E+00,2.647820E+00,0.000000E+00,2.807419E+04,0.000000E+00,2.750740E+00,0.000000E+00,2.986167E+04,0.000000E+00,2.925883E+00,0.000000E+00,3.575374E+04,0.000000E+00,3.503190E+00,1.712188E+04,1.225004E+04,9.336956E-01,1.200233E+00,1.127557E+04,2.536706E+04,6.145667E-01,2.485475E+00,0.000000E+00,3.118912E+04,0.000000E+00,3.055897E+00,1.388851E+03,4.020777E+04,7.422497E-02,3.952194E+00,0.000000E+00,4.102663E+04,0.000000E+00,4.019832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,3.939901E+04,3.600716E+04,2.146465E+00,3.527993E+00,2.424371E+04,4.556492E+04,1.320817E+00,4.464472E+00,2.565123E+04,7.142736E+04,1.397495E+00,6.998448E+00,4.356820E+04,3.000059E+04,2.191086E+00,2.939497E+00,1.627875E+04,5.692218E+04,8.868776E-01,5.577342E+00,0.000000E+00,5.683271E+04,0.000000E+00,5.568528E+00,0.000000E+00,3.116775E+04,0.000000E+00,3.053838E+00,0.000000E+00,1.880460E+04,0.000000E+00,1.842486E+00,0.000000E+00,4.016536E+04,0.000000E+00,3.935434E+00,8.316908E+03,2.883974E+04,4.532906E-01,2.825765E+00,0.000000E+00,2.759219E+04,0.000000E+00,2.703545E+00,0.000000E+00,2.864107E+04,0.000000E+00,2.806313E+00,0.000000E+00,3.044026E+04,0.000000E+00,2.982605E+00,0.000000E+00,3.627630E+04,0.000000E+00,3.554429E+00,1.724581E+04,1.239745E+04,9.395725E-01,1.214676E+00,1.062190E+04,2.617257E+04,5.788486E-01,2.564417E+00,0.000000E+00,3.563188E+04,0.000000E+00,3.491231E+00,1.388851E+03,4.030580E+04,7.422497E-02,3.949251E+00,0.000000E+00,4.171859E+04,0.000000E+00,4.087674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,3.728359E+04,3.873748E+04,2.031194E+00,3.795529E+00,2.104657E+04,4.876333E+04,1.146617E+00,4.777877E+00,2.221332E+04,7.466272E+04,1.210178E+00,7.315483E+00,4.514025E+04,2.901789E+04,2.314321E+00,2.843225E+00,1.528504E+04,5.909486E+04,8.327396E-01,5.790273E+00,0.000000E+00,5.744440E+04,0.000000E+00,5.628506E+00,0.000000E+00,3.169131E+04,0.000000E+00,3.105159E+00,0.000000E+00,1.919356E+04,0.000000E+00,1.880609E+00,0.000000E+00,4.092857E+04,0.000000E+00,4.010245E+00,5.896306E+03,3.035020E+04,3.212787E-01,2.973787E+00,0.000000E+00,2.814076E+04,0.000000E+00,2.757326E+00,0.000000E+00,2.920577E+04,0.000000E+00,2.861675E+00,0.000000E+00,3.101279E+04,0.000000E+00,3.038737E+00,0.000000E+00,3.679526E+04,0.000000E+00,3.605319E+00,1.602099E+04,1.254643E+04,8.728363E-01,1.229273E+00,8.462822E+03,2.700024E+04,4.611246E-01,2.645533E+00,0.000000E+00,4.012808E+04,0.000000E+00,3.931832E+00,1.388851E+03,3.547557E+04,7.422497E-02,3.475990E+00,0.000000E+00,4.241845E+04,0.000000E+00,4.156294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,3.620431E+04,4.153878E+04,1.972395E+00,4.070014E+00,1.955873E+04,5.194076E+04,1.065561E+00,5.089217E+00,1.989410E+04,7.777665E+04,1.083829E+00,7.620612E+00,4.563651E+04,3.154937E+04,2.372669E+00,3.091247E+00,1.433502E+04,6.121378E+04,7.809822E-01,5.997922E+00,0.000000E+00,5.798074E+04,0.000000E+00,5.681090E+00,0.000000E+00,3.220857E+04,0.000000E+00,3.155858E+00,0.000000E+00,1.957715E+04,0.000000E+00,1.918201E+00,0.000000E+00,4.168298E+04,0.000000E+00,4.084185E+00,5.096419E+03,3.193546E+04,2.776885E-01,3.129133E+00,0.000000E+00,2.867472E+04,0.000000E+00,2.809665E+00,0.000000E+00,2.977440E+04,0.000000E+00,2.917414E+00,0.000000E+00,3.158059E+04,0.000000E+00,3.094396E+00,0.000000E+00,3.731528E+04,0.000000E+00,3.656303E+00,1.635999E+04,1.269812E+04,8.913053E-01,1.244136E+00,7.963828E+03,2.784788E+04,4.339281E-01,2.728599E+00,0.000000E+00,4.467325E+04,0.000000E+00,4.377267E+00,1.388851E+03,3.642077E+04,7.422497E-02,3.568561E+00,0.000000E+00,4.313233E+04,0.000000E+00,4.226278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
