Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
14:50:00,3.410459E+00,4.832111E+04,3.897911E+00,5.987747E+04,6.363753E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.750117E+00,7.976510E+04,8.919637E+04,3.293362E+00,2.621015E+05,5.288997E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.194918E+00,6.258069E+04,6.891059E+04,3.293362E+00,2.621015E+05,3.747904E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:00:00,3.410459E+00,4.832111E+04,3.894764E+00,5.984268E+04,6.360041E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,5.629251E+00,7.843010E+04,8.736594E+04,3.293362E+00,2.621015E+05,5.168371E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,4.074846E+00,6.125411E+04,6.707245E+04,3.293362E+00,2.621015E+05,3.628309E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:10:00,3.410459E+00,4.874606E+04,3.890952E+00,5.937561E+04,6.312314E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.859359E+05,1.300878E+01,2.062236E+05,2.184242E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,5.507918E+00,7.667956E+04,8.519754E+04,3.293362E+00,2.621015E+05,5.047341E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.954365E+00,5.951262E+04,6.485557E+04,3.293362E+00,2.621015E+05,3.508419E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:20:00,3.410459E+00,4.917101E+04,3.886810E+00,5.890487E+04,6.264175E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.875568E+05,1.300878E+01,2.046027E+05,2.167771E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,5.386307E+00,7.492588E+04,8.269205E+04,3.293362E+00,2.621015E+05,4.926100E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.833626E+00,5.776820E+04,6.257116E+04,3.293362E+00,2.621015E+05,3.388364E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:30:00,3.410459E+00,4.959596E+04,3.882473E+00,5.843198E+04,6.215793E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.891777E+05,1.300878E+01,2.029817E+05,2.151300E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,5.264583E+00,7.317088E+04,8.012159E+04,3.293362E+00,2.621015E+05,4.804365E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.712783E+00,5.602259E+04,6.031340E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:40:00,3.410459E+00,5.002091E+04,3.877851E+00,5.795594E+04,6.167050E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.907987E+05,1.300878E+01,2.013608E+05,2.134827E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,5.142620E+00,7.141321E+04,7.768057E+04,3.293362E+00,2.621015E+05,4.682418E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.591713E+00,5.427442E+04,5.812823E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
15:50:00,3.410459E+00,5.044586E+04,3.873027E+00,5.747767E+04,6.118064E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.924196E+05,1.300878E+01,1.997399E+05,2.118356E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,5.020508E+00,6.965382E+04,7.540756E+04,3.293362E+00,2.621015E+05,4.560400E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.470496E+00,5.252456E+04,5.601482E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:00:00,3.410459E+00,5.087082E+04,3.868169E+00,5.699902E+04,6.069022E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.940405E+05,1.300878E+01,1.981190E+05,2.101883E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,4.898394E+00,6.789437E+04,7.326618E+04,3.293362E+00,2.621015E+05,4.438233E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.349281E+00,5.077468E+04,5.395614E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:10:00,3.410459E+00,5.143742E+04,3.871365E+00,5.646775E+04,6.015416E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.962017E+05,1.300878E+01,1.959577E+05,2.079921E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,4.891665E+00,6.727327E+04,7.250305E+04,3.293362E+00,2.621015E+05,4.431104E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.342595E+00,5.015366E+04,5.330499E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:20:00,3.410459E+00,5.200402E+04,3.875905E+00,5.595132E+04,5.964027E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.983630E+05,1.300878E+01,1.937965E+05,2.057959E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,4.889370E+00,6.670108E+04,7.183358E+04,3.293362E+00,2.621015E+05,4.428172E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.340275E+00,4.958088E+04,5.271380E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:30:00,3.410459E+00,5.257062E+04,3.881353E+00,5.544494E+04,5.914028E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.005242E+05,1.300878E+01,1.916353E+05,2.035995E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,4.886824E+00,6.612607E+04,7.118547E+04,3.293362E+00,2.621015E+05,4.425455E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.337804E+00,4.900643E+04,5.212195E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:40:00,3.410459E+00,5.313722E+04,3.887557E+00,5.494690E+04,5.864949E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.026854E+05,1.300878E+01,1.894740E+05,2.014033E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,4.884973E+00,6.555868E+04,7.056274E+04,3.293362E+00,2.621015E+05,4.423553E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.335990E+00,4.843923E+04,5.153971E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
16:50:00,3.410459E+00,5.370383E+04,3.894375E+00,5.445566E+04,5.816495E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.048467E+05,1.300878E+01,1.873128E+05,1.992071E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,4.883607E+00,6.499657E+04,6.995804E+04,3.293362E+00,2.621015E+05,4.422104E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.334666E+00,4.787745E+04,5.096452E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:00:00,3.410459E+00,5.427043E+04,3.901585E+00,5.396873E+04,5.768377E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.070079E+05,1.300878E+01,1.851516E+05,1.970107E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,4.882533E+00,6.443765E+04,6.936577E+04,3.293362E+00,2.621015E+05,4.421026E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.333636E+00,4.731892E+04,5.039360E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:10:00,3.410459E+00,5.497868E+04,3.893207E+00,5.316788E+04,5.686592E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.097095E+05,1.300878E+01,1.824500E+05,1.942654E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,4.919914E+00,6.416694E+04,6.911226E+04,3.293362E+00,2.621015E+05,4.458403E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.370721E+00,4.704486E+04,5.017263E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:20:00,3.410459E+00,5.568693E+04,3.884354E+00,5.236178E+04,5.603527E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.124110E+05,1.300878E+01,1.797485E+05,1.915201E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,4.959312E+00,6.391848E+04,6.900280E+04,3.293362E+00,2.621015E+05,4.497714E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.409826E+00,4.679312E+04,4.998390E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:30:00,3.410459E+00,5.639519E+04,3.875785E+00,5.155881E+04,5.520478E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.151125E+05,1.300878E+01,1.770469E+05,1.887748E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,4.998691E+00,6.366977E+04,6.894515E+04,3.293362E+00,2.621015E+05,4.536983E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.448953E+00,4.654162E+04,4.980433E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:40:00,3.410459E+00,5.710344E+04,3.867509E+00,5.075908E+04,5.437773E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.178141E+05,1.300878E+01,1.743454E+05,1.860295E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,5.038342E+00,6.342404E+04,6.887955E+04,3.293362E+00,2.621015E+05,4.576543E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.488338E+00,4.629299E+04,4.963400E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
17:50:00,3.410459E+00,5.781169E+04,3.859499E+00,4.996230E+04,5.355501E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.205156E+05,1.300878E+01,1.716438E+05,1.832842E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,5.078234E+00,6.318092E+04,6.878300E+04,3.293362E+00,2.621015E+05,4.616370E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.527956E+00,4.604690E+04,4.946911E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:00:00,3.410459E+00,5.851994E+04,3.851706E+00,4.916792E+04,5.273612E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.232172E+05,1.300878E+01,1.689423E+05,1.805389E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,5.118316E+00,6.293989E+04,6.865774E+04,3.293362E+00,2.621015E+05,4.656415E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.567757E+00,4.580284E+04,4.930718E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:10:00,3.410459E+00,5.958232E+04,3.836023E+00,4.793220E+04,5.146164E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.272695E+05,1.300878E+01,1.648900E+05,1.764210E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,5.235492E+00,6.320890E+04,6.913510E+04,3.293362E+00,2.621015E+05,4.773340E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.684052E+00,4.606223E+04,4.980409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:20:00,3.410459E+00,6.064470E+04,3.820794E+00,4.670149E+04,5.018311E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.313218E+05,1.300878E+01,1.608377E+05,1.723028E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,5.355570E+00,6.350991E+04,7.004071E+04,3.293362E+00,2.621015E+05,4.893063E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.803303E+00,4.635425E+04,5.044188E+04,3.293362E+00,2.621015E+05,3.357468E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:30:00,3.410459E+00,6.170708E+04,3.806161E+00,4.547739E+04,4.890845E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.353741E+05,1.300878E+01,1.567854E+05,1.681849E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,5.475653E+00,6.381088E+04,7.112936E+04,3.293362E+00,2.621015E+05,5.013205E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.922547E+00,4.664614E+04,5.117630E+04,3.293362E+00,2.621015E+05,3.476371E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:40:00,3.410459E+00,6.276946E+04,3.792006E+00,4.425856E+04,4.764130E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.394264E+05,1.300878E+01,1.527330E+05,1.640669E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,5.596410E+00,6.411918E+04,7.218890E+04,3.293362E+00,2.621015E+05,5.133998E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,4.042431E+00,4.694505E+04,5.196624E+04,3.293362E+00,2.621015E+05,3.595892E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
18:50:00,3.410459E+00,6.383184E+04,3.778190E+00,4.304348E+04,4.638170E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.434787E+05,1.300878E+01,1.486807E+05,1.599490E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,5.717472E+00,6.443072E+04,7.312930E+04,3.293362E+00,2.621015E+05,5.255127E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,4.162617E+00,4.724724E+04,5.276722E+04,3.293362E+00,2.621015E+05,3.715742E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
19:00:00,3.410459E+00,6.489422E+04,3.764664E+00,4.183161E+04,4.512886E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.475311E+05,1.300878E+01,1.446284E+05,1.558310E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,5.838782E+00,6.474490E+04,7.395900E+04,3.293362E+00,2.621015E+05,5.376484E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,4.283041E+00,4.755199E+04,5.356158E+04,3.293362E+00,2.621015E+05,3.835804E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
