Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.068700E+04,0.000000E+00,9.221090E-01,0.000000E+00,4.824875E+04,5.268037E+04,2.302756E+00,4.620814E+00,4.714355E+04,1.237648E+04,2.249503E+00,1.186115E+00,0.000000E+00,2.718583E+04,0.000000E+00,2.431283E+00,9.646002E+03,1.066207E+04,4.619858E-01,1.044658E+00,1.152426E+04,1.457596E+04,5.479036E-01,1.428137E+00,0.000000E+00,1.712746E+04,0.000000E+00,1.678129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095175E+04,1.177992E+04,1.091927E+00,1.154172E+00,1.671327E+04,0.000000E+00,7.449888E-01,0.000000E+00,0.000000E+00,1.124729E+04,0.000000E+00,1.030386E+00,0.000000E+00,1.334317E+04,0.000000E+00,1.220104E+00,1.592743E+04,4.117654E+04,7.557633E-01,3.616031E+00,0.000000E+00,6.752749E+03,0.000000E+00,6.616270E-01,0.000000E+00,9.540617E+03,0.000000E+00,9.347812E-01,0.000000E+00,1.329405E+04,0.000000E+00,1.302536E+00,2.990569E+04,0.000000E+00,1.333021E+00,0.000000E+00,0.000000E+00,3.117664E+04,0.000000E+00,3.054762E+00,1.137831E+04,3.109421E+04,5.931532E-01,3.046567E+00,0.000000E+00,2.090242E+04,0.000000E+00,2.048050E+00
08:00:00,2.072211E+04,0.000000E+00,9.236739E-01,0.000000E+00,4.986283E+04,5.986981E+04,2.404524E+00,5.325233E+00,4.875244E+04,1.483176E+04,2.350260E+00,1.426681E+00,0.000000E+00,2.978124E+04,0.000000E+00,2.685576E+00,1.054903E+04,1.089602E+04,5.062648E-01,1.067582E+00,1.251756E+04,1.490157E+04,5.966086E-01,1.460042E+00,0.000000E+00,1.719177E+04,0.000000E+00,1.684433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.270764E+04,1.198921E+04,1.189879E+00,1.174677E+00,1.675607E+04,0.000000E+00,7.468965E-01,0.000000E+00,0.000000E+00,1.217461E+04,0.000000E+00,1.121243E+00,0.000000E+00,1.456599E+04,0.000000E+00,1.339914E+00,1.756654E+04,4.628456E+04,8.361333E-01,4.116507E+00,0.000000E+00,6.895604E+03,0.000000E+00,6.756251E-01,0.000000E+00,9.840388E+03,0.000000E+00,9.641549E-01,0.000000E+00,1.332608E+04,0.000000E+00,1.305676E+00,2.994946E+04,0.000000E+00,1.334973E+00,0.000000E+00,0.000000E+00,3.126887E+04,0.000000E+00,3.063819E+00,1.214428E+04,3.201702E+04,6.348881E-01,3.136987E+00,0.000000E+00,2.208297E+04,0.000000E+00,2.163737E+00
08:10:00,2.895708E+04,1.343285E+04,1.301380E+00,1.036974E+00,5.109248E+04,4.753884E+04,2.532549E+00,4.668903E+00,5.027715E+04,1.416674E+04,2.493038E+00,1.388365E+00,0.000000E+00,2.010949E+04,0.000000E+00,1.971193E+00,1.478980E+04,1.102384E+04,7.252268E-01,1.080106E+00,1.564264E+04,1.493285E+04,7.670740E-01,1.463108E+00,0.000000E+00,1.726996E+04,0.000000E+00,1.692094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.570099E+04,1.249414E+04,8.554245E-01,1.224150E+00,2.774020E+04,1.431187E+04,1.243918E+00,1.124075E+00,2.503991E+03,7.590359E+03,1.320258E-01,7.438936E-01,0.000000E+00,9.468464E+03,0.000000E+00,9.277491E-01,1.945710E+04,3.531890E+04,9.540832E-01,3.469241E+00,0.000000E+00,6.936249E+03,0.000000E+00,6.796077E-01,0.000000E+00,9.786533E+03,0.000000E+00,9.588786E-01,3.677208E+03,1.336941E+04,1.912450E-01,1.309922E+00,2.998303E+04,0.000000E+00,1.336469E+00,0.000000E+00,0.000000E+00,3.137684E+04,0.000000E+00,3.074402E+00,5.735670E+03,3.421773E+04,3.125724E-01,3.352610E+00,0.000000E+00,2.635971E+04,0.000000E+00,2.582781E+00
08:20:00,3.004605E+04,1.848753E+04,1.372261E+00,1.542094E+00,5.096961E+04,4.835722E+04,2.567847E+00,4.737998E+00,5.051878E+04,1.602037E+04,2.547059E+00,1.569652E+00,0.000000E+00,2.138415E+04,0.000000E+00,2.095177E+00,1.622268E+04,1.115547E+04,8.085929E-01,1.093004E+00,1.744681E+04,1.495497E+04,8.711067E-01,1.465275E+00,0.000000E+00,1.736503E+04,0.000000E+00,1.701410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.545401E+04,1.302803E+04,8.419496E-01,1.276459E+00,2.859260E+04,1.932672E+04,1.300785E+00,1.625204E+00,2.503991E+03,8.618065E+03,1.320258E-01,8.443952E-01,0.000000E+00,1.029107E+04,0.000000E+00,1.008302E+00,2.084697E+04,3.552650E+04,1.039697E+00,3.480827E+00,0.000000E+00,6.971807E+03,0.000000E+00,6.830917E-01,0.000000E+00,9.711059E+03,0.000000E+00,9.514839E-01,3.677208E+03,1.342759E+04,1.912450E-01,1.315623E+00,3.000108E+04,0.000000E+00,1.337273E+00,0.000000E+00,0.000000E+00,3.150990E+04,0.000000E+00,3.087443E+00,5.585322E+03,3.645309E+04,3.043253E-01,3.571630E+00,0.000000E+00,3.076383E+04,0.000000E+00,3.014322E+00
08:30:00,3.403056E+04,2.650061E+04,1.583016E+00,2.327207E+00,5.154021E+04,4.587202E+04,2.648129E+00,4.494499E+00,5.140656E+04,1.654448E+04,2.643798E+00,1.621004E+00,0.000000E+00,1.663210E+04,0.000000E+00,1.629580E+00,2.002967E+04,1.130185E+04,1.032358E+00,1.107346E+00,2.080216E+04,1.498917E+04,1.073325E+00,1.468626E+00,0.000000E+00,1.747977E+04,0.000000E+00,1.712653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097067E+04,1.357833E+04,5.976920E-01,1.330377E+00,3.416281E+04,2.847282E+04,1.586359E+00,2.521329E+00,3.094541E+03,6.720221E+03,1.645605E-01,6.584347E-01,0.000000E+00,7.899946E+03,0.000000E+00,7.740204E-01,2.306438E+04,3.141737E+04,1.186519E+00,3.078221E+00,0.000000E+00,7.011190E+03,0.000000E+00,6.869506E-01,0.000000E+00,9.639822E+03,0.000000E+00,9.445044E-01,6.208492E+03,1.349857E+04,3.292608E-01,1.322578E+00,2.999849E+04,0.000000E+00,1.337156E+00,0.000000E+00,0.000000E+00,3.167553E+04,0.000000E+00,3.103675E+00,2.062699E+03,3.867368E+04,1.124004E-01,3.789206E+00,0.000000E+00,3.521205E+04,0.000000E+00,3.450200E+00
08:40:00,3.540784E+04,3.110063E+04,1.665943E+00,2.777918E+00,5.232589E+04,4.817982E+04,2.727207E+00,4.720597E+00,5.256688E+04,1.857174E+04,2.742272E+00,1.819631E+00,0.000000E+00,1.756314E+04,0.000000E+00,1.720799E+00,2.209845E+04,1.145837E+04,1.148820E+00,1.122681E+00,2.320977E+04,1.503487E+04,1.208546E+00,1.473102E+00,0.000000E+00,1.761209E+04,0.000000E+00,1.725616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.086407E+04,1.414003E+04,5.918873E-01,1.385411E+00,3.568983E+04,3.325353E+04,1.673677E+00,2.989742E+00,3.483827E+03,7.131879E+03,1.857711E-01,6.987669E-01,0.000000E+00,8.295788E+03,0.000000E+00,8.128033E-01,2.521348E+04,3.226574E+04,1.310431E+00,3.161337E+00,0.000000E+00,7.055026E+03,0.000000E+00,6.912450E-01,0.000000E+00,9.575069E+03,0.000000E+00,9.381584E-01,6.785685E+03,1.357441E+04,3.607097E-01,1.330008E+00,2.996760E+04,0.000000E+00,1.335779E+00,0.000000E+00,0.000000E+00,3.187068E+04,0.000000E+00,3.122790E+00,1.487373E+03,4.088395E+04,8.104152E-02,4.005779E+00,0.000000E+00,3.969264E+04,0.000000E+00,3.889300E+00
08:50:00,3.688401E+04,3.607515E+04,1.753734E+00,3.265315E+00,5.300442E+04,5.024672E+04,2.800828E+00,4.923097E+00,5.362329E+04,2.046183E+04,2.835512E+00,2.004819E+00,0.000000E+00,1.817910E+04,0.000000E+00,1.781150E+00,2.437690E+04,1.162708E+04,1.277712E+00,1.139208E+00,2.576871E+04,1.509556E+04,1.353139E+00,1.479045E+00,0.000000E+00,1.777072E+04,0.000000E+00,1.741156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024800E+04,1.471436E+04,5.583231E-01,1.441683E+00,3.748129E+04,3.848004E+04,1.773970E+00,3.501829E+00,3.483827E+03,7.630090E+03,1.857711E-01,7.475804E-01,0.000000E+00,8.660443E+03,0.000000E+00,8.485313E-01,2.727218E+04,3.276135E+04,1.431457E+00,3.209892E+00,0.000000E+00,7.103027E+03,0.000000E+00,6.959467E-01,0.000000E+00,9.516906E+03,0.000000E+00,9.324573E-01,7.525568E+03,1.365591E+04,4.010204E-01,1.337991E+00,2.991321E+04,0.000000E+00,1.333354E+00,0.000000E+00,0.000000E+00,3.210151E+04,0.000000E+00,3.145388E+00,7.659641E+02,4.307919E+04,4.173488E-02,4.220874E+00,0.000000E+00,4.421603E+04,0.000000E+00,4.332566E+00
09:00:00,3.831659E+04,4.132878E+04,1.839409E+00,3.780061E+00,5.363524E+04,5.227808E+04,2.871648E+00,5.122118E+00,5.464080E+04,2.235636E+04,2.926447E+00,2.190443E+00,0.000000E+00,1.873425E+04,0.000000E+00,1.835542E+00,2.658546E+04,1.180677E+04,1.402960E+00,1.156813E+00,2.826113E+04,1.517139E+04,1.494345E+00,1.486473E+00,0.000000E+00,1.796371E+04,0.000000E+00,1.760064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.624164E+03,1.530050E+04,5.243367E-01,1.499113E+00,3.923365E+04,4.396154E+04,1.872368E+00,4.038901E+00,3.483827E+03,8.037349E+03,1.857711E-01,7.874829E-01,0.000000E+00,8.950201E+03,0.000000E+00,8.769211E-01,2.927090E+04,3.325138E+04,1.549277E+00,3.257902E+00,0.000000E+00,7.153443E+03,0.000000E+00,7.008857E-01,0.000000E+00,9.463206E+03,0.000000E+00,9.271942E-01,8.277862E+03,1.374146E+04,4.420073E-01,1.346372E+00,2.983680E+04,0.000000E+00,1.329949E+00,0.000000E+00,0.000000E+00,3.236841E+04,0.000000E+00,3.171531E+00,0.000000E+00,4.525098E+04,0.000000E+00,4.433685E+00,0.000000E+00,4.875436E+04,0.000000E+00,4.777347E+00
09:10:00,3.900752E+04,3.403958E+04,1.930828E+00,3.345035E+00,4.591564E+04,5.417316E+04,2.503556E+00,5.307796E+00,4.663319E+04,2.486688E+04,2.542654E+00,2.436421E+00,0.000000E+00,1.931125E+04,0.000000E+00,1.892075E+00,2.098911E+04,1.185391E+04,1.145803E+00,1.161433E+00,2.339587E+04,1.480947E+04,1.277299E+00,1.451014E+00,0.000000E+00,1.820090E+04,0.000000E+00,1.783305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.376614E+03,1.550645E+04,5.108500E-01,1.519292E+00,4.005631E+04,3.606081E+04,1.979122E+00,3.542982E+00,9.798356E+02,8.411948E+03,5.374531E-02,8.241855E-01,0.000000E+00,9.675890E+03,0.000000E+00,9.480227E-01,2.367622E+04,3.373392E+04,1.292724E+00,3.305182E+00,0.000000E+00,7.083295E+03,0.000000E+00,6.940135E-01,0.000000E+00,8.899617E+03,0.000000E+00,8.719754E-01,5.347512E+03,1.383061E+04,2.914526E-01,1.355108E+00,2.973892E+04,0.000000E+00,1.325585E+00,0.000000E+00,0.000000E+00,3.268530E+04,0.000000E+00,3.202595E+00,0.000000E+00,4.594456E+04,0.000000E+00,4.501662E+00,0.000000E+00,5.027138E+04,0.000000E+00,4.926090E+00
09:20:00,3.446968E+04,3.554702E+04,1.706213E+00,3.482867E+00,4.491960E+04,5.596445E+04,2.447190E+00,5.483307E+00,4.523562E+04,2.745695E+04,2.464401E+00,2.690199E+00,0.000000E+00,1.989891E+04,0.000000E+00,1.949654E+00,2.213620E+04,1.189346E+04,1.206029E+00,1.165309E+00,2.498547E+04,1.442024E+04,1.361266E+00,1.412879E+00,0.000000E+00,1.848370E+04,0.000000E+00,1.811018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.146193E+03,1.569033E+04,4.982965E-01,1.537310E+00,3.641170E+04,3.781094E+04,1.797791E+00,3.704679E+00,9.798356E+02,8.788441E+03,5.374531E-02,8.610741E-01,0.000000E+00,1.043958E+04,0.000000E+00,1.022848E+00,2.417169E+04,3.418694E+04,1.316890E+00,3.349569E+00,0.000000E+00,7.000746E+03,0.000000E+00,6.859264E-01,0.000000E+00,8.298809E+03,0.000000E+00,8.131097E-01,6.091471E+03,1.391653E+04,3.319848E-01,1.363529E+00,2.961505E+04,0.000000E+00,1.320066E+00,0.000000E+00,0.000000E+00,3.304469E+04,0.000000E+00,3.237833E+00,0.000000E+00,4.650825E+04,0.000000E+00,4.556925E+00,0.000000E+00,5.165435E+04,0.000000E+00,5.061773E+00
09:30:00,3.357926E+04,3.444979E+04,1.698967E+00,3.375360E+00,4.174082E+04,5.765927E+04,2.273998E+00,5.649364E+00,4.165715E+04,3.004923E+04,2.269436E+00,2.944189E+00,0.000000E+00,2.049802E+04,0.000000E+00,2.008354E+00,1.843762E+04,1.193758E+04,1.004522E+00,1.169633E+00,2.203943E+04,1.403109E+04,1.200759E+00,1.374751E+00,0.000000E+00,1.881793E+04,0.000000E+00,1.843767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.919868E+03,1.587049E+04,4.859661E-01,1.554962E+00,3.365579E+04,3.569941E+04,1.695430E+00,3.497794E+00,3.892858E+02,9.169447E+03,2.121060E-02,8.984045E-01,0.000000E+00,1.121213E+04,0.000000E+00,1.098541E+00,2.031859E+04,3.460096E+04,1.106965E+00,3.390136E+00,0.000000E+00,6.918784E+03,0.000000E+00,6.778962E-01,0.000000E+00,7.691195E+03,0.000000E+00,7.535763E-01,4.297097E+03,1.400051E+04,2.341176E-01,1.371759E+00,2.948693E+04,0.000000E+00,1.314353E+00,0.000000E+00,0.000000E+00,3.346078E+04,0.000000E+00,3.278612E+00,0.000000E+00,4.700303E+04,0.000000E+00,4.605426E+00,0.000000E+00,5.303567E+04,0.000000E+00,5.197227E+00
09:40:00,3.454594E+04,3.712765E+04,1.777985E+00,3.637730E+00,4.063405E+04,5.923799E+04,2.213721E+00,5.804043E+00,4.013935E+04,3.263595E+04,2.186769E+00,3.197637E+00,0.000000E+00,2.110904E+04,0.000000E+00,2.068222E+00,1.876192E+04,1.198626E+04,1.022188E+00,1.174403E+00,2.286080E+04,1.364321E+04,1.245505E+00,1.336746E+00,0.000000E+00,1.920322E+04,0.000000E+00,1.881518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.698062E+03,1.604751E+04,4.738823E-01,1.572307E+00,3.678517E+04,3.821656E+04,1.889481E+00,3.744418E+00,0.000000E+00,9.554184E+03,0.000000E+00,9.361005E-01,0.000000E+00,1.199246E+04,0.000000E+00,1.174997E+00,2.000148E+04,3.496325E+04,1.089697E+00,3.425633E+00,0.000000E+00,6.836736E+03,0.000000E+00,6.698568E-01,0.000000E+00,7.076775E+03,0.000000E+00,6.933750E-01,4.454153E+03,1.408093E+04,2.426721E-01,1.379639E+00,2.934372E+04,0.000000E+00,1.307975E+00,0.000000E+00,0.000000E+00,3.393183E+04,0.000000E+00,3.324769E+00,0.000000E+00,4.742122E+04,0.000000E+00,4.646422E+00,0.000000E+00,5.439436E+04,0.000000E+00,5.330475E+00
