Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
13:30:00,8.562740E-01,1.239886E+04,8.562740E-01,1.341417E+04,1.421467E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.702315E+04,3.052155E+00,4.234241E+04,4.744763E+04,1.866238E+00,1.485242E+05,2.591743E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.748557E+04,1.207566E+00,1.891742E+04,2.004632E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.271678E+04,2.598905E+00,3.277610E+04,3.687582E+04,8.782297E-01,6.989374E+04,2.022834E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.040469E+04,4.171591E+00,6.535109E+04,6.925094E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:40:00,8.562740E-01,1.230995E+04,8.562740E-01,1.350308E+04,1.430502E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.682937E+04,3.052561E+00,4.254063E+04,4.768237E+04,1.866238E+00,1.485242E+05,2.592272E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.736018E+04,1.207566E+00,1.904281E+04,2.017374E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.262559E+04,2.599179E+00,3.287033E+04,3.695925E+04,8.782297E-01,6.989374E+04,2.023294E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.997153E+04,4.171591E+00,6.578425E+04,6.969111E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
13:50:00,8.562740E-01,1.222103E+04,8.562740E-01,1.359199E+04,1.439537E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.663559E+04,3.052892E+00,4.273803E+04,4.791011E+04,1.866238E+00,1.485242E+05,2.592703E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.723479E+04,1.207566E+00,1.916820E+04,2.030116E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.253439E+04,2.599416E+00,3.296414E+04,3.704375E+04,8.782297E-01,6.989374E+04,2.023683E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.953838E+04,4.171591E+00,6.621740E+04,7.013129E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:00:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.053159E+00,4.293473E+04,4.813203E+04,1.866238E+00,1.485242E+05,2.593051E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.599621E+00,3.305762E+04,3.712922E+04,8.782297E-01,6.989374E+04,2.024015E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:10:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.053450E+00,4.293791E+04,4.815325E+04,1.866238E+00,1.485242E+05,2.593396E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.599855E+00,3.306021E+04,3.712353E+04,8.782297E-01,6.989374E+04,2.024358E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:20:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.053743E+00,4.294113E+04,4.817121E+04,1.866238E+00,1.485242E+05,2.593736E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.600108E+00,3.306301E+04,3.711915E+04,8.782297E-01,6.989374E+04,2.024711E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:30:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.054033E+00,4.294432E+04,4.818646E+04,1.866238E+00,1.485242E+05,2.594075E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.600383E+00,3.306605E+04,3.711594E+04,8.782297E-01,6.989374E+04,2.025077E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:40:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.054326E+00,4.294754E+04,4.819958E+04,1.866238E+00,1.485242E+05,2.594414E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.600681E+00,3.306935E+04,3.711383E+04,8.782297E-01,6.989374E+04,2.025457E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
14:50:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.054608E+00,4.295064E+04,4.821080E+04,1.866238E+00,1.485242E+05,2.594739E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.600985E+00,3.307271E+04,3.711249E+04,8.782297E-01,6.989374E+04,2.025834E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:00:00,8.562740E-01,1.213212E+04,8.562740E-01,1.368091E+04,1.448572E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.644181E+04,3.054879E+00,4.295363E+04,4.822046E+04,1.866238E+00,1.485242E+05,2.595049E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.710940E+04,1.207566E+00,1.929358E+04,2.042858E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.244320E+04,2.601290E+00,3.307609E+04,3.711178E+04,8.782297E-01,6.989374E+04,2.026202E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.910522E+04,4.171591E+00,6.665056E+04,7.057146E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:10:00,8.562740E-01,1.223882E+04,8.562740E-01,1.357421E+04,1.437729E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.667435E+04,3.055095E+00,4.272347E+04,4.799175E+04,1.866238E+00,1.485242E+05,2.595284E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.725987E+04,1.207566E+00,1.914312E+04,2.027567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.255263E+04,2.601559E+00,3.296963E+04,3.699988E+04,8.782297E-01,6.989374E+04,2.026505E+00,0.000000E+00,0.000000E+00,4.171591E+00,5.962501E+04,4.171591E+00,6.613077E+04,7.004321E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:20:00,8.562740E-01,1.234551E+04,8.562740E-01,1.346752E+04,1.426887E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.690688E+04,3.055285E+00,4.249302E+04,4.776179E+04,1.866238E+00,1.485242E+05,2.595490E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.741034E+04,1.207566E+00,1.899265E+04,2.012277E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.266206E+04,2.601802E+00,3.286289E+04,3.688816E+04,8.782297E-01,6.989374E+04,2.026777E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.014480E+04,4.171591E+00,6.561098E+04,6.951503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:30:00,8.562740E-01,1.245220E+04,8.562740E-01,1.336082E+04,1.416046E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.713942E+04,3.055451E+00,4.226231E+04,4.753076E+04,1.866238E+00,1.485242E+05,2.595673E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.756080E+04,1.207566E+00,1.884219E+04,1.996988E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.277149E+04,2.602014E+00,3.275581E+04,3.677646E+04,8.782297E-01,6.989374E+04,2.027019E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.066459E+04,4.171591E+00,6.509119E+04,6.898685E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:40:00,8.562740E-01,1.255890E+04,8.562740E-01,1.325413E+04,1.405203E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.737196E+04,3.055589E+00,4.203130E+04,4.729870E+04,1.866238E+00,1.485242E+05,2.595829E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.771127E+04,1.207566E+00,1.869172E+04,1.981696E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.288092E+04,2.602192E+00,3.264834E+04,3.666467E+04,8.782297E-01,6.989374E+04,2.027224E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.118438E+04,4.171591E+00,6.457140E+04,6.845860E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:50:00,8.562740E-01,1.266559E+04,8.562740E-01,1.314744E+04,1.394361E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.760450E+04,3.055714E+00,4.180015E+04,4.706600E+04,1.866238E+00,1.485242E+05,2.595971E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.786173E+04,1.207566E+00,1.854126E+04,1.966407E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.299035E+04,2.602352E+00,3.254069E+04,3.655301E+04,8.782297E-01,6.989374E+04,2.027412E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:00:00,8.562740E-01,1.277229E+04,8.562740E-01,1.304074E+04,1.383518E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.783703E+04,3.055830E+00,4.156888E+04,4.683274E+04,1.866238E+00,1.485242E+05,2.596104E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.801220E+04,1.207566E+00,1.839079E+04,1.951115E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.309978E+04,2.602498E+00,3.243288E+04,3.644144E+04,8.782297E-01,6.989374E+04,2.027586E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.222396E+04,4.171591E+00,6.353182E+04,6.740216E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:10:00,8.562740E-01,1.291454E+04,8.562740E-01,1.289848E+04,1.369062E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.814709E+04,3.074771E+00,4.146816E+04,4.678433E+04,1.866238E+00,1.485242E+05,2.614915E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.821282E+04,1.207566E+00,1.819017E+04,1.930729E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.324569E+04,2.501797E+00,3.117395E+04,3.499181E+04,8.782297E-01,6.989374E+04,1.930069E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.291701E+04,4.171591E+00,6.283877E+04,6.669790E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:20:00,8.562740E-01,1.305680E+04,8.562740E-01,1.275623E+04,1.354606E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.845714E+04,3.094058E+00,4.137124E+04,4.677766E+04,1.866238E+00,1.485242E+05,2.634108E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.841344E+04,1.207566E+00,1.798955E+04,1.910342E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.339159E+04,2.391940E+00,2.981389E+04,3.339987E+04,8.782297E-01,6.989374E+04,1.824236E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.361007E+04,4.171591E+00,6.214571E+04,6.599363E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:30:00,8.562740E-01,1.319906E+04,8.562740E-01,1.261397E+04,1.340149E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.876719E+04,3.112928E+00,4.126971E+04,4.678326E+04,1.866238E+00,1.485242E+05,2.652842E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.861406E+04,1.207566E+00,1.778893E+04,1.889953E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.353750E+04,2.281705E+00,2.844963E+04,3.179774E+04,8.782297E-01,6.989374E+04,1.717592E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.430312E+04,4.171591E+00,6.145266E+04,6.528930E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:40:00,8.562740E-01,1.334132E+04,8.562740E-01,1.247171E+04,1.325693E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.907724E+04,3.131566E+00,4.116561E+04,4.678524E+04,1.866238E+00,1.485242E+05,2.671285E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.881468E+04,1.207566E+00,1.758831E+04,1.869567E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.368341E+04,2.170219E+00,2.707155E+04,3.018504E+04,8.782297E-01,6.989374E+04,1.609689E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.499618E+04,4.171591E+00,6.075960E+04,6.458503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:50:00,8.562740E-01,1.348358E+04,8.562740E-01,1.232945E+04,1.311237E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.938729E+04,3.149984E+00,4.105907E+04,4.677596E+04,1.866238E+00,1.485242E+05,2.689498E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.901530E+04,1.207566E+00,1.738769E+04,1.849180E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.382931E+04,2.057800E+00,2.568314E+04,2.856889E+04,8.782297E-01,6.989374E+04,1.500858E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.568923E+04,4.171591E+00,6.006655E+04,6.388076E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:00:00,8.562740E-01,1.362584E+04,8.562740E-01,1.218719E+04,1.296779E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,2.969734E+04,3.168244E+00,4.095078E+04,4.675571E+04,1.866238E+00,1.485242E+05,2.707544E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.921592E+04,1.207566E+00,1.718706E+04,1.828792E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.397522E+04,1.944745E+00,2.428770E+04,2.695238E+04,8.782297E-01,6.989374E+04,1.391383E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.638228E+04,4.171591E+00,5.937350E+04,6.317643E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:10:00,8.562740E-01,1.380366E+04,8.562740E-01,1.200937E+04,1.278709E+04,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.008490E+04,3.148260E+00,4.034232E+04,4.610578E+04,1.866238E+00,1.485242E+05,2.687681E+00,0.000000E+00,0.000000E+00,1.207566E+00,1.946670E+04,1.207566E+00,1.693629E+04,1.803308E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.415760E+04,1.774485E+00,2.222350E+04,2.457374E+04,8.782297E-01,6.989374E+04,1.229925E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.724860E+04,4.171591E+00,5.850718E+04,6.229609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
