Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,2.019531E+04,0.000000E+00,9.001980E-01,0.000000E+00,5.619679E+04,1.112435E+04,2.974906E+00,1.089945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.359061E+04,2.291721E+04,6.475954E-01,2.062457E+00,4.938655E+04,4.978094E+04,2.357496E+00,4.393682E+00,1.966505E+04,3.814101E+04,9.257891E-01,3.370665E+00,1.434336E+04,8.961690E+03,6.812561E-01,8.780559E-01,1.154574E+04,1.251609E+04,5.511991E-01,1.226312E+00,0.000000E+00,1.013603E+04,0.000000E+00,9.931162E-01,3.063403E+04,0.000000E+00,1.365487E+00,0.000000E+00,0.000000E+00,1.071456E+04,0.000000E+00,1.049795E+00,4.897403E+04,2.127993E+04,2.585978E+00,2.084980E+00,0.000000E+00,1.659305E+04,0.000000E+00,1.496650E+00,0.000000E+00,2.003682E+04,0.000000E+00,1.963179E+00,9.388541E+03,1.610753E+04,4.922879E-01,1.578190E+00,0.000000E+00,1.621131E+04,0.000000E+00,1.588362E+00,0.000000E+00,9.694587E+03,0.000000E+00,9.498624E-01,0.000000E+00,8.334378E+03,0.000000E+00,8.165840E-01,7.680664E+02,3.699565E+04,3.765168E-02,3.256832E+00,0.000000E+00,2.300513E+04,0.000000E+00,2.062942E+00
08:00:00,2.012524E+04,0.000000E+00,8.970745E-01,0.000000E+00,5.750258E+04,1.276660E+04,3.081797E+00,1.250853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.497184E+04,2.539421E+04,7.153212E-01,2.305149E+00,5.098544E+04,5.668750E+04,2.459347E+00,5.070384E+00,2.166071E+04,4.292333E+04,1.023641E+00,3.839231E+00,1.575374E+04,9.099355E+03,7.504120E-01,8.915458E-01,1.262675E+04,1.267273E+04,6.042054E-01,1.241661E+00,0.000000E+00,1.009414E+04,0.000000E+00,9.890132E-01,3.063191E+04,0.000000E+00,1.365393E+00,0.000000E+00,0.000000E+00,1.118071E+04,0.000000E+00,1.095468E+00,4.950092E+04,2.366838E+04,2.647175E+00,2.319002E+00,0.000000E+00,1.811123E+04,0.000000E+00,1.645404E+00,0.000000E+00,2.059070E+04,0.000000E+00,2.017450E+00,1.001222E+04,1.661071E+04,5.262696E-01,1.627492E+00,0.000000E+00,1.692834E+04,0.000000E+00,1.658618E+00,0.000000E+00,1.024202E+04,0.000000E+00,1.003501E+00,0.000000E+00,8.339908E+03,0.000000E+00,8.171259E-01,9.461061E+02,4.150319E+04,4.638177E-02,3.698500E+00,0.000000E+00,2.541372E+04,0.000000E+00,2.298934E+00
08:10:00,2.004572E+04,0.000000E+00,8.935297E-01,0.000000E+00,5.015113E+04,1.474751E+04,2.733728E+00,1.444940E+00,0.000000E+00,1.179052E+04,0.000000E+00,9.539045E-01,1.779462E+04,1.828513E+04,8.725607E-01,1.791888E+00,5.262169E+04,4.492405E+04,2.610963E+00,4.411850E+00,2.246316E+04,3.285313E+04,1.104599E+00,3.226278E+00,1.813681E+04,9.181493E+03,8.893561E-01,8.995940E-01,1.612094E+04,1.267042E+04,7.904780E-01,1.241436E+00,0.000000E+00,1.005804E+04,0.000000E+00,9.854773E-01,3.061811E+04,0.000000E+00,1.364778E+00,0.000000E+00,0.000000E+00,1.236918E+04,0.000000E+00,1.211913E+00,3.990440E+04,2.782852E+04,2.175674E+00,2.726609E+00,0.000000E+00,1.268618E+04,0.000000E+00,1.243277E+00,0.000000E+00,2.257127E+04,0.000000E+00,2.211505E+00,4.624984E+03,1.835784E+04,2.519945E-01,1.798675E+00,0.000000E+00,1.939418E+04,0.000000E+00,1.900219E+00,0.000000E+00,1.208786E+04,0.000000E+00,1.184354E+00,8.349522E+03,8.352744E+03,4.109072E-01,8.183837E-01,9.368988E+03,3.204418E+04,4.594048E-01,3.146669E+00,5.913156E+03,1.861141E+04,2.990211E-01,1.823888E+00
08:20:00,1.995923E+04,0.000000E+00,8.896750E-01,0.000000E+00,4.830929E+04,1.680812E+04,2.631844E+00,1.646835E+00,0.000000E+00,1.376553E+04,0.000000E+00,1.147721E+00,1.988020E+04,1.901306E+04,9.920968E-01,1.862863E+00,5.396967E+04,4.541558E+04,2.726573E+00,4.449779E+00,2.515383E+04,3.308024E+04,1.261184E+00,3.241148E+00,2.086286E+04,9.273586E+03,1.044311E+00,9.086173E-01,1.849571E+04,1.266499E+04,9.241836E-01,1.240904E+00,0.000000E+00,1.003034E+04,0.000000E+00,9.827637E-01,3.059529E+04,0.000000E+00,1.363761E+00,0.000000E+00,0.000000E+00,1.361876E+04,0.000000E+00,1.334345E+00,3.579150E+04,3.224776E+04,1.949885E+00,3.159603E+00,0.000000E+00,1.454753E+04,0.000000E+00,1.425391E+00,0.000000E+00,2.463007E+04,0.000000E+00,2.413225E+00,4.621652E+03,2.018032E+04,2.518117E-01,1.977240E+00,0.000000E+00,2.197719E+04,0.000000E+00,2.153301E+00,0.000000E+00,1.402129E+04,0.000000E+00,1.373792E+00,9.676450E+03,8.378312E+03,4.832983E-01,8.208888E-01,9.962443E+03,3.278293E+04,4.924198E-01,3.212157E+00,5.913156E+03,2.008019E+04,2.990211E-01,1.967438E+00
08:30:00,1.987600E+04,0.000000E+00,8.859654E-01,0.000000E+00,4.544802E+04,1.891027E+04,2.475969E+00,1.852801E+00,0.000000E+00,2.146007E+04,0.000000E+00,1.901618E+00,2.268480E+04,1.523272E+04,1.167246E+00,1.492473E+00,5.509569E+04,4.266923E+04,2.837951E+00,4.180693E+00,2.668889E+04,2.908289E+04,1.376556E+00,2.849495E+00,2.369721E+04,9.378591E+03,1.222508E+00,9.189059E-01,2.196510E+04,1.266591E+04,1.132697E+00,1.240995E+00,0.000000E+00,1.001147E+04,0.000000E+00,9.809151E-01,3.056685E+04,0.000000E+00,1.362495E+00,0.000000E+00,0.000000E+00,1.488835E+04,0.000000E+00,1.458739E+00,3.041454E+04,3.677122E+04,1.656954E+00,3.602812E+00,0.000000E+00,1.253385E+04,0.000000E+00,1.228089E+00,0.000000E+00,2.672861E+04,0.000000E+00,2.618841E+00,1.694658E+03,2.203845E+04,9.234416E-02,2.159300E+00,0.000000E+00,2.460324E+04,0.000000E+00,2.410602E+00,0.000000E+00,1.597931E+04,0.000000E+00,1.565639E+00,1.487719E+04,8.419715E+03,7.666412E-01,8.249454E-01,1.439768E+04,2.904844E+04,7.350615E-01,2.846247E+00,8.020747E+03,1.666570E+04,4.145991E-01,1.632892E+00
08:40:00,1.980240E+04,0.000000E+00,8.826849E-01,0.000000E+00,4.466395E+04,2.103052E+04,2.433268E+00,2.060543E+00,0.000000E+00,2.355844E+04,0.000000E+00,2.107214E+00,2.463205E+04,1.594770E+04,1.279119E+00,1.562524E+00,5.646061E+04,4.454747E+04,2.949595E+00,4.364705E+00,2.924474E+04,2.981597E+04,1.524059E+00,2.921315E+00,2.628929E+04,9.490797E+03,1.369421E+00,9.298990E-01,2.419591E+04,1.267257E+04,1.258668E+00,1.241645E+00,0.000000E+00,1.000124E+04,0.000000E+00,9.799118E-01,3.053594E+04,0.000000E+00,1.361117E+00,0.000000E+00,0.000000E+00,1.617918E+04,0.000000E+00,1.585216E+00,2.725018E+04,4.138542E+04,1.484578E+00,4.054921E+00,0.000000E+00,1.401215E+04,0.000000E+00,1.372925E+00,0.000000E+00,2.886244E+04,0.000000E+00,2.827919E+00,1.199534E+03,2.392228E+04,6.535772E-02,2.343883E+00,0.000000E+00,2.726847E+04,0.000000E+00,2.671749E+00,0.000000E+00,1.796084E+04,0.000000E+00,1.759795E+00,1.638600E+04,8.470025E+03,8.488400E-01,8.298746E-01,1.530435E+04,3.027875E+04,7.852612E-01,2.966753E+00,8.689619E+03,1.798144E+04,4.510545E-01,1.761801E+00
08:50:00,1.973467E+04,0.000000E+00,8.796661E-01,0.000000E+00,4.384951E+04,2.316330E+04,2.388905E+00,2.269510E+00,0.000000E+00,2.599635E+04,0.000000E+00,2.346075E+00,2.662335E+04,1.630864E+04,1.395080E+00,1.597887E+00,5.775411E+04,4.619544E+04,3.057670E+00,4.526159E+00,3.156112E+04,3.017637E+04,1.661100E+00,2.956622E+00,2.886458E+04,9.613343E+03,1.517282E+00,9.419043E-01,2.655847E+04,1.268936E+04,1.393204E+00,1.243289E+00,0.000000E+00,9.999177E+03,0.000000E+00,9.797082E-01,3.049983E+04,0.000000E+00,1.359508E+00,0.000000E+00,0.000000E+00,1.749042E+04,0.000000E+00,1.713691E+00,2.401065E+04,4.608772E+04,1.308101E+00,4.515657E+00,0.000000E+00,1.538909E+04,0.000000E+00,1.507839E+00,0.000000E+00,3.102829E+04,0.000000E+00,3.040132E+00,6.236758E+02,2.583138E+04,3.398170E-02,2.530940E+00,0.000000E+00,2.996997E+04,0.000000E+00,2.936445E+00,0.000000E+00,1.996439E+04,0.000000E+00,1.956105E+00,1.814450E+04,8.529351E+03,9.446442E-01,8.356870E-01,1.628053E+04,3.110529E+04,8.393465E-01,3.047717E+00,8.904397E+03,1.897534E+04,4.627569E-01,1.859181E+00
09:00:00,1.967106E+04,0.000000E+00,8.768309E-01,0.000000E+00,4.306488E+04,2.530064E+04,2.346165E+00,2.478926E+00,0.000000E+00,2.845649E+04,0.000000E+00,2.587115E+00,2.855594E+04,1.670659E+04,1.507892E+00,1.636877E+00,5.902114E+04,4.782596E+04,3.164079E+00,4.685907E+00,3.381932E+04,3.051904E+04,1.794998E+00,2.990195E+00,3.138782E+04,9.746438E+03,1.662439E+00,9.549440E-01,2.886019E+04,1.271697E+04,1.524498E+00,1.245992E+00,0.000000E+00,1.000301E+04,0.000000E+00,9.800828E-01,3.045758E+04,0.000000E+00,1.357625E+00,0.000000E+00,0.000000E+00,1.881825E+04,0.000000E+00,1.843793E+00,2.078704E+04,5.087742E+04,1.132491E+00,4.984968E+00,0.000000E+00,1.670243E+04,0.000000E+00,1.636525E+00,0.000000E+00,3.321696E+04,0.000000E+00,3.254588E+00,0.000000E+00,2.775986E+04,0.000000E+00,2.719901E+00,0.000000E+00,3.269836E+04,0.000000E+00,3.203784E+00,0.000000E+00,2.198317E+04,0.000000E+00,2.153913E+00,1.992959E+04,8.597799E+03,1.041897E+00,8.423934E-01,1.729945E+04,3.192281E+04,8.958377E-01,3.127807E+00,9.274263E+03,1.998253E+04,4.829084E-01,1.957865E+00
09:10:00,1.960915E+04,0.000000E+00,8.740692E-01,0.000000E+00,4.268717E+04,2.707376E+04,2.325583E+00,2.652657E+00,3.958221E+03,1.942870E+04,2.078252E-01,1.903898E+00,2.280606E+04,1.714757E+04,1.242605E+00,1.680084E+00,5.147365E+04,4.979904E+04,2.805319E+00,4.879229E+00,2.830035E+04,3.086005E+04,1.542861E+00,3.023606E+00,2.647705E+04,9.838703E+03,1.443225E+00,9.639847E-01,2.367341E+04,1.253462E+04,1.289794E+00,1.228127E+00,0.000000E+00,1.001253E+04,0.000000E+00,9.810161E-01,3.040699E+04,0.000000E+00,1.355366E+00,0.000000E+00,0.000000E+00,1.924368E+04,0.000000E+00,1.885481E+00,1.961029E+04,5.381412E+04,1.068380E+00,5.272726E+00,0.000000E+00,1.794925E+04,0.000000E+00,1.758698E+00,0.000000E+00,3.386984E+04,0.000000E+00,3.318570E+00,0.000000E+00,2.837576E+04,0.000000E+00,2.780258E+00,0.000000E+00,3.355040E+04,0.000000E+00,3.287281E+00,0.000000E+00,2.261477E+04,0.000000E+00,2.215807E+00,1.334981E+04,8.672702E+03,7.274073E-01,8.497323E-01,9.175246E+03,3.267371E+04,5.000108E-01,3.201388E+00,3.361107E+03,2.346034E+04,1.838873E-01,2.298630E+00
09:20:00,1.955584E+04,0.000000E+00,8.716920E-01,0.000000E+00,4.237435E+04,2.878020E+04,2.308539E+00,2.819856E+00,3.958221E+03,2.025394E+04,2.078252E-01,1.984443E+00,2.264571E+04,1.766173E+04,1.233751E+00,1.730460E+00,4.963195E+04,5.173244E+04,2.703898E+00,5.068663E+00,2.786569E+04,3.116790E+04,1.518133E+00,3.053771E+00,2.663814E+04,9.934913E+03,1.451304E+00,9.734118E-01,2.409050E+04,1.234373E+04,1.312506E+00,1.209424E+00,0.000000E+00,1.002227E+04,0.000000E+00,9.819719E-01,3.035155E+04,0.000000E+00,1.352893E+00,0.000000E+00,0.000000E+00,1.960711E+04,0.000000E+00,1.921095E+00,1.864445E+04,5.658604E+04,1.015761E+00,5.544341E+00,0.000000E+00,1.919715E+04,0.000000E+00,1.880979E+00,0.000000E+00,3.446234E+04,0.000000E+00,3.376639E+00,0.000000E+00,2.893360E+04,0.000000E+00,2.834930E+00,0.000000E+00,3.430322E+04,0.000000E+00,3.361058E+00,0.000000E+00,2.316558E+04,0.000000E+00,2.269787E+00,1.377793E+04,8.750943E+03,7.506335E-01,8.573983E-01,8.899104E+03,3.339118E+04,4.849142E-01,3.271698E+00,3.361107E+03,2.710878E+04,1.838873E-01,2.656134E+00
09:30:00,1.951758E+04,0.000000E+00,8.699857E-01,0.000000E+00,4.208140E+04,3.045099E+04,2.292577E+00,2.983562E+00,4.663084E+03,1.538577E+04,2.463053E-01,1.507468E+00,1.868476E+04,1.825607E+04,1.017954E+00,1.788693E+00,4.660779E+04,5.355659E+04,2.539140E+00,5.247396E+00,2.435839E+04,3.143765E+04,1.327052E+00,3.080202E+00,2.337307E+04,1.004266E+04,1.273417E+00,9.839692E-01,2.059903E+04,1.215975E+04,1.122283E+00,1.191398E+00,0.000000E+00,1.003022E+04,0.000000E+00,9.827510E-01,3.029910E+04,0.000000E+00,1.350553E+00,0.000000E+00,0.000000E+00,1.997143E+04,0.000000E+00,1.956797E+00,1.771968E+04,5.939790E+04,9.653782E-01,5.819871E+00,0.000000E+00,2.044856E+04,0.000000E+00,2.003603E+00,0.000000E+00,3.505105E+04,0.000000E+00,3.434339E+00,0.000000E+00,2.948165E+04,0.000000E+00,2.888644E+00,0.000000E+00,3.504696E+04,0.000000E+00,3.433949E+00,0.000000E+00,2.371165E+04,0.000000E+00,2.323302E+00,1.031882E+04,8.830609E+03,5.621768E-01,8.652039E-01,4.692214E+03,3.406708E+04,2.556890E-01,3.337934E+00,1.253516E+03,3.085332E+04,6.830923E-02,3.023075E+00
09:40:00,1.948309E+04,0.000000E+00,8.684510E-01,0.000000E+00,4.180082E+04,3.208100E+04,2.277301E+00,3.143268E+00,5.694978E+03,1.614268E+04,3.025272E-01,1.581628E+00,1.857333E+04,1.892998E+04,1.011890E+00,1.854721E+00,4.563705E+04,5.524948E+04,2.486277E+00,5.413265E+00,2.409120E+04,3.165895E+04,1.312504E+00,3.101885E+00,2.365769E+04,1.016400E+04,1.288920E+00,9.958569E-01,2.108261E+04,1.198319E+04,1.148626E+00,1.174097E+00,0.000000E+00,1.003736E+04,0.000000E+00,9.834503E-01,3.024303E+04,0.000000E+00,1.348059E+00,0.000000E+00,0.000000E+00,2.033784E+04,0.000000E+00,1.992701E+00,1.683258E+04,6.224277E+04,9.170519E-01,6.098624E+00,0.000000E+00,2.170675E+04,0.000000E+00,2.126885E+00,0.000000E+00,3.564135E+04,0.000000E+00,3.492187E+00,0.000000E+00,3.002514E+04,0.000000E+00,2.941905E+00,0.000000E+00,3.578463E+04,0.000000E+00,3.506235E+00,0.000000E+00,2.425383E+04,0.000000E+00,2.376431E+00,1.053868E+04,8.911383E+03,5.741586E-01,8.731178E-01,4.030607E+03,3.469323E+04,2.196137E-01,3.399288E+00,5.846445E+02,3.468840E+04,3.185383E-02,3.398902E+00
