Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
14:50:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:00:00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.488641E+04,1.756459E+00,2.806340E+04,2.971430E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.624083E+04,2.557844E+00,4.086732E+04,4.327145E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.281254E+04,1.610088E+00,2.572478E+04,2.723811E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:10:00,7.464953E-01,1.066974E+04,7.464953E-01,1.183393E+04,1.253405E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.510527E+04,1.756459E+00,2.784454E+04,2.949188E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.655954E+04,2.557844E+00,4.054861E+04,4.294755E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.301316E+04,1.610088E+00,2.552416E+04,2.703422E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:20:00,7.464953E-01,1.076275E+04,7.464953E-01,1.174091E+04,1.243953E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.532413E+04,1.756459E+00,2.762568E+04,2.926949E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.687826E+04,2.557844E+00,4.022989E+04,4.262369E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.321378E+04,1.610088E+00,2.532354E+04,2.683036E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:30:00,7.464953E-01,1.085577E+04,7.464953E-01,1.164790E+04,1.234502E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.554298E+04,1.756459E+00,2.740682E+04,2.904709E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.719697E+04,2.557844E+00,3.991118E+04,4.229983E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.341440E+04,1.610088E+00,2.512292E+04,2.662650E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:40:00,7.464953E-01,1.094878E+04,7.464953E-01,1.155488E+04,1.225049E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.576184E+04,1.756459E+00,2.718796E+04,2.882467E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.751568E+04,2.557844E+00,3.959246E+04,4.197593E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.361502E+04,1.610088E+00,2.492230E+04,2.642262E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
15:50:00,7.464953E-01,1.104180E+04,7.464953E-01,1.146187E+04,1.215597E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.598070E+04,1.756459E+00,2.696910E+04,2.860228E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.783440E+04,2.557844E+00,3.927375E+04,4.165207E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.381564E+04,1.610088E+00,2.472167E+04,2.621876E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:00:00,7.464953E-01,1.113481E+04,7.464953E-01,1.136885E+04,1.206144E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.619956E+04,1.756459E+00,2.675024E+04,2.837986E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.815311E+04,2.557844E+00,3.895504E+04,4.132817E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.401627E+04,1.610088E+00,2.452105E+04,2.601487E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:10:00,7.464953E-01,1.125883E+04,7.464953E-01,1.124483E+04,1.193541E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.649137E+04,1.756459E+00,2.645843E+04,2.808333E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.857806E+04,2.557844E+00,3.853009E+04,4.089635E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.428376E+04,1.610088E+00,2.425356E+04,2.574305E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:20:00,7.464953E-01,1.138285E+04,7.464953E-01,1.112081E+04,1.180939E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.678319E+04,1.756459E+00,2.616662E+04,2.778679E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.900302E+04,2.557844E+00,3.810513E+04,4.046452E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.455125E+04,1.610088E+00,2.398606E+04,2.547123E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:30:00,7.464953E-01,1.150687E+04,7.464953E-01,1.099679E+04,1.168335E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.707500E+04,1.756459E+00,2.587480E+04,2.749023E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.942797E+04,2.557844E+00,3.768018E+04,4.003265E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.481875E+04,1.610088E+00,2.371857E+04,2.519938E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:40:00,7.464953E-01,1.163089E+04,7.464953E-01,1.087277E+04,1.155732E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.736681E+04,1.756459E+00,2.558299E+04,2.719370E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,3.985292E+04,2.557844E+00,3.725523E+04,3.960082E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.508624E+04,1.610088E+00,2.345108E+04,2.492756E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,2.744468E+00,3.997342E+04,4.249015E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
16:50:00,7.464953E-01,1.175491E+04,7.464953E-01,1.074875E+04,1.143129E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.765862E+04,1.756459E+00,2.529118E+04,2.689716E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.027787E+04,2.557844E+00,3.683028E+04,3.916900E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.535374E+04,1.610088E+00,2.318358E+04,2.465573E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,2.744468E+00,3.951747E+04,4.202682E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:00:00,7.464953E-01,1.187894E+04,7.464953E-01,1.062473E+04,1.130526E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.795044E+04,1.756459E+00,2.499937E+04,2.660060E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.070282E+04,2.557844E+00,3.640533E+04,3.873713E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.562123E+04,1.610088E+00,2.291609E+04,2.438389E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,2.744468E+00,3.906151E+04,4.156344E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:10:00,7.464953E-01,1.203396E+04,7.464953E-01,1.046971E+04,1.114772E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.831520E+04,1.756459E+00,2.463460E+04,2.622993E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.123401E+04,2.557844E+00,3.587414E+04,3.819734E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.595560E+04,1.610088E+00,2.258172E+04,2.404410E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,2.744468E+00,3.849156E+04,4.098427E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:20:00,7.464953E-01,1.218899E+04,7.464953E-01,1.031468E+04,1.099018E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.867997E+04,1.756459E+00,2.426984E+04,2.585925E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.176520E+04,2.557844E+00,3.534295E+04,3.765754E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.628997E+04,1.610088E+00,2.224735E+04,2.370432E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,2.744468E+00,3.792162E+04,4.040509E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:30:00,7.464953E-01,1.234401E+04,7.464953E-01,1.015966E+04,1.083265E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.904473E+04,1.756459E+00,2.390507E+04,2.548858E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.229639E+04,2.557844E+00,3.481176E+04,3.711775E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.662434E+04,1.610088E+00,2.191298E+04,2.336454E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,2.744468E+00,3.735167E+04,3.982591E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:40:00,7.464953E-01,1.249904E+04,7.464953E-01,1.000463E+04,1.067511E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.940950E+04,1.756459E+00,2.354031E+04,2.511791E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.282758E+04,2.557844E+00,3.428057E+04,3.657796E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.695871E+04,1.610088E+00,2.157861E+04,2.302475E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,2.744468E+00,3.678173E+04,3.924673E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:50:00,7.464953E-01,1.265406E+04,7.464953E-01,9.849604E+03,1.051757E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,2.977426E+04,1.756459E+00,2.317554E+04,2.474724E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.335877E+04,2.557844E+00,3.374938E+04,3.603816E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.729307E+04,1.610088E+00,2.124424E+04,2.268497E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,2.744468E+00,3.621178E+04,3.866756E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:00:00,7.464953E-01,1.280909E+04,7.464953E-01,9.694579E+03,1.036004E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.013903E+04,1.756459E+00,2.281077E+04,2.437656E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.388996E+04,2.557844E+00,3.321819E+04,3.549837E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.762744E+04,1.610088E+00,2.090988E+04,2.234518E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,2.744468E+00,3.564184E+04,3.808838E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:10:00,7.464953E-01,1.304162E+04,7.464953E-01,9.462041E+03,1.012374E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.068618E+04,1.756459E+00,2.226363E+04,2.382055E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.468674E+04,2.557844E+00,3.242141E+04,3.468868E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.812899E+04,1.610088E+00,2.040832E+04,2.183551E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.744468E+00,3.478692E+04,3.721962E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:20:00,7.464953E-01,1.327416E+04,7.464953E-01,9.229503E+03,9.887418E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.123332E+04,1.756459E+00,2.171648E+04,2.326451E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.548353E+04,2.557844E+00,3.162462E+04,3.387895E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.863055E+04,1.610088E+00,1.990677E+04,2.132580E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:30:00,7.464953E-01,1.350670E+04,7.464953E-01,8.996966E+03,9.651116E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.178047E+04,1.756459E+00,2.116933E+04,2.270851E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.628031E+04,2.557844E+00,3.082784E+04,3.306926E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.913210E+04,1.610088E+00,1.940522E+04,2.081613E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.965699E+04,2.744468E+00,3.307708E+04,3.548204E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:40:00,7.464953E-01,1.373924E+04,7.464953E-01,8.764428E+03,9.414811E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.232762E+04,1.756459E+00,2.062218E+04,2.215250E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.707710E+04,2.557844E+00,3.003105E+04,3.225957E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.963365E+04,1.610088E+00,1.890367E+04,2.030645E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.051190E+04,2.744468E+00,3.222216E+04,3.461327E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:50:00,7.464953E-01,1.397178E+04,7.464953E-01,8.531890E+03,9.178507E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.287477E+04,1.756459E+00,2.007503E+04,2.159649E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.787388E+04,2.557844E+00,2.923427E+04,3.144988E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.013520E+04,1.610088E+00,1.840212E+04,1.979678E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.136682E+04,2.744468E+00,3.136724E+04,3.374451E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
19:00:00,7.464953E-01,1.420431E+04,7.464953E-01,8.299352E+03,8.942202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.342192E+04,1.756459E+00,1.952789E+04,2.104047E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.867066E+04,2.557844E+00,2.843749E+04,3.064019E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.063676E+04,1.610088E+00,1.790056E+04,1.928710E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.222174E+04,2.744468E+00,3.051232E+04,3.287574E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
