Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,0.000000E+00,5.793382E+04,0.000000E+00,5.677810E+00,1.620595E+04,0.000000E+00,7.223869E-01,0.000000E+00,6.612897E+03,3.332564E+04,3.603268E-01,3.266017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114246E+04,2.083520E+04,5.874412E-01,2.041399E+00,0.000000E+00,2.289998E+04,0.000000E+00,2.057017E+00,0.000000E+00,3.063787E+04,0.000000E+00,2.700852E+00,3.326765E+04,1.912293E+04,1.579214E+00,1.765127E+00,0.000000E+00,3.080078E+04,0.000000E+00,3.017992E+00,0.000000E+00,4.230316E+04,0.000000E+00,4.144770E+00,0.000000E+00,1.242400E+04,0.000000E+00,1.217319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.649513E+04,0.000000E+00,2.354652E+00,0.000000E+00,2.137235E+04,0.000000E+00,2.094130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,5.919874E+04,0.000000E+00,5.801778E+00,1.629556E+04,0.000000E+00,7.263801E-01,0.000000E+00,7.266401E+03,3.364335E+04,3.959420E-01,3.297125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.209371E+04,2.128711E+04,6.392742E-01,2.085675E+00,0.000000E+00,2.534140E+04,0.000000E+00,2.296226E+00,0.000000E+00,3.398363E+04,0.000000E+00,3.028667E+00,3.467410E+04,2.177740E+04,1.660218E+00,2.025213E+00,0.000000E+00,3.152059E+04,0.000000E+00,3.088518E+00,0.000000E+00,4.344578E+04,0.000000E+00,4.256721E+00,0.000000E+00,1.317852E+04,0.000000E+00,1.291252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.884893E+04,0.000000E+00,2.585274E+00,0.000000E+00,2.138561E+04,0.000000E+00,2.095430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.124817E+03,6.039427E+04,1.127218E-01,5.918912E+00,1.638487E+04,0.000000E+00,7.303604E-01,0.000000E+00,7.647726E+03,3.419164E+04,4.167207E-01,3.350838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.622340E+03,2.270669E+04,3.609299E-01,2.224764E+00,6.438997E+03,1.855875E+04,3.236973E-01,1.818526E+00,2.127979E+03,2.497129E+04,1.127105E-01,2.447005E+00,3.486260E+04,1.813944E+04,1.721903E+00,1.777747E+00,1.271173E+03,3.182771E+04,6.817582E-02,3.118605E+00,0.000000E+00,4.933871E+04,0.000000E+00,4.834097E+00,0.000000E+00,1.638693E+04,0.000000E+00,1.605615E+00,4.154385E+03,1.977020E+04,1.967076E-01,1.431062E+00,0.000000E+00,1.583966E+04,0.000000E+00,1.130361E+00,0.000000E+00,9.513909E+03,0.000000E+00,7.587332E-01,0.000000E+00,7.819033E+03,0.000000E+00,6.450897E-01,0.000000E+00,1.601482E+04,0.000000E+00,1.133399E+00,0.000000E+00,2.205333E+04,0.000000E+00,1.545422E+00,0.000000E+00,1.899600E+04,0.000000E+00,1.861991E+00,0.000000E+00,2.140412E+04,0.000000E+00,2.097242E+00,0.000000E+00,1.388318E+04,0.000000E+00,1.020122E+00
08:20:00,2.468201E+03,6.151462E+04,1.314440E-01,6.028672E+00,1.647045E+04,0.000000E+00,7.341750E-01,0.000000E+00,8.029596E+03,3.473349E+04,4.375275E-01,3.403917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.080520E+03,2.419872E+04,3.313283E-01,2.370950E+00,6.637350E+03,1.983460E+04,3.345587E-01,1.943373E+00,2.127979E+03,2.590444E+04,1.127105E-01,2.538088E+00,3.511494E+04,2.015821E+04,1.760781E+00,1.975085E+00,1.592984E+03,3.206796E+04,8.571105E-02,3.142139E+00,0.000000E+00,5.554713E+04,0.000000E+00,5.442386E+00,0.000000E+00,1.973324E+04,0.000000E+00,1.933496E+00,4.630375E+03,2.484381E+04,2.200600E-01,1.930575E+00,0.000000E+00,2.047804E+04,0.000000E+00,1.588545E+00,0.000000E+00,1.043416E+04,0.000000E+00,8.492842E-01,0.000000E+00,8.547847E+03,0.000000E+00,7.167771E-01,0.000000E+00,1.995258E+04,0.000000E+00,1.519878E+00,0.000000E+00,2.629216E+04,0.000000E+00,1.961260E+00,0.000000E+00,2.064834E+04,0.000000E+00,2.023101E+00,0.000000E+00,2.142576E+04,0.000000E+00,2.099362E+00,0.000000E+00,1.666969E+04,0.000000E+00,1.293149E+00
08:30:00,3.810232E+03,6.255068E+04,2.045626E-01,6.130166E+00,1.654735E+04,0.000000E+00,7.376028E-01,0.000000E+00,8.408758E+03,3.526542E+04,4.581862E-01,3.456019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.586495E+03,2.573129E+04,1.409478E-01,2.521110E+00,9.894690E+03,1.642822E+04,5.120317E-01,1.609622E+00,2.127979E+03,2.149752E+04,1.127105E-01,2.106305E+00,3.530563E+04,1.941329E+04,1.807963E+00,1.902099E+00,2.591558E+03,3.226428E+04,1.401159E-01,3.161367E+00,0.000000E+00,6.182326E+04,0.000000E+00,6.057309E+00,0.000000E+00,2.311920E+04,0.000000E+00,2.265267E+00,7.015758E+03,3.621227E+04,3.370248E-01,3.044440E+00,0.000000E+00,2.986145E+04,0.000000E+00,2.507927E+00,0.000000E+00,1.576198E+04,0.000000E+00,1.371298E+00,0.000000E+00,1.299126E+04,0.000000E+00,1.152140E+00,0.000000E+00,2.984989E+04,0.000000E+00,2.489604E+00,0.000000E+00,3.911074E+04,0.000000E+00,3.217208E+00,0.000000E+00,1.623024E+04,0.000000E+00,1.590219E+00,0.000000E+00,2.143951E+04,0.000000E+00,2.100707E+00,0.000000E+00,2.522461E+04,0.000000E+00,2.131344E+00
08:40:00,4.158234E+03,6.351303E+04,2.235266E-01,6.224465E+00,1.661508E+04,0.000000E+00,7.406206E-01,0.000000E+00,8.772228E+03,3.577232E+04,4.779974E-01,3.505668E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891419E+03,2.729589E+04,1.030599E-01,2.674416E+00,1.070949E+04,1.762536E+04,5.564429E-01,1.726911E+00,2.302112E+03,2.266435E+04,1.222037E-01,2.220623E+00,3.557621E+04,2.176636E+04,1.844303E+00,2.132652E+00,2.954249E+03,3.242383E+04,1.598791E-01,3.176985E+00,0.000000E+00,6.816634E+04,0.000000E+00,6.678800E+00,0.000000E+00,2.653428E+04,0.000000E+00,2.599963E+00,7.659367E+03,4.094049E+04,3.685848E-01,3.507730E+00,0.000000E+00,3.403488E+04,0.000000E+00,2.916881E+00,0.000000E+00,1.739744E+04,0.000000E+00,1.531558E+00,0.000000E+00,1.443401E+04,0.000000E+00,1.293517E+00,0.000000E+00,3.353357E+04,0.000000E+00,2.850554E+00,0.000000E+00,4.328321E+04,0.000000E+00,3.626052E+00,0.000000E+00,1.740145E+04,0.000000E+00,1.704968E+00,0.000000E+00,2.143764E+04,0.000000E+00,2.100524E+00,0.000000E+00,2.808548E+04,0.000000E+00,2.411657E+00
08:50:00,4.569427E+03,6.439028E+04,2.459305E-01,6.310430E+00,1.667122E+04,0.000000E+00,7.431219E-01,0.000000E+00,9.130642E+03,3.626169E+04,4.975328E-01,3.553599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.512576E+02,2.889786E+04,5.183300E-02,2.831386E+00,1.145084E+04,1.844515E+04,5.968377E-01,1.807236E+00,2.302112E+03,2.330128E+04,1.222037E-01,2.283030E+00,3.578657E+04,2.387702E+04,1.878273E+00,2.339461E+00,3.390888E+03,3.253898E+04,1.836693E-01,3.188251E+00,0.000000E+00,7.456022E+04,0.000000E+00,7.305272E+00,0.000000E+00,2.998048E+04,0.000000E+00,2.937722E+00,8.350097E+03,4.635282E+04,4.024542E-01,4.038035E+00,0.000000E+00,3.856976E+04,0.000000E+00,3.361227E+00,0.000000E+00,1.903338E+04,0.000000E+00,1.691850E+00,0.000000E+00,1.583468E+04,0.000000E+00,1.430758E+00,0.000000E+00,3.770659E+04,0.000000E+00,3.259432E+00,0.000000E+00,4.811149E+04,0.000000E+00,4.099132E+00,0.000000E+00,1.832393E+04,0.000000E+00,1.795351E+00,0.000000E+00,2.142637E+04,0.000000E+00,2.099419E+00,0.000000E+00,3.139065E+04,0.000000E+00,2.735495E+00
09:00:00,4.969128E+03,6.517588E+04,2.677084E-01,6.387414E+00,1.671690E+04,0.000000E+00,7.451571E-01,0.000000E+00,9.480841E+03,3.673785E+04,5.166201E-01,3.600232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.054468E+04,0.000000E+00,2.992754E+00,1.228575E+04,1.926141E+04,6.423298E-01,1.887214E+00,2.302112E+03,2.395507E+04,1.222037E-01,2.347089E+00,3.596089E+04,2.606326E+04,1.910159E+00,2.553677E+00,3.822101E+03,3.260610E+04,2.071642E-01,3.194810E+00,0.000000E+00,8.099588E+04,0.000000E+00,7.935838E+00,0.000000E+00,3.344979E+04,0.000000E+00,3.277762E+00,9.068857E+03,5.188590E+04,4.376980E-01,4.580169E+00,0.000000E+00,4.305448E+04,0.000000E+00,3.800654E+00,0.000000E+00,2.075887E+04,0.000000E+00,1.860916E+00,0.000000E+00,1.733854E+04,0.000000E+00,1.578109E+00,0.000000E+00,4.184082E+04,0.000000E+00,3.664508E+00,0.000000E+00,5.290826E+04,0.000000E+00,4.569124E+00,0.000000E+00,1.915233E+04,0.000000E+00,1.876517E+00,0.000000E+00,2.141024E+04,0.000000E+00,2.097839E+00,0.000000E+00,3.471773E+04,0.000000E+00,3.061480E+00
09:10:00,3.229750E+03,6.587103E+04,1.759863E-01,6.455886E+00,1.675101E+04,0.000000E+00,7.466774E-01,0.000000E+00,9.469375E+03,3.751976E+04,5.159946E-01,3.677004E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.120227E+04,0.000000E+00,3.057207E+00,5.846756E+03,2.281213E+04,3.186325E-01,2.235120E+00,1.741332E+02,2.709320E+04,9.493135E-03,2.654572E+00,2.796701E+04,2.827257E+04,1.524797E+00,2.770164E+00,3.495285E+03,3.222976E+04,1.904401E-01,3.157957E+00,0.000000E+00,8.265970E+04,0.000000E+00,8.098877E+00,0.000000E+00,3.462310E+04,0.000000E+00,3.392884E+00,1.645306E+04,3.905893E+04,8.067751E-01,3.829407E+00,1.788065E+03,3.221140E+04,9.513413E-02,3.159870E+00,0.000000E+00,1.357566E+04,0.000000E+00,1.330548E+00,0.000000E+00,1.159987E+04,0.000000E+00,1.136857E+00,0.000000E+00,3.064586E+04,0.000000E+00,3.003361E+00,0.000000E+00,3.725198E+04,0.000000E+00,3.650487E+00,0.000000E+00,1.990618E+04,0.000000E+00,1.950382E+00,0.000000E+00,2.139440E+04,0.000000E+00,2.096311E+00,0.000000E+00,2.548521E+04,0.000000E+00,2.497026E+00
09:20:00,3.258661E+03,6.644805E+04,1.775478E-01,6.512777E+00,1.676873E+04,0.000000E+00,7.474673E-01,0.000000E+00,9.436881E+03,3.829279E+04,5.142234E-01,3.752904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185743E+04,0.000000E+00,3.121425E+00,5.648403E+03,2.651223E+04,3.077711E-01,2.597682E+00,1.741332E+02,3.034903E+04,9.493135E-03,2.973598E+00,2.613851E+04,3.056149E+04,1.424019E+00,2.994460E+00,4.149321E+03,3.174757E+04,2.260727E-01,3.110728E+00,0.000000E+00,8.405980E+04,0.000000E+00,8.236078E+00,0.000000E+00,3.567609E+04,0.000000E+00,3.496250E+00,1.663256E+04,4.121105E+04,8.192008E-01,4.037872E+00,1.788065E+03,3.255872E+04,9.513413E-02,3.190194E+00,0.000000E+00,1.501458E+04,0.000000E+00,1.471154E+00,0.000000E+00,1.298863E+04,0.000000E+00,1.272656E+00,0.000000E+00,3.155454E+04,0.000000E+00,3.091739E+00,0.000000E+00,3.949025E+04,0.000000E+00,3.869278E+00,0.000000E+00,2.065453E+04,0.000000E+00,2.023709E+00,0.000000E+00,2.138369E+04,0.000000E+00,2.095287E+00,0.000000E+00,2.746465E+04,0.000000E+00,2.690964E+00
09:30:00,2.270231E+03,6.690502E+04,1.236944E-01,6.557892E+00,1.676744E+04,0.000000E+00,7.474086E-01,0.000000E+00,9.377614E+03,3.905831E+04,5.109960E-01,3.828064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.256065E+04,0.000000E+00,3.190357E+00,2.391062E+03,3.026590E+04,1.302981E-01,2.965516E+00,1.741332E+02,3.364433E+04,9.493135E-03,3.296520E+00,2.223449E+04,3.294999E+04,1.211327E+00,3.228517E+00,4.137828E+03,3.118508E+04,2.254490E-01,3.055628E+00,0.000000E+00,8.544973E+04,0.000000E+00,8.372283E+00,0.000000E+00,3.671995E+04,0.000000E+00,3.598736E+00,1.678838E+04,3.721688E+04,8.409610E-01,3.646541E+00,1.788065E+03,2.811734E+04,9.513413E-02,2.755037E+00,0.000000E+00,1.204222E+04,0.000000E+00,1.179932E+00,0.000000E+00,1.067013E+04,0.000000E+00,1.045498E+00,0.000000E+00,2.650235E+04,0.000000E+00,2.596737E+00,0.000000E+00,3.314631E+04,0.000000E+00,3.247718E+00,0.000000E+00,2.140801E+04,0.000000E+00,2.097538E+00,0.000000E+00,2.139129E+04,0.000000E+00,2.096055E+00,0.000000E+00,2.374918E+04,0.000000E+00,2.326934E+00
09:40:00,2.259641E+03,6.725714E+04,1.231138E-01,6.592442E+00,1.674227E+04,0.000000E+00,7.462881E-01,0.000000E+00,9.325528E+03,3.984225E+04,5.081463E-01,3.904889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.332091E+04,0.000000E+00,3.264871E+00,1.576265E+03,3.406454E+04,8.588684E-02,3.337785E+00,0.000000E+00,3.697446E+04,0.000000E+00,3.622885E+00,2.098615E+04,3.543780E+04,1.143330E+00,3.472302E+00,4.770124E+03,3.054305E+04,2.598988E-01,2.992707E+00,0.000000E+00,8.682491E+04,0.000000E+00,8.507037E+00,0.000000E+00,3.776556E+04,0.000000E+00,3.701329E+00,1.702992E+04,4.001672E+04,8.576261E-01,3.920852E+00,1.788065E+03,2.882778E+04,9.513413E-02,2.824610E+00,0.000000E+00,1.275936E+04,0.000000E+00,1.250185E+00,0.000000E+00,1.135904E+04,0.000000E+00,1.112987E+00,0.000000E+00,2.766398E+04,0.000000E+00,2.710532E+00,0.000000E+00,3.544413E+04,0.000000E+00,3.472836E+00,0.000000E+00,2.217152E+04,0.000000E+00,2.172347E+00,0.000000E+00,2.142537E+04,0.000000E+00,2.099396E+00,0.000000E+00,2.580670E+04,0.000000E+00,2.528520E+00
