Time,SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:00:00,5.840228E+00,8.638584E+04,5.840228E+00,8.967225E+04,9.510258E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.502009E+05,1.015453E+01,1.559151E+05,1.653569E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:10:00,5.840228E+00,8.577941E+04,5.840228E+00,9.027868E+04,9.571882E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.491465E+05,1.015453E+01,1.569695E+05,1.664284E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.136738E+05,7.739400E+00,1.196362E+05,1.268454E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:20:00,5.840228E+00,8.517299E+04,5.840228E+00,9.088510E+04,9.633508E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.480921E+05,1.015453E+01,1.580239E+05,1.674999E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.128702E+05,7.739400E+00,1.204398E+05,1.276621E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:30:00,5.840228E+00,8.456657E+04,5.840228E+00,9.149152E+04,9.695131E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.470377E+05,1.015453E+01,1.590783E+05,1.685714E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.120666E+05,7.739400E+00,1.212435E+05,1.284787E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:40:00,5.840228E+00,8.396015E+04,5.840228E+00,9.209794E+04,9.756755E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.459833E+05,1.015453E+01,1.601327E+05,1.696428E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.112630E+05,7.739400E+00,1.220471E+05,1.292953E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
13:50:00,5.840228E+00,8.335373E+04,5.840228E+00,9.270437E+04,9.818381E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.449289E+05,1.015453E+01,1.611871E+05,1.707143E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.104594E+05,7.739400E+00,1.228507E+05,1.301120E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:00:00,5.840228E+00,8.274730E+04,5.840228E+00,9.331079E+04,9.880004E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:10:00,5.840228E+00,8.274730E+04,5.840228E+00,9.331079E+04,9.880004E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:20:00,5.840228E+00,8.274730E+04,5.840228E+00,9.331079E+04,9.880004E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:30:00,5.840228E+00,8.274730E+04,5.840228E+00,9.331079E+04,9.880004E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:40:00,5.840228E+00,8.274730E+04,5.866698E+00,9.360329E+04,9.920439E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:50:00,5.840228E+00,8.274730E+04,6.073793E+00,9.589165E+04,1.024115E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:00:00,5.840228E+00,8.274730E+04,6.281214E+00,9.818352E+04,1.056743E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.438745E+05,1.015453E+01,1.622415E+05,1.717858E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:10:00,5.840228E+00,8.347501E+04,6.289735E+00,9.754982E+04,1.051056E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.451398E+05,1.015453E+01,1.609762E+05,1.704999E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:20:00,5.840228E+00,8.420272E+04,6.290364E+00,9.682896E+04,1.044025E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.464051E+05,1.015453E+01,1.597109E+05,1.692142E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:30:00,5.840228E+00,8.493042E+04,6.291216E+00,9.611059E+04,1.036957E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.476704E+05,1.015453E+01,1.584457E+05,1.679285E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:40:00,5.840228E+00,8.565813E+04,6.291193E+00,9.538256E+04,1.029700E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.489357E+05,1.015453E+01,1.571804E+05,1.666426E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:50:00,5.840228E+00,8.638584E+04,6.290556E+00,9.464777E+04,1.022310E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.502009E+05,1.015453E+01,1.559151E+05,1.653569E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:00:00,5.840228E+00,8.711354E+04,6.289416E+00,9.390744E+04,1.014812E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.514662E+05,1.015453E+01,1.546498E+05,1.640710E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:10:00,5.840228E+00,8.808382E+04,6.287890E+00,9.292029E+04,1.004768E+05,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.531533E+05,1.015453E+01,1.529628E+05,1.623567E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:20:00,5.840228E+00,8.905410E+04,6.286490E+00,9.193453E+04,9.947284E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.548403E+05,1.015453E+01,1.512757E+05,1.606424E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:30:00,5.840228E+00,9.002437E+04,6.285299E+00,9.095108E+04,9.847093E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,1.565273E+05,1.015453E+01,1.495887E+05,1.589279E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
