Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:50:00,0.000000E+00,3.525749E+04,0.000000E+00,2.852202E+00,0.000000E+00,2.892565E+04,0.000000E+00,2.346468E+00,0.000000E+00,2.982397E+04,0.000000E+00,2.656584E+00,8.663036E+04,1.039075E+03,3.619340E+00,9.276668E-02,9.282082E+04,2.061391E+04,3.878926E+00,1.792185E+00,9.476013E+04,0.000000E+00,3.960372E+00,0.000000E+00,0.000000E+00,2.555833E+04,0.000000E+00,2.100636E+00,2.709121E+04,1.300301E+04,1.120393E+00,1.100290E+00,2.670242E+04,2.070073E+04,1.104067E+00,1.717318E+00,1.173227E+04,1.657733E+04,4.909976E-01,1.391640E+00,0.000000E+00,8.488684E+03,0.000000E+00,7.182435E-01,7.983936E+03,1.990643E+04,3.351442E-01,1.649075E+00,4.120655E+04,7.132812E+03,1.706165E+00,6.295861E-01,0.000000E+00,1.223864E+04,0.000000E+00,1.021909E+00,0.000000E+00,1.311851E+04,0.000000E+00,1.095666E+00,1.486147E+04,3.168163E+04,6.166711E-01,2.594723E+00,0.000000E+00,1.104970E+04,0.000000E+00,9.260630E-01,0.000000E+00,1.495103E+04,0.000000E+00,1.250224E+00,7.431322E+03,1.411089E+04,3.123924E-01,1.187119E+00,4.927410E+04,8.410664E+03,2.052017E+00,7.348933E-01
07:00:00,0.000000E+00,3.962867E+04,0.000000E+00,3.241555E+00,0.000000E+00,3.151429E+04,0.000000E+00,2.577055E+00,0.000000E+00,2.978521E+04,0.000000E+00,2.653131E+00,8.830095E+04,1.773808E+03,3.729603E+00,1.582102E-01,9.464095E+04,2.462128E+04,3.998599E+00,2.149130E+00,9.659730E+04,0.000000E+00,4.081767E+00,0.000000E+00,0.000000E+00,2.793792E+04,0.000000E+00,2.312588E+00,2.906473E+04,1.430231E+04,1.209595E+00,1.216020E+00,2.867712E+04,2.289882E+04,1.193060E+00,1.913105E+00,1.306389E+04,1.833223E+04,5.477704E-01,1.547952E+00,0.000000E+00,9.175050E+03,0.000000E+00,7.793788E-01,8.780066E+03,2.193998E+04,3.690892E-01,1.830205E+00,4.296300E+04,8.669912E+03,1.791922E+00,7.664974E-01,0.000000E+00,1.326192E+04,0.000000E+00,1.113053E+00,0.000000E+00,1.429577E+04,0.000000E+00,1.200526E+00,1.639222E+04,3.578251E+04,6.819378E-01,2.959994E+00,0.000000E+00,1.196480E+04,0.000000E+00,1.007572E+00,0.000000E+00,1.616718E+04,0.000000E+00,1.358549E+00,8.186470E+03,1.548015E+04,3.445901E-01,1.309080E+00,5.084046E+04,9.916861E+03,2.136719E+00,8.690523E-01
07:10:00,7.021569E+03,3.059468E+04,3.041500E-01,2.728610E+00,0.000000E+00,2.130343E+04,0.000000E+00,1.898328E+00,0.000000E+00,2.975106E+04,0.000000E+00,2.650120E+00,8.986884E+04,3.173487E+03,3.873782E+00,2.828811E-01,9.635762E+04,2.335474E+04,4.154905E+00,2.081447E+00,9.829673E+04,1.006704E+03,4.238857E+00,8.985393E-02,1.841023E+03,1.859203E+04,8.465013E-02,1.656733E+00,3.111952E+04,1.002222E+04,1.335378E+00,8.929287E-01,3.063581E+04,1.649306E+04,1.314393E+00,1.469285E+00,1.712168E+04,1.320360E+04,7.299861E-01,1.176130E+00,2.597157E+03,5.485994E+03,1.178250E-01,4.886753E-01,1.390402E+04,1.543348E+04,5.928405E-01,1.375004E+00,4.383452E+04,8.804853E+03,1.881329E+00,7.842707E-01,3.211991E+03,8.173557E+03,1.447608E-01,7.282261E-01,0.000000E+00,9.152131E+03,0.000000E+00,8.153481E-01,1.870319E+04,2.787458E+04,7.974897E-01,2.485705E+00,1.554759E+03,7.283930E+03,7.134147E-02,6.489581E-01,0.000000E+00,9.708140E+03,0.000000E+00,8.649385E-01,1.359300E+04,1.062393E+04,5.795805E-01,9.466077E-01,5.229920E+04,9.088966E+03,2.251794E+00,8.096102E-01
07:20:00,7.237060E+03,3.165950E+04,3.142747E-01,2.819993E+00,0.000000E+00,2.315792E+04,0.000000E+00,2.062823E+00,0.000000E+00,2.972210E+04,0.000000E+00,2.647570E+00,9.130573E+04,4.899169E+03,3.998795E+00,4.365902E-01,9.781497E+04,2.556140E+04,4.285573E+00,2.276811E+00,9.974698E+04,2.149966E+03,4.370580E+00,1.916892E-01,1.841023E+03,1.964945E+04,8.465013E-02,1.750196E+00,3.405479E+04,1.063222E+04,1.486830E+00,9.470243E-01,3.354005E+04,1.711117E+04,1.464078E+00,1.524114E+00,1.863806E+04,1.387219E+04,8.062141E-01,1.235612E+00,2.597157E+03,6.409268E+03,1.178250E-01,5.708814E-01,1.564905E+04,1.610236E+04,6.768646E-01,1.434255E+00,4.540954E+04,1.052231E+04,1.977823E+00,9.372345E-01,3.211991E+03,9.029066E+03,1.447608E-01,8.042423E-01,0.000000E+00,1.003422E+04,0.000000E+00,8.937704E-01,2.121576E+04,2.866817E+04,9.207563E-01,2.553511E+00,1.554759E+03,8.176495E+03,7.134147E-02,7.282996E-01,0.000000E+00,1.093242E+04,0.000000E+00,9.737766E-01,1.528082E+04,1.121314E+04,6.607686E-01,9.987666E-01,5.364159E+04,1.047412E+04,2.346124E+00,9.329433E-01
07:30:00,1.114416E+04,2.773591E+04,4.967380E-01,2.470517E+00,0.000000E+00,1.861975E+04,0.000000E+00,1.658609E+00,0.000000E+00,2.970874E+04,0.000000E+00,2.646408E+00,9.247792E+04,6.915030E+03,4.114613E+00,6.161465E-01,9.908742E+04,2.637583E+04,4.410041E+00,2.349360E+00,1.010233E+05,3.588902E+03,4.496469E+00,3.198575E-01,2.693990E+03,1.485507E+04,1.245309E-01,1.323156E+00,3.580017E+04,8.396360E+03,1.595731E+00,7.478745E-01,3.528314E+04,1.361976E+04,1.572622E+00,1.213132E+00,2.125357E+04,1.105094E+04,9.423392E-01,9.843229E-01,3.812710E+03,4.921369E+03,1.747511E-01,4.383524E-01,1.977880E+04,1.248559E+04,8.796507E-01,1.112106E+00,4.634624E+04,1.141502E+04,2.057227E+00,1.016751E+00,4.976766E+03,6.718105E+03,2.272837E-01,5.983902E-01,0.000000E+00,7.647759E+03,0.000000E+00,6.811953E-01,2.389578E+04,2.511439E+04,1.064130E+00,2.236974E+00,2.065243E+03,6.110006E+03,9.526603E-02,5.442258E-01,0.000000E+00,8.100866E+03,0.000000E+00,7.215546E-01,1.955731E+04,8.634592E+03,8.697081E-01,7.690936E-01,5.454530E+04,1.068732E+04,2.425809E+00,9.519360E-01
07:40:00,1.177822E+04,2.912730E+04,5.263612E-01,2.594439E+00,0.000000E+00,2.020199E+04,0.000000E+00,1.799525E+00,0.000000E+00,2.972802E+04,0.000000E+00,2.648127E+00,9.373538E+04,8.930597E+03,4.226979E+00,7.954643E-01,1.003826E+05,2.895935E+04,4.528463E+00,2.579478E+00,1.023129E+05,5.344378E+03,4.615922E+00,4.762204E-01,2.871192E+03,1.543828E+04,1.328065E-01,1.375102E+00,3.835712E+04,8.871209E+03,1.727756E+00,7.901688E-01,3.782350E+04,1.420904E+04,1.703547E+00,1.265617E+00,2.258466E+04,1.161501E+04,1.008781E+00,1.034563E+00,4.151584E+03,5.102501E+03,1.905785E-01,4.544852E-01,2.130139E+04,1.296407E+04,9.531636E-01,1.154723E+00,4.765559E+04,1.342050E+04,2.137484E+00,1.195383E+00,5.399405E+03,6.927558E+03,2.470239E-01,6.170450E-01,0.000000E+00,7.974794E+03,0.000000E+00,7.103233E-01,2.606817E+04,2.618270E+04,1.170307E+00,2.332126E+00,2.278660E+03,6.283795E+03,1.052330E-01,5.597042E-01,0.000000E+00,8.298109E+03,0.000000E+00,7.391215E-01,2.104433E+04,9.010636E+03,9.414382E-01,8.025871E-01,5.567213E+04,1.233544E+04,2.506086E+00,1.098737E+00
07:50:00,1.258085E+04,3.001621E+04,5.638455E-01,2.673612E+00,0.000000E+00,2.138935E+04,0.000000E+00,1.905293E+00,0.000000E+00,2.977391E+04,0.000000E+00,2.652216E+00,9.494046E+04,1.086492E+04,4.336704E+00,9.677561E-01,1.016260E+05,3.144094E+04,4.644207E+00,2.800519E+00,1.035507E+05,7.399668E+03,4.732673E+00,6.592887E-01,2.946272E+03,1.580764E+04,1.363127E-01,1.408001E+00,4.070408E+04,9.214381E+03,1.851350E+00,8.207355E-01,4.015989E+04,1.446829E+04,1.826338E+00,1.288709E+00,2.398239E+04,1.193564E+04,1.079369E+00,1.063122E+00,4.330284E+03,5.465328E+03,1.989238E-01,4.868026E-01,2.313232E+04,1.316229E+04,1.041812E+00,1.172379E+00,4.884980E+04,1.545709E+04,2.213471E+00,1.376787E+00,5.748521E+03,7.218185E+03,2.633277E-01,6.429314E-01,0.000000E+00,8.331481E+03,0.000000E+00,7.420938E-01,2.824322E+04,2.681292E+04,1.278009E+00,2.388258E+00,2.278660E+03,6.589466E+03,1.052330E-01,5.869306E-01,0.000000E+00,8.706667E+03,0.000000E+00,7.755122E-01,2.286017E+04,9.258998E+03,1.029218E+00,8.247089E-01,5.670896E+04,1.396799E+04,2.582402E+00,1.244151E+00
08:00:00,1.342204E+04,3.089583E+04,6.031316E-01,2.751958E+00,0.000000E+00,2.253635E+04,0.000000E+00,2.007464E+00,0.000000E+00,2.984677E+04,0.000000E+00,2.658707E+00,9.611728E+04,1.310549E+04,4.444930E+00,1.167329E+00,1.028319E+05,3.394628E+04,4.758011E+00,3.023675E+00,1.047498E+05,9.751336E+03,4.847414E+00,8.687562E-01,3.056814E+03,1.609546E+04,1.414749E-01,1.433637E+00,4.298994E+04,9.549597E+03,1.972125E+00,8.505936E-01,4.243725E+04,1.473783E+04,1.946411E+00,1.312716E+00,2.536363E+04,1.225939E+04,1.149264E+00,1.091959E+00,4.582887E+03,5.728861E+03,2.107203E-01,5.102758E-01,2.491893E+04,1.333762E+04,1.128475E+00,1.187995E+00,5.000644E+04,1.761271E+04,2.287557E+00,1.568793E+00,6.160848E+03,7.412053E+03,2.825833E-01,6.601994E-01,0.000000E+00,8.601013E+03,0.000000E+00,7.661013E-01,3.035756E+04,2.743206E+04,1.382958E+00,2.443405E+00,2.349940E+03,6.792988E+03,1.085616E-01,6.050585E-01,0.000000E+00,8.969834E+03,0.000000E+00,7.989528E-01,2.463405E+04,9.476035E+03,1.115120E+00,8.440406E-01,5.770759E+04,1.569791E+04,2.656732E+00,1.398239E+00
08:10:00,6.400471E+03,3.306684E+04,2.989816E-01,2.945332E+00,0.000000E+00,2.679329E+04,0.000000E+00,2.386660E+00,0.000000E+00,2.994508E+04,0.000000E+00,2.667465E+00,8.854623E+04,1.580853E+04,4.134345E+00,1.408096E+00,9.506104E+04,3.688436E+04,4.438428E+00,3.285376E+00,9.691841E+04,1.219082E+04,4.525121E+00,1.085861E+00,1.215792E+03,1.683727E+04,5.682477E-02,1.499711E+00,3.710155E+04,1.023101E+04,1.734121E+00,9.112876E-01,3.657158E+04,1.535539E+04,1.709378E+00,1.367723E+00,1.866216E+04,1.292968E+04,8.722238E-01,1.151662E+00,1.985731E+03,6.339317E+03,9.289530E-02,5.646499E-01,1.827331E+04,1.381445E+04,8.534931E-01,1.230466E+00,4.019148E+04,2.037380E+04,1.878743E+00,1.814728E+00,2.948858E+03,7.917001E+03,1.378225E-01,7.051757E-01,0.000000E+00,9.185889E+03,0.000000E+00,8.181968E-01,2.461769E+04,2.832647E+04,1.150821E+00,2.523070E+00,7.951806E+02,7.306738E+03,3.722016E-02,6.508188E-01,0.000000E+00,9.636079E+03,0.000000E+00,8.582959E-01,1.794512E+04,9.994730E+03,8.380827E-01,8.902412E-01,4.995334E+04,1.787843E+04,2.333849E+00,1.592463E+00
08:20:00,6.184980E+03,3.528775E+04,2.888570E-01,3.143154E+00,0.000000E+00,3.118134E+04,0.000000E+00,2.777574E+00,0.000000E+00,3.007013E+04,0.000000E+00,2.678605E+00,8.604389E+04,1.864044E+04,4.016919E+00,1.660344E+00,9.244057E+04,3.984742E+04,4.315551E+00,3.549302E+00,9.425786E+04,1.491592E+04,4.400393E+00,1.328591E+00,1.215792E+03,1.763187E+04,5.682477E-02,1.570486E+00,3.583106E+04,1.096061E+04,1.673037E+00,9.762746E-01,3.534253E+04,1.601895E+04,1.650222E+00,1.426827E+00,1.810383E+04,1.364790E+04,8.453016E-01,1.215635E+00,1.985731E+03,6.984348E+03,9.289530E-02,6.221039E-01,1.795157E+04,1.432712E+04,8.382989E-01,1.276130E+00,3.798108E+04,2.324916E+04,1.773545E+00,2.070845E+00,2.948858E+03,8.453220E+03,1.378225E-01,7.529375E-01,0.000000E+00,9.804038E+03,0.000000E+00,8.732562E-01,2.396831E+04,2.922167E+04,1.119258E+00,2.602805E+00,7.951806E+02,7.851906E+03,3.722016E-02,6.993778E-01,0.000000E+00,1.034323E+04,0.000000E+00,9.212830E-01,1.764930E+04,1.055332E+04,8.241839E-01,9.399958E-01,4.766181E+04,2.015564E+04,2.225603E+00,1.795300E+00
