Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
14:50:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:00:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.826285E+04,2.700556E+00,4.314747E+04,4.568573E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.166550E+04,8.233404E-01,1.315472E+04,1.392858E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.301993E+04,1.624725E+00,2.595864E+04,2.748573E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:10:00,3.659291E+00,5.230264E+04,3.659291E+00,5.800945E+04,6.144141E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.859935E+04,2.700556E+00,4.281097E+04,4.534376E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.859935E+04,2.700556E+00,4.281097E+04,4.534376E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.176809E+04,8.233404E-01,1.305213E+04,1.382432E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.322237E+04,1.624725E+00,2.575620E+04,2.727999E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:20:00,3.659291E+00,5.275859E+04,3.659291E+00,5.755349E+04,6.097810E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.893584E+04,2.700556E+00,4.247448E+04,4.500183E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.893584E+04,2.700556E+00,4.247448E+04,4.500183E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.187068E+04,8.233404E-01,1.294954E+04,1.372007E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.342482E+04,1.624725E+00,2.555375E+04,2.707427E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:30:00,3.659291E+00,5.321455E+04,3.659291E+00,5.709754E+04,6.051478E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.927234E+04,2.700556E+00,4.213798E+04,4.465991E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.927234E+04,2.700556E+00,4.213798E+04,4.465991E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.197327E+04,8.233404E-01,1.284695E+04,1.361583E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.362726E+04,1.624725E+00,2.535131E+04,2.686856E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:40:00,3.659291E+00,5.367051E+04,3.659291E+00,5.664158E+04,6.005140E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.960883E+04,2.700556E+00,4.180149E+04,4.431793E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.960883E+04,2.700556E+00,4.180149E+04,4.431793E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.207586E+04,8.233404E-01,1.274436E+04,1.351157E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.382971E+04,1.624725E+00,2.514886E+04,2.666282E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
15:50:00,3.659291E+00,5.412646E+04,3.659291E+00,5.618562E+04,5.958809E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.994533E+04,2.700556E+00,4.146499E+04,4.397601E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,3.994533E+04,2.700556E+00,4.146499E+04,4.397601E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.217845E+04,8.233404E-01,1.264177E+04,1.340732E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.403215E+04,1.624725E+00,2.494642E+04,2.645711E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:00:00,3.659291E+00,5.458242E+04,3.659291E+00,5.572967E+04,5.912470E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.028183E+04,2.700556E+00,4.112849E+04,4.363403E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.028183E+04,2.700556E+00,4.112849E+04,4.363403E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.228104E+04,8.233404E-01,1.253917E+04,1.330306E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.423459E+04,1.624725E+00,2.474397E+04,2.625137E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:10:00,3.659291E+00,5.519036E+04,3.659291E+00,5.512172E+04,5.850693E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.073049E+04,2.700556E+00,4.067983E+04,4.317812E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.073049E+04,2.700556E+00,4.067983E+04,4.317812E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.241783E+04,8.233404E-01,1.240239E+04,1.316406E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.450452E+04,1.624725E+00,2.447405E+04,2.597708E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:20:00,3.659291E+00,5.579831E+04,3.659291E+00,5.451378E+04,5.788915E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.117915E+04,2.700556E+00,4.023117E+04,4.272219E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.117915E+04,2.700556E+00,4.023117E+04,4.272219E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.255462E+04,8.233404E-01,1.226560E+04,1.302506E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.477445E+04,1.624725E+00,2.420412E+04,2.570278E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:30:00,3.659291E+00,5.640625E+04,3.659291E+00,5.390584E+04,5.727131E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.162781E+04,2.700556E+00,3.978251E+04,4.226623E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.162781E+04,2.700556E+00,3.978251E+04,4.226623E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.269141E+04,8.233404E-01,1.212881E+04,1.288605E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.504437E+04,1.624725E+00,2.393419E+04,2.542846E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:40:00,3.659291E+00,5.701419E+04,3.659291E+00,5.329790E+04,5.665354E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.207647E+04,2.700556E+00,3.933385E+04,4.181031E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.207647E+04,2.700556E+00,3.933385E+04,4.181031E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.282819E+04,8.233404E-01,1.199203E+04,1.274705E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.531430E+04,1.624725E+00,2.366427E+04,2.515417E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
16:50:00,3.659291E+00,5.762213E+04,3.659291E+00,5.268996E+04,5.603576E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.252513E+04,2.700556E+00,3.888519E+04,4.135439E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.252513E+04,2.700556E+00,3.888519E+04,4.135439E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.296498E+04,8.233404E-01,1.185524E+04,1.260805E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.558423E+04,1.624725E+00,2.339434E+04,2.487988E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:00:00,3.659291E+00,5.823007E+04,3.659291E+00,5.208201E+04,5.541792E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.297379E+04,2.700556E+00,3.843653E+04,4.089843E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.297379E+04,2.700556E+00,3.843653E+04,4.089843E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.310177E+04,8.233404E-01,1.171845E+04,1.246903E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.585415E+04,1.624725E+00,2.312441E+04,2.460556E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:10:00,3.659291E+00,5.899000E+04,3.659291E+00,5.132209E+04,5.464569E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.353462E+04,2.700556E+00,3.787570E+04,4.032852E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.353462E+04,2.700556E+00,3.787570E+04,4.032852E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.327275E+04,8.233404E-01,1.154747E+04,1.229528E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.619156E+04,1.624725E+00,2.278701E+04,2.426269E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:20:00,3.659291E+00,5.974993E+04,3.659291E+00,5.056216E+04,5.387345E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.409545E+04,2.700556E+00,3.731487E+04,3.975860E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.409545E+04,2.700556E+00,3.731487E+04,3.975860E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.344373E+04,8.233404E-01,1.137649E+04,1.212153E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.652897E+04,1.624725E+00,2.244960E+04,2.391981E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:30:00,3.659291E+00,6.050986E+04,3.659291E+00,4.980223E+04,5.310122E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.465627E+04,2.700556E+00,3.675405E+04,3.918870E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.465627E+04,2.700556E+00,3.675405E+04,3.918870E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.361472E+04,8.233404E-01,1.120550E+04,1.194777E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.686638E+04,1.624725E+00,2.211219E+04,2.357694E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:40:00,3.659291E+00,6.126978E+04,3.659291E+00,4.904230E+04,5.232898E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.521710E+04,2.700556E+00,3.619322E+04,3.861879E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.521710E+04,2.700556E+00,3.619322E+04,3.861879E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.378570E+04,8.233404E-01,1.103452E+04,1.177402E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.720378E+04,1.624725E+00,2.177478E+04,2.323407E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
17:50:00,3.659291E+00,6.202971E+04,3.659291E+00,4.828237E+04,5.155674E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.577793E+04,2.700556E+00,3.563239E+04,3.804887E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.577793E+04,2.700556E+00,3.563239E+04,3.804887E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.395669E+04,8.233404E-01,1.086353E+04,1.160027E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.754119E+04,1.624725E+00,2.143737E+04,2.289119E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:00:00,3.659291E+00,6.278964E+04,3.659291E+00,4.752245E+04,5.078451E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.633875E+04,2.700556E+00,3.507157E+04,3.747897E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.633875E+04,2.700556E+00,3.507157E+04,3.747897E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.412767E+04,8.233404E-01,1.069255E+04,1.142651E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.787860E+04,1.624725E+00,2.109997E+04,2.254832E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:10:00,3.659291E+00,6.392953E+04,3.659291E+00,4.638256E+04,4.962615E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.717999E+04,2.700556E+00,3.423033E+04,3.662410E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.717999E+04,2.700556E+00,3.423033E+04,3.662410E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.438414E+04,8.233404E-01,1.043608E+04,1.116588E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.838471E+04,1.624725E+00,2.059385E+04,2.203401E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:20:00,3.659291E+00,6.506942E+04,3.659291E+00,4.524266E+04,4.846774E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.802123E+04,2.700556E+00,3.338909E+04,3.576919E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.802123E+04,2.700556E+00,3.338909E+04,3.576919E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.464062E+04,8.233404E-01,1.017960E+04,1.090524E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.889082E+04,1.624725E+00,2.008774E+04,2.151968E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:30:00,3.659291E+00,6.620931E+04,3.659291E+00,4.410277E+04,4.730939E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.886247E+04,2.700556E+00,3.254785E+04,3.491433E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.886247E+04,2.700556E+00,3.254785E+04,3.491433E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.489710E+04,8.233404E-01,9.923124E+03,1.064461E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.939694E+04,1.624725E+00,1.958163E+04,2.100537E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:40:00,3.659291E+00,6.734921E+04,3.659291E+00,4.296288E+04,4.615103E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.970371E+04,2.700556E+00,3.170661E+04,3.405946E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.970371E+04,2.700556E+00,3.170661E+04,3.405946E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.515357E+04,8.233404E-01,9.666648E+03,1.038398E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.990305E+04,1.624725E+00,1.907552E+04,2.049106E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
18:50:00,3.659291E+00,6.848910E+04,3.659291E+00,4.182299E+04,4.499268E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.054495E+04,2.700556E+00,3.086537E+04,3.320460E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.054495E+04,2.700556E+00,3.086537E+04,3.320460E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.541005E+04,8.233404E-01,9.410173E+03,1.012335E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.040916E+04,1.624725E+00,1.856941E+04,1.997675E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
19:00:00,3.659291E+00,6.962899E+04,3.659291E+00,4.068310E+04,4.383432E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.138619E+04,2.700556E+00,3.002413E+04,3.234973E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.138619E+04,2.700556E+00,3.002413E+04,3.234973E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.566652E+04,8.233404E-01,9.153697E+03,9.862722E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.091527E+04,1.624725E+00,1.806330E+04,1.946244E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
