Time,SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
14:20:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.191880E+00,4.879426E+04,5.177893E+04,2.744468E+00,2.184179E+05,2.744773E+00,0.000000E+00,0.000000E+00
14:30:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.218104E+00,4.908411E+04,5.212456E+04,2.744468E+00,2.184179E+05,2.771110E+00,0.000000E+00,0.000000E+00
14:40:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.244313E+00,4.937380E+04,5.247259E+04,2.744468E+00,2.184179E+05,2.797352E+00,0.000000E+00,0.000000E+00
14:50:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.270512E+00,4.966336E+04,5.281747E+04,2.744468E+00,2.184179E+05,2.823532E+00,0.000000E+00,0.000000E+00
15:00:00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,3.296695E+00,4.995275E+04,5.315806E+04,2.744468E+00,2.184179E+05,2.849663E+00,0.000000E+00,0.000000E+00
15:10:00,1.185610E+01,1.694605E+05,1.185610E+01,1.879506E+05,1.990702E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.902796E+04,2.030906E+00,3.219524E+04,3.409998E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,3.297652E+00,4.962133E+04,5.283950E+04,2.744468E+00,2.184179E+05,2.850696E+00,0.000000E+00,0.000000E+00
15:20:00,1.185610E+01,1.709378E+05,1.185610E+01,1.864733E+05,1.975690E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.928102E+04,2.030906E+00,3.194219E+04,3.384284E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,3.297466E+00,4.927729E+04,5.250327E+04,2.744468E+00,2.184179E+05,2.850537E+00,0.000000E+00,0.000000E+00
15:30:00,1.185610E+01,1.724151E+05,1.185610E+01,1.849960E+05,1.960679E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.953408E+04,2.030906E+00,3.168913E+04,3.358570E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,3.297394E+00,4.893450E+04,5.216566E+04,2.744468E+00,2.184179E+05,2.850486E+00,0.000000E+00,0.000000E+00
15:40:00,1.185610E+01,1.738924E+05,1.185610E+01,1.835187E+05,1.945665E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.978713E+04,2.030906E+00,3.143608E+04,3.332853E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,3.297238E+00,4.859080E+04,5.182485E+04,2.744468E+00,2.184179E+05,2.850362E+00,0.000000E+00,0.000000E+00
15:50:00,1.185610E+01,1.753697E+05,1.185610E+01,1.820414E+05,1.930654E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.004019E+04,2.030906E+00,3.118302E+04,3.307139E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,3.297007E+00,4.824626E+04,5.148147E+04,2.744468E+00,2.184179E+05,2.850158E+00,0.000000E+00,0.000000E+00
16:00:00,1.185610E+01,1.768470E+05,1.185610E+01,1.805641E+05,1.915640E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.029324E+04,2.030906E+00,3.092996E+04,3.281421E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,3.296715E+00,4.790106E+04,5.113591E+04,2.744468E+00,2.184179E+05,2.849883E+00,0.000000E+00,0.000000E+00
16:10:00,1.185610E+01,1.788168E+05,1.185610E+01,1.785944E+05,1.895625E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.063065E+04,2.030906E+00,3.059256E+04,3.247135E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,3.296386E+00,4.744146E+04,5.067298E+04,2.744468E+00,2.184179E+05,2.849554E+00,0.000000E+00,0.000000E+00
16:20:00,1.185610E+01,1.807865E+05,1.185610E+01,1.766247E+05,1.875609E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.096806E+04,2.030906E+00,3.025515E+04,3.212848E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,3.296137E+00,4.698274E+04,5.021013E+04,2.744468E+00,2.184179E+05,2.849281E+00,0.000000E+00,0.000000E+00
16:30:00,1.185610E+01,1.827562E+05,1.185610E+01,1.746549E+05,1.855591E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.130547E+04,2.030906E+00,2.991774E+04,3.178558E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,3.295996E+00,4.652523E+04,4.974786E+04,2.744468E+00,2.184179E+05,2.849127E+00,0.000000E+00,0.000000E+00
16:40:00,1.185610E+01,1.847260E+05,1.185610E+01,1.726852E+05,1.835575E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.164288E+04,2.030906E+00,2.958033E+04,3.144271E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.276064E+04,3.295965E+00,4.606892E+04,4.928640E+04,2.744468E+00,2.184179E+05,2.849095E+00,0.000000E+00,0.000000E+00
16:50:00,1.185610E+01,1.866957E+05,1.185610E+01,1.707155E+05,1.815559E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.198028E+04,2.030906E+00,2.924293E+04,3.109985E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.321660E+04,3.296032E+00,4.561370E+04,4.882568E+04,2.744468E+00,2.184179E+05,2.849170E+00,0.000000E+00,0.000000E+00
17:00:00,1.185610E+01,1.886654E+05,1.185610E+01,1.687457E+05,1.795541E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.231769E+04,2.030906E+00,2.890552E+04,3.075695E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.367256E+04,3.296179E+00,4.515936E+04,4.836552E+04,2.744468E+00,2.184179E+05,2.849333E+00,0.000000E+00,0.000000E+00
17:10:00,1.185610E+01,1.911276E+05,1.185610E+01,1.662836E+05,1.770520E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.273945E+04,2.030906E+00,2.848376E+04,3.032836E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.424250E+04,3.255401E+00,4.413871E+04,4.728463E+04,2.744468E+00,2.184179E+05,2.809264E+00,0.000000E+00,0.000000E+00
17:20:00,1.185610E+01,1.935898E+05,1.185610E+01,1.638214E+05,1.745500E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.316121E+04,2.030906E+00,2.806200E+04,2.989976E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.481245E+04,3.210790E+00,4.307570E+04,4.614760E+04,2.744468E+00,2.184179E+05,2.765358E+00,0.000000E+00,0.000000E+00
17:30:00,1.185610E+01,1.960519E+05,1.185610E+01,1.613592E+05,1.720479E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.358297E+04,2.030906E+00,2.764024E+04,2.947117E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.538239E+04,3.166463E+00,4.201583E+04,4.501218E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:40:00,1.185610E+01,1.985141E+05,1.185610E+01,1.588971E+05,1.695459E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.400473E+04,2.030906E+00,2.721848E+04,2.904258E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.595234E+04,3.121670E+00,4.095081E+04,4.387353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
17:50:00,1.185610E+01,2.009763E+05,1.185610E+01,1.564349E+05,1.670438E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.442649E+04,2.030906E+00,2.679672E+04,2.861399E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.652228E+04,3.076491E+00,3.988152E+04,4.273373E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:00:00,1.185610E+01,2.034384E+05,1.185610E+01,1.539727E+05,1.645418E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.484825E+04,2.030906E+00,2.637496E+04,2.818540E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.709223E+04,3.031010E+00,3.880890E+04,4.159325E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:10:00,1.185610E+01,2.071317E+05,1.185610E+01,1.502795E+05,1.607887E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.548089E+04,2.030906E+00,2.574232E+04,2.754252E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.794715E+04,2.819035E+00,3.561108E+04,3.813081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
18:20:00,1.185610E+01,2.108249E+05,1.185610E+01,1.465862E+05,1.570355E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.611353E+04,2.030906E+00,2.510968E+04,2.689959E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.880207E+04,2.744468E+00,3.393200E+04,3.635080E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
