Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
13:00:00,1.156336E+00,1.710396E+04,1.156336E+00,1.775466E+04,1.882984E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.104180E+04,7.464953E-01,1.146187E+04,1.215597E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.989284E+00,2.647302E+04,2.933054E+04,1.042898E+00,5.166467E+04,1.540313E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.329742E+00,2.948023E+04,3.256935E+04,8.672519E-01,6.902007E+04,1.887623E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.063425E+00,2.837757E+04,3.328111E+04,1.295389E+00,1.030933E+05,1.621832E+00,0.000000E+00,0.000000E+00
13:10:00,1.156336E+00,1.698389E+04,1.156336E+00,1.787473E+04,1.895185E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.096429E+04,7.464953E-01,1.153938E+04,1.223474E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.989280E+00,2.658123E+04,2.948082E+04,1.042898E+00,5.166467E+04,1.540469E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.273792E+04,2.327981E+00,2.955088E+04,3.256583E+04,8.672519E-01,6.902007E+04,1.886077E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.902626E+04,2.064828E+00,2.852751E+04,3.349524E+04,1.295389E+00,1.030933E+05,1.623609E+00,0.000000E+00,0.000000E+00
13:20:00,1.156336E+00,1.686383E+04,1.156336E+00,1.799479E+04,1.907386E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.088677E+04,7.464953E-01,1.161689E+04,1.231351E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.988588E+00,2.668185E+04,2.961671E+04,1.042898E+00,5.166467E+04,1.539923E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.264787E+04,2.327461E+00,2.963524E+04,3.258959E+04,8.672519E-01,6.902007E+04,1.885653E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.889175E+04,2.064419E+00,2.865747E+04,3.367293E+04,1.295389E+00,1.030933E+05,1.623578E+00,0.000000E+00,0.000000E+00
13:30:00,1.156336E+00,1.674376E+04,1.156336E+00,1.811486E+04,1.919587E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.080926E+04,7.464953E-01,1.169441E+04,1.239227E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.988121E+00,2.678495E+04,2.975106E+04,1.042898E+00,5.166467E+04,1.539511E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.255782E+04,2.326850E+00,2.971859E+04,3.262143E+04,8.672519E-01,6.902007E+04,1.885158E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.875725E+04,2.064309E+00,2.879071E+04,3.384904E+04,1.295389E+00,1.030933E+05,1.623638E+00,0.000000E+00,0.000000E+00
13:40:00,1.156336E+00,1.662369E+04,1.156336E+00,1.823493E+04,1.931789E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.073175E+04,7.464953E-01,1.177192E+04,1.247104E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987748E+00,2.688910E+04,2.988283E+04,1.042898E+00,5.166467E+04,1.539137E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.246777E+04,2.326366E+00,2.980334E+04,3.266251E+04,8.672519E-01,6.902007E+04,1.884752E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.862274E+04,2.064226E+00,2.892428E+04,3.402026E+04,1.295389E+00,1.030933E+05,1.623654E+00,0.000000E+00,0.000000E+00
13:50:00,1.156336E+00,1.650362E+04,1.156336E+00,1.835500E+04,1.943990E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.065424E+04,7.464953E-01,1.184943E+04,1.254981E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987439E+00,2.699395E+04,3.001211E+04,1.042898E+00,5.166467E+04,1.538806E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.237771E+04,2.325973E+00,2.988908E+04,3.271121E+04,8.672519E-01,6.902007E+04,1.884424E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.848823E+04,2.064152E+00,2.905795E+04,3.418697E+04,1.295389E+00,1.030933E+05,1.623622E+00,0.000000E+00,0.000000E+00
14:00:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987186E+00,2.709943E+04,3.013920E+04,1.042898E+00,5.166467E+04,1.538499E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.325658E+00,2.997569E+04,3.276646E+04,8.672519E-01,6.902007E+04,1.884139E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064085E+00,2.919169E+04,3.434973E+04,1.295389E+00,1.030933E+05,1.623555E+00,0.000000E+00,0.000000E+00
14:10:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986984E+00,2.709719E+04,3.015432E+04,1.042898E+00,5.166467E+04,1.538208E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.355186E+00,3.030208E+04,3.310465E+04,8.672519E-01,6.902007E+04,1.913406E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064033E+00,2.919109E+04,3.437234E+04,1.295389E+00,1.030933E+05,1.623464E+00,0.000000E+00,0.000000E+00
14:20:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986851E+00,2.709570E+04,3.016809E+04,1.042898E+00,5.166467E+04,1.537971E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.386357E+00,3.064662E+04,3.355702E+04,8.672519E-01,6.902007E+04,1.944242E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064011E+00,2.919083E+04,3.439237E+04,1.295389E+00,1.030933E+05,1.623381E+00,0.000000E+00,0.000000E+00
14:30:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986790E+00,2.709502E+04,3.018085E+04,1.042898E+00,5.166467E+04,1.537798E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.417492E+00,3.099075E+04,3.406084E+04,8.672519E-01,6.902007E+04,1.975036E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064032E+00,2.919105E+04,3.441038E+04,1.295389E+00,1.030933E+05,1.623325E+00,0.000000E+00,0.000000E+00
14:40:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986795E+00,2.709507E+04,3.019274E+04,1.042898E+00,5.166467E+04,1.537684E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.448705E+00,3.133573E+04,3.457291E+04,8.672519E-01,6.902007E+04,2.005895E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064096E+00,2.919174E+04,3.442674E+04,1.295389E+00,1.030933E+05,1.623300E+00,0.000000E+00,0.000000E+00
14:50:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986847E+00,2.709563E+04,3.020373E+04,1.042898E+00,5.166467E+04,1.537614E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.479990E+00,3.168148E+04,3.507307E+04,8.672519E-01,6.902007E+04,2.036835E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064189E+00,2.919276E+04,3.444151E+04,1.295389E+00,1.030933E+05,1.623303E+00,0.000000E+00,0.000000E+00
15:00:00,1.156336E+00,1.638355E+04,1.156336E+00,1.847507E+04,1.956191E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.057672E+04,7.464953E-01,1.192694E+04,1.262858E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.986935E+00,2.709660E+04,3.021390E+04,1.042898E+00,5.166467E+04,1.537590E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.228766E+04,2.511338E+00,3.202791E+04,3.555793E+04,8.672519E-01,6.902007E+04,2.067858E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.835373E+04,2.064307E+00,2.919406E+04,3.445490E+04,1.295389E+00,1.030933E+05,1.623334E+00,0.000000E+00,0.000000E+00
15:10:00,1.156336E+00,1.652763E+04,1.156336E+00,1.833099E+04,1.941549E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.066974E+04,7.464953E-01,1.183393E+04,1.253405E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987055E+00,2.696797E+04,3.009120E+04,1.042898E+00,5.166467E+04,1.537610E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.239573E+04,2.512972E+00,3.193785E+04,3.554085E+04,8.672519E-01,6.902007E+04,2.069437E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.851513E+04,2.064441E+00,2.903412E+04,3.430279E+04,1.295389E+00,1.030933E+05,1.623391E+00,0.000000E+00,0.000000E+00
15:20:00,1.156336E+00,1.667172E+04,1.156336E+00,1.818690E+04,1.926908E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.076275E+04,7.464953E-01,1.174091E+04,1.243953E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987178E+00,2.683937E+04,2.996754E+04,1.042898E+00,5.166467E+04,1.537632E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.250379E+04,2.513071E+00,3.183082E+04,3.549193E+04,8.672519E-01,6.902007E+04,2.069535E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.867654E+04,2.064573E+00,2.887416E+04,3.414933E+04,1.295389E+00,1.030933E+05,1.623444E+00,0.000000E+00,0.000000E+00
15:30:00,1.156336E+00,1.681580E+04,1.156336E+00,1.804282E+04,1.912267E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.085577E+04,7.464953E-01,1.164790E+04,1.234502E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987285E+00,2.671061E+04,2.984281E+04,1.042898E+00,5.166467E+04,1.537638E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.261185E+04,2.513293E+00,3.172515E+04,3.543499E+04,8.672519E-01,6.902007E+04,2.069745E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.883795E+04,2.064689E+00,2.871402E+04,3.399446E+04,1.295389E+00,1.030933E+05,1.623479E+00,0.000000E+00,0.000000E+00
15:40:00,1.156336E+00,1.695988E+04,1.156336E+00,1.789874E+04,1.897624E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.094878E+04,7.464953E-01,1.155488E+04,1.225049E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987374E+00,2.658164E+04,2.971705E+04,1.042898E+00,5.166467E+04,1.537627E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.271991E+04,2.513506E+00,3.161939E+04,3.537008E+04,8.672519E-01,6.902007E+04,2.069947E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.899936E+04,2.064784E+00,2.855367E+04,3.383824E+04,1.295389E+00,1.030933E+05,1.623495E+00,0.000000E+00,0.000000E+00
15:50:00,1.156336E+00,1.710396E+04,1.156336E+00,1.775466E+04,1.882984E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.104180E+04,7.464953E-01,1.146187E+04,1.215597E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987454E+00,2.645258E+04,2.959053E+04,1.042898E+00,5.166467E+04,1.537607E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.513701E+00,3.151345E+04,3.529839E+04,8.672519E-01,6.902007E+04,2.070104E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.064871E+00,2.839322E+04,3.368102E+04,1.295389E+00,1.030933E+05,1.623496E+00,0.000000E+00,0.000000E+00
16:00:00,1.156336E+00,1.724804E+04,1.156336E+00,1.761057E+04,1.868341E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.113481E+04,7.464953E-01,1.136885E+04,1.206144E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.987528E+00,2.632344E+04,2.946332E+04,1.042898E+00,5.166467E+04,1.537579E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.293603E+04,2.513877E+00,3.140729E+04,3.522082E+04,8.672519E-01,6.902007E+04,2.070214E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.932218E+04,2.064952E+00,2.823269E+04,3.352292E+04,1.295389E+00,1.030933E+05,1.623487E+00,0.000000E+00,0.000000E+00
16:10:00,1.156336E+00,1.744015E+04,1.156336E+00,1.741846E+04,1.848819E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.125883E+04,7.464953E-01,1.124483E+04,1.193541E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.996961E+00,2.625443E+04,2.941657E+04,1.042898E+00,5.166467E+04,1.546711E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.308012E+04,2.514069E+00,3.126530E+04,3.510211E+04,8.672519E-01,6.902007E+04,2.070309E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.953739E+04,2.088284E+00,2.827532E+04,3.368999E+04,1.295389E+00,1.030933E+05,1.646157E+00,0.000000E+00,0.000000E+00
16:20:00,1.156336E+00,1.763226E+04,1.156336E+00,1.722636E+04,1.829297E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.138285E+04,7.464953E-01,1.112081E+04,1.180939E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.006879E+00,2.619078E+04,2.939234E+04,1.042898E+00,5.166467E+04,1.556299E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.322420E+04,2.514274E+00,3.112347E+04,3.497956E+04,8.672519E-01,6.902007E+04,2.070426E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.975260E+04,2.112741E+00,2.833036E+04,3.389791E+04,1.295389E+00,1.030933E+05,1.669856E+00,0.000000E+00,0.000000E+00
16:30:00,1.156336E+00,1.782437E+04,1.156336E+00,1.703425E+04,1.809774E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.150687E+04,7.464953E-01,1.099679E+04,1.168335E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.016795E+00,2.612711E+04,2.937648E+04,1.042898E+00,5.166467E+04,1.565967E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.336828E+04,2.514509E+00,3.098196E+04,3.485396E+04,8.672519E-01,6.902007E+04,2.070604E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.996781E+04,2.137166E+00,2.838503E+04,3.411732E+04,1.295389E+00,1.030933E+05,1.693707E+00,0.000000E+00,0.000000E+00
16:40:00,1.156336E+00,1.801648E+04,1.156336E+00,1.684214E+04,1.790252E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.163089E+04,7.464953E-01,1.087277E+04,1.155732E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.026765E+00,2.606402E+04,2.936196E+04,1.042898E+00,5.166467E+04,1.575758E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.351236E+04,2.514781E+00,3.084087E+04,3.472598E+04,8.672519E-01,6.902007E+04,2.070848E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.018302E+04,2.161650E+00,2.844036E+04,3.433930E+04,1.295389E+00,1.030933E+05,1.717724E+00,0.000000E+00,0.000000E+00
16:50:00,1.156336E+00,1.820859E+04,1.156336E+00,1.665003E+04,1.770730E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.175491E+04,7.464953E-01,1.074875E+04,1.143129E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.036796E+00,2.600162E+04,2.934545E+04,1.042898E+00,5.166467E+04,1.585670E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.365645E+04,2.515087E+00,3.070016E+04,3.459602E+04,8.672519E-01,6.902007E+04,2.071162E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.039823E+04,2.186227E+00,2.849671E+04,3.455967E+04,1.295389E+00,1.030933E+05,1.741903E+00,0.000000E+00,0.000000E+00
17:00:00,1.156336E+00,1.840070E+04,1.156336E+00,1.645792E+04,1.751206E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.187894E+04,7.464953E-01,1.062473E+04,1.130526E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.046885E+00,2.593984E+04,2.932634E+04,1.042898E+00,5.166467E+04,1.595713E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.380053E+04,2.515422E+00,3.055976E+04,3.446437E+04,8.672519E-01,6.902007E+04,2.071550E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.061345E+04,2.210892E+00,2.855403E+04,3.477745E+04,1.295389E+00,1.030933E+05,1.766243E+00,0.000000E+00,0.000000E+00
17:10:00,1.156336E+00,1.864084E+04,1.156336E+00,1.621778E+04,1.726804E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.203396E+04,7.464953E-01,1.046971E+04,1.114772E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.038251E+00,2.562782E+04,2.900766E+04,1.042898E+00,5.166467E+04,1.587484E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.398063E+04,2.480094E+00,2.998918E+04,3.383269E+04,8.672519E-01,6.902007E+04,2.037405E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.088246E+04,2.188996E+00,2.804300E+04,3.416495E+04,1.295389E+00,1.030933E+05,1.745167E+00,0.000000E+00,0.000000E+00
17:20:00,1.156336E+00,1.888098E+04,1.156336E+00,1.597764E+04,1.702401E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.218899E+04,7.464953E-01,1.031468E+04,1.099018E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.028644E+00,2.530505E+04,2.865650E+04,1.042898E+00,5.166467E+04,1.578397E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.416073E+04,2.441981E+00,2.938786E+04,3.313027E+04,8.672519E-01,6.902007E+04,2.000162E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.115147E+04,2.165065E+00,2.750954E+04,3.349062E+04,1.295389E+00,1.030933E+05,1.722199E+00,0.000000E+00,0.000000E+00
17:30:00,1.156336E+00,1.912111E+04,1.156336E+00,1.573750E+04,1.677998E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.234401E+04,7.464953E-01,1.015966E+04,1.083265E+04,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.018949E+00,2.498132E+04,2.829385E+04,1.042898E+00,5.166467E+04,1.569159E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.434084E+04,2.404065E+00,2.878870E+04,3.241576E+04,8.672519E-01,6.902007E+04,1.962909E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.142049E+04,2.141096E+00,2.697565E+04,3.280228E+04,1.295389E+00,1.030933E+05,1.698963E+00,0.000000E+00,0.000000E+00
