Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.479986E+04,0.000000E+00,3.100088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.791344E+04,0.000000E+00,1.317000E+00,0.000000E+00,1.470700E+04,0.000000E+00,1.310039E+00,0.000000E+00,1.463852E+04,0.000000E+00,1.303936E+00,5.895024E+04,0.000000E+00,2.311950E+00,0.000000E+00,6.320252E+04,0.000000E+00,2.478605E+00,0.000000E+00,6.894085E+04,0.000000E+00,2.703598E+00,0.000000E+00,6.921642E+04,0.000000E+00,2.714408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.593532E+04,0.000000E+00,1.017311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.484638E+04,0.000000E+00,3.104166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.300626E+04,0.000000E+00,1.771535E+00,0.000000E+00,1.497752E+04,0.000000E+00,1.334124E+00,0.000000E+00,1.483592E+04,0.000000E+00,1.321509E+00,5.908614E+04,0.000000E+00,2.317321E+00,0.000000E+00,6.326391E+04,0.000000E+00,2.481065E+00,0.000000E+00,6.902507E+04,0.000000E+00,2.706965E+00,0.000000E+00,6.930438E+04,0.000000E+00,2.717921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.601197E+04,0.000000E+00,1.020322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.491606E+04,0.000000E+00,3.110324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.574937E+04,0.000000E+00,2.015874E+00,0.000000E+00,1.525987E+04,0.000000E+00,1.359267E+00,0.000000E+00,1.505567E+04,0.000000E+00,1.341075E+00,5.923587E+04,0.000000E+00,2.323195E+00,0.000000E+00,6.333769E+04,0.000000E+00,2.483962E+00,0.000000E+00,6.912354E+04,0.000000E+00,2.710833E+00,0.000000E+00,6.940630E+04,0.000000E+00,2.721923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.608946E+04,0.000000E+00,1.023361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.501133E+04,0.000000E+00,3.118785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890073E+04,0.000000E+00,2.296568E+00,0.000000E+00,1.555140E+04,0.000000E+00,1.385230E+00,0.000000E+00,1.529489E+04,0.000000E+00,1.362379E+00,5.937497E+04,0.000000E+00,2.328650E+00,0.000000E+00,6.340284E+04,0.000000E+00,2.486517E+00,0.000000E+00,6.921363E+04,0.000000E+00,2.714366E+00,0.000000E+00,6.949968E+04,0.000000E+00,2.725586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.616330E+04,0.000000E+00,1.026258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.511970E+04,0.000000E+00,3.128440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202647E+04,0.000000E+00,2.574981E+00,0.000000E+00,1.584683E+04,0.000000E+00,1.411546E+00,0.000000E+00,1.554848E+04,0.000000E+00,1.384968E+00,5.951448E+04,0.000000E+00,2.334121E+00,0.000000E+00,6.346856E+04,0.000000E+00,2.489094E+00,0.000000E+00,6.930503E+04,0.000000E+00,2.717951E+00,0.000000E+00,6.959419E+04,0.000000E+00,2.729292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.623559E+04,0.000000E+00,1.029093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,1.717775E+04,0.000000E+00,1.114772E+00,0.000000E+00,3.526153E+04,0.000000E+00,3.141063E+00,0.000000E+00,1.034663E+04,0.000000E+00,7.516537E-01,0.000000E+00,2.096265E+04,0.000000E+00,1.868173E+00,0.000000E+00,1.591080E+04,0.000000E+00,1.417241E+00,6.460708E+03,1.562359E+04,2.818550E-01,1.391656E+00,7.028543E+04,1.222067E+04,2.782093E+00,9.357262E-01,7.178715E+04,9.812564E+03,2.843322E+00,7.513981E-01,7.725314E+04,2.594714E+04,3.059505E+00,1.656604E+00,7.758380E+04,9.368754E+03,3.072755E+00,7.203194E-01,0.000000E+00,1.501214E+04,0.000000E+00,1.073491E+00,1.338657E+03,1.891783E+04,5.632742E-02,1.226646E+00,2.265020E+03,1.109681E+04,9.444700E-02,7.958012E-01,0.000000E+00,8.279495E+03,0.000000E+00,6.245667E-01,0.000000E+00,1.085003E+04,0.000000E+00,8.206702E-01,3.420934E+04,1.043485E+04,1.351743E+00,7.767154E-01,0.000000E+00,8.102051E+03,0.000000E+00,6.131596E-01,0.000000E+00,6.147680E+03,0.000000E+00,4.829793E-01,0.000000E+00,8.445832E+03,0.000000E+00,6.352171E-01,0.000000E+00,1.044605E+04,0.000000E+00,7.575752E-01
08:20:00,0.000000E+00,2.247831E+04,0.000000E+00,1.594746E+00,0.000000E+00,3.542445E+04,0.000000E+00,3.155576E+00,0.000000E+00,1.225495E+04,0.000000E+00,9.220719E-01,0.000000E+00,2.305329E+04,0.000000E+00,2.054297E+00,0.000000E+00,1.596915E+04,0.000000E+00,1.422438E+00,7.155817E+03,1.570307E+04,3.145613E-01,1.398735E+00,7.228713E+04,1.689492E+04,2.902898E+00,1.355195E+00,7.359475E+04,1.396227E+04,2.957024E+00,1.123905E+00,7.916097E+04,3.600183E+04,3.180756E+00,2.563326E+00,7.950962E+04,1.326829E+04,3.194927E+00,1.070277E+00,0.000000E+00,1.740798E+04,0.000000E+00,1.287353E+00,1.480088E+03,2.504466E+04,6.236021E-02,1.781892E+00,2.385273E+03,1.333110E+04,9.957613E-02,9.950666E-01,0.000000E+00,9.084124E+03,0.000000E+00,6.962912E-01,0.000000E+00,1.174965E+04,0.000000E+00,9.010143E-01,3.547485E+04,1.417448E+04,1.422300E+00,1.112695E+00,0.000000E+00,8.831331E+03,0.000000E+00,6.782473E-01,0.000000E+00,6.451284E+03,0.000000E+00,5.101834E-01,0.000000E+00,9.444581E+03,0.000000E+00,7.244734E-01,0.000000E+00,1.237023E+04,0.000000E+00,9.293158E-01
08:30:00,0.000000E+00,3.282818E+04,0.000000E+00,2.516638E+00,0.000000E+00,3.560441E+04,0.000000E+00,3.171591E+00,0.000000E+00,1.930524E+04,0.000000E+00,1.550056E+00,0.000000E+00,2.244002E+04,0.000000E+00,1.998759E+00,0.000000E+00,1.603077E+04,0.000000E+00,1.427923E+00,1.195101E+04,1.578551E+04,5.384996E-01,1.406075E+00,7.736314E+04,2.519419E+04,3.153072E+00,2.094420E+00,7.719965E+04,2.070335E+04,3.146742E+00,1.724341E+00,8.280703E+04,4.948154E+04,3.375539E+00,3.763984E+00,8.316609E+04,1.971067E+04,3.390317E+00,1.644109E+00,0.000000E+00,2.679531E+04,0.000000E+00,2.123491E+00,2.548467E+03,3.595289E+04,1.079135E-01,2.753499E+00,4.058766E+03,2.084250E+04,1.709302E-01,1.664113E+00,0.000000E+00,1.388260E+04,0.000000E+00,1.123701E+00,0.000000E+00,1.783098E+04,0.000000E+00,1.442703E+00,3.949523E+04,2.108351E+04,1.608609E+00,1.728090E+00,0.000000E+00,1.350211E+04,0.000000E+00,1.094290E+00,0.000000E+00,9.755525E+03,0.000000E+00,8.045056E-01,0.000000E+00,1.455357E+04,0.000000E+00,1.179537E+00,0.000000E+00,1.944170E+04,0.000000E+00,1.559178E+00
08:40:00,0.000000E+00,3.744831E+04,0.000000E+00,2.928207E+00,0.000000E+00,3.577882E+04,0.000000E+00,3.187175E+00,0.000000E+00,2.147447E+04,0.000000E+00,1.743292E+00,0.000000E+00,2.415151E+04,0.000000E+00,2.151197E+00,0.000000E+00,1.608121E+04,0.000000E+00,1.432422E+00,1.325244E+04,1.585445E+04,5.992965E-01,1.412222E+00,7.971258E+04,2.990960E+04,3.287051E+00,2.514438E+00,7.903382E+04,2.489728E+04,3.260987E+00,2.097910E+00,8.469656E+04,5.777060E+04,3.495477E+00,4.502326E+00,8.506755E+04,2.362155E+04,3.510928E+00,1.992464E+00,0.000000E+00,2.944181E+04,0.000000E+00,2.359219E+00,2.882193E+03,4.128841E+04,1.221428E-01,3.228746E+00,4.502697E+03,2.320493E+04,1.898583E-01,1.874540E+00,0.000000E+00,1.517056E+04,0.000000E+00,1.238423E+00,0.000000E+00,1.942964E+04,0.000000E+00,1.585100E+00,4.096306E+04,2.470959E+04,1.686120E+00,2.051078E+00,0.000000E+00,1.477664E+04,0.000000E+00,1.207815E+00,0.000000E+00,1.067901E+04,0.000000E+00,8.867627E-01,0.000000E+00,1.600082E+04,0.000000E+00,1.308446E+00,0.000000E+00,2.159106E+04,0.000000E+00,1.750626E+00
08:50:00,0.000000E+00,4.247310E+04,0.000000E+00,3.375797E+00,0.000000E+00,3.596932E+04,0.000000E+00,3.204198E+00,0.000000E+00,2.402495E+04,0.000000E+00,1.970474E+00,0.000000E+00,2.542986E+04,0.000000E+00,2.265064E+00,0.000000E+00,1.612796E+04,0.000000E+00,1.436594E+00,1.502264E+04,1.591753E+04,6.819707E-01,1.417848E+00,8.206961E+04,3.521569E+04,3.421427E+00,2.987064E+00,8.081049E+04,2.959873E+04,3.372807E+00,2.516680E+00,8.652454E+04,6.635657E+04,3.612832E+00,5.267106E+00,8.690587E+04,2.798249E+04,3.628890E+00,2.380904E+00,0.000000E+00,3.259302E+04,0.000000E+00,2.639901E+00,3.322119E+03,4.698616E+04,1.409002E-01,3.736254E+00,5.102843E+03,2.600990E+04,2.154471E-01,2.124381E+00,0.000000E+00,1.649087E+04,0.000000E+00,1.356024E+00,0.000000E+00,2.101640E+04,0.000000E+00,1.726435E+00,4.250022E+04,2.880627E+04,1.766627E+00,2.415979E+00,0.000000E+00,1.605265E+04,0.000000E+00,1.321471E+00,0.000000E+00,1.150365E+04,0.000000E+00,9.602145E-01,0.000000E+00,1.756217E+04,0.000000E+00,1.447517E+00,0.000000E+00,2.410214E+04,0.000000E+00,1.974291E+00
09:00:00,0.000000E+00,4.744847E+04,0.000000E+00,3.818981E+00,0.000000E+00,3.618146E+04,0.000000E+00,3.223151E+00,0.000000E+00,2.664176E+04,0.000000E+00,2.203563E+00,0.000000E+00,2.670974E+04,0.000000E+00,2.379066E+00,0.000000E+00,1.617034E+04,0.000000E+00,1.440376E+00,1.675851E+04,1.597429E+04,7.630440E-01,1.422911E+00,8.437367E+04,4.079325E+04,3.553631E+00,3.483871E+00,8.253409E+04,3.461611E+04,3.482410E+00,2.963591E+00,8.829781E+04,7.506832E+04,3.727917E+00,6.043086E+00,8.868843E+04,3.257911E+04,3.744539E+00,2.790337E+00,0.000000E+00,3.578323E+04,0.000000E+00,2.924056E+00,3.775484E+03,5.265913E+04,1.602307E-01,4.241554E+00,5.720216E+03,2.883533E+04,2.417704E-01,2.376046E+00,0.000000E+00,1.788851E+04,0.000000E+00,1.480513E+00,0.000000E+00,2.271651E+04,0.000000E+00,1.877865E+00,4.397870E+04,3.308822E+04,1.844671E+00,2.797382E+00,0.000000E+00,1.741367E+04,0.000000E+00,1.442698E+00,0.000000E+00,1.241687E+04,0.000000E+00,1.041555E+00,0.000000E+00,1.919992E+04,0.000000E+00,1.593393E+00,0.000000E+00,2.664025E+04,0.000000E+00,2.200363E+00
