Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
15:10:00,9.331191E-01,1.333717E+04,3.339540E+00,4.138939E+04,4.621397E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.433224E+04,5.635440E+00,8.388755E+04,9.251877E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.844244E+04,4.281011E+00,6.022607E+04,6.472117E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.725987E+05,5.408870E+01,6.558102E+05,6.898443E+05,2.803930E+01,1.336672E+06,1.207566E+01,0.000000E+00,0.000000E+00
15:20:00,9.331191E-01,1.345344E+04,3.343774E+00,4.131978E+04,4.622825E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.489307E+04,5.604924E+00,8.298926E+04,9.156246E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.877757E+04,4.383500E+00,6.102369E+04,6.559952E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.741034E+05,5.394559E+01,6.527234E+05,6.869367E+05,2.798942E+01,1.335567E+06,1.207566E+01,0.000000E+00,0.000000E+00
15:30:00,9.331191E-01,1.356971E+04,3.347365E+00,4.124309E+04,4.621759E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.545390E+04,5.572392E+00,8.206875E+04,9.055850E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.911269E+04,4.483807E+00,6.179719E+04,6.644703E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.756080E+05,5.374573E+01,6.490092E+05,6.833418E+05,2.794051E+01,1.334483E+06,1.207566E+01,0.000000E+00,0.000000E+00
15:40:00,9.331191E-01,1.368598E+04,3.350445E+00,4.116075E+04,4.618757E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.601472E+04,5.538842E+00,8.113707E+04,8.952774E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.944782E+04,4.579678E+00,6.252166E+04,6.723745E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.771127E+05,5.348502E+01,6.446227E+05,6.790229E+05,2.789258E+01,1.333421E+06,1.207566E+01,0.000000E+00,0.000000E+00
15:50:00,9.331191E-01,1.380225E+04,3.353019E+00,4.107285E+04,4.614081E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.657555E+04,5.505257E+00,8.020506E+04,8.848816E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,4.669758E+00,6.318214E+04,6.795586E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.786173E+05,5.316233E+01,6.395510E+05,6.739724E+05,2.784552E+01,1.332378E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:00:00,9.331191E-01,1.391852E+04,3.355086E+00,4.097936E+04,4.607919E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.713638E+04,5.472557E+00,7.928287E+04,8.745525E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.011808E+04,4.753292E+00,6.377027E+04,6.859425E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.801220E+05,5.277834E+01,6.338020E+05,6.682010E+05,2.779931E+01,1.331354E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:10:00,9.331191E-01,1.407354E+04,3.356828E+00,4.084354E+04,4.596732E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.788415E+04,5.441757E+00,7.819475E+04,8.625569E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.056492E+04,4.830540E+00,6.417721E+04,6.904324E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.821282E+05,5.234433E+01,6.269985E+05,6.613322E+05,2.775391E+01,1.330347E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:20:00,9.331191E-01,1.422857E+04,3.358668E+00,4.070881E+04,4.585147E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.863192E+04,5.413118E+00,7.713053E+04,8.508432E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.101175E+04,4.900582E+00,6.450453E+04,6.940579E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.841344E+05,5.186204E+01,6.196614E+05,6.538983E+05,2.770928E+01,1.329358E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:30:00,9.331191E-01,1.438359E+04,3.360293E+00,4.057172E+04,4.572881E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,6.937968E+04,5.387585E+00,7.610063E+04,8.395605E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.145859E+04,4.964622E+00,6.476551E+04,6.969691E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.861406E+05,5.133748E+01,6.118572E+05,6.459701E+05,2.766541E+01,1.328385E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:40:00,9.331191E-01,1.453862E+04,3.361600E+00,4.043111E+04,4.559893E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.012745E+04,5.365588E+00,7.510981E+04,8.287807E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.190543E+04,5.023389E+00,6.496820E+04,6.992573E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.881468E+05,5.077554E+01,6.036397E+05,6.376049E+05,2.762227E+01,1.327428E+06,1.207566E+01,0.000000E+00,0.000000E+00
16:50:00,9.331191E-01,1.469364E+04,3.362579E+00,4.028688E+04,4.546243E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.087522E+04,5.347118E+00,7.415796E+04,8.185061E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.235227E+04,5.077268E+00,6.511687E+04,7.009701E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.901530E+05,5.017983E+01,5.950489E+05,6.288442E+05,2.757984E+01,1.326487E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:00:00,9.331191E-01,1.484867E+04,3.363222E+00,4.013895E+04,4.531973E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.162299E+04,5.331811E+00,7.324106E+04,8.086855E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.279910E+04,5.126482E+00,6.521399E+04,7.021350E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.921592E+05,4.955349E+01,5.861198E+05,6.197244E+05,2.753811E+01,1.325561E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:10:00,9.331191E-01,1.504245E+04,3.333141E+00,3.961270E+04,4.474187E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.255770E+04,5.233557E+00,7.122075E+04,7.842500E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.335765E+04,5.171042E+00,6.514795E+04,7.016199E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.946670E+05,4.864957E+01,5.736208E+05,6.068384E+05,2.757507E+01,1.326381E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:20:00,9.331191E-01,1.523623E+04,3.301103E+00,3.906484E+04,4.406465E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.349241E+04,5.133727E+00,6.918309E+04,7.589814E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.391620E+04,5.210734E+00,6.502812E+04,7.005356E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.971748E+05,4.769592E+01,5.605723E+05,5.931253E+05,2.762155E+01,1.327412E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:30:00,9.331191E-01,1.543001E+04,3.267710E+00,3.850202E+04,4.333936E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.442712E+04,5.033067E+00,6.713626E+04,7.335700E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.447474E+04,5.245962E+00,6.485894E+04,6.989333E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,1.996825E+05,4.670927E+01,5.471590E+05,5.789343E+05,2.767107E+01,1.328510E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:40:00,9.331191E-01,1.562380E+04,3.233620E+00,3.793151E+04,4.261301E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.536184E+04,4.931966E+00,6.508454E+04,7.083824E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.503329E+04,5.275888E+00,6.463116E+04,6.967106E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.021903E+05,4.569436E+01,5.334333E+05,5.644447E+05,2.772342E+01,1.329672E+06,1.207566E+01,0.000000E+00,0.000000E+00
17:50:00,9.331191E-01,1.581758E+04,3.199297E+00,3.735844E+04,4.190478E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.629655E+04,4.830509E+00,6.302888E+04,6.834313E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.559184E+04,5.300002E+00,6.433914E+04,6.938085E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.046981E+05,4.465809E+01,5.194717E+05,5.497733E+05,2.777813E+01,1.330885E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:00:00,9.331191E-01,1.601136E+04,3.164786E+00,3.678330E+04,4.121387E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.723126E+04,4.728652E+00,6.096878E+04,6.586098E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.615039E+04,5.317884E+00,6.397825E+04,6.901801E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.072058E+05,4.360624E+01,5.053378E+05,5.349770E+05,2.783490E+01,1.332143E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:10:00,9.331191E-01,1.630203E+04,3.034252E+00,3.504999E+04,3.922485E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,7.863332E+04,4.502570E+00,5.706870E+04,6.106463E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.698821E+04,5.329073E+00,6.326411E+04,6.829338E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.109675E+05,4.210441E+01,4.849764E+05,5.136756E+05,2.803173E+01,1.336505E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:20:00,9.331191E-01,1.659270E+04,2.898722E+00,3.326152E+04,3.709344E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.003539E+04,4.500927E+00,5.564848E+04,5.961532E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.782603E+04,5.333172E+00,6.247161E+04,6.748618E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.147291E+05,4.054783E+01,4.640098E+05,4.913841E+05,2.824744E+01,1.341281E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:30:00,9.331191E-01,1.688338E+04,2.762251E+00,3.146264E+04,3.493234E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.143746E+04,4.500927E+00,5.424641E+04,5.819055E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.866385E+04,5.329163E+00,6.158949E+04,6.658441E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.184907E+05,3.897755E+01,4.428918E+05,4.688248E+05,2.846808E+01,1.346164E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:40:00,9.331191E-01,1.717405E+04,2.625398E+00,2.965952E+04,3.279424E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.283952E+04,4.500927E+00,5.284434E+04,5.676577E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.950167E+04,5.317311E+00,6.062069E+04,6.559128E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.222524E+05,3.739957E+01,4.216886E+05,4.462520E+05,2.869429E+01,1.351166E+06,1.207566E+01,0.000000E+00,0.000000E+00
18:50:00,9.331191E-01,1.746472E+04,2.488468E+00,2.785554E+04,3.069478E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.424159E+04,4.500927E+00,5.144228E+04,5.534100E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.033949E+04,5.297676E+00,5.956586E+04,6.450746E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.260140E+05,3.581855E+01,4.004519E+05,4.237696E+05,2.892530E+01,1.356271E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:00:00,9.331191E-01,1.775539E+04,2.352298E+00,2.605993E+04,2.863950E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.564366E+04,4.500927E+00,5.004021E+04,5.391622E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.117731E+04,5.270134E+00,5.842365E+04,6.333131E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.297757E+05,3.423810E+01,3.792215E+05,4.014018E+05,2.916054E+01,1.361465E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:10:00,9.331191E-01,1.796855E+04,2.273996E+00,2.498143E+04,2.739908E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.667184E+04,4.500927E+00,4.901203E+04,5.287134E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,5.234989E+00,5.742082E+04,6.229340E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.325342E+05,3.293152E+01,3.620212E+05,3.833115E+05,2.932121E+01,1.365011E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:20:00,9.331191E-01,1.818171E+04,2.200424E+00,2.395517E+04,2.619683E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.770002E+04,4.500927E+00,4.798385E+04,5.182654E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.240611E+04,5.192199E+00,5.633349E+04,6.116600E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.352927E+05,3.169996E+01,3.456501E+05,3.660179E+05,2.947674E+01,1.368441E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:30:00,9.331191E-01,1.839487E+04,2.129413E+00,2.295719E+04,2.502447E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.872820E+04,4.500927E+00,4.695566E+04,5.078165E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.302051E+04,5.141720E+00,5.516118E+04,5.994835E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.380513E+05,3.049529E+01,3.295763E+05,3.490258E+05,2.963370E+01,1.371902E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:40:00,9.331191E-01,1.860803E+04,2.059550E+00,2.197191E+04,2.388033E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,8.975639E+04,4.500927E+00,4.592748E+04,4.973685E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.363491E+04,5.083527E+00,5.390362E+04,5.864010E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.408098E+05,2.930706E+01,3.136840E+05,3.322712E+05,2.979154E+01,1.375380E+06,1.207566E+01,0.000000E+00,0.000000E+00
19:50:00,9.331191E-01,1.882119E+04,1.989815E+00,2.098802E+04,2.275661E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.078457E+04,4.500927E+00,4.489930E+04,4.869197E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.424932E+04,5.017583E+00,5.256038E+04,5.724043E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.435684E+05,2.812616E+01,2.978728E+05,3.156636E+05,2.995049E+01,1.378882E+06,1.207566E+01,0.000000E+00,0.000000E+00
20:00:00,9.331191E-01,1.903435E+04,1.918432E+00,1.998591E+04,2.163079E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.181275E+04,4.500927E+00,4.387112E+04,4.764716E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.486372E+04,4.944323E+00,5.113628E+04,5.575436E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.463269E+05,2.694166E+01,2.820218E+05,2.990698E+05,3.011070E+01,1.382409E+06,1.207566E+01,0.000000E+00,0.000000E+00
20:10:00,9.331191E-01,1.920875E+04,1.913244E+00,1.975421E+04,2.134566E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.265399E+04,4.500927E+00,4.302988E+04,4.679227E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.536641E+04,4.863708E+00,4.974260E+04,5.429429E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.485839E+05,2.614640E+01,2.709747E+05,2.875157E+05,3.013440E+01,1.382931E+06,1.207566E+01,0.000000E+00,0.000000E+00
20:20:00,9.331191E-01,1.938316E+04,1.905355E+00,1.949264E+04,2.103547E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.349523E+04,4.500927E+00,4.218864E+04,4.593738E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.586910E+04,4.775387E+00,4.826375E+04,5.274198E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.508409E+05,2.536650E+01,2.600973E+05,2.761666E+05,3.014209E+01,1.383100E+06,1.207566E+01,0.000000E+00,0.000000E+00
20:30:00,9.331191E-01,1.955756E+04,1.890641E+00,1.915562E+04,2.065107E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,4.500927E+00,9.433647E+04,4.500927E+00,4.134740E+04,4.508255E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.637179E+04,4.680592E+00,4.671334E+04,5.111207E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.207566E+01,2.530978E+05,2.457021E+01,2.490387E+05,2.646511E+05,3.014735E+01,1.383216E+06,1.207566E+01,0.000000E+00,0.000000E+00
