Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-B_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-C_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-D_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-E_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-F_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. >= 2.4M WIDE-SCH-I_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,8.390631E+03,1.741878E+04,3.618594E-01,1.551526E+00,7.432229E+03,1.966749E+04,3.204522E-01,1.751888E+00,0.000000E+00,3.179436E+04,0.000000E+00,2.832159E+00,9.758682E+04,2.698374E+03,4.270041E+00,2.410241E-01,5.340140E+03,1.488186E+04,2.396121E-01,1.325541E+00,9.053880E+04,6.043477E+03,3.964394E+00,5.382999E-01,3.029087E+04,1.579159E+04,1.318849E+00,1.406577E+00,3.420498E+04,2.530345E+04,1.492280E+00,2.253818E+00,3.116995E+04,1.329547E+04,1.357966E+00,1.184243E+00,0.000000E+00,9.935976E+03,0.000000E+00,8.850179E-01,9.971302E+04,2.449988E+04,4.368502E+00,2.182258E+00,5.280596E+04,8.663226E+03,2.308379E+00,7.716442E-01,2.757249E+02,7.760336E+03,1.283206E-02,6.912304E-01,0.000000E+00,7.324499E+03,0.000000E+00,6.527299E-01,1.576290E+04,2.488725E+04,6.811040E-01,2.216741E+00,3.231055E+03,7.839232E+03,1.455937E-01,6.982571E-01,0.000000E+00,1.385823E+04,0.000000E+00,1.234369E+00,0.000000E+00,9.785840E+03,0.000000E+00,8.716449E-01,5.243444E+04,9.208820E+03,2.291985E+00,8.202416E-01,7.393909E+03,1.733046E+04,3.230121E-01,1.543642E+00
07:30:00,1.254625E+04,1.376610E+04,5.559349E-01,1.226179E+00,1.050636E+04,1.615714E+04,4.644564E-01,1.439222E+00,0.000000E+00,3.174701E+04,0.000000E+00,2.827971E+00,9.895448E+04,4.497737E+03,4.400458E+00,4.012963E-01,8.129869E+03,1.114987E+04,3.698919E-01,9.931305E-01,9.170183E+04,7.784073E+03,4.079444E+00,6.933382E-01,3.197045E+04,1.262297E+04,1.422928E+00,1.124346E+00,3.595632E+04,2.232190E+04,1.601666E+00,1.988251E+00,3.287718E+04,1.053576E+04,1.463725E+00,9.384346E-01,0.000000E+00,7.426908E+03,0.000000E+00,6.615237E-01,1.009859E+05,2.549838E+04,4.494362E+00,2.271203E+00,5.370339E+04,9.019227E+03,2.387419E+00,8.033555E-01,2.757249E+02,5.834394E+03,1.283206E-02,5.196769E-01,0.000000E+00,5.531426E+03,0.000000E+00,4.926953E-01,1.956430E+04,2.146373E+04,8.690231E-01,1.911806E+00,4.739269E+03,6.040354E+03,2.161571E-01,5.380219E-01,0.000000E+00,1.022318E+04,0.000000E+00,9.105912E-01,0.000000E+00,7.254657E+03,0.000000E+00,6.461809E-01,5.332661E+04,9.899202E+03,2.370567E+00,8.817367E-01,1.105795E+04,1.348041E+04,4.941172E-01,1.200716E+00
07:40:00,1.354260E+04,1.466374E+04,6.024838E-01,1.306129E+00,1.130024E+04,1.742136E+04,5.015441E-01,1.551815E+00,0.000000E+00,3.172647E+04,0.000000E+00,2.826144E+00,1.004493E+05,6.720392E+03,4.525909E+00,5.992717E-01,8.899048E+03,1.166281E+04,4.058202E-01,1.038817E+00,9.295021E+04,9.606200E+03,4.191020E+00,8.556392E-01,3.433950E+04,1.322473E+04,1.543940E+00,1.177944E+00,3.852432E+04,2.346553E+04,1.734432E+00,2.090111E+00,3.529677E+04,1.109062E+04,1.587648E+00,9.878549E-01,0.000000E+00,7.737454E+03,0.000000E+00,6.891830E-01,1.022760E+05,2.807051E+04,4.613946E+00,2.500306E+00,5.482965E+04,1.058625E+04,2.467228E+00,9.429330E-01,2.757249E+02,6.038055E+03,1.283206E-02,5.378161E-01,0.000000E+00,5.660460E+03,0.000000E+00,5.041835E-01,2.123059E+04,2.246609E+04,9.493883E-01,2.001084E+00,5.288362E+03,6.312958E+03,2.418042E-01,5.623020E-01,0.000000E+00,1.061996E+04,0.000000E+00,9.459314E-01,0.000000E+00,7.519416E+03,0.000000E+00,6.697620E-01,5.445491E+04,1.156240E+04,2.450213E+00,1.029881E+00,1.198130E+04,1.402153E+04,5.372346E-01,1.248912E+00
07:50:00,1.452731E+04,1.525231E+04,6.484734E-01,1.358554E+00,1.174582E+04,1.837417E+04,5.223534E-01,1.636687E+00,0.000000E+00,3.172510E+04,0.000000E+00,2.826023E+00,1.018727E+05,9.300347E+03,4.648066E+00,8.290727E-01,9.578677E+03,1.206146E+04,4.375601E-01,1.074325E+00,9.414609E+04,1.162495E+04,4.299944E+00,1.035454E+00,3.653617E+04,1.353205E+04,1.658347E+00,1.205317E+00,4.088279E+04,2.419593E+04,1.858780E+00,2.155168E+00,3.753677E+04,1.140370E+04,1.704605E+00,1.015741E+00,0.000000E+00,8.054001E+03,0.000000E+00,7.173782E-01,1.035133E+05,3.055910E+04,4.730775E+00,2.721971E+00,5.586682E+04,1.218053E+04,2.543138E+00,1.084939E+00,2.757249E+02,6.339058E+03,1.283206E-02,5.646268E-01,0.000000E+00,6.080150E+03,0.000000E+00,5.415657E-01,2.305012E+04,2.300071E+04,1.037686E+00,2.048703E+00,5.603075E+03,6.681223E+03,2.565018E-01,5.951037E-01,0.000000E+00,1.094404E+04,0.000000E+00,9.747975E-01,0.000000E+00,7.792383E+03,0.000000E+00,6.940754E-01,5.549304E+04,1.326327E+04,2.525920E+00,1.181381E+00,1.293435E+04,1.421709E+04,5.817404E-01,1.266331E+00
08:00:00,1.559374E+04,1.582196E+04,6.982796E-01,1.409293E+00,1.234400E+04,1.930907E+04,5.502888E-01,1.719965E+00,0.000000E+00,3.174327E+04,0.000000E+00,2.827642E+00,1.032550E+05,1.223845E+04,4.768153E+00,1.090775E+00,1.032039E+04,1.238554E+04,4.721993E-01,1.103191E+00,9.531363E+04,1.373432E+04,4.407364E+00,1.223341E+00,3.867581E+04,1.385674E+04,1.770159E+00,1.234237E+00,4.317851E+04,2.491846E+04,1.980228E+00,2.219523E+00,3.971893E+04,1.172188E+04,1.818920E+00,1.044082E+00,0.000000E+00,8.287324E+03,0.000000E+00,7.381605E-01,1.047118E+05,3.307221E+04,4.845586E+00,2.945820E+00,5.686545E+04,1.388454E+04,2.617048E+00,1.236719E+00,2.757249E+02,6.550333E+03,1.283206E-02,5.834453E-01,0.000000E+00,6.366717E+03,0.000000E+00,5.670907E-01,2.484959E+04,2.351774E+04,1.125136E+00,2.094753E+00,6.014573E+03,6.963372E+03,2.757189E-01,6.202351E-01,0.000000E+00,1.117723E+04,0.000000E+00,9.955675E-01,0.000000E+00,7.982949E+03,0.000000E+00,7.110494E-01,5.649276E+04,1.508057E+04,2.599637E+00,1.343252E+00,1.395785E+04,1.440218E+04,6.295359E-01,1.282817E+00
08:10:00,7.651711E+03,1.769488E+04,3.574380E-01,1.576119E+00,4.911767E+03,2.259971E+04,2.298366E-01,2.013082E+00,0.000000E+00,3.177781E+04,0.000000E+00,2.830719E+00,9.344730E+04,1.556076E+04,4.363879E+00,1.386037E+00,5.203695E+03,1.315763E+04,2.430486E-01,1.171962E+00,8.776183E+04,1.634752E+04,4.097699E+00,1.456106E+00,3.279742E+04,1.453729E+04,1.532370E+00,1.294854E+00,3.728555E+04,2.595434E+04,1.742086E+00,2.311789E+00,3.383106E+04,1.238768E+04,1.580680E+00,1.103385E+00,0.000000E+00,8.874607E+03,0.000000E+00,7.904703E-01,9.688455E+04,3.601798E+04,4.523543E+00,3.208205E+00,4.913004E+04,1.605435E+04,2.295063E+00,1.429988E+00,0.000000E+00,7.070602E+03,0.000000E+00,6.297862E-01,0.000000E+00,7.048023E+03,0.000000E+00,6.277754E-01,1.825210E+04,2.430199E+04,8.524479E-01,2.164607E+00,2.783518E+03,7.557139E+03,1.301252E-01,6.731227E-01,0.000000E+00,1.179991E+04,0.000000E+00,1.051031E+00,0.000000E+00,8.487130E+03,0.000000E+00,7.559573E-01,4.876756E+04,1.736724E+04,2.278138E+00,1.546931E+00,7.675919E+03,1.489033E+04,3.584669E-01,1.326296E+00
08:20:00,7.203108E+03,1.965553E+04,3.364202E-01,1.750761E+00,4.911767E+03,2.601195E+04,2.298366E-01,2.317056E+00,0.000000E+00,3.182971E+04,0.000000E+00,2.835343E+00,9.075435E+04,1.880758E+04,4.237166E+00,1.675228E+00,4.981308E+03,1.397861E+04,2.326364E-01,1.245088E+00,8.545807E+04,1.906551E+04,3.989755E+00,1.698205E+00,3.194167E+04,1.527322E+04,1.491430E+00,1.360405E+00,3.620442E+04,2.699474E+04,1.690507E+00,2.404458E+00,3.292435E+04,1.310222E+04,1.537323E+00,1.167031E+00,0.000000E+00,9.498466E+03,0.000000E+00,8.460384E-01,9.441639E+04,3.898856E+04,4.407995E+00,3.472801E+00,4.705349E+04,1.833763E+04,2.197217E+00,1.633366E+00,0.000000E+00,7.621812E+03,0.000000E+00,6.788834E-01,0.000000E+00,7.766345E+03,0.000000E+00,6.917577E-01,1.812658E+04,2.508200E+04,8.464730E-01,2.234082E+00,2.783518E+03,8.182372E+03,1.301252E-01,7.288132E-01,0.000000E+00,1.246116E+04,0.000000E+00,1.109928E+00,0.000000E+00,9.024745E+03,0.000000E+00,8.038433E-01,4.670013E+04,1.977409E+04,2.180716E+00,1.761316E+00,7.610291E+03,1.541528E+04,3.553868E-01,1.373054E+00
08:30:00,3.047489E+03,2.165723E+04,1.423447E-01,1.929062E+00,1.837638E+03,2.948299E+04,8.583244E-02,2.626288E+00,0.000000E+00,3.189888E+04,0.000000E+00,2.841505E+00,8.662739E+04,2.227739E+04,4.044441E+00,1.984295E+00,2.191579E+03,1.482826E+04,1.023566E-01,1.320767E+00,8.244239E+04,2.182581E+04,3.848919E+00,1.944075E+00,2.825365E+04,1.605152E+04,1.319215E+00,1.429729E+00,3.265859E+04,2.802095E+04,1.524930E+00,2.495863E+00,2.927536E+04,1.384952E+04,1.366930E+00,1.233594E+00,0.000000E+00,1.013555E+04,0.000000E+00,9.027842E-01,9.132151E+04,4.192039E+04,4.263458E+00,3.733947E+00,4.369737E+04,2.067646E+04,2.040494E+00,1.841692E+00,0.000000E+00,8.185215E+03,0.000000E+00,7.290666E-01,0.000000E+00,8.500142E+03,0.000000E+00,7.571184E-01,1.379279E+04,2.584259E+04,6.440927E-01,2.301829E+00,1.275304E+03,8.819186E+03,5.956183E-02,7.855353E-01,0.000000E+00,1.314479E+04,0.000000E+00,1.170821E+00,0.000000E+00,9.576947E+03,0.000000E+00,8.530288E-01,4.334487E+04,2.225437E+04,2.024033E+00,1.982241E+00,4.439486E+03,1.596268E+04,2.073152E-01,1.421812E+00
08:40:00,2.051140E+03,2.368677E+04,9.579580E-02,2.109848E+00,1.043753E+03,3.300374E+04,4.874473E-02,2.939977E+00,0.000000E+00,3.198091E+04,0.000000E+00,2.848813E+00,8.498731E+04,2.570746E+04,3.967984E+00,2.289824E+00,1.422400E+03,1.570431E+04,6.642829E-02,1.398798E+00,8.111976E+04,2.460591E+04,3.787280E+00,2.191709E+00,2.757280E+04,1.686923E+04,1.287470E+00,1.502564E+00,3.186074E+04,2.903762E+04,1.487715E+00,2.586420E+00,2.857028E+04,1.462005E+04,1.334052E+00,1.302226E+00,0.000000E+00,1.078538E+04,0.000000E+00,9.606663E-01,8.987955E+04,4.482160E+04,4.196253E+00,3.992367E+00,4.249186E+04,2.303743E+04,1.984219E+00,2.051991E+00,0.000000E+00,8.760754E+03,0.000000E+00,7.803310E-01,0.000000E+00,9.248035E+03,0.000000E+00,8.237348E-01,1.349275E+04,2.658848E+04,6.300849E-01,2.368267E+00,7.262114E+02,9.466905E+03,3.391472E-02,8.432288E-01,0.000000E+00,1.384830E+04,0.000000E+00,1.233484E+00,0.000000E+00,1.014384E+04,0.000000E+00,9.035225E-01,4.214529E+04,2.478842E+04,1.968035E+00,2.207956E+00,3.995662E+03,1.652599E+04,1.865905E-01,1.471988E+00
08:50:00,1.066433E+03,2.574122E+04,4.980618E-02,2.292855E+00,5.981805E+02,3.657787E+04,2.793542E-02,3.258446E+00,0.000000E+00,3.207782E+04,0.000000E+00,2.857446E+00,8.335825E+04,2.915251E+04,3.892024E+00,2.596687E+00,7.427707E+02,1.660464E+04,3.468838E-02,1.478993E+00,7.986116E+04,2.739918E+04,3.728623E+00,2.440516E+00,2.665717E+04,1.773459E+04,1.244742E+00,1.579644E+00,3.087728E+04,3.003748E+04,1.441818E+00,2.675481E+00,2.764277E+04,1.541374E+04,1.290769E+00,1.372923E+00,0.000000E+00,1.144640E+04,0.000000E+00,1.019544E+00,8.850761E+04,4.766730E+04,4.132313E+00,4.245844E+00,4.126135E+04,2.541073E+04,1.926773E+00,2.263389E+00,0.000000E+00,9.347339E+03,0.000000E+00,8.325793E-01,0.000000E+00,1.000819E+04,0.000000E+00,8.914435E-01,1.281854E+04,2.731256E+04,5.986015E-01,2.432764E+00,4.114979E+02,1.012392E+04,1.921708E-02,9.017510E-01,0.000000E+00,1.456921E+04,0.000000E+00,1.297697E+00,0.000000E+00,1.072445E+04,0.000000E+00,9.552388E-01,4.091962E+04,2.737939E+04,1.910814E+00,2.438743E+00,3.510709E+03,1.710523E+04,1.639443E-01,1.523582E+00
09:00:00,0.000000E+00,2.781855E+04,0.000000E+00,2.477905E+00,0.000000E+00,4.021218E+04,0.000000E+00,3.582297E+00,0.000000E+00,3.219007E+04,0.000000E+00,2.867446E+00,8.174996E+04,3.260150E+04,3.817030E+00,2.903902E+00,1.053265E+00,1.752772E+04,4.918765E-05,1.561214E+00,7.863080E+04,3.019803E+04,3.671281E+00,2.689821E+00,2.572771E+04,1.865751E+04,1.201365E+00,1.661852E+00,2.989066E+04,3.101620E+04,1.395770E+00,2.762660E+00,2.670509E+04,1.623030E+04,1.247008E+00,1.445656E+00,0.000000E+00,1.211754E+04,0.000000E+00,1.079324E+00,8.716426E+04,5.044995E+04,4.069704E+00,4.493707E+00,4.007398E+04,2.778949E+04,1.871339E+00,2.475273E+00,0.000000E+00,9.944197E+03,0.000000E+00,8.857429E-01,0.000000E+00,1.077931E+04,0.000000E+00,9.601286E-01,1.211364E+04,2.801072E+04,5.656857E-01,2.494951E+00,0.000000E+00,1.078910E+04,0.000000E+00,9.609994E-01,0.000000E+00,1.530562E+04,0.000000E+00,1.363291E+00,0.000000E+00,1.131819E+04,0.000000E+00,1.008125E+00,3.973688E+04,3.003548E+04,1.855597E+00,2.675330E+00,2.945370E+03,1.769975E+04,1.375441E-01,1.576537E+00
