Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 3_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,3.863155E+04,8.255096E+03,1.552252E+00,6.733451E-01,0.000000E+00,6.472293E+03,0.000000E+00,5.132759E-01,0.000000E+00,1.028326E+04,0.000000E+00,7.968069E-01,0.000000E+00,2.411207E+04,0.000000E+00,1.706673E+00,0.000000E+00,1.331836E+04,0.000000E+00,9.747070E-01,0.000000E+00,1.517905E+04,0.000000E+00,1.140872E+00,0.000000E+00,1.291686E+04,0.000000E+00,1.151334E+00,3.144191E+04,1.012937E+04,1.261976E+00,8.140084E-01,0.000000E+00,1.483149E+04,0.000000E+00,1.091647E+00,2.677716E+03,1.582515E+04,1.120578E-01,1.156916E+00,0.000000E+00,1.090964E+04,0.000000E+00,8.316916E-01,0.000000E+00,1.119624E+04,0.000000E+00,8.379890E-01,9.737807E+03,3.541998E+04,4.204167E-01,3.155057E+00,0.000000E+00,3.414791E+04,0.000000E+00,3.041689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.647022E+04,1.149404E+04,1.464709E+00,9.088184E-01,3.580552E+04,3.030671E+04,1.437665E+00,2.166721E+00,2.065030E+04,1.483877E+04,8.229993E-01,1.321703E+00,0.000000E+00,3.274072E+04,0.000000E+00,2.916329E+00,5.636437E+02,1.088568E+04,2.396590E-02,8.399306E-01
07:30:00,4.270051E+04,1.283984E+04,1.741738E+00,1.081714E+00,0.000000E+00,9.920484E+03,0.000000E+00,8.204269E-01,0.000000E+00,1.568373E+04,0.000000E+00,1.277868E+00,0.000000E+00,3.501478E+04,0.000000E+00,2.677806E+00,0.000000E+00,2.038746E+04,0.000000E+00,1.604365E+00,0.000000E+00,2.328846E+04,0.000000E+00,1.863191E+00,0.000000E+00,1.228350E+04,0.000000E+00,1.094109E+00,3.550211E+04,1.550669E+04,1.447049E+00,1.292973E+00,0.000000E+00,2.306945E+04,0.000000E+00,1.825417E+00,4.339346E+03,2.446171E+04,1.829090E-01,1.926189E+00,0.000000E+00,1.721212E+04,0.000000E+00,1.393069E+00,0.000000E+00,1.709746E+04,0.000000E+00,1.363618E+00,1.537621E+04,3.460098E+04,6.837611E-01,3.081954E+00,0.000000E+00,3.418453E+04,0.000000E+00,3.044945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.056680E+04,1.742598E+04,1.654244E+00,1.437184E+00,3.989975E+04,4.225059E+04,1.626781E+00,3.230582E+00,2.715108E+04,1.624032E+04,1.104560E+00,1.446540E+00,0.000000E+00,3.272508E+04,0.000000E+00,2.914931E+00,9.267490E+02,1.697342E+04,3.944782E-02,1.382170E+00
07:40:00,4.422700E+04,1.513417E+04,1.822859E+00,1.286079E+00,0.000000E+00,1.091403E+04,0.000000E+00,9.089361E-01,0.000000E+00,1.721288E+04,0.000000E+00,1.414094E+00,0.000000E+00,4.014341E+04,0.000000E+00,3.134669E+00,0.000000E+00,2.234386E+04,0.000000E+00,1.778637E+00,0.000000E+00,2.548087E+04,0.000000E+00,2.058484E+00,0.000000E+00,1.316131E+04,0.000000E+00,1.172293E+00,3.686553E+04,1.822177E+04,1.517161E+00,1.534816E+00,0.000000E+00,2.566695E+04,0.000000E+00,2.056803E+00,4.783302E+03,2.729337E+04,2.018415E-01,2.178431E+00,0.000000E+00,1.911233E+04,0.000000E+00,1.562342E+00,0.000000E+00,1.867966E+04,0.000000E+00,1.504550E+00,1.649628E+04,3.579082E+04,7.360974E-01,3.187931E+00,0.000000E+00,3.423406E+04,0.000000E+00,3.049375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.204904E+04,2.030970E+04,1.732349E+00,1.694048E+00,4.134913E+04,4.908855E+04,1.703163E+00,3.839672E+00,2.878425E+04,1.771468E+04,1.178613E+00,1.577864E+00,0.000000E+00,3.270894E+04,0.000000E+00,2.913508E+00,1.110124E+03,1.894257E+04,4.726632E-02,1.557568E+00
07:50:00,4.582796E+04,1.788422E+04,1.907214E+00,1.531032E+00,0.000000E+00,1.182507E+04,0.000000E+00,9.900865E-01,0.000000E+00,1.858860E+04,0.000000E+00,1.536636E+00,0.000000E+00,4.567186E+04,0.000000E+00,3.627122E+00,0.000000E+00,2.461907E+04,0.000000E+00,1.981297E+00,0.000000E+00,2.798792E+04,0.000000E+00,2.281793E+00,0.000000E+00,1.372845E+04,0.000000E+00,1.222811E+00,3.833694E+04,2.143119E+04,1.591915E+00,1.820686E+00,0.000000E+00,2.873579E+04,0.000000E+00,2.330157E+00,5.391139E+03,3.064246E+04,2.277596E-01,2.476746E+00,0.000000E+00,2.124797E+04,0.000000E+00,1.752572E+00,0.000000E+00,2.042410E+04,0.000000E+00,1.659929E+00,1.812041E+04,3.675392E+04,8.119513E-01,3.273717E+00,0.000000E+00,3.429856E+04,0.000000E+00,3.055140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.362014E+04,2.369138E+04,1.814299E+00,1.995262E+00,4.288716E+04,5.635592E+04,1.783378E+00,4.487002E+00,3.081227E+04,1.925731E+04,1.269553E+00,1.715270E+00,0.000000E+00,3.269816E+04,0.000000E+00,2.912564E+00,1.325007E+03,2.127002E+04,5.642834E-02,1.764877E+00
08:00:00,4.737373E+04,2.084782E+04,1.989268E+00,1.795007E+00,0.000000E+00,1.281771E+04,0.000000E+00,1.078505E+00,0.000000E+00,2.010024E+04,0.000000E+00,1.671285E+00,0.000000E+00,5.117495E+04,0.000000E+00,4.117312E+00,0.000000E+00,2.693687E+04,0.000000E+00,2.187750E+00,0.000000E+00,3.054188E+04,0.000000E+00,2.509280E+00,0.000000E+00,1.429884E+04,0.000000E+00,1.273618E+00,3.975749E+04,2.487143E+04,1.664534E+00,2.127117E+00,0.000000E+00,3.178817E+04,0.000000E+00,2.602045E+00,6.009383E+03,3.397725E+04,2.541218E-01,2.773788E+00,0.000000E+00,2.343266E+04,0.000000E+00,1.947171E+00,0.000000E+00,2.222312E+04,0.000000E+00,1.820171E+00,1.973362E+04,3.768979E+04,8.872986E-01,3.357079E+00,0.000000E+00,3.437341E+04,0.000000E+00,3.061827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.513694E+04,2.727435E+04,1.893984E+00,2.314407E+00,4.436518E+04,6.380827E+04,1.861082E+00,5.150805E+00,3.279450E+04,2.085793E+04,1.358581E+00,1.857841E+00,0.000000E+00,3.268948E+04,0.000000E+00,2.911807E+00,1.553727E+03,2.360746E+04,6.618029E-02,1.973076E+00
08:10:00,4.875870E+04,1.830970E+04,2.098216E+00,1.631448E+00,0.000000E+00,8.076373E+03,0.000000E+00,7.195894E-01,0.000000E+00,1.315323E+04,0.000000E+00,1.171991E+00,2.293268E+03,3.962124E+04,1.042643E-01,3.538463E+00,0.000000E+00,1.947767E+04,0.000000E+00,1.735619E+00,0.000000E+00,2.075192E+04,0.000000E+00,1.849219E+00,0.000000E+00,1.604223E+04,0.000000E+00,1.428906E+00,3.996649E+04,2.201757E+04,1.715866E+00,1.962278E+00,4.327624E+03,2.359136E+04,1.926122E-01,2.101869E+00,1.237029E+04,2.534371E+04,5.274783E-01,2.258081E+00,6.104667E+03,1.759785E+04,2.666415E-01,1.568244E+00,0.000000E+00,1.511287E+04,0.000000E+00,1.346629E+00,1.127840E+04,3.972130E+04,5.267861E-01,3.538034E+00,0.000000E+00,3.445922E+04,0.000000E+00,3.069509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.553791E+04,2.386659E+04,1.956397E+00,2.127359E+00,4.524525E+04,5.022919E+04,1.945071E+00,4.484969E+00,3.486450E+04,2.247929E+04,1.495325E+00,2.002261E+00,0.000000E+00,3.268521E+04,0.000000E+00,2.911458E+00,9.846556E+03,1.742892E+04,4.198299E-01,1.552688E+00
08:20:00,4.984003E+04,2.005395E+04,2.177370E+00,1.786253E+00,0.000000E+00,9.031561E+03,0.000000E+00,8.044966E-01,0.000000E+00,1.546823E+04,0.000000E+00,1.377869E+00,2.293268E+03,4.047897E+04,1.042643E-01,3.605668E+00,0.000000E+00,2.226338E+04,0.000000E+00,1.983073E+00,0.000000E+00,2.242793E+04,0.000000E+00,1.997716E+00,0.000000E+00,1.787540E+04,0.000000E+00,1.592196E+00,4.014992E+04,2.447413E+04,1.747357E+00,2.179969E+00,4.327624E+03,2.508306E+04,1.926122E-01,2.234245E+00,1.316696E+04,2.677665E+04,5.665324E-01,2.385090E+00,6.104667E+03,1.958576E+04,2.666415E-01,1.744590E+00,0.000000E+00,1.689035E+04,0.000000E+00,1.504450E+00,1.007896E+04,4.176078E+04,4.707647E-01,3.719701E+00,0.000000E+00,3.455812E+04,0.000000E+00,3.078354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.529014E+04,2.667143E+04,1.971841E+00,2.375688E+00,4.561498E+04,5.105959E+04,1.988823E+00,4.548022E+00,3.664541E+04,2.411799E+04,1.592789E+00,2.148226E+00,0.000000E+00,3.268597E+04,0.000000E+00,2.911554E+00,1.093583E+04,1.834222E+04,4.714078E-01,1.633765E+00
08:30:00,4.945303E+04,1.957637E+04,2.194875E+00,1.743720E+00,0.000000E+00,6.924361E+03,0.000000E+00,6.167945E-01,0.000000E+00,1.293100E+04,0.000000E+00,1.151858E+00,2.293268E+03,3.633001E+04,1.042643E-01,3.236119E+00,0.000000E+00,1.961553E+04,0.000000E+00,1.747235E+00,0.000000E+00,1.785779E+04,0.000000E+00,1.590650E+00,0.000000E+00,1.974248E+04,0.000000E+00,1.758508E+00,3.888195E+04,2.444934E+04,1.718880E+00,2.177770E+00,4.327624E+03,2.092533E+04,1.926122E-01,1.863917E+00,1.430097E+04,2.247367E+04,6.264760E-01,2.001824E+00,6.104667E+03,1.687313E+04,2.666415E-01,1.502978E+00,0.000000E+00,1.395575E+04,0.000000E+00,1.243063E+00,4.440564E+03,4.376643E+04,2.074204E-01,3.898359E+00,0.000000E+00,3.467715E+04,0.000000E+00,3.088989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.361540E+04,2.666235E+04,1.927982E+00,2.374888E+00,4.448916E+04,4.829272E+04,1.970208E+00,4.301579E+00,3.520453E+04,2.580503E+04,1.557134E+00,2.298495E+00,0.000000E+00,3.269686E+04,0.000000E+00,2.912550E+00,1.341595E+04,1.511273E+04,5.888240E-01,1.346113E+00
08:40:00,5.051530E+04,2.163665E+04,2.269797E+00,1.927232E+00,0.000000E+00,7.268672E+03,0.000000E+00,6.474551E-01,0.000000E+00,1.427057E+04,0.000000E+00,1.271170E+00,2.293268E+03,3.796189E+04,1.042643E-01,3.381443E+00,0.000000E+00,2.210178E+04,0.000000E+00,1.968688E+00,0.000000E+00,1.919923E+04,0.000000E+00,1.710127E+00,0.000000E+00,2.164565E+04,0.000000E+00,1.928033E+00,3.909331E+04,2.739831E+04,1.748574E+00,2.440442E+00,4.327624E+03,2.240543E+04,1.926122E-01,1.995740E+00,1.532167E+04,2.397977E+04,6.759533E-01,2.135963E+00,6.104667E+03,1.857973E+04,2.666415E-01,1.654983E+00,0.000000E+00,1.533934E+04,0.000000E+00,1.366299E+00,3.320491E+03,4.575143E+04,1.550841E-01,4.075181E+00,0.000000E+00,3.482389E+04,0.000000E+00,3.102064E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.335976E+04,2.996706E+04,1.939838E+00,2.669247E+00,4.483947E+04,5.086200E+04,2.009843E+00,4.530417E+00,3.689229E+04,2.754106E+04,1.647867E+00,2.453127E+00,0.000000E+00,3.272683E+04,0.000000E+00,2.915223E+00,1.469290E+04,1.603470E+04,6.491913E-01,1.428232E+00
08:50:00,5.150310E+04,2.348631E+04,2.341592E+00,2.091988E+00,0.000000E+00,7.692031E+03,0.000000E+00,6.851660E-01,0.000000E+00,1.576599E+04,0.000000E+00,1.404381E+00,2.293268E+03,3.919269E+04,1.042643E-01,3.491065E+00,0.000000E+00,2.428493E+04,0.000000E+00,2.163152E+00,0.000000E+00,2.021977E+04,0.000000E+00,1.801030E+00,0.000000E+00,2.357836E+04,0.000000E+00,2.100194E+00,3.926184E+04,3.017316E+04,1.776735E+00,2.687610E+00,4.327624E+03,2.341032E+04,1.926122E-01,2.085250E+00,1.633532E+04,2.497342E+04,7.257666E-01,2.224473E+00,6.104667E+03,2.006464E+04,2.666415E-01,1.787253E+00,0.000000E+00,1.655699E+04,0.000000E+00,1.474758E+00,1.696360E+03,4.771380E+04,7.923012E-02,4.249996E+00,0.000000E+00,3.500464E+04,0.000000E+00,3.118165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.303549E+04,3.302964E+04,1.948899E+00,2.942044E+00,4.511952E+04,5.321608E+04,2.046601E+00,4.740098E+00,3.841657E+04,2.930732E+04,1.732604E+00,2.610450E+00,0.000000E+00,3.276947E+04,0.000000E+00,2.919021E+00,1.619556E+04,1.663977E+04,7.202264E-01,1.482126E+00
09:00:00,5.246093E+04,2.536371E+04,2.411825E+00,2.259216E+00,0.000000E+00,8.029951E+03,0.000000E+00,7.152669E-01,0.000000E+00,1.712571E+04,0.000000E+00,1.525505E+00,2.293268E+03,4.043895E+04,1.042643E-01,3.602071E+00,0.000000E+00,2.643825E+04,0.000000E+00,2.354959E+00,0.000000E+00,2.118666E+04,0.000000E+00,1.887154E+00,0.000000E+00,2.553744E+04,0.000000E+00,2.274704E+00,3.939479E+04,3.304867E+04,1.803066E+00,2.943746E+00,4.327624E+03,2.442717E+04,1.926122E-01,2.175827E+00,1.738124E+04,2.598746E+04,7.771295E-01,2.314798E+00,6.104667E+03,2.151219E+04,2.666415E-01,1.916196E+00,0.000000E+00,1.771486E+04,0.000000E+00,1.577892E+00,8.314625E+01,4.965328E+04,3.882837E-03,4.422777E+00,0.000000E+00,3.523289E+04,0.000000E+00,3.138498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.266312E+04,3.613886E+04,1.955554E+00,3.218997E+00,4.536042E+04,5.558089E+04,2.081342E+00,4.950742E+00,3.990101E+04,3.108687E+04,1.815343E+00,2.768957E+00,0.000000E+00,3.282640E+04,0.000000E+00,2.924092E+00,1.770506E+04,1.728624E+04,7.916357E-01,1.539708E+00
