Time,SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
14:20:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:30:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:40:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
14:50:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:00:00,6.586723E+00,9.332403E+04,6.586723E+00,1.052377E+05,1.114286E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,6.999302E+04,4.940042E+00,7.892830E+04,8.357147E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.399860E+05,9.880085E+00,1.578566E+05,1.671429E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.096557E+05,7.739400E+00,1.236543E+05,1.309286E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:10:00,6.586723E+00,9.414475E+04,6.586723E+00,1.044170E+05,1.105945E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.060856E+04,4.940042E+00,7.831276E+04,8.294591E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.060856E+04,4.940042E+00,7.831276E+04,8.294591E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.412171E+05,9.880085E+00,1.566255E+05,1.658918E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.106201E+05,7.739400E+00,1.226900E+05,1.299486E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:20:00,6.586723E+00,9.496547E+04,6.586723E+00,1.035963E+05,1.097606E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.122410E+04,4.940042E+00,7.769722E+04,8.232043E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.122410E+04,4.940042E+00,7.769722E+04,8.232043E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.424482E+05,9.880085E+00,1.553944E+05,1.646409E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.115844E+05,7.739400E+00,1.217256E+05,1.289687E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:30:00,6.586723E+00,9.578619E+04,6.586723E+00,1.027756E+05,1.089266E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.183964E+04,4.940042E+00,7.708167E+04,8.169495E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.183964E+04,4.940042E+00,7.708167E+04,8.169495E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.436793E+05,9.880085E+00,1.541633E+05,1.633899E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.125488E+05,7.739400E+00,1.207613E+05,1.279888E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:40:00,6.586723E+00,9.660691E+04,6.586723E+00,1.019548E+05,1.080925E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.245519E+04,4.940042E+00,7.646613E+04,8.106939E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.245519E+04,4.940042E+00,7.646613E+04,8.106939E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.449104E+05,9.880085E+00,1.529323E+05,1.621388E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.135131E+05,7.739400E+00,1.197969E+05,1.270087E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
15:50:00,6.586723E+00,9.742764E+04,6.586723E+00,1.011341E+05,1.072586E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.307073E+04,4.940042E+00,7.585059E+04,8.044392E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.461415E+05,9.880085E+00,1.517012E+05,1.608878E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.144775E+05,7.739400E+00,1.188326E+05,1.260288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:00:00,6.586723E+00,9.824836E+04,6.586723E+00,1.003134E+05,1.064245E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.368627E+04,4.940042E+00,7.523505E+04,7.981835E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.368627E+04,4.940042E+00,7.523505E+04,7.981835E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.473725E+05,9.880085E+00,1.504701E+05,1.596367E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.154418E+05,7.739400E+00,1.178682E+05,1.250487E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:10:00,6.586723E+00,9.934265E+04,6.586723E+00,9.921910E+04,1.053125E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.450699E+04,4.940042E+00,7.441433E+04,7.898436E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.450699E+04,4.940042E+00,7.441433E+04,7.898436E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.490140E+05,9.880085E+00,1.488287E+05,1.579687E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.167276E+05,7.739400E+00,1.165824E+05,1.237422E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:20:00,6.586723E+00,1.004369E+05,6.586723E+00,9.812481E+04,1.042005E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.532771E+04,4.940042E+00,7.359361E+04,7.815035E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.532771E+04,4.940042E+00,7.359361E+04,7.815035E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.506554E+05,9.880085E+00,1.471872E+05,1.563007E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.180134E+05,7.739400E+00,1.152966E+05,1.224356E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:30:00,6.586723E+00,1.015312E+05,6.586723E+00,9.703051E+04,1.030884E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.614843E+04,4.940042E+00,7.277288E+04,7.731627E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.614843E+04,4.940042E+00,7.277288E+04,7.731627E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.522969E+05,9.880085E+00,1.455458E+05,1.546325E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.192992E+05,7.739400E+00,1.140109E+05,1.211288E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:40:00,6.586723E+00,1.026255E+05,6.586723E+00,9.593622E+04,1.019764E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.696916E+04,4.940042E+00,7.195216E+04,7.648227E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.696916E+04,4.940042E+00,7.195216E+04,7.648227E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.539383E+05,9.880085E+00,1.439043E+05,1.529645E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.205850E+05,7.739400E+00,1.127251E+05,1.198222E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
16:50:00,6.586723E+00,1.037198E+05,6.586723E+00,9.484192E+04,1.008644E+05,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.778988E+04,4.940042E+00,7.113144E+04,7.564827E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.778988E+04,4.940042E+00,7.113144E+04,7.564827E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.555798E+05,9.880085E+00,1.422629E+05,1.512965E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.218708E+05,7.739400E+00,1.114393E+05,1.185156E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:00:00,6.586723E+00,1.048141E+05,6.586723E+00,9.374762E+04,9.975226E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.861060E+04,4.940042E+00,7.031072E+04,7.481420E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.861060E+04,4.940042E+00,7.031072E+04,7.481420E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.572212E+05,9.880085E+00,1.406214E+05,1.496284E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.231566E+05,7.739400E+00,1.101535E+05,1.172089E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:10:00,6.586723E+00,1.061820E+05,6.586723E+00,9.237975E+04,9.836225E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.963650E+04,4.940042E+00,6.928482E+04,7.377168E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,7.963650E+04,4.940042E+00,6.928482E+04,7.377168E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.592730E+05,9.880085E+00,1.385696E+05,1.475434E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.247639E+05,7.739400E+00,1.085462E+05,1.155756E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:20:00,6.586723E+00,1.075499E+05,6.586723E+00,9.101188E+04,9.697221E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.066240E+04,4.940042E+00,6.825891E+04,7.272915E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.066240E+04,4.940042E+00,6.825891E+04,7.272915E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.613248E+05,9.880085E+00,1.365178E+05,1.454583E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.263711E+05,7.739400E+00,1.069390E+05,1.139423E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:30:00,6.586723E+00,1.089177E+05,6.586723E+00,8.964401E+04,9.558219E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.168831E+04,4.940042E+00,6.723301E+04,7.168664E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.168831E+04,4.940042E+00,6.723301E+04,7.168664E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.633766E+05,9.880085E+00,1.344660E+05,1.433733E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.279783E+05,7.739400E+00,1.053317E+05,1.123091E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:40:00,6.586723E+00,1.102856E+05,6.586723E+00,8.827614E+04,9.419216E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.271421E+04,4.940042E+00,6.620711E+04,7.064412E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.271421E+04,4.940042E+00,6.620711E+04,7.064412E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.654284E+05,9.880085E+00,1.324142E+05,1.412882E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.295856E+05,7.739400E+00,1.037245E+05,1.106758E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
17:50:00,6.586723E+00,1.116535E+05,6.586723E+00,8.690827E+04,9.280213E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.374011E+04,4.940042E+00,6.518121E+04,6.960160E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.374011E+04,4.940042E+00,6.518121E+04,6.960160E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.674802E+05,9.880085E+00,1.303624E+05,1.392032E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.311928E+05,7.739400E+00,1.021172E+05,1.090425E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:00:00,6.586723E+00,1.130214E+05,6.586723E+00,8.554041E+04,9.141212E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.476601E+04,4.940042E+00,6.415530E+04,6.855909E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.476601E+04,4.940042E+00,6.415530E+04,6.855909E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.695320E+05,9.880085E+00,1.283106E+05,1.371182E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.328001E+05,7.739400E+00,1.005100E+05,1.074092E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:10:00,6.586723E+00,1.150732E+05,6.586723E+00,8.348860E+04,8.932708E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.630487E+04,4.940042E+00,6.261645E+04,6.699531E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.630487E+04,4.940042E+00,6.261645E+04,6.699531E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.726097E+05,9.880085E+00,1.252329E+05,1.339906E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.352110E+05,7.739400E+00,9.809911E+04,1.049593E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
18:20:00,6.586723E+00,1.171250E+05,6.586723E+00,8.143680E+04,8.724193E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.784372E+04,4.940042E+00,6.107760E+04,6.543145E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,8.784372E+04,4.940042E+00,6.107760E+04,6.543145E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.756874E+05,9.880085E+00,1.221552E+05,1.308629E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.376218E+05,7.739400E+00,9.568823E+04,1.025093E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
