Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:30:00,1.214884E+00,1.759154E+04,3.688566E+00,4.637241E+04,5.110439E+04,1.214884E+00,9.668634E+04,3.132405E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.319366E+04,2.585429E+00,3.277886E+04,3.623910E+04,9.111634E-01,7.251475E+04,2.149678E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.598848E+04,3.011569E+00,4.475113E+04,4.786905E+04,2.485390E+00,1.977993E+05,2.568464E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.656074E+04,2.524911E+00,3.955461E+04,4.191504E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.266909E+05,8.749364E+00,1.370653E+05,1.452447E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
13:40:00,1.214884E+00,1.746539E+04,3.687800E+00,4.649019E+04,5.114886E+04,1.214884E+00,9.668634E+04,3.131783E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.309905E+04,2.584837E+00,3.286700E+04,3.627339E+04,9.111634E-01,7.251475E+04,2.149175E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.573041E+04,3.011663E+00,4.501023E+04,4.814079E+04,2.485390E+00,1.977993E+05,2.568741E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.629856E+04,2.524911E+00,3.981678E+04,4.218146E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.257824E+05,8.749364E+00,1.379738E+05,1.461679E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
13:50:00,1.214884E+00,1.733925E+04,3.687240E+00,4.661024E+04,5.120857E+04,1.214884E+00,9.668634E+04,3.131331E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.300443E+04,2.584402E+00,3.295685E+04,3.631840E+04,9.111634E-01,7.251475E+04,2.148801E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.547234E+04,3.011743E+00,4.526917E+04,4.841083E+04,2.485390E+00,1.977993E+05,2.568982E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.603639E+04,2.524911E+00,4.007896E+04,4.244789E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.248739E+05,8.749364E+00,1.388823E+05,1.470912E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:00:00,1.214884E+00,1.721310E+04,3.686841E+00,4.673205E+04,5.128082E+04,1.214884E+00,9.668634E+04,3.131020E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.584089E+00,3.304805E+04,3.637231E+04,9.111634E-01,7.251475E+04,2.148538E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.011813E+00,4.552801E+04,4.867950E+04,2.485390E+00,1.977993E+05,2.569186E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:10:00,1.214884E+00,1.721310E+04,3.736152E+00,4.727712E+04,5.185069E+04,1.214884E+00,9.668634E+04,3.180091E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.621574E+00,3.346239E+04,3.680904E+04,9.111634E-01,7.251475E+04,2.185795E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.011929E+00,4.552929E+04,4.868547E+04,2.485390E+00,1.977993E+05,2.569435E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:20:00,1.214884E+00,1.721310E+04,3.787845E+00,4.784849E+04,5.264431E+04,1.214884E+00,9.668634E+04,3.231486E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.660852E+00,3.389654E+04,3.739958E+04,9.111634E-01,7.251475E+04,2.224779E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.012162E+00,4.553185E+04,4.869206E+04,2.485390E+00,1.977993E+05,2.569796E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:30:00,1.214884E+00,1.721310E+04,3.839679E+00,4.842138E+04,5.354196E+04,1.214884E+00,9.668634E+04,3.283163E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.700156E+00,3.433094E+04,3.806154E+04,9.111634E-01,7.251475E+04,2.263898E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.012488E+00,4.553545E+04,4.869912E+04,2.485390E+00,1.977993E+05,2.570250E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:40:00,1.214884E+00,1.721310E+04,3.891944E+00,4.899901E+04,5.445201E+04,1.214884E+00,9.668634E+04,3.335290E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.739757E+00,3.476861E+04,3.873471E+04,9.111634E-01,7.251475E+04,2.303337E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.012910E+00,4.554012E+04,4.870683E+04,2.485390E+00,1.977993E+05,2.570776E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
14:50:00,1.214884E+00,1.721310E+04,3.944580E+00,4.958068E+04,5.533234E+04,1.214884E+00,9.668634E+04,3.387776E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.779617E+00,3.520911E+04,3.939035E+04,9.111634E-01,7.251475E+04,2.343031E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.013426E+00,4.554581E+04,4.871524E+04,2.485390E+00,1.977993E+05,2.571383E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:00:00,1.214884E+00,1.721310E+04,3.997514E+00,5.016562E+04,5.617721E+04,1.214884E+00,9.668634E+04,3.440571E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.819687E+00,3.565191E+04,4.002385E+04,9.111634E-01,7.251475E+04,2.382943E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.521427E+04,3.014017E+00,4.555235E+04,4.872423E+04,2.485390E+00,1.977993E+05,2.572066E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.577421E+04,2.524911E+00,4.034113E+04,4.271431E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.239654E+05,8.749364E+00,1.397908E+05,1.480144E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:10:00,1.214884E+00,1.736448E+04,4.001091E+00,5.005362E+04,5.620255E+04,1.214884E+00,9.668634E+04,3.444339E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.302336E+04,2.822219E+00,3.556626E+04,4.003585E+04,9.111634E-01,7.251475E+04,2.385601E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.552395E+04,3.014616E+00,4.524928E+04,4.841826E+04,2.485390E+00,1.977993E+05,2.572736E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.608882E+04,2.524911E+00,4.002652E+04,4.239458E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.250556E+05,8.749364E+00,1.387006E+05,1.469064E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:20:00,1.214884E+00,1.751585E+04,4.002555E+00,4.991829E+04,5.617388E+04,1.214884E+00,9.668634E+04,3.446061E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.313689E+04,2.823154E+00,3.546297E+04,4.000913E+04,9.111634E-01,7.251475E+04,2.386737E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.583364E+04,3.015143E+00,4.494541E+04,4.811117E+04,2.485390E+00,1.977993E+05,2.573319E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.640343E+04,2.524911E+00,3.971191E+04,4.207489E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.261458E+05,8.749364E+00,1.376104E+05,1.457986E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:30:00,1.214884E+00,1.766723E+04,4.004084E+00,4.978367E+04,5.612586E+04,1.214884E+00,9.668634E+04,3.447713E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.325042E+04,2.824213E+00,3.536105E+04,3.997027E+04,9.111634E-01,7.251475E+04,2.387896E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.614332E+04,3.015610E+00,4.464088E+04,4.780313E+04,2.485390E+00,1.977993E+05,2.573828E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.671804E+04,2.524911E+00,3.939730E+04,4.175520E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.272360E+05,8.749364E+00,1.365202E+05,1.446908E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:40:00,1.214884E+00,1.781861E+04,4.005317E+00,4.964580E+04,5.605814E+04,1.214884E+00,9.668634E+04,3.449075E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.336396E+04,2.825073E+00,3.525695E+04,3.991785E+04,9.111634E-01,7.251475E+04,2.388854E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.645301E+04,3.016011E+00,4.433563E+04,4.749406E+04,2.485390E+00,1.977993E+05,2.574280E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.703265E+04,2.524911E+00,3.908269E+04,4.143547E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.283262E+05,8.749364E+00,1.354300E+05,1.435829E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
15:50:00,1.214884E+00,1.796999E+04,4.006262E+00,4.950478E+04,5.597379E+04,1.214884E+00,9.668634E+04,3.450190E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,2.825732E+00,3.515064E+04,3.985381E+04,9.111634E-01,7.251475E+04,2.389639E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.676269E+04,3.016334E+00,4.402952E+04,4.718392E+04,2.485390E+00,1.977993E+05,2.574669E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.734726E+04,2.524911E+00,3.876808E+04,4.111578E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.294164E+05,8.749364E+00,1.343398E+05,1.424751E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:00:00,1.214884E+00,1.812136E+04,4.006976E+00,4.936122E+04,5.587583E+04,1.214884E+00,9.668634E+04,3.451061E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.359102E+04,2.826228E+00,3.504254E+04,3.978014E+04,9.111634E-01,7.251475E+04,2.390251E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.707238E+04,3.016591E+00,4.372267E+04,4.687280E+04,2.485390E+00,1.977993E+05,2.574989E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.766187E+04,2.524911E+00,3.845347E+04,4.079604E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.305066E+05,8.749364E+00,1.332496E+05,1.413672E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:10:00,1.214884E+00,1.832320E+04,4.007568E+00,4.916586E+04,5.571632E+04,1.214884E+00,9.668634E+04,3.451787E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.374240E+04,2.826638E+00,3.489564E+04,3.966066E+04,9.111634E-01,7.251475E+04,2.390760E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.748529E+04,3.025951E+00,4.341320E+04,4.657181E+04,2.485390E+00,1.977993E+05,2.584332E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.808135E+04,2.524911E+00,3.803399E+04,4.036978E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.319602E+05,8.749364E+00,1.317960E+05,1.398901E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:20:00,1.214884E+00,1.852504E+04,4.008053E+00,4.896933E+04,5.554828E+04,1.214884E+00,9.668634E+04,3.452386E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.389378E+04,2.826967E+00,3.474787E+04,3.953498E+04,9.111634E-01,7.251475E+04,2.391175E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.789821E+04,3.035850E+00,4.310970E+04,4.628741E+04,2.485390E+00,1.977993E+05,2.594201E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.850083E+04,2.524911E+00,3.761451E+04,3.994351E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.334137E+05,8.749364E+00,1.303425E+05,1.384130E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:30:00,1.214884E+00,1.872687E+04,4.008441E+00,4.877175E+04,5.537316E+04,1.214884E+00,9.668634E+04,3.452890E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.404516E+04,2.827224E+00,3.459930E+04,3.940407E+04,9.111634E-01,7.251475E+04,2.391513E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.831112E+04,3.045765E+00,4.280636E+04,4.600806E+04,2.485390E+00,1.977993E+05,2.604124E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.892031E+04,2.530702E+00,3.725904E+04,3.958897E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.348673E+05,8.749364E+00,1.288889E+05,1.369357E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:40:00,1.214884E+00,1.892871E+04,4.008763E+00,4.857344E+04,5.519248E+04,1.214884E+00,9.668634E+04,3.453310E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.419653E+04,2.827428E+00,3.445017E+04,3.926902E+04,9.111634E-01,7.251475E+04,2.391788E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.872404E+04,3.055688E+00,4.250312E+04,4.572880E+04,2.485390E+00,1.977993E+05,2.614052E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.933979E+04,2.537376E+00,3.691332E+04,3.924562E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.363209E+05,8.749364E+00,1.274353E+05,1.354586E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
16:50:00,1.214884E+00,1.913055E+04,4.009066E+00,4.837492E+04,5.500772E+04,1.214884E+00,9.668634E+04,3.453668E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.434791E+04,2.827614E+00,3.430083E+04,3.913085E+04,9.111634E-01,7.251475E+04,2.392013E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.913695E+04,3.065633E+00,4.220011E+04,4.544769E+04,2.485390E+00,1.977993E+05,2.623980E+00,0.000000E+00,0.000000E+00,2.524911E+00,3.975927E+04,2.544059E+00,3.656772E+04,3.890259E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.377745E+05,8.749364E+00,1.259817E+05,1.339815E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
17:00:00,1.214884E+00,1.933238E+04,4.009357E+00,4.817628E+04,5.481969E+04,1.214884E+00,9.668634E+04,3.454006E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.449929E+04,2.827789E+00,3.415136E+04,3.899016E+04,9.111634E-01,7.251475E+04,2.392220E+00,0.000000E+00,0.000000E+00,2.485390E+00,3.954987E+04,3.075598E+00,4.189733E+04,4.516451E+04,2.485390E+00,1.977993E+05,2.633924E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.017875E+04,2.550754E+00,3.622223E+04,3.855981E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.392281E+05,8.749364E+00,1.245281E+05,1.325043E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
17:10:00,1.214884E+00,1.958468E+04,3.952065E+00,4.729077E+04,5.382716E+04,1.214884E+00,9.668634E+04,3.397529E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.468851E+04,2.786490E+00,3.350569E+04,3.826380E+04,9.111634E-01,7.251475E+04,2.351543E+00,0.000000E+00,0.000000E+00,2.485390E+00,4.006601E+04,3.066920E+00,4.128527E+04,4.453672E+04,2.485390E+00,1.977993E+05,2.625343E+00,0.000000E+00,0.000000E+00,2.524911E+00,4.070310E+04,2.545045E+00,3.563478E+04,3.795618E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,1.410451E+05,8.749364E+00,1.227111E+05,1.306578E+05,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
