Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
15:20:00,8.782297E-01,0.000000E+00,1.904057E+00,2.515155E+04,2.682227E+04,8.782297E-01,4.350709E+04,1.378922E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.057585E+04,1.557522E+00,2.388700E+04,2.577554E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.250379E+04,2.526014E+00,3.197369E+04,3.565287E+04,8.672519E-01,6.902007E+04,2.090894E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.677723E+04,1.773505E+00,2.504189E+04,2.876369E+04,1.163654E+00,9.260920E+04,1.360283E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.014480E+04,4.171591E+00,6.561098E+04,6.951503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:30:00,8.782297E-01,0.000000E+00,1.903856E+00,2.503989E+04,2.671977E+04,8.782297E-01,4.350709E+04,1.378801E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.075367E+04,1.499053E+00,2.306300E+04,2.468798E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.261185E+04,2.525716E+00,3.186233E+04,3.553780E+04,8.672519E-01,6.902007E+04,2.090654E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.692223E+04,1.773655E+00,2.489855E+04,2.861795E+04,1.163654E+00,9.260920E+04,1.360463E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.066459E+04,4.171591E+00,6.509119E+04,6.898685E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:40:00,8.782297E-01,0.000000E+00,1.903569E+00,2.492728E+04,2.661523E+04,8.782297E-01,4.350709E+04,1.378580E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.093150E+04,1.440525E+00,2.223833E+04,2.362021E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.271991E+04,2.525388E+00,3.175065E+04,3.542265E+04,8.672519E-01,6.902007E+04,2.090368E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.706722E+04,1.773774E+00,2.475488E+04,2.847177E+04,1.163654E+00,9.260920E+04,1.360609E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.118438E+04,4.171591E+00,6.457140E+04,6.845860E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
15:50:00,8.782297E-01,0.000000E+00,1.903202E+00,2.481380E+04,2.650885E+04,8.782297E-01,4.350709E+04,1.378267E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.110932E+04,1.427123E+00,2.191239E+04,2.323935E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.282797E+04,2.525034E+00,3.163868E+04,3.530740E+04,8.672519E-01,6.902007E+04,2.090043E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.721222E+04,1.773865E+00,2.461089E+04,2.832524E+04,1.163654E+00,9.260920E+04,1.360725E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.170417E+04,4.171591E+00,6.405161E+04,6.793042E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:00:00,8.782297E-01,0.000000E+00,1.902771E+00,2.469960E+04,2.640084E+04,8.782297E-01,4.350709E+04,1.377877E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.128714E+04,1.427123E+00,2.173457E+04,2.305863E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.293603E+04,2.524657E+00,3.152644E+04,3.519205E+04,8.672519E-01,6.902007E+04,2.089685E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.735721E+04,1.773931E+00,2.446663E+04,2.817836E+04,1.163654E+00,9.260920E+04,1.360814E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.222396E+04,4.171591E+00,6.353182E+04,6.740216E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:10:00,8.782297E-01,0.000000E+00,1.902179E+00,2.454715E+04,2.625310E+04,8.782297E-01,4.350709E+04,1.377308E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.152424E+04,1.427123E+00,2.149747E+04,2.281770E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.308012E+04,2.423825E+00,3.026792E+04,3.375666E+04,8.672519E-01,6.902007E+04,1.990926E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.755054E+04,1.773889E+00,2.427283E+04,2.798071E+04,1.163654E+00,9.260920E+04,1.360792E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.291701E+04,4.171591E+00,6.283877E+04,6.669790E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:20:00,8.782297E-01,0.000000E+00,1.901263E+00,2.439111E+04,2.610080E+04,8.782297E-01,4.350709E+04,1.376392E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.176134E+04,1.427123E+00,2.126038E+04,2.257677E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.322420E+04,2.315645E+00,2.892822E+04,3.220079E+04,8.672519E-01,6.902007E+04,1.885368E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.774386E+04,1.773562E+00,2.407590E+04,2.777878E+04,1.163654E+00,9.260920E+04,1.360498E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.361007E+04,4.171591E+00,6.214571E+04,6.599363E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:30:00,8.782297E-01,0.000000E+00,1.900013E+00,2.423138E+04,2.594392E+04,8.782297E-01,4.350709E+04,1.375149E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.199844E+04,1.427123E+00,2.102328E+04,2.233581E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.336828E+04,2.207458E+00,2.758845E+04,3.063898E+04,8.672519E-01,6.902007E+04,1.779568E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.793719E+04,1.772946E+00,2.387577E+04,2.757259E+04,1.163654E+00,9.260920E+04,1.359918E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.430312E+04,4.171591E+00,6.145266E+04,6.528930E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:40:00,8.782297E-01,0.000000E+00,1.898576E+00,2.406960E+04,2.578430E+04,8.782297E-01,4.350709E+04,1.373678E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.223553E+04,1.427123E+00,2.078618E+04,2.209488E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.351236E+04,2.098503E+00,2.624018E+04,2.907366E+04,8.672519E-01,6.902007E+04,1.672962E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.813051E+04,1.772145E+00,2.367358E+04,2.736382E+04,1.163654E+00,9.260920E+04,1.359118E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.499618E+04,4.171591E+00,6.075960E+04,6.458503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
16:50:00,8.782297E-01,0.000000E+00,1.896919E+00,2.390537E+04,2.562157E+04,8.782297E-01,4.350709E+04,1.372004E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.247263E+04,1.427123E+00,2.054908E+04,2.185395E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.365645E+04,1.988909E+00,2.488485E+04,2.750972E+04,8.672519E-01,6.902007E+04,1.565745E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.832384E+04,1.771136E+00,2.346911E+04,2.715209E+04,1.163654E+00,9.260920E+04,1.358121E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.568923E+04,4.171591E+00,6.006655E+04,6.388076E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:00:00,8.782297E-01,0.000000E+00,1.895109E+00,2.373946E+04,2.545656E+04,8.782297E-01,4.350709E+04,1.370189E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.270973E+04,1.427123E+00,2.031199E+04,2.161299E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.380053E+04,1.878869E+00,2.352457E+04,2.594863E+04,8.672519E-01,6.902007E+04,1.458104E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.851716E+04,1.769978E+00,2.326298E+04,2.693819E+04,1.163654E+00,9.260920E+04,1.356979E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.638228E+04,4.171591E+00,5.937350E+04,6.317643E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:10:00,8.782297E-01,0.000000E+00,1.861330E+00,2.318370E+04,2.487176E+04,8.782297E-01,4.350709E+04,1.337856E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.300610E+04,1.427123E+00,2.001561E+04,2.131182E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.398063E+04,1.769518E+00,2.213588E+04,2.436637E+04,8.672519E-01,6.902007E+04,1.352292E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.875882E+04,1.768541E+00,2.300544E+04,2.667098E+04,1.163654E+00,9.260920E+04,1.355546E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.724860E+04,4.171591E+00,5.850718E+04,6.229609E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:20:00,8.782297E-01,0.000000E+00,1.823840E+00,2.258694E+04,2.423726E+04,8.782297E-01,4.350709E+04,1.302045E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.330247E+04,1.427123E+00,1.971924E+04,2.101064E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.416073E+04,1.660131E+00,2.074679E+04,2.277120E+04,8.672519E-01,6.902007E+04,1.247664E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.900048E+04,1.766723E+00,2.274370E+04,2.639810E+04,1.163654E+00,9.260920E+04,1.353753E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.811492E+04,4.171591E+00,5.764086E+04,6.141573E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:30:00,8.782297E-01,0.000000E+00,1.785900E+00,2.198520E+04,2.359506E+04,8.782297E-01,4.350709E+04,1.265676E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.359884E+04,1.427123E+00,1.942287E+04,2.070947E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.434084E+04,1.550340E+00,1.935321E+04,2.117264E+04,8.672519E-01,6.902007E+04,1.142314E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.924213E+04,1.764549E+00,2.247802E+04,2.612013E+04,1.163654E+00,9.260920E+04,1.351580E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.898124E+04,4.171591E+00,5.677454E+04,6.053539E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:40:00,8.782297E-01,0.000000E+00,1.747166E+00,2.137469E+04,2.294327E+04,8.782297E-01,4.350709E+04,1.228511E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.389522E+04,1.427123E+00,1.912650E+04,2.040830E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.452094E+04,1.440167E+00,1.795540E+04,1.957912E+04,8.672519E-01,6.902007E+04,1.036677E+00,0.000000E+00,0.000000E+00,1.163654E+00,1.948379E+04,1.762026E+00,2.220848E+04,2.583723E+04,1.163654E+00,9.260920E+04,1.349029E+00,0.000000E+00,0.000000E+00,4.171591E+00,6.984755E+04,4.171591E+00,5.590823E+04,5.965503E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
17:50:00,8.782297E-01,0.000000E+00,1.707978E+00,2.075915E+04,2.228677E+04,8.782297E-01,4.350709E+04,1.190798E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.419159E+04,1.427123E+00,1.883013E+04,2.010713E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.470104E+04,1.329886E+00,1.655640E+04,1.799583E+04,8.672519E-01,6.902007E+04,9.308451E-01,0.000000E+00,0.000000E+00,1.163654E+00,1.972545E+04,1.759299E+00,2.193669E+04,2.555157E+04,1.163654E+00,9.260920E+04,1.346212E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.071387E+04,4.171591E+00,5.504191E+04,5.877468E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:00:00,8.782297E-01,0.000000E+00,1.668377E+00,2.013906E+04,2.162611E+04,8.782297E-01,4.350709E+04,1.152682E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.448796E+04,1.427123E+00,1.853375E+04,1.980596E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.488114E+04,1.219431E+00,1.515546E+04,1.642083E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,1.996711E+04,1.756375E+00,2.166272E+04,2.526309E+04,1.163654E+00,9.260920E+04,1.343197E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.158019E+04,4.171591E+00,5.417559E+04,5.789434E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:10:00,8.782297E-01,0.000000E+00,1.558395E+00,1.864983E+04,2.003285E+04,8.782297E-01,4.350709E+04,1.048732E+00,0.000000E+00,0.000000E+00,1.427123E+00,2.493252E+04,1.468388E+00,1.854528E+04,1.992558E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.515130E+04,1.200538E+00,1.467649E+04,1.590020E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.032959E+04,1.753110E+00,2.126414E+04,2.484657E+04,1.163654E+00,9.260920E+04,1.339839E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.287967E+04,4.171591E+00,5.287611E+04,5.657382E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:20:00,8.782297E-01,0.000000E+00,1.442060E+00,1.709039E+04,1.836115E+04,8.782297E-01,4.350709E+04,9.456731E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.537708E+04,1.522674E+00,1.870072E+04,2.023462E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.542145E+04,1.188068E+00,1.426851E+04,1.545632E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.069208E+04,1.749178E+00,2.085820E+04,2.442000E+04,1.163654E+00,9.260920E+04,1.335775E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.417914E+04,4.171591E+00,5.157664E+04,5.525322E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:30:00,8.782297E-01,0.000000E+00,1.324302E+00,1.551522E+04,1.667339E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.582163E+04,1.576324E+00,1.884912E+04,2.055293E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.569161E+04,1.175407E+00,1.385842E+04,1.500933E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.105456E+04,1.744563E+00,2.044472E+04,2.398355E+04,1.163654E+00,9.260920E+04,1.330984E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.547862E+04,4.171591E+00,5.027716E+04,5.393270E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:40:00,8.782297E-01,0.000000E+00,1.205184E+00,1.392500E+04,1.497181E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.626619E+04,1.629621E+00,1.899362E+04,2.088335E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.596176E+04,1.163392E+00,1.345547E+04,1.457174E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.141705E+04,1.739423E+00,2.002543E+04,2.353978E+04,1.163654E+00,9.260920E+04,1.325601E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.677810E+04,4.171591E+00,4.897768E+04,5.261218E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
18:50:00,8.782297E-01,0.000000E+00,1.085085E+00,1.232395E+04,1.326107E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.671075E+04,1.682587E+00,1.913444E+04,2.122181E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.623192E+04,1.151732E+00,1.305644E+04,1.414078E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.177953E+04,1.733861E+00,1.960147E+04,2.309009E+04,1.163654E+00,9.260920E+04,1.319695E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.807757E+04,4.171591E+00,4.767821E+04,5.129166E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:00:00,8.782297E-01,0.000000E+00,9.641850E-01,1.071403E+04,1.154297E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.715531E+04,1.735281E+00,1.927226E+04,2.156576E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.650207E+04,1.140356E+00,1.266055E+04,1.371548E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.214202E+04,1.727951E+00,1.917368E+04,2.263536E+04,1.163654E+00,9.260920E+04,1.313366E+00,0.000000E+00,0.000000E+00,4.171591E+00,7.937705E+04,4.171591E+00,4.637873E+04,4.997113E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:10:00,8.782297E-01,0.000000E+00,8.829077E-01,9.615030E+03,1.037199E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.748131E+04,1.788043E+00,1.952936E+04,2.203863E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,1.226197E+00,1.341126E+04,1.454577E+04,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.240784E+04,1.721950E+00,1.884153E+04,2.227758E+04,1.163654E+00,9.260920E+04,1.306934E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.033000E+04,4.171591E+00,4.542578E+04,4.900271E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:20:00,8.782297E-01,0.000000E+00,8.782297E-01,9.362702E+03,1.011249E+04,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.780732E+04,1.841284E+00,1.979175E+04,2.256068E+04,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.689830E+04,1.321791E+00,1.426975E+04,1.549690E+04,8.672519E-01,6.902007E+04,9.145360E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.267366E+04,1.716426E+00,1.851466E+04,2.192720E+04,1.163654E+00,9.260920E+04,1.300909E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.128295E+04,4.171591E+00,4.447283E+04,4.803435E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:30:00,8.782297E-01,0.000000E+00,8.782297E-01,9.162081E+03,9.908615E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.813333E+04,1.895075E+00,2.006019E+04,2.312545E+04,1.427123E+00,1.135773E+05,1.474565E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.709641E+04,1.417338E+00,1.512773E+04,1.645022E+04,8.672519E-01,6.902007E+04,1.004397E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.293949E+04,1.711460E+00,1.819396E+04,2.158544E+04,1.163654E+00,9.260920E+04,1.295439E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.223590E+04,4.171591E+00,4.351988E+04,4.706592E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
19:40:00,8.782297E-01,0.000000E+00,8.782297E-01,8.961460E+03,9.704751E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,2.845934E+04,1.949299E+00,2.033342E+04,2.371565E+04,1.427123E+00,1.135773E+05,1.527369E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.729452E+04,1.514185E+00,1.600007E+04,1.742041E+04,8.672519E-01,6.902007E+04,1.095673E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.320531E+04,1.706914E+00,1.787789E+04,2.125024E+04,1.163654E+00,9.260920E+04,1.290459E+00,0.000000E+00,0.000000E+00,4.171591E+00,8.318885E+04,4.171591E+00,4.256693E+04,4.609757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
