Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,3.165001E+04,0.000000E+00,1.410775E+00,0.000000E+00,5.664921E+04,1.014372E+04,2.999119E+00,9.938627E-01,2.627149E+04,0.000000E+00,1.171032E+00,0.000000E+00,0.000000E+00,2.055947E+04,0.000000E+00,1.824978E+00,1.197202E+04,1.678265E+04,5.726802E-01,1.509472E+00,2.086536E+04,4.041122E+04,9.829142E-01,3.506470E+00,1.320681E+04,8.662818E+03,6.286471E-01,8.487703E-01,0.000000E+00,7.045586E+03,0.000000E+00,6.903171E-01,0.000000E+00,1.098068E+04,0.000000E+00,1.075872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415927E+04,0.000000E+00,1.387300E+00,1.862721E+04,2.387001E+04,9.669143E-01,2.338738E+00,0.000000E+00,8.249717E+03,0.000000E+00,7.466668E-01,7.338211E+03,2.004001E+04,3.868184E-01,1.963485E+00,1.856946E+04,3.134430E+04,9.634679E-01,3.071064E+00,0.000000E+00,1.349947E+04,0.000000E+00,1.322655E+00,4.533950E+04,2.284491E+04,2.381068E+00,2.238310E+00,4.446415E+04,1.366190E+04,2.120196E+00,1.338568E+00,0.000000E+00,1.374785E+04,0.000000E+00,1.220834E+00,0.000000E+00,1.946025E+04,0.000000E+00,1.726743E+00
08:00:00,3.157566E+04,0.000000E+00,1.407461E+00,0.000000E+00,5.794079E+04,1.177805E+04,3.105663E+00,1.153993E+00,2.621758E+04,0.000000E+00,1.168628E+00,0.000000E+00,0.000000E+00,2.275046E+04,0.000000E+00,2.039647E+00,1.323469E+04,1.881687E+04,6.345924E-01,1.708781E+00,2.281922E+04,4.577907E+04,1.079849E+00,4.032401E+00,1.446505E+04,8.783193E+03,6.903432E-01,8.605646E-01,0.000000E+00,7.199575E+03,0.000000E+00,7.054049E-01,0.000000E+00,1.099978E+04,0.000000E+00,1.077743E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472740E+04,0.000000E+00,1.442965E+00,2.004042E+04,2.445068E+04,1.045213E+00,2.395630E+00,0.000000E+00,9.043704E+03,0.000000E+00,8.244611E-01,7.758922E+03,2.045184E+04,4.097406E-01,2.003835E+00,1.990871E+04,3.219041E+04,1.037912E+00,3.153964E+00,0.000000E+00,1.405510E+04,0.000000E+00,1.377095E+00,4.608384E+04,2.567768E+04,2.447351E+00,2.515863E+00,4.601653E+04,1.519437E+04,2.216384E+00,1.488717E+00,0.000000E+00,1.512720E+04,0.000000E+00,1.355984E+00,0.000000E+00,2.178211E+04,0.000000E+00,1.954235E+00
08:10:00,3.148525E+04,0.000000E+00,1.403430E+00,0.000000E+00,5.056467E+04,1.376597E+04,2.756246E+00,1.348765E+00,3.404490E+04,1.324713E+04,1.530112E+00,1.018033E+00,4.440361E+03,1.380764E+04,2.318934E-01,1.354912E+00,1.691785E+04,1.266156E+04,8.295646E-01,1.241358E+00,2.378451E+04,3.415581E+04,1.170067E+00,3.356382E+00,1.736702E+04,8.846438E+03,8.516004E-01,8.667613E-01,0.000000E+00,7.130680E+03,0.000000E+00,6.986548E-01,5.477434E+03,1.102792E+04,2.787986E-01,1.080500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.618993E+04,0.000000E+00,1.586260E+00,1.145824E+04,2.641917E+04,6.243872E-01,2.588500E+00,0.000000E+00,5.512499E+03,0.000000E+00,5.403971E-01,3.302464E+03,2.195135E+04,1.802749E-01,2.150755E+00,1.129701E+04,3.425797E+04,6.156362E-01,3.356540E+00,0.000000E+00,1.594883E+04,0.000000E+00,1.562641E+00,3.400411E+04,3.066623E+04,1.855021E+00,3.004634E+00,4.786644E+04,1.679776E+04,2.373947E+00,1.645815E+00,0.000000E+00,9.240576E+03,0.000000E+00,9.064304E-01,5.371315E+03,1.519246E+04,2.733953E-01,1.489697E+00
08:20:00,3.138242E+04,0.000000E+00,1.398847E+00,0.000000E+00,4.869734E+04,1.584766E+04,2.652980E+00,1.552726E+00,3.626689E+04,1.815581E+04,1.660256E+00,1.508964E+00,4.586343E+03,1.483595E+04,2.398769E-01,1.454943E+00,1.936819E+04,1.333122E+04,9.697659E-01,1.306822E+00,2.684896E+04,3.424082E+04,1.349316E+00,3.355068E+00,2.008458E+04,8.920895E+03,1.006623E+00,8.740566E-01,0.000000E+00,7.053218E+03,0.000000E+00,6.910653E-01,6.367385E+03,1.106837E+04,3.273155E-01,1.084464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.771381E+04,0.000000E+00,1.735568E+00,1.017881E+04,2.849540E+04,5.546697E-01,2.791926E+00,0.000000E+00,7.429882E+03,0.000000E+00,7.281816E-01,3.302464E+03,2.352056E+04,1.802749E-01,2.304505E+00,1.000830E+04,3.635545E+04,5.453783E-01,3.562050E+00,0.000000E+00,1.792764E+04,0.000000E+00,1.756523E+00,2.969705E+04,3.589802E+04,1.617858E+00,3.517244E+00,4.970806E+04,1.845733E+04,2.511784E+00,1.808416E+00,0.000000E+00,1.056607E+04,0.000000E+00,1.036149E+00,5.371315E+03,1.664638E+04,2.733953E-01,1.631903E+00
08:30:00,3.127733E+04,0.000000E+00,1.394162E+00,0.000000E+00,4.581507E+04,1.797209E+04,2.495959E+00,1.760875E+00,4.009090E+04,2.385942E+04,1.867273E+00,2.068022E+00,7.155370E+03,1.374622E+04,3.798442E-01,1.346832E+00,2.252288E+04,1.245350E+04,1.161333E+00,1.220172E+00,2.826446E+04,3.287501E+04,1.459571E+00,3.221033E+00,2.306933E+04,9.015142E+03,1.191297E+00,8.832910E-01,0.000000E+00,6.984666E+03,0.000000E+00,6.843486E-01,1.007287E+04,1.112095E+04,5.291995E-01,1.089616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.926559E+04,0.000000E+00,1.887612E+00,4.452402E+03,3.062849E+04,2.426375E-01,3.000926E+00,0.000000E+00,8.048743E+03,0.000000E+00,7.886145E-01,1.191775E+03,2.512495E+04,6.494032E-02,2.461705E+00,4.363170E+03,3.843930E+04,2.377764E-01,3.766230E+00,0.000000E+00,1.992689E+04,0.000000E+00,1.952411E+00,2.259338E+04,4.116521E+04,1.230855E+00,4.033329E+00,5.093497E+04,2.016222E+04,2.624907E+00,1.975460E+00,0.000000E+00,1.037963E+04,0.000000E+00,1.017000E+00,7.500856E+03,1.630286E+04,3.901589E-01,1.597337E+00
08:40:00,3.117366E+04,0.000000E+00,1.389541E+00,0.000000E+00,4.499609E+04,2.010254E+04,2.451356E+00,1.969616E+00,4.141379E+04,2.825641E+04,1.951578E+00,2.498838E+00,7.606751E+03,1.448290E+04,4.044411E-01,1.419003E+00,2.460024E+04,1.292771E+04,1.279742E+00,1.266629E+00,3.096031E+04,3.352936E+04,1.615727E+00,3.285137E+00,2.539990E+04,9.122765E+03,1.323446E+00,8.938357E-01,0.000000E+00,6.925072E+03,0.000000E+00,6.785095E-01,1.092674E+04,1.117789E+04,5.757229E-01,1.095194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084285E+04,0.000000E+00,2.042153E+00,3.303128E+03,3.280436E+04,1.799863E-01,3.214121E+00,0.000000E+00,9.531090E+03,0.000000E+00,9.338589E-01,7.693598E+02,2.675844E+04,4.191822E-02,2.621758E+00,3.237191E+03,4.051421E+04,1.763941E-01,3.969537E+00,0.000000E+00,2.194929E+04,0.000000E+00,2.150569E+00,1.914683E+04,4.645848E+04,1.043109E+00,4.551976E+00,5.254798E+04,2.189194E+04,2.745485E+00,2.144935E+00,0.000000E+00,1.144506E+04,0.000000E+00,1.121391E+00,7.884043E+03,1.753261E+04,4.110433E-01,1.717819E+00
08:50:00,3.106922E+04,0.000000E+00,1.384886E+00,0.000000E+00,4.414275E+04,2.223044E+04,2.404874E+00,2.178107E+00,4.283222E+04,3.298857E+04,2.040492E+00,2.962490E+00,8.113494E+03,1.482384E+04,4.320503E-01,1.452408E+00,2.673584E+04,1.318083E+04,1.402857E+00,1.291429E+00,3.336032E+04,3.401884E+04,1.758500E+00,3.333095E+00,2.776541E+04,9.243552E+03,1.459126E+00,9.056701E-01,0.000000E+00,6.873171E+03,0.000000E+00,6.734241E-01,1.205968E+04,1.124089E+04,6.374485E-01,1.101368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.244182E+04,0.000000E+00,2.198821E+00,1.650071E+03,3.501505E+04,8.991360E-02,3.430730E+00,0.000000E+00,1.073797E+04,0.000000E+00,1.052113E+00,4.207119E+02,2.841918E+04,2.292217E-02,2.784485E+00,1.608076E+03,4.257188E+04,8.762573E-02,4.171163E+00,0.000000E+00,2.399233E+04,0.000000E+00,2.350752E+00,1.544235E+04,5.175932E+04,8.412998E-01,5.071374E+00,5.405998E+04,2.365501E+04,2.861052E+00,2.317678E+00,0.000000E+00,1.220890E+04,0.000000E+00,1.196234E+00,8.031223E+03,1.849758E+04,4.190623E-01,1.812367E+00
09:00:00,3.096141E+04,0.000000E+00,1.380081E+00,0.000000E+00,4.331452E+04,2.434987E+04,2.359760E+00,2.385768E+00,4.421078E+04,3.792048E+04,2.127399E+00,3.445711E+00,8.634720E+03,1.520010E+04,4.604486E-01,1.489273E+00,2.881748E+04,1.349186E+04,1.523143E+00,1.321903E+00,3.571774E+04,3.451826E+04,1.898959E+00,3.382027E+00,3.007365E+04,9.377460E+03,1.591739E+00,9.187902E-01,0.000000E+00,6.827946E+03,0.000000E+00,6.689927E-01,1.319936E+04,1.131057E+04,6.995414E-01,1.108195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.405988E+04,0.000000E+00,2.357362E+00,0.000000E+00,3.725475E+04,0.000000E+00,3.650183E+00,0.000000E+00,1.195772E+04,0.000000E+00,1.171628E+00,0.000000E+00,3.010529E+04,0.000000E+00,2.949700E+00,0.000000E+00,4.460785E+04,0.000000E+00,4.370665E+00,0.000000E+00,2.605489E+04,0.000000E+00,2.552850E+00,1.174073E+04,5.705574E+04,6.396461E-01,5.590341E+00,5.554466E+04,2.546254E+04,2.974929E+00,2.494777E+00,0.000000E+00,1.298739E+04,0.000000E+00,1.272512E+00,8.282372E+03,1.952172E+04,4.327455E-01,1.912713E+00
09:10:00,3.084933E+04,0.000000E+00,1.375085E+00,0.000000E+00,4.289029E+04,2.609239E+04,2.336650E+00,2.556501E+00,4.552553E+04,3.012483E+04,2.255140E+00,2.961806E+00,4.428035E+03,1.557461E+04,2.412864E-01,1.525966E+00,2.280597E+04,1.415855E+04,1.244049E+00,1.387224E+00,3.028196E+04,3.503567E+04,1.651946E+00,3.432723E+00,2.475107E+04,9.470031E+03,1.350219E+00,9.278612E-01,0.000000E+00,6.488821E+03,0.000000E+00,6.357664E-01,8.853677E+03,1.138452E+04,4.824028E-01,1.115441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.457135E+04,0.000000E+00,2.407483E+00,0.000000E+00,3.798260E+04,0.000000E+00,3.721512E+00,0.000000E+00,1.311538E+04,0.000000E+00,1.285066E+00,0.000000E+00,3.063104E+04,0.000000E+00,3.001230E+00,0.000000E+00,4.525246E+04,0.000000E+00,4.433852E+00,0.000000E+00,2.666574E+04,0.000000E+00,2.612716E+00,1.044267E+04,6.004258E+04,5.689268E-01,5.883033E+00,4.873477E+04,2.732030E+04,2.656490E+00,2.676798E+00,0.000000E+00,1.373117E+04,0.000000E+00,1.345396E+00,2.911057E+03,2.301486E+04,1.593502E-01,2.254982E+00
09:20:00,3.073675E+04,0.000000E+00,1.370067E+00,0.000000E+00,4.252670E+04,2.775899E+04,2.316842E+00,2.719796E+00,4.682647E+04,3.092463E+04,2.362020E+00,3.030183E+00,4.483154E+03,1.597248E+04,2.442592E-01,1.564950E+00,2.222598E+04,1.491200E+04,1.210884E+00,1.461046E+00,2.959970E+04,3.553430E+04,1.612602E+00,3.481580E+00,2.460544E+04,9.563655E+03,1.340558E+00,9.370349E-01,0.000000E+00,6.128508E+03,0.000000E+00,6.004636E-01,9.088413E+03,1.145982E+04,4.951611E-01,1.122820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.502791E+04,0.000000E+00,2.452223E+00,0.000000E+00,3.863472E+04,0.000000E+00,3.785421E+00,0.000000E+00,1.427726E+04,0.000000E+00,1.398917E+00,0.000000E+00,3.110912E+04,0.000000E+00,3.048089E+00,0.000000E+00,4.578295E+04,0.000000E+00,4.485856E+00,0.000000E+00,2.719740E+04,0.000000E+00,2.664822E+00,9.334448E+03,6.275918E+04,5.085499E-01,6.149245E+00,4.742015E+04,2.923636E+04,2.583397E+00,2.864532E+00,0.000000E+00,1.448204E+04,0.000000E+00,1.418974E+00,2.911057E+03,2.667986E+04,1.593502E-01,2.614097E+00
09:30:00,3.063223E+04,0.000000E+00,1.365407E+00,0.000000E+00,4.217963E+04,2.938707E+04,2.297934E+00,2.879321E+00,4.646895E+04,3.114371E+04,2.387260E+00,3.051425E+00,2.086904E+03,1.639002E+04,1.137051E-01,1.605860E+00,1.823427E+04,1.574310E+04,9.934126E-01,1.542477E+00,2.630432E+04,3.600178E+04,1.433069E+00,3.527385E+00,2.107652E+04,9.661273E+03,1.148295E+00,9.466008E-01,0.000000E+00,5.762080E+03,0.000000E+00,5.645618E-01,6.499766E+03,1.153465E+04,3.541246E-01,1.130154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.547710E+04,0.000000E+00,2.496250E+00,0.000000E+00,3.927344E+04,0.000000E+00,3.848031E+00,0.000000E+00,1.544520E+04,0.000000E+00,1.513376E+00,0.000000E+00,3.158192E+04,0.000000E+00,3.094445E+00,0.000000E+00,4.624519E+04,0.000000E+00,4.531194E+00,0.000000E+00,2.772956E+04,0.000000E+00,2.716991E+00,8.255240E+03,6.542870E+04,4.497536E-01,6.410881E+00,4.509835E+04,3.121432E+04,2.456909E+00,3.058333E+00,0.000000E+00,1.523763E+04,0.000000E+00,1.493023E+00,7.815158E+02,3.044022E+04,4.258655E-02,2.982592E+00
09:40:00,3.053154E+04,0.000000E+00,1.360924E+00,0.000000E+00,4.184356E+04,3.097407E+04,2.279635E+00,3.034821E+00,4.763640E+04,3.288081E+04,2.481859E+00,3.221619E+00,1.779886E+03,1.682412E+04,9.697350E-02,1.648392E+00,1.793690E+04,1.665098E+04,9.772186E-01,1.631431E+00,2.607298E+04,3.642509E+04,1.420475E+00,3.568864E+00,2.126901E+04,9.763797E+03,1.158778E+00,9.566472E-01,0.000000E+00,5.390955E+03,0.000000E+00,5.281995E-01,6.755003E+03,1.161071E+04,3.680279E-01,1.137609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.592326E+04,0.000000E+00,2.539980E+00,0.000000E+00,3.990728E+04,0.000000E+00,3.910162E+00,0.000000E+00,1.662227E+04,0.000000E+00,1.628729E+00,0.000000E+00,3.205458E+04,0.000000E+00,3.140789E+00,0.000000E+00,4.663705E+04,0.000000E+00,4.569637E+00,0.000000E+00,2.826411E+04,0.000000E+00,2.769395E+00,7.207429E+03,6.804032E+04,3.926688E-01,6.666849E+00,4.484305E+04,3.324965E+04,2.443022E+00,3.257753E+00,0.000000E+00,1.600008E+04,0.000000E+00,1.567743E+00,3.983286E+02,3.428992E+04,2.170215E-02,3.359866E+00
