Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,4.628962E+04,4.229163E+04,2.018417E+00,3.766999E+00,8.832656E+03,1.397902E+04,3.543555E-01,1.038164E+00,4.067439E+04,1.004783E+04,1.634967E+00,8.062920E-01,0.000000E+00,1.100631E+04,0.000000E+00,8.246466E-01,0.000000E+00,6.933479E+03,0.000000E+00,5.478495E-01,0.000000E+00,7.293277E+03,0.000000E+00,5.820349E-01,4.018141E+04,8.499097E+03,1.614939E+00,6.936336E-01,0.000000E+00,1.193667E+04,0.000000E+00,8.996092E-01,1.398512E+04,0.000000E+00,5.485879E-01,0.000000E+00,1.573546E+04,2.226078E+04,6.799936E-01,1.982798E+00,0.000000E+00,1.529873E+04,0.000000E+00,1.362678E+00,0.000000E+00,2.831512E+04,0.000000E+00,2.522066E+00,7.983917E+03,1.176727E+04,3.222547E-01,8.938596E-01,0.000000E+00,7.487696E+03,0.000000E+00,5.863605E-01,3.938325E+04,8.921495E+03,1.582592E+00,7.196835E-01,3.165921E+02,1.307087E+04,1.348713E-02,9.801910E-01,0.000000E+00,1.047646E+04,0.000000E+00,8.060790E-01,9.293161E+03,2.148974E+04,3.714481E-01,1.544579E+00,2.491649E+03,1.835750E+04,1.044246E-01,1.343637E+00,0.000000E+00,1.279808E+04,0.000000E+00,9.802017E-01
07:30:00,4.634073E+04,4.148663E+04,2.054854E+00,3.695296E+00,1.392623E+04,2.171139E+04,5.715395E-01,1.726893E+00,4.472554E+04,1.539704E+04,1.824742E+00,1.282752E+00,0.000000E+00,1.679199E+04,0.000000E+00,1.339985E+00,0.000000E+00,1.069630E+04,0.000000E+00,8.830245E-01,0.000000E+00,1.111257E+04,0.000000E+00,9.222271E-01,4.420169E+04,1.320652E+04,1.803198E+00,1.112929E+00,0.000000E+00,1.880043E+04,0.000000E+00,1.510976E+00,1.404225E+04,0.000000E+00,5.508290E-01,0.000000E+00,1.986066E+04,1.816490E+04,8.829327E-01,1.617974E+00,0.000000E+00,1.223123E+04,0.000000E+00,1.089453E+00,0.000000E+00,2.266113E+04,0.000000E+00,2.018460E+00,1.262471E+04,1.839511E+04,5.201262E-01,1.484206E+00,0.000000E+00,1.146572E+04,0.000000E+00,9.406991E-01,4.340038E+04,1.381997E+04,1.770319E+00,1.155995E+00,5.152019E+02,2.035558E+04,2.195541E-02,1.629046E+00,0.000000E+00,1.639134E+04,0.000000E+00,1.332923E+00,1.454063E+04,3.154769E+04,5.951868E-01,2.440450E+00,4.017161E+03,2.741874E+04,1.694689E-01,2.150730E+00,0.000000E+00,1.984387E+04,0.000000E+00,1.607777E+00
07:40:00,4.643384E+04,4.501187E+04,2.083167E+00,4.009287E+00,1.518940E+04,2.416101E+04,6.254047E-01,1.945090E+00,4.630819E+04,1.806095E+04,1.909313E+00,1.520035E+00,0.000000E+00,1.833228E+04,0.000000E+00,1.477185E+00,0.000000E+00,1.180980E+04,0.000000E+00,9.822169E-01,0.000000E+00,1.229336E+04,0.000000E+00,1.027414E+00,4.573794E+04,1.565894E+04,1.885566E+00,1.331375E+00,0.000000E+00,2.087735E+04,0.000000E+00,1.695980E+00,1.406436E+04,0.000000E+00,5.516959E-01,0.000000E+00,2.124036E+04,1.912372E+04,9.498652E-01,1.703373E+00,0.000000E+00,1.307268E+04,0.000000E+00,1.164400E+00,0.000000E+00,2.383531E+04,0.000000E+00,2.123039E+00,1.382980E+04,2.044662E+04,5.715068E-01,1.666938E+00,0.000000E+00,1.257839E+04,0.000000E+00,1.039807E+00,4.489986E+04,1.618200E+04,1.850721E+00,1.366389E+00,6.619427E+02,2.263365E+04,2.821211E-02,1.831958E+00,0.000000E+00,1.815899E+04,0.000000E+00,1.490371E+00,1.581049E+04,3.622299E+04,6.493285E-01,2.856889E+00,4.444975E+03,3.126886E+04,1.877097E-01,2.493670E+00,0.000000E+00,2.179853E+04,0.000000E+00,1.781883E+00
07:50:00,4.645798E+04,4.830031E+04,2.108687E+00,4.302193E+00,1.687146E+04,2.706228E+04,6.971262E-01,2.203511E+00,4.795550E+04,2.120987E+04,1.996690E+00,1.800516E+00,0.000000E+00,2.001367E+04,0.000000E+00,1.626950E+00,0.000000E+00,1.289976E+04,0.000000E+00,1.079304E+00,0.000000E+00,1.320695E+04,0.000000E+00,1.108791E+00,4.734572E+04,1.859767E+04,1.971013E+00,1.593134E+00,0.000000E+00,2.325314E+04,0.000000E+00,1.907598E+00,1.405181E+04,0.000000E+00,5.512030E-01,0.000000E+00,2.294462E+04,1.977663E+04,1.032905E+00,1.761529E+00,0.000000E+00,1.373636E+04,0.000000E+00,1.223515E+00,0.000000E+00,2.454368E+04,0.000000E+00,2.186135E+00,1.539243E+04,2.288410E+04,6.381329E-01,1.884047E+00,0.000000E+00,1.365595E+04,0.000000E+00,1.135787E+00,4.647047E+04,1.903445E+04,1.934179E+00,1.620461E+00,8.307709E+02,2.532120E+04,3.541056E-02,2.071341E+00,0.000000E+00,2.023671E+04,0.000000E+00,1.675436E+00,1.748223E+04,4.133760E+04,7.206069E-01,3.312455E+00,4.990286E+03,3.558766E+04,2.109606E-01,2.878352E+00,0.000000E+00,2.384736E+04,0.000000E+00,1.964374E+00
08:00:00,4.643541E+04,5.161636E+04,2.131939E+00,4.597560E+00,1.855849E+04,2.996332E+04,7.690599E-01,2.461912E+00,4.954672E+04,2.457246E+04,2.081725E+00,2.100029E+00,0.000000E+00,2.175510E+04,0.000000E+00,1.782061E+00,0.000000E+00,1.408298E+04,0.000000E+00,1.184697E+00,0.000000E+00,1.426282E+04,0.000000E+00,1.202841E+00,4.890062E+04,2.178224E+04,2.054238E+00,1.876792E+00,0.000000E+00,2.567184E+04,0.000000E+00,2.123037E+00,1.400992E+04,0.000000E+00,5.495593E-01,0.000000E+00,2.459382E+04,2.039605E+04,1.113436E+00,1.816701E+00,0.000000E+00,1.433973E+04,0.000000E+00,1.277258E+00,0.000000E+00,2.521171E+04,0.000000E+00,2.245637E+00,1.697324E+04,2.533924E+04,7.055346E-01,2.102729E+00,0.000000E+00,1.481361E+04,0.000000E+00,1.238901E+00,4.798236E+04,2.210965E+04,2.015162E+00,1.894375E+00,1.014556E+03,2.800090E+04,4.324676E-02,2.310025E+00,0.000000E+00,2.233029E+04,0.000000E+00,1.861913E+00,1.915997E+04,4.646912E+04,7.921413E-01,3.769526E+00,5.552779E+03,3.990609E+04,2.349439E-01,3.263001E+00,0.000000E+00,2.599757E+04,0.000000E+00,2.155896E+00
08:10:00,3.572225E+04,5.727714E+04,1.669497E+00,5.101775E+00,1.986935E+04,2.196401E+04,8.472620E-01,1.956793E+00,5.043282E+04,2.157491E+04,2.169333E+00,1.922767E+00,0.000000E+00,1.498346E+04,0.000000E+00,1.335022E+00,1.157365E+03,9.490678E+03,5.330818E-02,8.455348E-01,0.000000E+00,8.814073E+03,0.000000E+00,7.851804E-01,4.967457E+04,1.992888E+04,2.136373E+00,1.775784E+00,7.861614E+03,1.928273E+04,3.373250E-01,1.718245E+00,2.463791E+04,1.590430E+04,9.698250E-01,1.128151E+00,1.648934E+04,2.237866E+04,7.701658E-01,1.993295E+00,0.000000E+00,1.634983E+04,0.000000E+00,1.456300E+00,0.000000E+00,2.760807E+04,0.000000E+00,2.459083E+00,1.905905E+04,1.825608E+04,8.126645E-01,1.626220E+00,0.000000E+00,9.361455E+03,0.000000E+00,8.340013E-01,4.932011E+04,1.910992E+04,2.122405E+00,1.702729E+00,9.471141E+03,2.011511E+04,4.038286E-01,1.792000E+00,8.295813E+03,1.585523E+04,3.549234E-01,1.412416E+00,2.008618E+04,3.564938E+04,8.564628E-01,3.182542E+00,1.213633E+04,3.038864E+04,5.174690E-01,2.710928E+00,0.000000E+00,1.711479E+04,0.000000E+00,1.524768E+00
08:20:00,3.046390E+04,6.318491E+04,1.422548E+00,5.627997E+00,2.173521E+04,2.315458E+04,9.397801E-01,2.062411E+00,5.085677E+04,2.391503E+04,2.219407E+00,2.130150E+00,0.000000E+00,1.707475E+04,0.000000E+00,1.520874E+00,1.157365E+03,1.082228E+04,5.330818E-02,9.639888E-01,0.000000E+00,1.051736E+04,0.000000E+00,9.368164E-01,4.998017E+04,2.255462E+04,2.180478E+00,2.008980E+00,7.861614E+03,2.135821E+04,3.373250E-01,1.902422E+00,2.642977E+04,2.127331E+04,1.054796E+00,1.616329E+00,1.473721E+04,2.445663E+04,6.882854E-01,2.178383E+00,0.000000E+00,1.845863E+04,0.000000E+00,1.644134E+00,0.000000E+00,3.010931E+04,0.000000E+00,2.681873E+00,2.128651E+04,1.910810E+04,9.218539E-01,1.701977E+00,0.000000E+00,1.027206E+04,0.000000E+00,9.149552E-01,5.029612E+04,2.096858E+04,2.197134E+00,1.867701E+00,1.058312E+04,2.084047E+04,4.563654E-01,1.856281E+00,9.258113E+03,1.662400E+04,3.999462E-01,1.480717E+00,2.234244E+04,3.596441E+04,9.676410E-01,3.203392E+00,1.334137E+04,3.084149E+04,5.754416E-01,2.747090E+00,0.000000E+00,1.824504E+04,0.000000E+00,1.625106E+00
08:30:00,2.371586E+04,6.907438E+04,1.107436E+00,6.152596E+00,2.125112E+04,1.903521E+04,9.378592E-01,1.695495E+00,4.990027E+04,2.369103E+04,2.211499E+00,2.110199E+00,0.000000E+00,1.451264E+04,0.000000E+00,1.292663E+00,1.157365E+03,8.932519E+03,5.330818E-02,7.956511E-01,0.000000E+00,8.496563E+03,0.000000E+00,7.568198E-01,4.891172E+04,2.298475E+04,2.166980E+00,2.047294E+00,8.497346E+03,1.838671E+04,3.672179E-01,1.637745E+00,2.960875E+04,3.139170E+04,1.198351E+00,2.517604E+00,8.477540E+03,2.658492E+04,3.959464E-01,2.367955E+00,0.000000E+00,2.059723E+04,0.000000E+00,1.834624E+00,0.000000E+00,3.266683E+04,0.000000E+00,2.909677E+00,2.148737E+04,1.528582E+04,9.500789E-01,1.361524E+00,0.000000E+00,7.770735E+03,0.000000E+00,6.921476E-01,4.981761E+04,2.036833E+04,2.210696E+00,1.814237E+00,1.319456E+04,1.650331E+04,5.793190E-01,1.469966E+00,1.170146E+04,1.310389E+04,5.142319E-01,1.167177E+00,2.201283E+04,3.146328E+04,9.735587E-01,2.802472E+00,1.508684E+04,2.645214E+04,6.633236E-01,2.356126E+00,0.000000E+00,1.371802E+04,0.000000E+00,1.221879E+00
08:40:00,1.929590E+04,7.495557E+04,9.010537E-01,6.676488E+00,2.301330E+04,2.020825E+04,1.025280E+00,1.799975E+00,5.028778E+04,2.639641E+04,2.256398E+00,2.351172E+00,0.000000E+00,1.620062E+04,0.000000E+00,1.443012E+00,1.157365E+03,9.702757E+03,5.330818E-02,8.642530E-01,0.000000E+00,9.116315E+03,0.000000E+00,8.120168E-01,4.920279E+04,2.597381E+04,2.206920E+00,2.313537E+00,8.799667E+03,2.023407E+04,3.813374E-01,1.802288E+00,3.095881E+04,3.627770E+04,1.263857E+00,2.952840E+00,6.828150E+03,2.875373E+04,3.188922E-01,2.561141E+00,0.000000E+00,2.276677E+04,0.000000E+00,2.027876E+00,0.000000E+00,3.527438E+04,0.000000E+00,3.141944E+00,2.357776E+04,1.607117E+04,1.052589E+00,1.431473E+00,0.000000E+00,8.131407E+03,0.000000E+00,7.242716E-01,5.075567E+04,2.255389E+04,2.280223E+00,2.008908E+00,1.450920E+04,1.716537E+04,6.413056E-01,1.528935E+00,1.292077E+04,1.373582E+04,5.711710E-01,1.223462E+00,2.413873E+04,3.237831E+04,1.077991E+00,2.883969E+00,1.646132E+04,2.727848E+04,7.292460E-01,2.429724E+00,0.000000E+00,1.427512E+04,0.000000E+00,1.271498E+00
08:50:00,1.474961E+04,8.080059E+04,6.887648E-01,7.197169E+00,2.471450E+04,2.093960E+04,1.111560E+00,1.865117E+00,5.059073E+04,2.885682E+04,2.297649E+00,2.570328E+00,0.000000E+00,1.774870E+04,0.000000E+00,1.580903E+00,1.157365E+03,1.050788E+04,5.330818E-02,9.359703E-01,0.000000E+00,1.000668E+04,0.000000E+00,8.913272E-01,4.941979E+04,2.878943E+04,2.243705E+00,2.564336E+00,9.032877E+03,2.182061E+04,3.922284E-01,1.943608E+00,3.267132E+04,4.188983E+04,1.344752E+00,3.452737E+00,4.563549E+03,3.096116E+04,2.131264E-01,2.757769E+00,0.000000E+00,2.496273E+04,0.000000E+00,2.223481E+00,0.000000E+00,3.792208E+04,0.000000E+00,3.377789E+00,2.565229E+04,1.651251E+04,1.155809E+00,1.470784E+00,0.000000E+00,8.523751E+03,0.000000E+00,7.592181E-01,5.161028E+04,2.449626E+04,2.346148E+00,2.181919E+00,1.600567E+04,1.741158E+04,7.118734E-01,1.550865E+00,1.426979E+04,1.406390E+04,6.341674E-01,1.252685E+00,2.616680E+04,3.288193E+04,1.179484E+00,2.928825E+00,1.801273E+04,2.763422E+04,8.039077E-01,2.461408E+00,0.000000E+00,1.473168E+04,0.000000E+00,1.312164E+00
09:00:00,1.019852E+04,8.658753E+04,4.762518E-01,7.712691E+00,2.635040E+04,2.168102E+04,1.194811E+00,1.931157E+00,5.084158E+04,3.133927E+04,2.336297E+00,2.791447E+00,0.000000E+00,1.923543E+04,0.000000E+00,1.713331E+00,1.157365E+03,1.122879E+04,5.330818E-02,1.000187E+00,0.000000E+00,1.075503E+04,0.000000E+00,9.579882E-01,4.959053E+04,3.168301E+04,2.278154E+00,2.822080E+00,9.212929E+03,2.340953E+04,4.006367E-01,2.085139E+00,3.433618E+04,4.776952E+04,1.423572E+00,3.976466E+00,2.291509E+03,3.320346E+04,1.070114E-01,2.957506E+00,0.000000E+00,2.718147E+04,0.000000E+00,2.421118E+00,0.000000E+00,4.060114E+04,0.000000E+00,3.616432E+00,2.765419E+04,1.698966E+04,1.255711E+00,1.513285E+00,0.000000E+00,8.832370E+03,0.000000E+00,7.867072E-01,5.242548E+04,2.645940E+04,2.410027E+00,2.356780E+00,1.752619E+04,1.765982E+04,7.836247E-01,1.572976E+00,1.566777E+04,1.438297E+04,6.994503E-01,1.281105E+00,2.812172E+04,3.338910E+04,1.277585E+00,2.973998E+00,1.956591E+04,2.798060E+04,8.787217E-01,2.492259E+00,0.000000E+00,1.508052E+04,0.000000E+00,1.343236E+00
