Time,SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=FOOD PREPARATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - FITNESS_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=GYM - PLAY_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
14:50:00,3.952034E+00,5.599442E+04,3.966613E+00,6.330378E+04,6.703971E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,2.987313E+00,4.761437E+04,5.043431E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:00:00,3.952034E+00,5.599442E+04,3.952034E+00,6.314264E+04,6.685717E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.259874E+05,8.892076E+00,1.420709E+05,1.504286E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.337644E+05,9.440970E+00,1.508407E+05,1.597144E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.666201E+04,3.293362E+00,5.261887E+04,5.571431E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.199581E+04,2.964025E+00,4.735698E+04,5.014288E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:10:00,3.952034E+00,5.648685E+04,3.952034E+00,6.265021E+04,6.635673E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.270954E+05,8.892076E+00,1.409630E+05,1.493026E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.349408E+05,9.440970E+00,1.496644E+05,1.585188E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.707237E+04,3.293362E+00,5.220850E+04,5.529727E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.236514E+04,2.964025E+00,4.698765E+04,4.976755E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:20:00,3.952034E+00,5.697928E+04,3.952034E+00,6.215777E+04,6.585634E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.282034E+05,8.892076E+00,1.398550E+05,1.481768E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.361172E+05,9.440970E+00,1.484880E+05,1.573235E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.748273E+04,3.293362E+00,5.179814E+04,5.488029E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.273446E+04,2.964025E+00,4.661833E+04,4.939226E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:30:00,3.952034E+00,5.747172E+04,3.952034E+00,6.166534E+04,6.535596E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.293114E+05,8.892076E+00,1.387470E+05,1.470509E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.372935E+05,9.440970E+00,1.473116E+05,1.561281E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.789310E+04,3.293362E+00,5.138778E+04,5.446330E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.310379E+04,2.964025E+00,4.624900E+04,4.901697E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:40:00,3.952034E+00,5.796415E+04,3.952034E+00,6.117291E+04,6.485551E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.304193E+05,8.892076E+00,1.376390E+05,1.459249E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.384699E+05,9.440970E+00,1.461353E+05,1.549326E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.830346E+04,3.293362E+00,5.097742E+04,5.404626E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.347311E+04,2.964025E+00,4.587968E+04,4.864163E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
15:50:00,3.952034E+00,5.845658E+04,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.315273E+05,8.892076E+00,1.365311E+05,1.447990E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.396463E+05,9.440970E+00,1.449589E+05,1.537373E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.871382E+04,3.293362E+00,5.056706E+04,5.362928E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.384244E+04,2.964025E+00,4.551035E+04,4.826635E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:00:00,3.952034E+00,5.894901E+04,3.952034E+00,6.018804E+04,6.385468E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.326353E+05,8.892076E+00,1.354231E+05,1.436730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.408226E+05,9.440970E+00,1.437825E+05,1.525417E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.912418E+04,3.293362E+00,5.015670E+04,5.321223E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.421176E+04,2.964025E+00,4.514103E+04,4.789101E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:10:00,3.952034E+00,5.960559E+04,3.952034E+00,5.953146E+04,6.318749E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.341126E+05,8.892076E+00,1.339458E+05,1.421718E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.423911E+05,9.440970E+00,1.422140E+05,1.509479E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,4.967133E+04,3.293362E+00,4.960955E+04,5.265624E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.470419E+04,2.964025E+00,4.464860E+04,4.739062E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:20:00,3.952034E+00,6.026217E+04,3.952034E+00,5.887488E+04,6.252028E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.355899E+05,8.892076E+00,1.324685E+05,1.406706E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.439596E+05,9.440970E+00,1.406456E+05,1.493540E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.021847E+04,3.293362E+00,4.906240E+04,5.210024E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.519663E+04,2.964025E+00,4.415616E+04,4.689021E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:30:00,3.952034E+00,6.091875E+04,3.952034E+00,5.821831E+04,6.185302E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.370672E+05,8.892076E+00,1.309912E+05,1.391693E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.455281E+05,9.440970E+00,1.390771E+05,1.477600E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.076562E+04,3.293362E+00,4.851526E+04,5.154418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.568906E+04,2.964025E+00,4.366373E+04,4.638976E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:40:00,3.952034E+00,6.157532E+04,3.952034E+00,5.756173E+04,6.118582E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.385445E+05,8.892076E+00,1.295139E+05,1.376681E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.470966E+05,9.440970E+00,1.375086E+05,1.461661E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.131277E+04,3.293362E+00,4.796811E+04,5.098818E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.618149E+04,2.964025E+00,4.317130E+04,4.588936E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
16:50:00,3.952034E+00,6.223190E+04,3.952034E+00,5.690515E+04,6.051862E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.400218E+05,8.892076E+00,1.280366E+05,1.361669E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.486651E+05,9.440970E+00,1.359401E+05,1.445723E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.185992E+04,3.293362E+00,4.742096E+04,5.043218E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.667393E+04,2.964025E+00,4.267886E+04,4.538896E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:00:00,3.952034E+00,6.288848E+04,3.952034E+00,5.624857E+04,5.985136E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.414991E+05,8.892076E+00,1.265593E+05,1.346656E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.502336E+05,9.440970E+00,1.343716E+05,1.429782E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.240707E+04,3.293362E+00,4.687381E+04,4.987613E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.716636E+04,2.964025E+00,4.218643E+04,4.488852E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:10:00,3.952034E+00,6.370920E+04,3.952034E+00,5.542785E+04,5.901735E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.433457E+05,8.892076E+00,1.247127E+05,1.327890E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.521942E+05,9.440970E+00,1.324110E+05,1.409859E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.309100E+04,3.293362E+00,4.618988E+04,4.918112E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.778190E+04,2.964025E+00,4.157089E+04,4.426301E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:20:00,3.952034E+00,6.452992E+04,3.952034E+00,5.460713E+04,5.818332E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.451923E+05,8.892076E+00,1.228660E+05,1.309125E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.541548E+05,9.440970E+00,1.304504E+05,1.389935E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.377494E+04,3.293362E+00,4.550594E+04,4.848610E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.839744E+04,2.964025E+00,4.095535E+04,4.363749E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:30:00,3.952034E+00,6.535065E+04,3.952034E+00,5.378641E+04,5.734931E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.470390E+05,8.892076E+00,1.210194E+05,1.290360E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.561154E+05,9.440970E+00,1.284898E+05,1.370011E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.445887E+04,3.293362E+00,4.482201E+04,4.779109E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.901298E+04,2.964025E+00,4.033981E+04,4.301199E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:40:00,3.952034E+00,6.617137E+04,3.952034E+00,5.296569E+04,5.651530E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.488856E+05,8.892076E+00,1.191728E+05,1.271594E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.580760E+05,9.440970E+00,1.265291E+05,1.350088E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.514281E+04,3.293362E+00,4.413807E+04,4.709608E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,4.962853E+04,2.964025E+00,3.972427E+04,4.238647E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
17:50:00,3.952034E+00,6.699209E+04,3.952034E+00,5.214496E+04,5.568128E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.507322E+05,8.892076E+00,1.173262E+05,1.252829E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.600367E+05,9.440970E+00,1.245685E+05,1.330164E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.582674E+04,3.293362E+00,4.345414E+04,4.640107E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.024407E+04,2.964025E+00,3.910872E+04,4.176096E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:00:00,3.952034E+00,6.781281E+04,3.952034E+00,5.132424E+04,5.484727E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.525788E+05,8.892076E+00,1.154795E+05,1.234064E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.619973E+05,9.440970E+00,1.226079E+05,1.310240E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.651068E+04,3.293362E+00,4.277020E+04,4.570606E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.085961E+04,2.964025E+00,3.849318E+04,4.113545E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:10:00,3.952034E+00,6.904389E+04,3.952034E+00,5.009316E+04,5.359625E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.553488E+05,8.892076E+00,1.127096E+05,1.205916E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.649382E+05,9.440970E+00,1.196670E+05,1.280355E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.753658E+04,3.293362E+00,4.174430E+04,4.466354E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.178292E+04,2.964025E+00,3.756987E+04,4.019719E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:20:00,3.952034E+00,7.027498E+04,3.952034E+00,4.886208E+04,5.234516E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.581187E+05,8.892076E+00,1.099397E+05,1.177766E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.678791E+05,9.440970E+00,1.167261E+05,1.250468E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.856248E+04,3.293362E+00,4.071840E+04,4.362096E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.270623E+04,2.964025E+00,3.664656E+04,3.925887E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:30:00,3.952034E+00,7.150606E+04,3.952034E+00,4.763099E+04,5.109414E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.608886E+05,8.892076E+00,1.071697E+05,1.149618E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.708200E+05,9.440970E+00,1.137852E+05,1.220582E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,5.958838E+04,3.293362E+00,3.969250E+04,4.257845E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.362955E+04,2.964025E+00,3.572325E+04,3.832061E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:40:00,3.952034E+00,7.273714E+04,3.952034E+00,4.639991E+04,4.984312E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.636586E+05,8.892076E+00,1.043998E+05,1.121470E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.737610E+05,9.440970E+00,1.108442E+05,1.190697E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.061429E+04,3.293362E+00,3.866659E+04,4.153593E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.455286E+04,2.964025E+00,3.479993E+04,3.738234E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
18:50:00,3.952034E+00,7.396823E+04,3.952034E+00,4.516883E+04,4.859209E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.664285E+05,8.892076E+00,1.016299E+05,1.093322E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.767019E+05,9.440970E+00,1.079033E+05,1.160811E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.164019E+04,3.293362E+00,3.764069E+04,4.049341E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.547617E+04,2.966885E+00,3.390822E+04,3.647881E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
19:00:00,3.952034E+00,7.519931E+04,3.971226E+00,4.414987E+04,4.757545E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.691984E+05,8.892076E+00,9.885993E+04,1.065174E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.796428E+05,9.440970E+00,1.049624E+05,1.130925E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.266609E+04,3.293362E+00,3.661479E+04,3.945089E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.639948E+04,2.998326E+00,3.333243E+04,3.592452E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00
