Time,SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
13:00:00,3.659291E+00,5.412646E+04,3.659291E+00,5.618562E+04,5.958809E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.004019E+04,2.030906E+00,3.118302E+04,3.307139E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,2.796507E+00,3.482768E+04,3.863311E+04,9.111634E-01,7.251475E+04,2.314655E+00,0.000000E+00,0.000000E+00
13:10:00,3.659291E+00,5.374650E+04,3.659291E+00,5.656559E+04,5.997420E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.982931E+04,2.030906E+00,3.139390E+04,3.328568E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.338288E+04,2.794673E+00,3.490214E+04,3.860636E+04,9.111634E-01,7.251475E+04,2.313341E+00,0.000000E+00,0.000000E+00
13:20:00,3.659291E+00,5.336654E+04,3.659291E+00,5.694555E+04,6.036032E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.961843E+04,2.030906E+00,3.160478E+04,3.349998E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.328827E+04,2.794281E+00,3.499252E+04,3.861655E+04,9.111634E-01,7.251475E+04,2.313324E+00,0.000000E+00,0.000000E+00
13:30:00,3.659291E+00,5.298657E+04,3.659291E+00,5.732551E+04,6.074644E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.973993E+04,2.744468E+00,4.299414E+04,4.555983E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.940755E+04,2.030906E+00,3.181566E+04,3.371427E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.319366E+04,2.793705E+00,3.508085E+04,3.863881E+04,9.111634E-01,7.251475E+04,2.313111E+00,0.000000E+00,0.000000E+00
13:40:00,3.659291E+00,5.260661E+04,3.659291E+00,5.770548E+04,6.113255E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.945496E+04,2.744468E+00,4.327911E+04,4.584941E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.919667E+04,2.030906E+00,3.202654E+04,3.392857E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.309905E+04,2.793224E+00,3.517022E+04,3.867378E+04,9.111634E-01,7.251475E+04,2.312947E+00,0.000000E+00,0.000000E+00
13:50:00,3.659291E+00,5.222664E+04,3.659291E+00,5.808544E+04,6.151868E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.916998E+04,2.744468E+00,4.356408E+04,4.613901E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.898579E+04,2.030906E+00,3.223742E+04,3.414287E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.300443E+04,2.792821E+00,3.526044E+04,3.871923E+04,9.111634E-01,7.251475E+04,2.312822E+00,0.000000E+00,0.000000E+00
14:00:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.792477E+00,3.535130E+04,3.877332E+04,9.111634E-01,7.251475E+04,2.312714E+00,0.000000E+00,0.000000E+00
14:10:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.829854E+00,3.576446E+04,3.920555E+04,9.111634E-01,7.251475E+04,2.349979E+00,0.000000E+00,0.000000E+00
14:20:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.868937E+00,3.619645E+04,3.980647E+04,9.111634E-01,7.251475E+04,2.389002E+00,0.000000E+00,0.000000E+00
14:30:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.907871E+00,3.662677E+04,4.048298E+04,9.111634E-01,7.251475E+04,2.427856E+00,0.000000E+00,0.000000E+00
14:40:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.946933E+00,3.705848E+04,4.116605E+04,9.111634E-01,7.251475E+04,2.466783E+00,0.000000E+00,0.000000E+00
14:50:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,2.986112E+00,3.749144E+04,4.182420E+04,9.111634E-01,7.251475E+04,2.505798E+00,0.000000E+00,0.000000E+00
15:00:00,3.659291E+00,5.184668E+04,3.659291E+00,5.846541E+04,6.190479E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.888501E+04,2.744468E+00,4.384905E+04,4.642859E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.877491E+04,2.030906E+00,3.244830E+04,3.435716E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.290982E+04,3.025382E+00,3.792538E+04,4.245353E+04,9.111634E-01,7.251475E+04,2.544890E+00,0.000000E+00,0.000000E+00
15:10:00,3.659291E+00,5.230264E+04,3.659291E+00,5.800945E+04,6.144141E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.922698E+04,2.744468E+00,4.350709E+04,4.608106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.902796E+04,2.030906E+00,3.219524E+04,3.409998E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.302336E+04,3.027093E+00,3.783064E+04,4.246137E+04,9.111634E-01,7.251475E+04,2.546713E+00,0.000000E+00,0.000000E+00
15:20:00,3.659291E+00,5.275859E+04,3.659291E+00,5.755349E+04,6.097810E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.956895E+04,2.744468E+00,4.316512E+04,4.573357E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.928102E+04,2.030906E+00,3.194219E+04,3.384284E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.313689E+04,3.027110E+00,3.771719E+04,4.242699E+04,9.111634E-01,7.251475E+04,2.546771E+00,0.000000E+00,0.000000E+00
15:30:00,3.659291E+00,5.321455E+04,3.659291E+00,5.709754E+04,6.051478E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,3.991091E+04,2.744468E+00,4.282315E+04,4.538608E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.953408E+04,2.030906E+00,3.168913E+04,3.358570E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.325042E+04,3.027264E+00,3.760526E+04,4.237908E+04,9.111634E-01,7.251475E+04,2.546958E+00,0.000000E+00,0.000000E+00
15:40:00,3.659291E+00,5.367051E+04,3.659291E+00,5.664158E+04,6.005140E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.025288E+04,2.744468E+00,4.248118E+04,4.503855E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,2.978713E+04,2.030906E+00,3.143608E+04,3.332853E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.336396E+04,3.027280E+00,3.749182E+04,4.231737E+04,9.111634E-01,7.251475E+04,2.547032E+00,0.000000E+00,0.000000E+00
15:50:00,3.659291E+00,5.412646E+04,3.659291E+00,5.618562E+04,5.958809E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.004019E+04,2.030906E+00,3.118302E+04,3.307139E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.347749E+04,3.027169E+00,3.737698E+04,4.224428E+04,9.111634E-01,7.251475E+04,2.546973E+00,0.000000E+00,0.000000E+00
16:00:00,3.659291E+00,5.458242E+04,3.659291E+00,5.572967E+04,5.912470E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.093682E+04,2.744468E+00,4.179725E+04,4.434353E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.029324E+04,2.030906E+00,3.092996E+04,3.281421E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.359102E+04,3.026953E+00,3.726101E+04,4.216181E+04,9.111634E-01,7.251475E+04,2.546797E+00,0.000000E+00,0.000000E+00
16:10:00,3.659291E+00,5.519036E+04,3.659291E+00,5.512172E+04,5.850693E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.139277E+04,2.744468E+00,4.134129E+04,4.388020E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.063065E+04,2.030906E+00,3.059256E+04,3.247135E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.374240E+04,3.026646E+00,3.710619E+04,4.203311E+04,9.111634E-01,7.251475E+04,2.546506E+00,0.000000E+00,0.000000E+00
16:20:00,3.659291E+00,5.579831E+04,3.659291E+00,5.451378E+04,5.788915E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.184873E+04,2.744468E+00,4.088534E+04,4.341686E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.096806E+04,2.030906E+00,3.025515E+04,3.212848E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.389378E+04,3.026432E+00,3.695242E+04,4.190022E+04,9.111634E-01,7.251475E+04,2.546303E+00,0.000000E+00,0.000000E+00
16:30:00,3.659291E+00,5.640625E+04,3.659291E+00,5.390584E+04,5.727131E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.230469E+04,2.744468E+00,4.042938E+04,4.295349E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,3.130547E+04,2.030906E+00,2.991774E+04,3.178558E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,1.404516E+04,3.026411E+00,3.680078E+04,4.176537E+04,9.111634E-01,7.251475E+04,2.546314E+00,0.000000E+00,0.000000E+00
