Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,4.200353E+04,3.504822E+04,2.000350E+00,3.434011E+00,4.446635E+04,1.467810E+04,2.118939E+00,1.438154E+00,3.882865E+04,2.236488E+04,1.847961E+00,2.191287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.294614E+04,1.757712E+04,2.037830E+00,1.675491E+00,1.603444E+04,2.677441E+04,7.592160E-01,2.390552E+00,1.776489E+04,1.798418E+04,8.390296E-01,1.642596E+00,2.086576E+04,2.116493E+04,9.827829E-01,1.916602E+00,0.000000E+00,2.214978E+04,0.000000E+00,2.170345E+00,0.000000E+00,3.012476E+04,0.000000E+00,2.951808E+00,0.000000E+00,2.905661E+04,0.000000E+00,2.847324E+00,0.000000E+00,2.047049E+04,0.000000E+00,2.005961E+00,1.529399E+04,1.767020E+04,7.985332E-01,1.731294E+00,0.000000E+00,1.035164E+04,0.000000E+00,1.014236E+00,1.542388E+04,1.311610E+04,8.082039E-01,1.285090E+00,1.946176E+03,7.214696E+03,1.048897E-01,7.068813E-01,1.349181E+04,2.496765E+04,7.057997E-01,2.446284E+00,2.165243E+04,1.351392E+04,1.127840E+00,1.324067E+00,5.648946E+04,1.539746E+04,2.989160E+00,1.508624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,4.320316E+04,3.718185E+04,2.078527E+00,3.643061E+00,4.557721E+04,1.645071E+04,2.194809E+00,1.611838E+00,4.030039E+04,2.376794E+04,1.936186E+00,2.328759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.460781E+04,2.084664E+04,2.135198E+00,1.995836E+00,1.761492E+04,2.959021E+04,8.367113E-01,2.666439E+00,1.954909E+04,1.982495E+04,9.265136E-01,1.822952E+00,2.273950E+04,2.337343E+04,1.075941E+00,2.132987E+00,0.000000E+00,2.210794E+04,0.000000E+00,2.166246E+00,0.000000E+00,3.056295E+04,0.000000E+00,2.994742E+00,0.000000E+00,2.903885E+04,0.000000E+00,2.845584E+00,0.000000E+00,2.052052E+04,0.000000E+00,2.010865E+00,1.660142E+04,1.798138E+04,8.697665E-01,1.761782E+00,0.000000E+00,1.083102E+04,0.000000E+00,1.061205E+00,1.687152E+04,1.332948E+04,8.870731E-01,1.305996E+00,2.014130E+03,7.414069E+03,1.085920E-01,7.264155E-01,1.458521E+04,2.563054E+04,7.653694E-01,2.511232E+00,2.300653E+04,1.386297E+04,1.206356E+00,1.358266E+00,5.741329E+04,1.738352E+04,3.076929E+00,1.703219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.480098E+04,3.913972E+04,2.220201E+00,3.834889E+00,4.724727E+04,1.792054E+04,2.343077E+00,1.755851E+00,4.207216E+04,2.520435E+04,2.084357E+00,2.469497E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.577929E+04,1.948805E+04,2.263248E+00,1.910942E+00,1.930654E+04,2.138743E+04,9.466982E-01,2.099606E+00,2.061454E+04,1.423593E+04,1.010831E+00,1.394968E+00,2.339526E+04,1.688730E+04,1.149393E+00,1.655224E+00,0.000000E+00,2.206965E+04,0.000000E+00,2.162495E+00,7.549315E+03,3.096118E+04,3.750571E-01,3.033762E+00,0.000000E+00,2.902276E+04,0.000000E+00,2.844011E+00,0.000000E+00,2.057442E+04,0.000000E+00,2.016149E+00,9.716019E+03,1.883381E+04,5.293867E-01,1.845302E+00,0.000000E+00,1.203888E+04,0.000000E+00,1.179549E+00,1.072181E+04,1.389160E+04,5.841932E-01,1.361072E+00,7.047790E+02,7.972659E+03,3.847563E-02,7.811451E-01,8.230175E+03,2.672282E+04,4.484181E-01,2.618250E+00,1.581799E+04,1.467394E+04,8.618537E-01,1.437724E+00,4.906693E+04,2.021925E+04,2.674647E+00,1.981060E+00,0.000000E+00,1.220252E+04,0.000000E+00,9.814634E-01
08:20:00,4.527585E+04,4.102049E+04,2.281566E+00,4.019160E+00,4.786636E+04,1.937239E+04,2.414621E+00,1.898100E+00,4.271135E+04,2.666247E+04,2.151798E+00,2.612360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.563982E+04,2.193917E+04,2.289250E+00,2.149568E+00,2.068730E+04,2.180141E+04,1.031508E+00,2.136062E+00,2.210013E+04,1.491149E+04,1.102540E+00,1.461001E+00,2.503802E+04,1.753659E+04,1.252087E+00,1.718202E+00,0.000000E+00,2.203535E+04,0.000000E+00,2.159132E+00,8.392739E+03,3.132284E+04,4.214305E-01,3.069194E+00,0.000000E+00,2.900830E+04,0.000000E+00,2.842590E+00,0.000000E+00,2.063192E+04,0.000000E+00,2.021780E+00,9.138604E+03,1.972885E+04,4.979067E-01,1.932997E+00,0.000000E+00,1.330402E+04,0.000000E+00,1.303506E+00,1.045548E+04,1.448825E+04,5.696259E-01,1.419530E+00,7.047790E+02,8.563051E+03,3.847563E-02,8.389904E-01,7.775902E+03,2.781835E+04,4.236404E-01,2.725589E+00,1.530444E+04,1.553262E+04,8.338008E-01,1.521855E+00,4.619916E+04,2.320031E+04,2.516885E+00,2.273141E+00,0.000000E+00,1.383139E+04,0.000000E+00,1.141701E+00
08:30:00,4.627318E+04,4.283890E+04,2.379990E+00,4.197322E+00,4.903858E+04,2.084841E+04,2.524255E+00,2.042718E+00,4.378412E+04,2.813867E+04,2.252170E+00,2.756996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.626060E+04,2.232310E+04,2.371991E+00,2.187184E+00,2.283454E+04,1.741602E+04,1.174638E+00,1.706389E+00,2.385003E+04,1.177591E+04,1.226702E+00,1.153782E+00,2.621165E+04,1.395283E+04,1.349188E+00,1.367072E+00,0.000000E+00,2.200687E+04,0.000000E+00,2.156338E+00,1.406405E+04,3.165612E+04,7.304381E-01,3.101842E+00,0.000000E+00,2.899889E+04,0.000000E+00,2.841658E+00,0.000000E+00,2.069605E+04,0.000000E+00,2.028056E+00,4.863135E+03,2.064013E+04,2.649640E-01,2.022282E+00,0.000000E+00,1.458653E+04,0.000000E+00,1.429164E+00,6.639503E+03,1.510131E+04,3.617270E-01,1.479596E+00,2.490637E+02,9.165066E+03,1.356999E-02,8.979746E-01,3.948796E+03,2.888891E+04,2.151339E-01,2.830479E+00,1.044813E+04,1.641785E+04,5.692235E-01,1.608588E+00,4.230493E+04,2.625487E+04,2.304732E+00,2.572424E+00,0.000000E+00,2.097869E+04,0.000000E+00,1.841982E+00
08:40:00,4.768215E+04,4.460616E+04,2.486741E+00,4.370470E+00,5.058525E+04,2.232095E+04,2.640647E+00,2.186998E+00,4.532272E+04,2.961499E+04,2.363322E+00,2.901645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.738312E+04,2.508279E+04,2.460562E+00,2.457575E+00,2.495676E+04,1.826552E+04,1.296752E+00,1.789619E+00,2.608559E+04,1.265234E+04,1.355877E+00,1.239652E+00,2.860284E+04,1.491610E+04,1.488667E+00,1.461450E+00,0.000000E+00,2.198185E+04,0.000000E+00,2.153887E+00,1.552915E+04,3.196747E+04,8.103080E-01,3.132347E+00,0.000000E+00,2.899026E+04,0.000000E+00,2.840811E+00,0.000000E+00,2.076182E+04,0.000000E+00,2.034502E+00,4.314149E+03,2.156178E+04,2.350474E-01,2.112586E+00,0.000000E+00,1.588237E+04,0.000000E+00,1.556131E+00,6.395813E+03,1.572110E+04,3.484522E-01,1.540323E+00,8.034605E+01,9.778323E+03,4.377400E-03,9.580610E-01,3.440558E+03,2.993809E+04,1.874460E-01,2.933277E+00,1.004730E+04,1.732642E+04,5.473889E-01,1.697609E+00,4.045444E+04,2.936663E+04,2.203935E+00,2.877323E+00,0.000000E+00,2.286988E+04,0.000000E+00,2.027287E+00
08:50:00,4.898810E+04,4.630141E+04,2.588355E+00,4.536562E+00,5.202546E+04,2.378818E+04,2.751613E+00,2.330756E+00,4.674180E+04,3.109014E+04,2.468546E+00,3.046179E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.838031E+04,2.760974E+04,2.543616E+00,2.705166E+00,2.699369E+04,1.858832E+04,1.416272E+00,1.821246E+00,2.815246E+04,1.310243E+04,1.478162E+00,1.283750E+00,3.069214E+04,1.541234E+04,1.614352E+00,1.510071E+00,0.000000E+00,2.196143E+04,0.000000E+00,2.151886E+00,1.755111E+04,3.225221E+04,9.204869E-01,3.160244E+00,0.000000E+00,2.898511E+04,0.000000E+00,2.840307E+00,0.000000E+00,2.083164E+04,0.000000E+00,2.041345E+00,3.379813E+03,2.249647E+04,1.841414E-01,2.204168E+00,0.000000E+00,1.718896E+04,0.000000E+00,1.684152E+00,5.786118E+03,1.634886E+04,3.152354E-01,1.601831E+00,6.795405E+01,1.040204E+04,3.702252E-03,1.019172E+00,2.636265E+03,3.095962E+04,1.436272E-01,3.033367E+00,9.136290E+03,1.826759E+04,4.977564E-01,1.789824E+00,3.855670E+04,3.253951E+04,2.100560E+00,3.188215E+00,0.000000E+00,2.509624E+04,0.000000E+00,2.245423E+00
09:00:00,5.027304E+04,4.791934E+04,2.688554E+00,4.695078E+00,5.343685E+04,2.524612E+04,2.860716E+00,2.473604E+00,4.813438E+04,3.256106E+04,2.572066E+00,3.190300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.935552E+04,3.013535E+04,2.625228E+00,2.952624E+00,2.897190E+04,1.894371E+04,1.532655E+00,1.856066E+00,3.016163E+04,1.357093E+04,1.597340E+00,1.329653E+00,3.273264E+04,1.597072E+04,1.737295E+00,1.564779E+00,0.000000E+00,2.194484E+04,0.000000E+00,2.150260E+00,1.950345E+04,3.250659E+04,1.026877E+00,3.185166E+00,0.000000E+00,2.898246E+04,0.000000E+00,2.840047E+00,0.000000E+00,2.090403E+04,0.000000E+00,2.048440E+00,2.423781E+03,2.344377E+04,1.320527E-01,2.296987E+00,0.000000E+00,1.850394E+04,0.000000E+00,1.812995E+00,5.152627E+03,1.698489E+04,2.807223E-01,1.664149E+00,0.000000E+00,1.103549E+04,0.000000E+00,1.081237E+00,1.795845E+03,3.194983E+04,9.784038E-02,3.130388E+00,8.209930E+03,1.925166E+04,4.472880E-01,1.886243E+00,3.667330E+04,3.577997E+04,1.997965E+00,3.505733E+00,0.000000E+00,2.737491E+04,0.000000E+00,2.468686E+00
09:10:00,4.353160E+04,4.920585E+04,2.373661E+00,4.821136E+00,4.713395E+04,2.608167E+04,2.569833E+00,2.555477E+00,4.127772E+04,3.402105E+04,2.250905E+00,3.333355E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.952100E+04,3.264611E+04,2.156428E+00,3.198632E+00,2.322548E+04,1.933050E+04,1.268134E+00,1.893965E+00,2.457685E+04,1.406009E+04,1.341882E+00,1.377582E+00,2.708713E+04,1.659809E+04,1.478754E+00,1.626250E+00,0.000000E+00,2.193449E+04,0.000000E+00,2.149275E+00,1.388962E+04,3.272902E+04,7.572895E-01,3.207004E+00,0.000000E+00,2.898834E+04,0.000000E+00,2.840701E+00,0.000000E+00,2.098456E+04,0.000000E+00,2.056389E+00,2.089488E+03,2.372810E+04,1.138397E-01,2.324853E+00,0.000000E+00,1.891159E+04,0.000000E+00,1.852942E+00,4.909303E+03,1.719949E+04,2.674656E-01,1.685178E+00,0.000000E+00,1.122493E+04,0.000000E+00,1.099800E+00,1.503096E+03,3.228332E+04,8.189093E-02,3.163069E+00,7.860533E+03,1.968396E+04,4.282522E-01,1.928603E+00,3.580769E+04,3.815706E+04,1.950802E+00,3.738670E+00,0.000000E+00,1.817603E+04,0.000000E+00,1.781517E+00
09:20:00,4.349516E+04,5.033049E+04,2.369559E+00,4.931332E+00,4.759026E+04,2.679649E+04,2.592656E+00,2.625519E+00,4.109752E+04,3.545666E+04,2.238934E+00,3.474023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.913403E+04,3.512582E+04,2.131969E+00,3.441598E+00,2.369133E+04,1.973689E+04,1.290712E+00,1.933784E+00,2.494750E+04,1.456340E+04,1.359148E+00,1.426896E+00,2.726799E+04,1.729537E+04,1.485569E+00,1.694569E+00,0.000000E+00,2.192289E+04,0.000000E+00,2.148169E+00,1.495547E+04,3.290710E+04,8.149575E-01,3.224498E+00,0.000000E+00,2.899034E+04,0.000000E+00,2.840976E+00,0.000000E+00,2.105988E+04,0.000000E+00,2.063831E+00,1.766580E+03,2.397453E+04,9.624708E-02,2.349007E+00,0.000000E+00,1.925627E+04,0.000000E+00,1.886720E+00,4.686630E+03,1.739137E+04,2.553340E-01,1.703980E+00,0.000000E+00,1.138737E+04,0.000000E+00,1.115718E+00,1.237387E+03,3.252560E+04,6.741473E-02,3.186814E+00,7.538510E+03,2.013040E+04,4.107078E-01,1.972348E+00,3.506711E+04,4.048286E+04,1.910452E+00,3.966586E+00,0.000000E+00,1.958897E+04,0.000000E+00,1.919314E+00
09:30:00,4.124462E+04,5.130716E+04,2.246931E+00,5.027029E+00,4.592723E+04,2.746132E+04,2.502032E+00,2.690663E+00,3.864547E+04,3.685799E+04,2.105330E+00,3.611332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.489726E+04,3.756608E+04,1.901134E+00,3.680699E+00,1.979651E+04,2.016084E+04,1.078514E+00,1.975323E+00,2.116032E+04,1.507912E+04,1.152813E+00,1.477427E+00,2.363379E+04,1.806590E+04,1.287569E+00,1.770066E+00,0.000000E+00,2.190809E+04,0.000000E+00,2.146748E+00,1.116991E+04,3.303113E+04,6.087077E-01,3.236693E+00,0.000000E+00,2.898578E+04,0.000000E+00,2.840606E+00,0.000000E+00,2.112664E+04,0.000000E+00,2.070432E+00,1.449925E+03,2.421836E+04,7.899504E-02,2.372907E+00,0.000000E+00,1.959182E+04,0.000000E+00,1.919606E+00,4.467069E+03,1.758229E+04,2.433720E-01,1.722690E+00,0.000000E+00,1.155034E+04,0.000000E+00,1.131687E+00,9.789290E+02,3.270787E+04,5.333352E-02,3.204679E+00,7.222591E+03,2.062881E+04,3.934961E-01,2.021185E+00,3.436506E+04,4.285311E+04,1.872204E+00,4.198862E+00,0.000000E+00,1.548816E+04,0.000000E+00,1.517526E+00
09:40:00,4.114252E+04,5.211866E+04,2.241377E+00,5.106534E+00,4.636653E+04,2.807192E+04,2.525970E+00,2.750484E+00,3.836978E+04,3.822005E+04,2.090322E+00,3.744784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.406910E+04,3.995863E+04,1.856033E+00,3.915122E+00,1.948710E+04,2.060015E+04,1.061664E+00,2.018367E+00,2.077603E+04,1.560521E+04,1.131884E+00,1.528973E+00,2.311929E+04,1.890810E+04,1.259546E+00,1.852584E+00,0.000000E+00,2.189700E+04,0.000000E+00,2.145663E+00,1.156823E+04,3.309848E+04,6.303786E-01,3.243293E+00,0.000000E+00,2.898853E+04,0.000000E+00,2.840882E+00,0.000000E+00,2.119904E+04,0.000000E+00,2.077530E+00,1.136246E+03,2.446301E+04,6.190506E-02,2.396884E+00,0.000000E+00,1.992254E+04,0.000000E+00,1.952013E+00,4.248969E+03,1.777413E+04,2.314897E-01,1.741488E+00,0.000000E+00,1.171414E+04,0.000000E+00,1.147737E+00,7.249598E+02,3.282477E+04,3.949691E-02,3.216137E+00,6.909886E+03,2.118254E+04,3.764597E-01,2.075443E+00,3.370740E+04,4.526587E+04,1.836381E+00,4.435295E+00,0.000000E+00,1.664648E+04,0.000000E+00,1.631010E+00
