Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
07:50:00,1.031920E+01,2.449998E+05,1.031920E+01,6.608032E+04,7.417850E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.720211E+05,7.245395E+00,4.639682E+04,5.208278E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.861694E+04,3.732476E+00,2.390139E+04,2.683052E+04,4.277679E+00,3.159750E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,5.855841E+04,6.573478E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,6.326839E+04,7.102197E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.498055E+05,1.681642E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,2.198856E+00,1.547410E+04,1.713578E+04,2.767217E+00,8.673284E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:00:00,1.031920E+01,2.413567E+05,1.031920E+01,6.972342E+04,7.788064E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.694632E+05,7.245395E+00,4.895474E+04,5.468215E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.729922E+04,3.732476E+00,2.521911E+04,2.816959E+04,4.279528E+00,3.160369E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,6.178682E+04,6.901550E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,6.675646E+04,7.456657E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.342473E+01,1.584588E+05,1.770162E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,2.422698E+00,1.861879E+04,2.040912E+04,2.846039E+00,8.574814E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:10:00,1.031920E+01,2.372850E+05,1.031920E+01,7.379511E+04,8.201818E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.666043E+05,7.245395E+00,5.181359E+04,5.758723E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.582648E+04,4.623729E+00,3.817262E+04,4.154778E+04,4.687628E+00,3.293545E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,6.539503E+04,7.268207E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,7.065489E+04,7.852804E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.672951E+05,1.859370E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,2.802481E+00,2.356602E+04,2.563245E+04,2.352743E+00,9.002156E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:20:00,1.031920E+01,2.332133E+05,1.031920E+01,7.786680E+04,8.615589E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.637455E+05,7.245395E+00,5.467244E+04,6.049243E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.435374E+04,5.442524E+00,4.955547E+04,5.330976E+04,4.814751E+00,3.332658E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,6.900324E+04,7.634878E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,7.455332E+04,8.248968E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.765257E+05,1.953172E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,3.204267E+00,2.875646E+04,3.115911E+04,2.201722E+00,9.137857E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:30:00,1.031920E+01,2.291416E+05,1.031920E+01,8.193849E+04,9.029359E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.608866E+05,7.245395E+00,5.753128E+04,6.339763E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.288100E+04,7.326955E+00,7.325753E+04,7.784138E+04,5.054573E+00,3.405630E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,7.261145E+04,8.001549E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.026286E+01,8.345804E+04,9.222521E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.857563E+05,2.046975E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,3.612613E+00,3.401938E+04,3.675404E+04,1.906049E+00,9.402258E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:40:00,1.031920E+01,2.250699E+05,1.031920E+01,8.601019E+04,9.443131E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.580278E+05,7.245395E+00,6.039013E+04,6.630283E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,8.140826E+04,8.450237E+00,8.658053E+04,9.158427E+04,5.145356E+00,3.431455E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,7.621967E+04,8.368221E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.103447E+01,9.669676E+04,1.068126E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.949869E+05,2.140778E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,4.024960E+00,3.932648E+04,4.250793E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
08:50:00,1.031920E+01,2.209982E+05,1.031920E+01,9.008188E+04,9.856901E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.551690E+05,7.245395E+00,6.324898E+04,6.920803E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.993552E+04,9.756146E+00,1.010022E+05,1.063958E+05,5.243034E+00,3.458790E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,7.982788E+04,8.734892E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.181319E+01,1.089126E+05,1.199029E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,2.042175E+05,2.234580E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,4.441529E+00,4.468018E+04,4.839372E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
09:00:00,1.031920E+01,2.169265E+05,1.031920E+01,9.415357E+04,1.027066E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.523101E+05,7.245395E+00,6.610783E+04,7.211311E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.846278E+04,1.107016E+01,1.143312E+05,1.200573E+05,5.338421E+00,3.484844E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.264653E+00,8.475139E+04,9.250926E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.268075E+01,1.208832E+05,1.325330E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.350942E+01,2.147170E+05,2.342342E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,4.863413E+00,5.009255E+04,5.431437E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
09:10:00,1.031920E+01,2.132834E+05,1.031920E+01,9.779667E+04,1.064087E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.497522E+05,7.245395E+00,6.866574E+04,7.471248E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.714507E+04,8.077135E+00,8.321150E+04,8.782084E+04,5.462944E+00,3.519072E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,8.666449E+04,9.429621E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.174121E+01,1.141352E+05,1.245032E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.365219E+01,2.245560E+05,2.443382E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,5.129732E+00,5.370646E+04,5.827826E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
09:20:00,1.031920E+01,2.096403E+05,1.031920E+01,1.014398E+05,1.101108E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.471943E+05,7.245395E+00,7.122366E+04,7.731185E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.582735E+04,8.754350E+00,9.215892E+04,9.695556E+04,5.574662E+00,3.548682E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,8.989289E+04,9.757693E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.177346E+01,1.180398E+05,1.284086E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.380197E+01,2.344754E+05,2.545255E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,5.384032E+00,5.718748E+04,6.214690E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
09:30:00,1.031920E+01,2.059972E+05,1.031920E+01,1.050829E+05,1.138130E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.446364E+05,7.245395E+00,7.378158E+04,7.991122E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.450964E+04,8.472537E+00,9.040206E+04,9.508271E+04,5.577347E+00,3.546662E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.154850E+00,9.323495E+04,1.009845E+05,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.161298E+01,1.197648E+05,1.299948E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.395967E+01,2.444792E+05,2.648045E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,5.644013E+00,6.073106E+04,6.604096E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
09:40:00,1.031920E+01,2.023541E+05,1.031920E+01,1.087259E+05,1.175151E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.420784E+05,7.245395E+00,7.633949E+04,8.251059E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,7.319192E+04,8.982685E+00,9.735899E+04,1.021648E+05,5.660625E+00,3.567179E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.275603E+00,9.779804E+04,1.057486E+05,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.173471E+01,1.245985E+05,1.349915E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.412517E+01,2.545674E+05,2.751763E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,5.910107E+00,6.434215E+04,7.001040E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
