Time,SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 2_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 3_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=CORR. < 2.4M WIDE-SCH-B_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W]
15:10:00,9.331191E-01,1.333717E+04,3.951280E+00,4.815073E+04,5.335941E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.577633E+04,6.001237E+00,9.513550E+04,1.007639E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.844244E+04,4.552655E+00,6.322857E+04,6.786198E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.694605E+05,5.436112E+01,6.577677E+05,6.916168E+05,2.726298E+01,1.287939E+06,1.185610E+01,0.000000E+00,0.000000E+00
15:20:00,9.331191E-01,1.345344E+04,3.947403E+00,4.799141E+04,5.327967E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.652409E+04,6.001237E+00,9.438773E+04,1.000041E+05,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.877757E+04,4.527379E+00,6.261409E+04,6.722058E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.709378E+05,5.430928E+01,6.557168E+05,6.897763E+05,2.722324E+01,1.287078E+06,1.185610E+01,0.000000E+00,0.000000E+00
15:30:00,9.331191E-01,1.356971E+04,3.942809E+00,4.782420E+04,5.317129E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.727186E+04,6.001237E+00,9.363996E+04,9.924424E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.911269E+04,4.499639E+00,6.197237E+04,6.655015E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.724151E+05,5.420008E+01,6.530322E+05,6.872389E+05,2.718435E+01,1.286236E+06,1.185610E+01,0.000000E+00,0.000000E+00
15:40:00,9.331191E-01,1.368598E+04,3.937655E+00,4.765083E+04,5.304160E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.801963E+04,6.001237E+00,9.289219E+04,9.848430E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.944782E+04,4.470175E+00,6.131160E+04,6.585940E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.738924E+05,5.402717E+01,6.496434E+05,6.839418E+05,2.714626E+01,1.285412E+06,1.185610E+01,0.000000E+00,0.000000E+00
15:50:00,9.331191E-01,1.380225E+04,3.931980E+00,4.747173E+04,5.289437E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.876740E+04,6.001237E+00,9.214442E+04,9.772446E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,3.978295E+04,4.439878E+00,6.064162E+04,6.515902E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.753697E+05,5.378810E+01,6.455234E+05,6.798634E+05,2.710891E+01,1.284603E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:00:00,9.331191E-01,1.391852E+04,3.925810E+00,4.728720E+04,5.273231E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,8.951517E+04,6.001237E+00,9.139665E+04,9.696451E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.011808E+04,4.409624E+00,5.997211E+04,6.445929E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.768470E+05,5.348267E+01,6.406700E+05,6.750048E+05,2.707224E+01,1.283809E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:10:00,9.331191E-01,1.407354E+04,3.919360E+00,4.706083E+04,5.252070E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.051220E+04,6.001237E+00,9.039963E+04,9.595137E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.056492E+04,4.380415E+00,5.920244E+04,6.365872E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.788168E+05,5.312216E+01,6.347155E+05,6.689998E+05,2.703621E+01,1.283028E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:20:00,9.331191E-01,1.422857E+04,3.913091E+00,4.683648E+04,5.230640E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.150922E+04,6.001237E+00,8.940260E+04,9.493821E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.101175E+04,4.352493E+00,5.844699E+04,6.287348E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.807865E+05,5.270737E+01,6.281609E+05,6.623610E+05,2.700079E+01,1.282261E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:30:00,9.331191E-01,1.438359E+04,3.906699E+00,4.661077E+04,5.208682E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.250625E+04,6.001237E+00,8.840558E+04,9.392495E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.145859E+04,4.326809E+00,5.771629E+04,6.211494E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.827562E+05,5.224539E+01,6.210849E+05,6.551723E+05,2.696596E+01,1.281507E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:40:00,9.331191E-01,1.453862E+04,3.900088E+00,4.638265E+04,5.186174E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.350327E+04,6.001237E+00,8.740855E+04,9.291180E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.190543E+04,4.303808E+00,5.701523E+04,6.138846E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.847260E+05,5.174181E+01,6.135490E+05,6.474993E+05,2.693169E+01,1.280764E+06,1.185610E+01,0.000000E+00,0.000000E+00
16:50:00,9.331191E-01,1.469364E+04,3.893261E+00,4.615216E+04,5.163186E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.450030E+04,6.001237E+00,8.641153E+04,9.189864E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.235227E+04,4.283491E+00,5.634384E+04,6.069393E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.866957E+05,5.120051E+01,6.055963E+05,6.393871E+05,2.689797E+01,1.280034E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:00:00,9.331191E-01,1.484867E+04,3.886218E+00,4.591928E+04,5.139770E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.549732E+04,6.001237E+00,8.541450E+04,9.088540E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.279910E+04,4.265511E+00,5.569827E+04,6.002708E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.886654E+05,5.062493E+01,5.972645E+05,6.308750E+05,2.686478E+01,1.279315E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:10:00,9.331191E-01,1.504245E+04,3.848381E+00,4.530731E+04,5.073429E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.674360E+04,6.001237E+00,8.416822E+04,8.961893E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.335765E+04,4.249164E+00,5.495906E+04,5.926600E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.911276E+05,4.977221E+01,5.853771E+05,6.186189E+05,2.690220E+01,1.280126E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:20:00,9.331191E-01,1.523623E+04,3.808577E+00,4.467361E+04,4.995425E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.798988E+04,6.001237E+00,8.292194E+04,8.835245E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.391620E+04,4.233526E+00,5.422767E+04,5.851309E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.935898E+05,4.886608E+01,5.728994E+05,6.054847E+05,2.694852E+01,1.281129E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:30:00,9.331191E-01,1.543001E+04,3.767437E+00,4.402518E+04,4.912147E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,9.923617E+04,6.001237E+00,8.167566E+04,8.708599E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.447474E+04,4.217360E+00,5.349044E+04,5.775352E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.960519E+05,4.792356E+01,5.600195E+05,5.918305E+05,2.699752E+01,1.282191E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:40:00,9.331191E-01,1.562380E+04,3.725381E+00,4.336664E+04,4.828969E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.004824E+05,6.001237E+00,8.042938E+04,8.581952E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.503329E+04,4.200759E+00,5.274840E+04,5.698875E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.985141E+05,4.694907E+01,5.467862E+05,5.778384E+05,2.704900E+01,1.283306E+06,1.185610E+01,0.000000E+00,0.000000E+00
17:50:00,9.331191E-01,1.581758E+04,3.682606E+00,4.270016E+04,4.747726E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.017287E+05,6.001237E+00,7.918309E+04,8.455305E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.559184E+04,4.183683E+00,5.200112E+04,5.621821E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.009763E+05,4.594901E+01,5.332704E+05,5.636219E+05,2.710251E+01,1.284465E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:00:00,9.331191E-01,1.601136E+04,3.639186E+00,4.202658E+04,4.668255E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.029750E+05,6.001237E+00,7.793681E+04,8.328660E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.615039E+04,4.166009E+00,5.124724E+04,5.544024E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.034384E+05,4.492848E+01,5.195284E+05,5.492300E+05,2.715777E+01,1.285661E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:10:00,9.331191E-01,1.630203E+04,3.498818E+00,4.018460E+04,4.460073E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.048444E+05,6.001237E+00,7.606739E+04,8.138689E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.698821E+04,4.147677E+00,5.020680E+04,5.437015E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.071317E+05,4.345983E+01,4.996020E+05,5.283932E+05,2.733890E+01,1.289583E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:20:00,9.331191E-01,1.659270E+04,3.352604E+00,3.827805E+04,4.233709E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.067139E+05,6.001237E+00,7.419797E+04,7.948709E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.782603E+04,4.128753E+00,4.915982E+04,5.329268E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.108249E+05,4.193140E+01,4.790151E+05,5.064881E+05,2.753785E+01,1.293889E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:30:00,9.331191E-01,1.688338E+04,3.204214E+00,3.634746E+04,4.001912E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.085833E+05,6.001237E+00,7.232855E+04,7.758740E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.866385E+04,4.109687E+00,4.811128E+04,5.221357E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.145182E+05,4.038370E+01,4.582150E+05,4.842436E+05,2.774115E+01,1.298287E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:40:00,9.331191E-01,1.717405E+04,3.053771E+00,3.439416E+04,3.771050E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.104527E+05,6.001237E+00,7.045912E+04,7.568769E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,4.950167E+04,4.089771E+00,4.705333E+04,5.112417E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.182114E+05,3.882258E+01,4.372667E+05,4.619258E+05,2.794934E+01,1.302789E+06,1.185610E+01,0.000000E+00,0.000000E+00
18:50:00,9.331191E-01,1.746472E+04,2.901495E+00,3.242060E+04,3.543034E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.123221E+05,6.001237E+00,6.858970E+04,7.378800E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.033949E+04,4.068652E+00,4.598210E+04,5.002017E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.219047E+05,3.725333E+01,4.162284E+05,4.396504E+05,2.816166E+01,1.307380E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:00:00,9.331191E-01,1.775539E+04,2.747590E+00,3.042900E+04,3.317449E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.141915E+05,6.001237E+00,6.672028E+04,7.188829E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.117731E+04,4.046313E+00,4.489738E+04,4.890131E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.255979E+05,3.568037E+01,3.951491E+05,4.174502E+05,2.837757E+01,1.312046E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:10:00,9.331191E-01,1.796855E+04,2.648949E+00,2.912573E+04,3.169802E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.155625E+05,6.001237E+00,6.534937E+04,7.049512E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,4.023160E+00,4.402708E+04,4.799959E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.283063E+05,3.437332E+01,3.779939E+05,3.994192E+05,2.853931E+01,1.315540E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:20:00,9.331191E-01,1.818171E+04,2.552135E+00,2.784259E+04,3.021535E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.169334E+05,6.001237E+00,6.397846E+04,6.910205E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.240611E+04,3.999323E+00,4.314922E+04,4.708950E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.310147E+05,3.310813E+01,3.613013E+05,3.817831E+05,2.869641E+01,1.318934E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:30:00,9.331191E-01,1.839487E+04,2.455488E+00,2.656129E+04,2.873260E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.183043E+05,6.001237E+00,6.260755E+04,6.770887E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.302051E+04,3.974914E+00,4.226504E+04,4.617232E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.337231E+05,3.186239E+01,3.448236E+05,3.643616E+05,2.885446E+01,1.322347E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:40:00,9.331191E-01,1.860803E+04,2.358842E+00,2.527999E+04,2.726931E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.196752E+05,6.001237E+00,6.123664E+04,6.631580E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.363491E+04,3.949945E+00,4.137467E+04,4.524827E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.364315E+05,3.062776E+01,3.284687E+05,3.471224E+05,2.901304E+01,1.325770E+06,1.185610E+01,0.000000E+00,0.000000E+00
19:50:00,9.331191E-01,1.882119E+04,2.262075E+00,2.399733E+04,2.582953E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.210461E+05,6.001237E+00,5.986573E+04,6.492262E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.424932E+04,3.924475E+00,4.047876E+04,4.431798E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.391398E+05,2.939374E+01,3.121205E+05,3.299604E+05,2.917238E+01,1.329209E+06,1.185610E+01,0.000000E+00,0.000000E+00
20:00:00,9.331191E-01,1.903435E+04,2.164893E+00,2.271008E+04,2.440702E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.224170E+05,6.001237E+00,5.849482E+04,6.352955E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.486372E+04,3.898338E+00,3.957548E+04,4.337946E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.418482E+05,2.815627E+01,2.957341E+05,3.128224E+05,2.933258E+01,1.332666E+06,1.185610E+01,0.000000E+00,0.000000E+00
20:10:00,9.331191E-01,1.920875E+04,2.137772E+00,2.223596E+04,2.386521E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.235387E+05,6.001237E+00,5.737317E+04,6.238969E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.536641E+04,3.871677E+00,3.877811E+04,4.254795E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.440642E+05,2.731488E+01,2.842181E+05,3.007955E+05,2.935687E+01,1.333190E+06,1.185610E+01,0.000000E+00,0.000000E+00
20:20:00,9.331191E-01,1.938316E+04,2.114383E+00,2.180308E+04,2.337637E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.246603E+05,6.001237E+00,5.625152E+04,6.124984E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.586910E+04,3.844700E+00,3.797726E+04,4.171243E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.462801E+05,2.647620E+01,2.727321E+05,2.888311E+05,2.936530E+01,1.333372E+06,1.185610E+01,0.000000E+00,0.000000E+00
20:30:00,9.331191E-01,1.955756E+04,2.092174E+00,2.138323E+04,2.290851E+04,9.331191E-01,7.426210E+04,9.331191E-01,0.000000E+00,0.000000E+00,6.001237E+00,1.257820E+05,6.001237E+00,5.512986E+04,6.011007E+04,6.001237E+00,4.776072E+05,6.001237E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.637179E+04,3.817503E+00,3.717397E+04,4.087403E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.484961E+05,2.560826E+01,2.609226E+05,2.765549E+05,2.937098E+01,1.333494E+06,1.185610E+01,0.000000E+00,0.000000E+00
