Time,CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DORMITORY LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNITS GENERAL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DWELLING UNITS LONG-TERM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,6.561940E+03,2.019700E+04,3.170174E-01,1.825458E+00,0.000000E+00,1.435561E+04,0.000000E+00,1.406617E+00,0.000000E+00,1.799259E+04,0.000000E+00,1.762982E+00,0.000000E+00,1.641644E+04,0.000000E+00,1.608546E+00,1.038291E+04,0.000000E+00,4.628162E-01,0.000000E+00,2.936428E+04,1.382964E+04,1.599773E+00,1.355029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.954095E+03,1.181827E+04,3.194220E-01,1.157929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.867476E+04,1.020217E+04,1.840521E+00,9.716076E-01,1.376854E+04,4.665844E+04,6.557108E-01,4.041884E+00,0.000000E+00,9.607539E+03,0.000000E+00,8.853493E-01,7.999412E+03,1.099221E+04,3.851051E-01,1.077002E+00,0.000000E+00,7.887653E+03,0.000000E+00,7.728268E-01,0.000000E+00,1.011090E+04,0.000000E+00,9.906564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.978434E+04,1.526542E+04,1.622658E+00,1.495704E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615795E+04,0.000000E+00,1.460521E+00,7.507608E+03,3.363864E+04,3.948854E-01,3.295861E+00
08:00:00,7.196554E+03,2.229393E+04,3.481369E-01,2.030914E+00,0.000000E+00,1.480345E+04,0.000000E+00,1.450502E+00,0.000000E+00,1.862905E+04,0.000000E+00,1.825349E+00,0.000000E+00,1.646446E+04,0.000000E+00,1.613250E+00,1.040195E+04,0.000000E+00,4.636649E-01,0.000000E+00,2.916224E+04,1.498884E+04,1.588766E+00,1.468611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.450584E+03,1.205417E+04,3.464726E-01,1.181043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.018987E+04,1.188592E+04,1.930755E+00,1.136580E+00,1.517341E+04,5.228774E+04,7.245952E-01,4.593433E+00,0.000000E+00,1.039024E+04,0.000000E+00,9.620373E-01,8.762572E+03,1.112115E+04,4.225255E-01,1.089635E+00,0.000000E+00,8.128190E+03,0.000000E+00,7.963951E-01,0.000000E+00,1.008951E+04,0.000000E+00,9.885602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.955138E+04,1.633021E+04,1.609966E+00,1.600035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763845E+04,0.000000E+00,1.605580E+00,7.892624E+03,3.456665E+04,4.158620E-01,3.386783E+00
08:10:00,1.280963E+04,1.631445E+04,6.281481E-01,1.598776E+00,1.122019E+02,1.474466E+04,6.113300E-03,1.444744E+00,5.502925E+02,1.851636E+04,2.978379E-02,1.814311E+00,0.000000E+00,1.650958E+04,0.000000E+00,1.617674E+00,1.041076E+04,0.000000E+00,4.640577E-01,0.000000E+00,2.916708E+04,1.599477E+04,1.589030E+00,1.567173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.341017E+03,1.266087E+04,1.820466E-01,1.240486E+00,2.330084E+03,7.372157E+03,1.112691E-01,6.147039E-01,4.137450E+04,1.058296E+04,2.049084E+00,1.036985E+00,1.789398E+04,3.922408E+04,8.774319E-01,3.854504E+00,8.770116E+02,6.304207E+03,4.721458E-02,6.178004E-01,1.391830E+04,1.118831E+04,6.824664E-01,1.096216E+00,0.000000E+00,8.102349E+03,0.000000E+00,7.938636E-01,0.000000E+00,1.006808E+04,0.000000E+00,9.864612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.952009E+04,1.721009E+04,1.608262E+00,1.686246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.197092E+04,0.000000E+00,1.173176E+00,3.246884E+03,3.680022E+04,1.772628E-01,3.605626E+00
08:20:00,1.365414E+04,1.773214E+04,6.767803E-01,1.737377E+00,2.493583E+02,1.466944E+04,1.358607E-02,1.437375E+00,7.689425E+02,1.836717E+04,4.169980E-02,1.799693E+00,0.000000E+00,1.655043E+04,0.000000E+00,1.621677E+00,1.041001E+04,0.000000E+00,4.640244E-01,0.000000E+00,2.920461E+04,1.700596E+04,1.591075E+00,1.666248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.234998E+03,1.329947E+04,1.762543E-01,1.303054E+00,2.714594E+03,8.824190E+03,1.301257E-01,7.571375E-01,4.254250E+04,1.213216E+04,2.144442E+00,1.188689E+00,2.035673E+04,3.897351E+04,1.019101E+00,3.818552E+00,8.770116E+02,7.276889E+03,4.721458E-02,7.129836E-01,1.625422E+04,1.126091E+04,8.140837E-01,1.103329E+00,0.000000E+00,8.057209E+03,0.000000E+00,7.894410E-01,0.000000E+00,1.004900E+04,0.000000E+00,9.845925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.951463E+04,1.806589E+04,1.607965E+00,1.770096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333910E+04,0.000000E+00,1.306959E+00,3.246884E+03,3.906622E+04,1.772628E-01,3.827647E+00
08:30:00,1.739134E+04,1.485320E+04,8.914889E-01,1.455304E+00,3.945725E+02,1.459695E+04,2.149765E-02,1.430272E+00,1.261936E+03,1.820731E+04,6.855941E-02,1.784030E+00,0.000000E+00,1.659166E+04,0.000000E+00,1.625719E+00,1.040275E+04,0.000000E+00,4.637005E-01,0.000000E+00,2.924689E+04,1.805167E+04,1.593378E+00,1.768708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.358845E+03,1.396073E+04,7.403720E-02,1.367843E+00,4.332823E+03,1.391078E+04,2.094729E-01,1.255512E+00,4.322555E+04,1.208107E+04,2.223343E+00,1.183684E+00,2.325078E+04,3.413535E+04,1.199302E+00,3.344519E+00,8.770116E+02,5.631447E+03,4.721458E-02,5.517596E-01,2.025880E+04,1.134862E+04,1.045766E+00,1.111923E+00,0.000000E+00,8.014173E+03,0.000000E+00,7.852246E-01,0.000000E+00,1.003556E+04,0.000000E+00,9.832755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.950478E+04,1.892743E+04,1.607428E+00,1.854509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.093303E+04,0.000000E+00,1.071213E+00,1.091053E+03,4.131200E+04,5.944652E-02,4.047689E+00
08:40:00,1.807686E+04,1.611364E+04,9.313403E-01,1.578797E+00,5.430517E+02,1.452792E+04,2.958726E-02,1.423503E+00,1.466728E+03,1.804105E+04,7.971776E-02,1.767731E+00,0.000000E+00,1.663529E+04,0.000000E+00,1.629992E+00,1.038754E+04,0.000000E+00,4.630227E-01,0.000000E+00,2.929327E+04,1.911631E+04,1.595904E+00,1.873022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.572751E+02,1.464516E+04,5.215575E-02,1.434903E+00,4.722517E+03,1.525461E+04,2.285807E-01,1.387180E+00,4.418402E+04,1.370879E+04,2.302729E+00,1.343165E+00,2.539766E+04,3.471531E+04,1.322065E+00,3.401337E+00,8.770116E+02,5.912150E+03,4.721458E-02,5.792612E-01,2.227349E+04,1.144651E+04,1.158616E+00,1.121515E+00,0.000000E+00,7.973482E+03,0.000000E+00,7.812373E-01,0.000000E+00,1.002766E+04,0.000000E+00,9.825013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.948780E+04,1.978354E+04,1.606502E+00,1.938391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191645E+04,0.000000E+00,1.167564E+00,6.830630E+02,4.354395E+04,3.721494E-02,4.266384E+00
08:50:00,1.904830E+04,1.707360E+04,9.877467E-01,1.672855E+00,6.946895E+02,1.446950E+04,3.784897E-02,1.417774E+00,1.711312E+03,1.787258E+04,9.304361E-02,1.751217E+00,0.000000E+00,1.667976E+04,0.000000E+00,1.634347E+00,1.036451E+04,0.000000E+00,4.619961E-01,0.000000E+00,2.934139E+04,2.021074E+04,1.598524E+00,1.980255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.964894E+02,1.535062E+04,2.705056E-02,1.504023E+00,5.224330E+03,1.704634E+04,2.531863E-01,1.562731E+00,4.505362E+04,1.519469E+04,2.378001E+00,1.488754E+00,2.757845E+04,3.494640E+04,1.448433E+00,3.423976E+00,8.770116E+02,6.333316E+03,4.721458E-02,6.205264E-01,2.447996E+04,1.155544E+04,1.282890E+00,1.132187E+00,0.000000E+00,7.934242E+03,0.000000E+00,7.773920E-01,0.000000E+00,1.002403E+04,0.000000E+00,9.821458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.946145E+04,2.063892E+04,1.605066E+00,2.022202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.279497E+04,0.000000E+00,1.253643E+00,3.850165E+02,4.575705E+04,2.097659E-02,4.483237E+00
09:00:00,1.999887E+04,1.801734E+04,1.043003E+00,1.765323E+00,8.464109E+02,1.443422E+04,4.611524E-02,1.414312E+00,1.946667E+03,1.770530E+04,1.058667E-01,1.734817E+00,0.000000E+00,1.672590E+04,0.000000E+00,1.638865E+00,1.033396E+04,0.000000E+00,4.606340E-01,0.000000E+00,2.939019E+04,2.135117E+04,1.601182E+00,2.091996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.607480E+04,0.000000E+00,1.574978E+00,5.736666E+03,1.888178E+04,2.783078E-01,1.742564E+00,4.589149E+04,1.669271E+04,2.451396E+00,1.635530E+00,2.971219E+04,3.517246E+04,1.572332E+00,3.446124E+00,8.770116E+02,6.657192E+03,4.721458E-02,6.522595E-01,2.662801E+04,1.167540E+04,1.404077E+00,1.143940E+00,0.000000E+00,7.896258E+03,0.000000E+00,7.736698E-01,0.000000E+00,1.002412E+04,0.000000E+00,9.821553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.942472E+04,2.149504E+04,1.603064E+00,2.106084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360830E+04,0.000000E+00,1.333335E+00,0.000000E+00,4.794748E+04,0.000000E+00,4.697874E+00
09:10:00,1.222994E+04,1.890671E+04,6.664274E-01,1.852468E+00,1.426059E+03,1.405663E+04,7.769590E-02,1.377324E+00,2.284100E+03,1.703824E+04,1.244490E-01,1.669467E+00,0.000000E+00,1.674847E+04,0.000000E+00,1.641092E+00,1.029606E+04,0.000000E+00,4.589449E-01,0.000000E+00,2.941865E+04,2.256360E+04,1.602733E+00,2.210797E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632075E+04,0.000000E+00,1.599078E+00,1.205998E+04,1.372627E+04,5.913433E-01,1.345043E+00,3.855856E+04,1.815280E+04,2.102457E+00,1.778590E+00,2.381108E+04,3.578561E+04,1.298858E+00,3.506200E+00,0.000000E+00,6.995882E+03,0.000000E+00,6.854443E-01,2.076751E+04,1.172882E+04,1.132657E+00,1.149176E+00,0.000000E+00,7.470779E+03,0.000000E+00,7.319832E-01,0.000000E+00,1.002815E+04,0.000000E+00,9.825528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.935698E+04,2.236249E+04,1.599373E+00,2.191083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.460152E+04,0.000000E+00,1.430655E+00,0.000000E+00,4.860145E+04,0.000000E+00,4.761981E+00
09:20:00,1.165827E+04,1.980648E+04,6.352612E-01,1.940635E+00,2.002695E+03,1.368689E+04,1.091133E-01,1.341103E+00,2.980416E+03,1.633621E+04,1.623843E-01,1.600687E+00,0.000000E+00,1.676417E+04,0.000000E+00,1.642646E+00,1.025383E+04,0.000000E+00,4.570625E-01,0.000000E+00,2.944472E+04,2.384267E+04,1.604153E+00,2.336129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.655200E+04,0.000000E+00,1.621737E+00,1.340529E+04,1.458368E+04,6.668103E-01,1.428885E+00,3.689061E+04,1.960420E+04,2.009754E+00,1.920800E+00,2.311018E+04,3.640276E+04,1.259053E+00,3.566670E+00,0.000000E+00,7.335711E+03,0.000000E+00,7.187411E-01,2.074872E+04,1.178136E+04,1.130425E+00,1.154325E+00,0.000000E+00,7.013421E+03,0.000000E+00,6.871726E-01,0.000000E+00,1.003466E+04,0.000000E+00,9.831928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.927974E+04,2.322068E+04,1.595165E+00,2.275176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560268E+04,0.000000E+00,1.528756E+00,0.000000E+00,4.912456E+04,0.000000E+00,4.813271E+00
09:30:00,6.606933E+03,2.071922E+04,3.600139E-01,2.030073E+00,2.586627E+03,1.335292E+04,1.409288E-01,1.308385E+00,3.415952E+03,1.562141E+04,1.861155E-01,1.530655E+00,0.000000E+00,1.677388E+04,0.000000E+00,1.643610E+00,1.021178E+04,0.000000E+00,4.551879E-01,0.000000E+00,2.946733E+04,2.519404E+04,1.605384E+00,2.468544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.679317E+04,0.000000E+00,1.645369E+00,1.775029E+04,1.189184E+04,9.123471E-01,1.165144E+00,3.380162E+04,2.104599E+04,1.841472E+00,2.062068E+00,1.888590E+04,3.699210E+04,1.028912E+00,3.624414E+00,0.000000E+00,7.677902E+03,0.000000E+00,7.522694E-01,1.712806E+04,1.183724E+04,9.331653E-01,1.159801E+00,0.000000E+00,6.548514E+03,0.000000E+00,6.416221E-01,0.000000E+00,1.004326E+04,0.000000E+00,9.840384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.920004E+04,2.406540E+04,1.590823E+00,2.357947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.660990E+04,0.000000E+00,1.627453E+00,0.000000E+00,4.957622E+04,0.000000E+00,4.857561E+00
09:40:00,6.151149E+03,2.164436E+04,3.351520E-01,2.120723E+00,3.165420E+03,1.306489E+04,1.724676E-01,1.280156E+00,4.134360E+03,1.490070E+04,2.252626E-01,1.460028E+00,0.000000E+00,1.678393E+04,0.000000E+00,1.644593E+00,1.017402E+04,0.000000E+00,4.535050E-01,0.000000E+00,2.948410E+04,2.662012E+04,1.606297E+00,2.608271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704513E+04,0.000000E+00,1.670057E+00,1.890188E+04,1.303519E+04,9.772077E-01,1.277167E+00,3.306772E+04,2.247457E+04,1.801503E+00,2.202039E+00,1.844371E+04,3.753937E+04,1.004828E+00,3.678038E+00,0.000000E+00,8.022337E+03,0.000000E+00,7.860169E-01,1.737913E+04,1.189679E+04,9.468440E-01,1.165636E+00,0.000000E+00,6.077839E+03,0.000000E+00,5.955044E-01,0.000000E+00,1.005488E+04,0.000000E+00,9.851763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.912200E+04,2.489579E+04,1.586571E+00,2.439306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.762298E+04,0.000000E+00,1.726722E+00,0.000000E+00,4.995370E+04,0.000000E+00,4.894574E+00
