Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
12:20:00,8.233404E+00,1.272560E+05,8.233404E+00,1.209462E+05,1.285129E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.272560E+05,8.233404E+00,1.209462E+05,1.285129E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.832487E+05,1.185610E+01,1.741625E+05,1.850586E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.010645E+05,1.300878E+01,1.910950E+05,2.030504E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
12:30:00,8.233404E+00,1.258882E+05,8.233404E+00,1.223140E+05,1.299031E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.258882E+05,8.233404E+00,1.223140E+05,1.299031E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.812789E+05,1.185610E+01,1.761322E+05,1.870604E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.989033E+05,1.300878E+01,1.932562E+05,2.052468E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
12:40:00,8.233404E+00,1.245203E+05,8.233404E+00,1.236819E+05,1.312931E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.245203E+05,8.233404E+00,1.236819E+05,1.312931E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.793092E+05,1.185610E+01,1.781020E+05,1.890620E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.967420E+05,1.300878E+01,1.954174E+05,2.074430E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
12:50:00,8.233404E+00,1.231524E+05,8.233404E+00,1.250498E+05,1.326831E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.231524E+05,8.233404E+00,1.250498E+05,1.326831E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.773395E+05,1.185610E+01,1.800717E+05,1.910636E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.945808E+05,1.300878E+01,1.975787E+05,2.096392E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:00:00,8.233404E+00,1.217845E+05,8.233404E+00,1.264177E+05,1.340732E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.217845E+05,8.233404E+00,1.264177E+05,1.340732E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.753697E+05,1.185610E+01,1.820414E+05,1.930654E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.924196E+05,1.300878E+01,1.997399E+05,2.118356E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:10:00,8.233404E+00,1.209296E+05,8.233404E+00,1.272726E+05,1.349419E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.209296E+05,8.233404E+00,1.272726E+05,1.349419E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.741387E+05,1.185610E+01,1.832725E+05,1.943164E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.910688E+05,1.300878E+01,2.010907E+05,2.132083E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:20:00,8.233404E+00,1.200747E+05,8.233404E+00,1.281275E+05,1.358107E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.200747E+05,8.233404E+00,1.281275E+05,1.358107E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.729076E+05,1.185610E+01,1.845036E+05,1.955674E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.897180E+05,1.300878E+01,2.024414E+05,2.145810E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:30:00,8.233404E+00,1.192198E+05,8.233404E+00,1.289824E+05,1.366795E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.192198E+05,8.233404E+00,1.289824E+05,1.366795E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.716765E+05,1.185610E+01,1.857347E+05,1.968185E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.883673E+05,1.300878E+01,2.037922E+05,2.159536E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:40:00,8.233404E+00,1.183649E+05,8.233404E+00,1.298373E+05,1.375482E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.183649E+05,8.233404E+00,1.298373E+05,1.375482E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.704454E+05,1.185610E+01,1.869658E+05,1.980695E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.870165E+05,1.300878E+01,2.051430E+05,2.173262E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
13:50:00,8.233404E+00,1.175100E+05,8.233404E+00,1.306922E+05,1.384170E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.175100E+05,8.233404E+00,1.306922E+05,1.384170E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.692143E+05,1.185610E+01,1.881968E+05,1.993205E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.034088E+05,7.245395E+00,1.150092E+05,1.218070E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.856657E+05,1.300878E+01,2.064937E+05,2.186989E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:00:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:10:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:20:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:30:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:40:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
14:50:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
15:00:00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.166550E+05,8.233404E+00,1.315472E+05,1.392858E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.679832E+05,1.185610E+01,1.894279E+05,2.005715E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.026564E+05,7.245395E+00,1.157615E+05,1.225715E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.843150E+05,1.300878E+01,2.078445E+05,2.200715E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
15:10:00,8.233404E+00,1.176809E+05,8.233404E+00,1.305213E+05,1.382432E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.176809E+05,8.233404E+00,1.305213E+05,1.382432E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.694605E+05,1.185610E+01,1.879506E+05,1.990702E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.035592E+05,7.245395E+00,1.148587E+05,1.216540E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.859359E+05,1.300878E+01,2.062236E+05,2.184242E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
15:20:00,8.233404E+00,1.187068E+05,8.233404E+00,1.294954E+05,1.372007E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.187068E+05,8.233404E+00,1.294954E+05,1.372007E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.709378E+05,1.185610E+01,1.864733E+05,1.975690E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.044620E+05,7.245395E+00,1.139559E+05,1.207366E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.875568E+05,1.300878E+01,2.046027E+05,2.167771E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
15:30:00,8.233404E+00,1.197327E+05,8.233404E+00,1.284695E+05,1.361583E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.197327E+05,8.233404E+00,1.284695E+05,1.361583E+05,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,1.724151E+05,1.185610E+01,1.849960E+05,1.960679E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.053648E+05,7.245395E+00,1.130531E+05,1.198193E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,1.891777E+05,1.300878E+01,2.029817E+05,2.151300E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
