Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,0.000000E+00,1.177940E+04,0.000000E+00,1.049209E+00,0.000000E+00,1.889843E+04,0.000000E+00,1.683306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241297E+04,0.000000E+00,1.032022E+00,0.000000E+00,3.487272E+04,0.000000E+00,3.106325E+00,0.000000E+00,2.313708E+04,0.000000E+00,2.060851E+00,0.000000E+00,4.017127E+04,0.000000E+00,3.224191E+00,0.000000E+00,1.763383E+04,0.000000E+00,1.570733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.717599E+04,1.856230E+04,2.142033E+00,1.653375E+00,1.056099E+04,0.000000E+00,4.142733E-01,0.000000E+00,4.254692E+04,5.032353E+04,1.768585E+00,4.054207E+00,4.343800E+04,1.953183E+04,1.805996E+00,1.666835E+00,4.537179E+04,1.434818E+04,1.886971E+00,1.247644E+00,0.000000E+00,1.478810E+04,0.000000E+00,1.317246E+00,0.000000E+00,3.313117E+04,0.000000E+00,2.951185E+00,0.000000E+00,1.633868E+04,0.000000E+00,1.455370E+00,3.875469E+03,1.607964E+04,1.621289E-01,1.432259E+00
08:00:00,0.000000E+00,1.224725E+04,0.000000E+00,1.090883E+00,0.000000E+00,1.962763E+04,0.000000E+00,1.748259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.340917E+04,0.000000E+00,1.120755E+00,0.000000E+00,3.494168E+04,0.000000E+00,3.112494E+00,0.000000E+00,2.368571E+04,0.000000E+00,2.109719E+00,0.000000E+00,4.506192E+04,0.000000E+00,3.659813E+00,0.000000E+00,1.781115E+04,0.000000E+00,1.586538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.788402E+04,2.067488E+04,2.198483E+00,1.841551E+00,1.056362E+04,0.000000E+00,4.143761E-01,0.000000E+00,4.404338E+04,5.724640E+04,1.847432E+00,4.670849E+00,4.498179E+04,2.276459E+04,1.887275E+00,1.954785E+00,4.693023E+04,1.710435E+04,1.969872E+00,1.493142E+00,0.000000E+00,1.525528E+04,0.000000E+00,1.358870E+00,0.000000E+00,3.392235E+04,0.000000E+00,3.021680E+00,0.000000E+00,1.657090E+04,0.000000E+00,1.476066E+00,3.875469E+03,1.693301E+04,1.621289E-01,1.508277E+00
08:10:00,0.000000E+00,1.397445E+04,0.000000E+00,1.244727E+00,0.000000E+00,2.216731E+04,0.000000E+00,1.974471E+00,0.000000E+00,7.028622E+03,0.000000E+00,5.432698E-01,0.000000E+00,8.781500E+03,0.000000E+00,7.823725E-01,0.000000E+00,3.500247E+04,0.000000E+00,3.117914E+00,0.000000E+00,2.573740E+04,0.000000E+00,2.292466E+00,1.407389E+03,3.475226E+04,6.463325E-02,3.102254E+00,2.965962E+02,1.779900E+04,1.381282E-02,1.585458E+00,0.000000E+00,1.560688E+04,0.000000E+00,1.107848E+00,2.732488E+03,9.414938E+03,1.134123E-01,6.960120E-01,3.648225E+03,1.083132E+04,1.500866E-01,7.806687E-01,3.881545E+04,2.434249E+04,1.814241E+00,2.168232E+00,2.097053E+04,1.641401E+04,8.233818E-01,1.156636E+00,4.441740E+04,4.642266E+04,1.909375E+00,4.144339E+00,4.573406E+04,2.048065E+04,1.967287E+00,1.825026E+00,4.762017E+04,1.676008E+04,2.048532E+00,1.493238E+00,1.869118E+03,1.519273E+04,8.554734E-02,1.353299E+00,5.805853E+03,3.441766E+04,2.549217E-01,3.065801E+00,0.000000E+00,1.659253E+04,0.000000E+00,1.477994E+00,9.719824E+03,1.703970E+04,4.148699E-01,1.517781E+00
08:20:00,0.000000E+00,1.578440E+04,0.000000E+00,1.405943E+00,0.000000E+00,2.483176E+04,0.000000E+00,2.211797E+00,0.000000E+00,7.606444E+03,0.000000E+00,5.948299E-01,0.000000E+00,1.046106E+04,0.000000E+00,9.317953E-01,0.000000E+00,3.505948E+04,0.000000E+00,3.122993E+00,0.000000E+00,2.786864E+04,0.000000E+00,2.482299E+00,1.407389E+03,3.559837E+04,6.463325E-02,3.170818E+00,4.453084E+02,1.778473E+04,2.075906E-02,1.584186E+00,0.000000E+00,1.812789E+04,0.000000E+00,1.332614E+00,3.172242E+03,1.110401E+04,1.321628E-01,8.468308E-01,4.307197E+03,1.291550E+04,1.781948E-01,9.664167E-01,3.625449E+04,2.822208E+04,1.692953E+00,2.513796E+00,2.309226E+04,2.158024E+04,9.210351E-01,1.621798E+00,4.563207E+04,4.825429E+04,1.988592E+00,4.298126E+00,4.741150E+04,2.297964E+04,2.068809E+00,2.046837E+00,4.918573E+04,1.944984E+04,2.146434E+00,1.732426E+00,2.274016E+03,1.511232E+04,1.044623E-01,1.346136E+00,7.074715E+03,3.483476E+04,3.142197E-01,3.102950E+00,0.000000E+00,1.661419E+04,0.000000E+00,1.479923E+00,1.189215E+04,1.712203E+04,5.164274E-01,1.525114E+00
08:30:00,0.000000E+00,1.761811E+04,0.000000E+00,1.569276E+00,0.000000E+00,2.753671E+04,0.000000E+00,2.452732E+00,0.000000E+00,1.148562E+04,0.000000E+00,9.403654E-01,0.000000E+00,8.959760E+03,0.000000E+00,7.980605E-01,0.000000E+00,3.511391E+04,0.000000E+00,3.127841E+00,0.000000E+00,3.003440E+04,0.000000E+00,2.675209E+00,1.407389E+03,3.180246E+04,6.463325E-02,2.832709E+00,7.144236E+02,1.777423E+04,3.332648E-02,1.583249E+00,0.000000E+00,2.782620E+04,0.000000E+00,2.196460E+00,5.079307E+03,1.742184E+04,2.134799E-01,1.409572E+00,6.883910E+03,2.017997E+04,2.880670E-01,1.613474E+00,3.128322E+04,3.217140E+04,1.460808E+00,2.865574E+00,2.926537E+04,3.198019E+04,1.190279E+00,2.548140E+00,4.549860E+04,4.651271E+04,2.016423E+00,4.142997E+00,4.768237E+04,2.310139E+04,2.116004E+00,2.057683E+00,4.938804E+04,2.061860E+04,2.191454E+00,1.836529E+00,3.697867E+03,1.504136E+04,1.709565E-01,1.339814E+00,1.130535E+04,3.518074E+04,5.117992E-01,3.133764E+00,0.000000E+00,1.664500E+04,0.000000E+00,1.482666E+00,1.755896E+04,1.720419E+04,7.835853E-01,1.532432E+00
08:40:00,0.000000E+00,1.947342E+04,0.000000E+00,1.734541E+00,0.000000E+00,3.027852E+04,0.000000E+00,2.696959E+00,0.000000E+00,1.250327E+04,0.000000E+00,1.031019E+00,0.000000E+00,1.004564E+04,0.000000E+00,8.947802E-01,0.000000E+00,3.516861E+04,0.000000E+00,3.132713E+00,0.000000E+00,3.222989E+04,0.000000E+00,2.870774E+00,1.407389E+03,3.324009E+04,6.463325E-02,2.960750E+00,8.571086E+02,1.776436E+04,3.998996E-02,1.582367E+00,0.000000E+00,3.054246E+04,0.000000E+00,2.438428E+00,5.503859E+03,1.934833E+04,2.315854E-01,1.581183E+00,7.485512E+03,2.239610E+04,3.137242E-01,1.810885E+00,2.849896E+04,3.615218E+04,1.330808E+00,3.220178E+00,3.076009E+04,3.697404E+04,1.259999E+00,2.992978E+00,4.539275E+04,4.973828E+04,2.035276E+00,4.430294E+00,4.803816E+04,2.591428E+04,2.157083E+00,2.308233E+00,4.961618E+04,2.358752E+04,2.227948E+00,2.100980E+00,4.089940E+03,1.498456E+04,1.892686E-01,1.334751E+00,1.243837E+04,3.547532E+04,5.647282E-01,3.159989E+00,0.000000E+00,1.667746E+04,0.000000E+00,1.485554E+00,1.908875E+04,1.728960E+04,8.565731E-01,1.540037E+00
08:50:00,0.000000E+00,2.134808E+04,0.000000E+00,1.901531E+00,0.000000E+00,3.305307E+04,0.000000E+00,2.944103E+00,0.000000E+00,1.355038E+04,0.000000E+00,1.124288E+00,0.000000E+00,1.121291E+04,0.000000E+00,9.987527E-01,0.000000E+00,3.522494E+04,0.000000E+00,3.137731E+00,0.000000E+00,3.445114E+04,0.000000E+00,3.068635E+00,1.407389E+03,3.427333E+04,6.463325E-02,3.052779E+00,1.019480E+03,1.775618E+04,4.757264E-02,1.581634E+00,0.000000E+00,3.383399E+04,0.000000E+00,2.731618E+00,6.095754E+03,2.161156E+04,2.568236E-01,1.782778E+00,8.319712E+03,2.504447E+04,3.492948E-01,2.046784E+00,2.563511E+04,4.014849E+04,1.197087E+00,3.576173E+00,3.265737E+04,4.270268E+04,1.346855E+00,3.503252E+00,4.522910E+04,5.269268E+04,2.051787E+00,4.693449E+00,4.833442E+04,2.848393E+04,2.195731E+00,2.537124E+00,4.977810E+04,2.645115E+04,2.261604E+00,2.356054E+00,4.605023E+03,1.495168E+04,2.133233E-01,1.331819E+00,1.393774E+04,3.572227E+04,6.347534E-01,3.181971E+00,0.000000E+00,1.671015E+04,0.000000E+00,1.488463E+00,2.149055E+04,1.739213E+04,9.687374E-01,1.549168E+00
09:00:00,0.000000E+00,2.323902E+04,0.000000E+00,2.069973E+00,0.000000E+00,3.585620E+04,0.000000E+00,3.193794E+00,0.000000E+00,1.466995E+04,0.000000E+00,1.224013E+00,0.000000E+00,1.229583E+04,0.000000E+00,1.095212E+00,0.000000E+00,3.528349E+04,0.000000E+00,3.142947E+00,0.000000E+00,3.669356E+04,0.000000E+00,3.268386E+00,1.407389E+03,3.530051E+04,6.463325E-02,3.144269E+00,1.180247E+03,1.775108E+04,5.508041E-02,1.581175E+00,0.000000E+00,3.715358E+04,0.000000E+00,3.027308E+00,6.682801E+03,2.392288E+04,2.818554E-01,1.988656E+00,9.148037E+03,2.771513E+04,3.846155E-01,2.284670E+00,2.278025E+04,4.414685E+04,1.063785E+00,3.932360E+00,3.451677E+04,4.868055E+04,1.432086E+00,4.035725E+00,4.502504E+04,5.563004E+04,2.066252E+00,4.955090E+00,4.859636E+04,3.106003E+04,2.232641E+00,2.766588E+00,4.989383E+04,2.938918E+04,2.292934E+00,2.617756E+00,5.109264E+03,1.495451E+04,2.368720E-01,1.332067E+00,1.539544E+04,3.592630E+04,7.028339E-01,3.200128E+00,0.000000E+00,1.674288E+04,0.000000E+00,1.491374E+00,2.384420E+04,1.752641E+04,1.078654E+00,1.561127E+00
09:10:00,0.000000E+00,2.380807E+04,0.000000E+00,2.120679E+00,0.000000E+00,3.668363E+04,0.000000E+00,3.267516E+00,0.000000E+00,9.459569E+03,0.000000E+00,8.427001E-01,0.000000E+00,1.330874E+04,0.000000E+00,1.185438E+00,0.000000E+00,3.534752E+04,0.000000E+00,3.148695E+00,0.000000E+00,3.732731E+04,0.000000E+00,3.324858E+00,0.000000E+00,3.622059E+04,0.000000E+00,3.226227E+00,1.165773E+03,1.768167E+04,5.444242E-02,1.575005E+00,0.000000E+00,2.581964E+04,0.000000E+00,2.300067E+00,1.259055E+04,1.750620E+04,5.368650E-01,1.559710E+00,1.419043E+04,2.022777E+04,6.051059E-01,1.801858E+00,2.166829E+04,4.651081E+04,1.011860E+00,4.142986E+00,3.475611E+04,3.984362E+04,1.485202E+00,3.554006E+00,3.672433E+04,5.839984E+04,1.716323E+00,5.201825E+00,4.071623E+04,3.356251E+04,1.902701E+00,2.989504E+00,4.153487E+04,3.257006E+04,1.940892E+00,2.901097E+00,4.300672E+03,1.455771E+04,2.008508E-01,1.296731E+00,1.118002E+04,3.593801E+04,5.221861E-01,3.201191E+00,0.000000E+00,1.666443E+04,0.000000E+00,1.484398E+00,1.822864E+04,1.703700E+04,8.513899E-01,1.517539E+00
09:20:00,0.000000E+00,2.430541E+04,0.000000E+00,2.165001E+00,0.000000E+00,3.740551E+04,0.000000E+00,3.331840E+00,0.000000E+00,1.074280E+04,0.000000E+00,9.569134E-01,0.000000E+00,1.432380E+04,0.000000E+00,1.275857E+00,0.000000E+00,3.540985E+04,0.000000E+00,3.154292E+00,0.000000E+00,3.789257E+04,0.000000E+00,3.375234E+00,0.000000E+00,3.710062E+04,0.000000E+00,3.304620E+00,1.308044E+03,1.759378E+04,6.108488E-02,1.567187E+00,0.000000E+00,2.762135E+04,0.000000E+00,2.460344E+00,1.374023E+04,1.887217E+04,5.924331E-01,1.681015E+00,1.549690E+04,2.153348E+04,6.688344E-01,1.918061E+00,2.072505E+04,4.866061E+04,9.678142E-01,4.334548E+00,3.499351E+04,4.267345E+04,1.512453E+00,3.801083E+00,3.408161E+04,6.106205E+04,1.591495E+00,5.438981E+00,3.843423E+04,3.603473E+04,1.794745E+00,3.209729E+00,3.876177E+04,3.582961E+04,1.810039E+00,3.191450E+00,4.981452E+03,1.417349E+04,2.326372E-01,1.262514E+00,1.149302E+04,3.588155E+04,5.367615E-01,3.196180E+00,0.000000E+00,1.656174E+04,0.000000E+00,1.475262E+00,1.910083E+04,1.655809E+04,8.920087E-01,1.474885E+00
09:30:00,0.000000E+00,2.480092E+04,0.000000E+00,2.209162E+00,0.000000E+00,3.812353E+04,0.000000E+00,3.395821E+00,0.000000E+00,8.727616E+03,0.000000E+00,7.774133E-01,0.000000E+00,1.534633E+04,0.000000E+00,1.366941E+00,0.000000E+00,3.547098E+04,0.000000E+00,3.159779E+00,0.000000E+00,3.844812E+04,0.000000E+00,3.424749E+00,0.000000E+00,3.793379E+04,0.000000E+00,3.378838E+00,1.334894E+03,1.749647E+04,6.233885E-02,1.558529E+00,0.000000E+00,2.225725E+04,0.000000E+00,1.982565E+00,1.779859E+04,1.563944E+04,7.897253E-01,1.393076E+00,1.918790E+04,1.767851E+04,8.516851E-01,1.574699E+00,1.981741E+04,5.076242E+04,9.254303E-01,4.521842E+00,3.496527E+04,4.053804E+04,1.543389E+00,3.610893E+00,2.994227E+04,6.361756E+04,1.398203E+00,5.666640E+00,3.477824E+04,3.848696E+04,1.624025E+00,3.428175E+00,3.468867E+04,3.916998E+04,1.619842E+00,3.489008E+00,4.655031E+03,1.382960E+04,2.173936E-01,1.231888E+00,8.827603E+03,3.577492E+04,4.122788E-01,3.186696E+00,0.000000E+00,1.644719E+04,0.000000E+00,1.465067E+00,1.577299E+04,1.613188E+04,7.365991E-01,1.436925E+00
09:40:00,0.000000E+00,2.529579E+04,0.000000E+00,2.253258E+00,0.000000E+00,3.883963E+04,0.000000E+00,3.459623E+00,0.000000E+00,9.576327E+03,0.000000E+00,8.530055E-01,0.000000E+00,1.637730E+04,0.000000E+00,1.458774E+00,0.000000E+00,3.553794E+04,0.000000E+00,3.165748E+00,0.000000E+00,3.900079E+04,0.000000E+00,3.473998E+00,0.000000E+00,3.871030E+04,0.000000E+00,3.448006E+00,1.486280E+03,1.739733E+04,6.940871E-02,1.549693E+00,0.000000E+00,2.388742E+04,0.000000E+00,2.127751E+00,1.873079E+04,1.682724E+04,8.350102E-01,1.498867E+00,2.026438E+04,1.889163E+04,9.044299E-01,1.682743E+00,1.893984E+04,5.281960E+04,8.844531E-01,4.705144E+00,3.511339E+04,4.407499E+04,1.563506E+00,3.925923E+00,2.823916E+04,6.604576E+04,1.318685E+00,5.882950E+00,3.346390E+04,4.092087E+04,1.562663E+00,3.644986E+00,3.291868E+04,4.258954E+04,1.537203E+00,3.793622E+00,5.356429E+03,1.353378E+04,2.501509E-01,1.205533E+00,9.229916E+03,3.561599E+04,4.310562E-01,3.172527E+00,0.000000E+00,1.633018E+04,0.000000E+00,1.454640E+00,1.686315E+04,1.576474E+04,7.875046E-01,1.404219E+00
