Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,3.916160E+04,1.545770E+04,1.968500E+00,1.514523E+00,0.000000E+00,2.273393E+04,0.000000E+00,2.227481E+00,3.147871E+03,3.891821E+04,1.719346E-01,3.813166E+00,1.027599E+03,9.481334E+03,4.999355E-02,8.026679E-01,0.000000E+00,9.039171E+03,0.000000E+00,7.573360E-01,1.488774E+04,1.531150E+04,6.723727E-01,1.298113E+00,8.020406E+03,1.655575E+04,4.098474E-01,1.622179E+00,0.000000E+00,9.511221E+03,0.000000E+00,8.064552E-01,0.000000E+00,6.497846E+03,0.000000E+00,6.366714E-01,2.756813E+04,1.471584E+04,1.260330E+00,1.222659E+00,0.000000E+00,2.450928E+04,0.000000E+00,2.401389E+00,4.248140E+03,6.531893E+04,2.217821E-01,6.400250E+00,3.362398E+04,1.698541E+04,1.694165E+00,1.664274E+00,0.000000E+00,9.924580E+03,0.000000E+00,9.724161E-01,0.000000E+00,1.283258E+04,0.000000E+00,1.257390E+00,0.000000E+00,1.261650E+04,0.000000E+00,1.032881E+00,6.929210E+03,2.618885E+04,3.775729E-01,2.565939E+00,0.000000E+00,1.273969E+04,0.000000E+00,1.248261E+00,0.000000E+00,1.679025E+04,0.000000E+00,1.645188E+00,2.540961E+03,3.286336E+04,1.338528E-01,3.219926E+00
08:30:00,3.926642E+04,1.574626E+04,2.014572E+00,1.542796E+00,0.000000E+00,1.851101E+04,0.000000E+00,1.813721E+00,1.104866E+03,4.095896E+04,6.020618E-02,4.013125E+00,1.685663E+03,1.514519E+04,8.226136E-02,1.357616E+00,0.000000E+00,1.409398E+04,0.000000E+00,1.252621E+00,2.184247E+04,2.300594E+04,1.014668E+00,2.052011E+00,1.277212E+04,1.652294E+04,6.687451E-01,1.618966E+00,0.000000E+00,1.511309E+04,0.000000E+00,1.355329E+00,0.000000E+00,6.444964E+03,0.000000E+00,6.314904E-01,3.163533E+04,2.155955E+04,1.472814E+00,1.893204E+00,0.000000E+00,2.669576E+04,0.000000E+00,2.615622E+00,6.579025E+03,6.631468E+04,3.487771E-01,6.497825E+00,3.478847E+04,1.788103E+04,1.792027E+00,1.752030E+00,0.000000E+00,8.233420E+03,0.000000E+00,8.067029E-01,0.000000E+00,1.288298E+04,0.000000E+00,1.262330E+00,0.000000E+00,1.985132E+04,0.000000E+00,1.741740E+00,2.833706E+03,2.808797E+04,1.544203E-01,2.752015E+00,0.000000E+00,1.056189E+04,0.000000E+00,1.034863E+00,0.000000E+00,1.667844E+04,0.000000E+00,1.634233E+00,2.540961E+03,2.916486E+04,1.338528E-01,2.857551E+00
08:40:00,3.964826E+04,1.802818E+04,2.060246E+00,1.766378E+00,0.000000E+00,2.006380E+04,0.000000E+00,1.965851E+00,6.914584E+02,4.298844E+04,3.767393E-02,4.211997E+00,1.875019E+03,1.656093E+04,9.154689E-02,1.496341E+00,0.000000E+00,1.508639E+04,0.000000E+00,1.349868E+00,2.319786E+04,2.598504E+04,1.082443E+00,2.343917E+00,1.411329E+04,1.650493E+04,7.418371E-01,1.617196E+00,0.000000E+00,1.653293E+04,0.000000E+00,1.494458E+00,0.000000E+00,6.393525E+03,0.000000E+00,6.264494E-01,3.282540E+04,2.456520E+04,1.544229E+00,2.187710E+00,0.000000E+00,2.890024E+04,0.000000E+00,2.831627E+00,6.979000E+03,6.724910E+04,3.705716E-01,6.589383E+00,3.644937E+04,1.874860E+04,1.900021E+00,1.837037E+00,0.000000E+00,9.026298E+03,0.000000E+00,8.843858E-01,0.000000E+00,1.293618E+04,0.000000E+00,1.267541E+00,0.000000E+00,2.177609E+04,0.000000E+00,1.930335E+00,2.076654E+03,3.001026E+04,1.131529E-01,2.940367E+00,0.000000E+00,1.157859E+04,0.000000E+00,1.134473E+00,0.000000E+00,1.656256E+04,0.000000E+00,1.622871E+00,2.585441E+03,3.060964E+04,1.362788E-01,2.999097E+00
08:50:00,3.991919E+04,2.015151E+04,2.100795E+00,1.974425E+00,0.000000E+00,2.126917E+04,0.000000E+00,2.083956E+00,3.854702E+02,4.500054E+04,2.100206E-02,4.409173E+00,2.125421E+03,1.842315E+04,1.038253E-01,1.678803E+00,0.000000E+00,1.644353E+04,0.000000E+00,1.482842E+00,2.515603E+04,2.956116E+04,1.179811E+00,2.694308E+00,1.586022E+04,1.650844E+04,8.370215E-01,1.617536E+00,0.000000E+00,1.841786E+04,0.000000E+00,1.679145E+00,0.000000E+00,6.342332E+03,0.000000E+00,6.214325E-01,3.415911E+04,2.798409E+04,1.622687E+00,2.522694E+00,0.000000E+00,3.112397E+04,0.000000E+00,3.049521E+00,7.518857E+03,6.810804E+04,3.999846E-01,6.673545E+00,3.797779E+04,1.958879E+04,2.002052E+00,1.919361E+00,0.000000E+00,9.898514E+03,0.000000E+00,9.698460E-01,0.000000E+00,1.299113E+04,0.000000E+00,1.272923E+00,0.000000E+00,2.429958E+04,0.000000E+00,2.177585E+00,1.056647E+03,3.194953E+04,5.757546E-02,3.130384E+00,0.000000E+00,1.275661E+04,0.000000E+00,1.249901E+00,0.000000E+00,1.644247E+04,0.000000E+00,1.611096E+00,2.585441E+03,3.162708E+04,1.362788E-01,3.098782E+00
09:00:00,4.014439E+04,2.232967E+04,2.138719E+00,2.187844E+00,0.000000E+00,2.241501E+04,0.000000E+00,2.196229E+00,0.000000E+00,4.698977E+04,0.000000E+00,4.604119E+00,2.373414E+03,2.031033E+04,1.159856E-01,1.863711E+00,0.000000E+00,1.781103E+04,0.000000E+00,1.616831E+00,2.705251E+04,3.325917E+04,1.274202E+00,3.056641E+00,1.756289E+04,1.654475E+04,9.297964E-01,1.621089E+00,0.000000E+00,2.033969E+04,0.000000E+00,1.867449E+00,0.000000E+00,6.291772E+03,0.000000E+00,6.164776E-01,3.544173E+04,3.149796E+04,1.698647E+00,2.866985E+00,0.000000E+00,3.336549E+04,0.000000E+00,3.269161E+00,8.038565E+03,6.888253E+04,4.283001E-01,6.749431E+00,3.947612E+04,2.040283E+04,2.102344E+00,1.999122E+00,0.000000E+00,1.067648E+04,0.000000E+00,1.046072E+00,0.000000E+00,1.304856E+04,0.000000E+00,1.278548E+00,0.000000E+00,2.680094E+04,0.000000E+00,2.422667E+00,0.000000E+00,3.390036E+04,0.000000E+00,3.321537E+00,0.000000E+00,1.380405E+04,0.000000E+00,1.352535E+00,0.000000E+00,1.632044E+04,0.000000E+00,1.599130E+00,2.585441E+03,3.263728E+04,1.362788E-01,3.197758E+00
09:10:00,3.200551E+04,2.474379E+04,1.745499E+00,2.424387E+00,0.000000E+00,2.348779E+04,0.000000E+00,2.301352E+00,0.000000E+00,4.769798E+04,0.000000E+00,4.673573E+00,1.012912E+04,1.486417E+04,4.966829E-01,1.456752E+00,0.000000E+00,1.174117E+04,0.000000E+00,1.150527E+00,2.706932E+04,2.614104E+04,1.327359E+00,2.566780E+00,1.331818E+04,1.617644E+04,7.256862E-01,1.585012E+00,5.130394E+03,1.485814E+04,2.620022E-01,1.456151E+00,0.000000E+00,6.222501E+03,0.000000E+00,6.096945E-01,3.592560E+04,2.472685E+04,1.775002E+00,2.430383E+00,0.000000E+00,3.397512E+04,0.000000E+00,3.328922E+00,4.721677E+03,6.956169E+04,2.572721E-01,6.816066E+00,3.305641E+04,2.107462E+04,1.802848E+00,2.064960E+00,0.000000E+00,1.139536E+04,0.000000E+00,1.116510E+00,0.000000E+00,1.312284E+04,0.000000E+00,1.285840E+00,3.619951E+03,1.930632E+04,1.883249E-01,1.891792E+00,0.000000E+00,3.449421E+04,0.000000E+00,3.379744E+00,0.000000E+00,1.479389E+04,0.000000E+00,1.449531E+00,0.000000E+00,1.556680E+04,0.000000E+00,1.525299E+00,4.448039E+01,3.354121E+04,2.425974E-03,3.286329E+00
09:20:00,2.957580E+04,2.723641E+04,1.611258E+00,2.668627E+00,0.000000E+00,2.456409E+04,0.000000E+00,2.406823E+00,0.000000E+00,4.829904E+04,0.000000E+00,4.732535E+00,1.085865E+04,1.602359E+04,5.374922E-01,1.570016E+00,0.000000E+00,1.283314E+04,0.000000E+00,1.257426E+00,2.746248E+04,2.806369E+04,1.359515E+00,2.749703E+00,1.407325E+04,1.581877E+04,7.668014E-01,1.549973E+00,5.130394E+03,1.594161E+04,2.620022E-01,1.561988E+00,0.000000E+00,6.145858E+03,0.000000E+00,6.021883E-01,3.638635E+04,2.571379E+04,1.826456E+00,2.519453E+00,0.000000E+00,3.452611E+04,0.000000E+00,3.382943E+00,4.749685E+03,7.013305E+04,2.587805E-01,6.872132E+00,3.227199E+04,2.169028E+04,1.758182E+00,2.125296E+00,0.000000E+00,1.211621E+04,0.000000E+00,1.187143E+00,0.000000E+00,1.319523E+04,0.000000E+00,1.292946E+00,3.619951E+03,2.001671E+04,1.883249E-01,1.961228E+00,0.000000E+00,3.501409E+04,0.000000E+00,3.430705E+00,0.000000E+00,1.579054E+04,0.000000E+00,1.547199E+00,0.000000E+00,1.476523E+04,0.000000E+00,1.446765E+00,4.448039E+01,3.440790E+04,2.425974E-03,3.371253E+00
09:30:00,2.550187E+04,2.982397E+04,1.389316E+00,2.922173E+00,0.000000E+00,2.564997E+04,0.000000E+00,2.513234E+00,0.000000E+00,4.883690E+04,0.000000E+00,4.785307E+00,1.508073E+04,1.300809E+04,7.711316E-01,1.274558E+00,0.000000E+00,9.820966E+03,0.000000E+00,9.622833E-01,2.723058E+04,2.569864E+04,1.386321E+00,2.517984E+00,1.158853E+04,1.550397E+04,6.314179E-01,1.519134E+00,7.172567E+03,1.301330E+04,3.737052E-01,1.275074E+00,0.000000E+00,6.069293E+03,0.000000E+00,5.946893E-01,3.664103E+04,2.356734E+04,1.878460E+00,2.309148E+00,0.000000E+00,3.508068E+04,0.000000E+00,3.437316E+00,2.857859E+03,7.059304E+04,1.557064E-01,6.917275E+00,2.974682E+04,2.228967E+04,1.620611E+00,2.184034E+00,0.000000E+00,1.284685E+04,0.000000E+00,1.258735E+00,0.000000E+00,1.326655E+04,0.000000E+00,1.299945E+00,4.974298E+03,1.570353E+04,2.624091E-01,1.538629E+00,0.000000E+00,3.551793E+04,0.000000E+00,3.480097E+00,0.000000E+00,1.680148E+04,0.000000E+00,1.646266E+00,0.000000E+00,1.394582E+04,0.000000E+00,1.366481E+00,4.448039E+01,3.523319E+04,2.425974E-03,3.452120E+00
09:40:00,2.393115E+04,3.250686E+04,1.303760E+00,3.185062E+00,0.000000E+00,2.674939E+04,0.000000E+00,2.620962E+00,0.000000E+00,4.930739E+04,0.000000E+00,4.831463E+00,1.604007E+04,1.426243E+04,8.244622E-01,1.397450E+00,0.000000E+00,1.086733E+04,0.000000E+00,1.064799E+00,2.772534E+04,2.819634E+04,1.422255E+00,2.762699E+00,1.249073E+04,1.524128E+04,6.805640E-01,1.493389E+00,7.796394E+03,1.434762E+04,4.077059E-01,1.405801E+00,0.000000E+00,5.995126E+03,0.000000E+00,5.874213E-01,3.712090E+04,2.538881E+04,1.927067E+00,2.487605E+00,0.000000E+00,3.564368E+04,0.000000E+00,3.492506E+00,2.867899E+03,7.093105E+04,1.562508E-01,6.950403E+00,2.979354E+04,2.288105E+04,1.623162E+00,2.241972E+00,0.000000E+00,1.358911E+04,0.000000E+00,1.331463E+00,0.000000E+00,1.334057E+04,0.000000E+00,1.307196E+00,5.453611E+03,1.669904E+04,2.885301E-01,1.636161E+00,0.000000E+00,3.601569E+04,0.000000E+00,3.528887E+00,0.000000E+00,1.782779E+04,0.000000E+00,1.746832E+00,1.007351E+02,1.311733E+04,5.533104E-03,1.285293E+00,0.000000E+00,3.600647E+04,0.000000E+00,3.527887E+00
09:50:00,2.224987E+04,3.527190E+04,1.212174E+00,3.456008E+00,0.000000E+00,2.786093E+04,0.000000E+00,2.729878E+00,0.000000E+00,4.970033E+04,0.000000E+00,4.870019E+00,1.708367E+04,1.508991E+04,8.826929E-01,1.478528E+00,0.000000E+00,1.154376E+04,0.000000E+00,1.131078E+00,2.801797E+04,3.023678E+04,1.450514E+00,2.962623E+00,1.297535E+04,1.502842E+04,7.069735E-01,1.472526E+00,8.112757E+03,1.530135E+04,4.249436E-01,1.499251E+00,0.000000E+00,5.919930E+03,0.000000E+00,5.800522E-01,3.753204E+04,2.692112E+04,1.972703E+00,2.637741E+00,0.000000E+00,3.621333E+04,0.000000E+00,3.548349E+00,2.715311E+03,7.112444E+04,1.479373E-01,6.969351E+00,2.970792E+04,2.345972E+04,1.618498E+00,2.298662E+00,0.000000E+00,1.434199E+04,0.000000E+00,1.405232E+00,0.000000E+00,1.341290E+04,0.000000E+00,1.314281E+00,5.641040E+03,1.709454E+04,2.987423E-01,1.674910E+00,0.000000E+00,3.651268E+04,0.000000E+00,3.577602E+00,0.000000E+00,1.886445E+04,0.000000E+00,1.848412E+00,7.428247E+02,1.227859E+04,4.051625E-02,1.203100E+00,0.000000E+00,3.671555E+04,0.000000E+00,3.597365E+00
10:00:00,2.059798E+04,3.808909E+04,1.122188E+00,3.732069E+00,0.000000E+00,2.898592E+04,0.000000E+00,2.840114E+00,0.000000E+00,4.999796E+04,0.000000E+00,4.899229E+00,1.816872E+04,1.591483E+04,9.431689E-01,1.559356E+00,0.000000E+00,1.220390E+04,0.000000E+00,1.195761E+00,2.831242E+04,3.228862E+04,1.478594E+00,3.163664E+00,1.348577E+04,1.485427E+04,7.347855E-01,1.455457E+00,8.549089E+03,1.629712E+04,4.487169E-01,1.596818E+00,0.000000E+00,5.844593E+03,0.000000E+00,5.726694E-01,3.792133E+04,2.849026E+04,2.016880E+00,2.791486E+00,0.000000E+00,3.679095E+04,0.000000E+00,3.604973E+00,2.562108E+03,7.112657E+04,1.395901E-01,6.969554E+00,2.964369E+04,2.403568E+04,1.614999E+00,2.355087E+00,0.000000E+00,1.510577E+04,0.000000E+00,1.480068E+00,0.000000E+00,1.348507E+04,0.000000E+00,1.321350E+00,5.932490E+03,1.751527E+04,3.146215E-01,1.716132E+00,0.000000E+00,3.701761E+04,0.000000E+00,3.627095E+00,0.000000E+00,1.991171E+04,0.000000E+00,1.951031E+00,1.003238E+03,1.143633E+04,5.470580E-02,1.120564E+00,0.000000E+00,3.734020E+04,0.000000E+00,3.658571E+00
10:10:00,1.951439E+04,4.046289E+04,1.063152E+00,3.964695E+00,0.000000E+00,2.993008E+04,0.000000E+00,2.932634E+00,0.000000E+00,4.977854E+04,0.000000E+00,4.877767E+00,1.046991E+04,1.649464E+04,5.705545E-01,1.616167E+00,0.000000E+00,1.262626E+04,0.000000E+00,1.237145E+00,1.834033E+04,3.391430E+04,9.993163E-01,3.322950E+00,1.342182E+04,1.532361E+04,7.313108E-01,1.501439E+00,3.492709E+03,1.714486E+04,1.907474E-01,1.679882E+00,0.000000E+00,5.755951E+03,0.000000E+00,5.639832E-01,3.056082E+04,2.979325E+04,1.666136E+00,2.919155E+00,0.000000E+00,3.685375E+04,0.000000E+00,3.611152E+00,2.416523E+03,7.094779E+04,1.316585E-01,6.952031E+00,2.957287E+04,2.462821E+04,1.611134E+00,2.413136E+00,0.000000E+00,1.544555E+04,0.000000E+00,1.513362E+00,0.000000E+00,1.359488E+04,0.000000E+00,1.332107E+00,2.357462E+03,1.777288E+04,1.287442E-01,1.741372E+00,0.000000E+00,3.713240E+04,0.000000E+00,3.638359E+00,0.000000E+00,2.084949E+04,0.000000E+00,2.042925E+00,1.396861E+03,1.141246E+04,7.615209E-02,1.118219E+00,0.000000E+00,3.732310E+04,0.000000E+00,3.656900E+00
10:20:00,1.849534E+04,4.282070E+04,1.007632E+00,4.195760E+00,0.000000E+00,3.084681E+04,0.000000E+00,3.022469E+00,0.000000E+00,4.944575E+04,0.000000E+00,4.845187E+00,1.042394E+04,1.706205E+04,5.680070E-01,1.671761E+00,0.000000E+00,1.303514E+04,0.000000E+00,1.277207E+00,1.768405E+04,3.547289E+04,9.634804E-01,3.475663E+00,1.332713E+04,1.586327E+04,7.261597E-01,1.554315E+00,3.555021E+03,1.801716E+04,1.941423E-01,1.765352E+00,0.000000E+00,5.668948E+03,0.000000E+00,5.554575E-01,2.915289E+04,3.105288E+04,1.588217E+00,3.042576E+00,0.000000E+00,3.690234E+04,0.000000E+00,3.615933E+00,2.278852E+03,7.059109E+04,1.241582E-01,6.917074E+00,2.950543E+04,2.521247E+04,1.607453E+00,2.470377E+00,0.000000E+00,1.574995E+04,0.000000E+00,1.543187E+00,0.000000E+00,1.370156E+04,0.000000E+00,1.342558E+00,2.395775E+03,1.803014E+04,1.308315E-01,1.766577E+00,0.000000E+00,3.723282E+04,0.000000E+00,3.648212E+00,0.000000E+00,2.175012E+04,0.000000E+00,2.131179E+00,1.787156E+03,1.142690E+04,9.741763E-02,1.119632E+00,0.000000E+00,3.716706E+04,0.000000E+00,3.641616E+00
