Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:50:00,1.215560E+04,0.000000E+00,5.418468E-01,0.000000E+00,2.655115E+04,0.000000E+00,1.183497E+00,0.000000E+00,2.408748E+04,0.000000E+00,1.073681E+00,0.000000E+00,0.000000E+00,1.971187E+04,0.000000E+00,1.931402E+00,4.493439E+03,3.840356E+04,2.181327E-01,3.344392E+00,2.545471E+03,1.876296E+04,1.224711E-01,1.838383E+00,5.068106E+04,1.547205E+04,2.676821E+00,1.515924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.310030E+04,1.442620E+04,2.053228E+00,1.367935E+00,0.000000E+00,8.329417E+03,0.000000E+00,7.542011E-01,0.000000E+00,1.258631E+04,0.000000E+00,1.133790E+00,2.072068E+01,1.486678E+04,1.015189E-03,1.456620E+00,0.000000E+00,1.193639E+04,0.000000E+00,1.169507E+00,0.000000E+00,3.589032E+04,0.000000E+00,3.516469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.198115E+04,0.000000E+00,2.153743E+00,0.000000E+00,1.485332E+04,0.000000E+00,1.455351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.217227E+04,0.000000E+00,5.425892E-01,0.000000E+00,2.660568E+04,0.000000E+00,1.185927E+00,0.000000E+00,2.415876E+04,0.000000E+00,1.076858E+00,0.000000E+00,0.000000E+00,2.012522E+04,0.000000E+00,1.971903E+00,5.038191E+03,4.357779E+04,2.448439E-01,3.851354E+00,2.545471E+03,1.950770E+04,1.224711E-01,1.911353E+00,5.151745E+04,1.757731E+04,2.756245E+00,1.722194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.463196E+04,1.735572E+04,2.148310E+00,1.654964E+00,0.000000E+00,9.143825E+03,0.000000E+00,8.339948E-01,0.000000E+00,1.378554E+04,0.000000E+00,1.251288E+00,2.072068E+01,1.532421E+04,1.015189E-03,1.501438E+00,0.000000E+00,1.266316E+04,0.000000E+00,1.240715E+00,0.000000E+00,3.628778E+04,0.000000E+00,3.555410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.204408E+04,0.000000E+00,2.159910E+00,0.000000E+00,1.516576E+04,0.000000E+00,1.485965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,2.290559E+04,1.425150E+04,1.024579E+00,1.126970E+00,3.452813E+04,3.153724E+04,1.552581E+00,1.988248E+00,3.171888E+04,1.300579E+04,1.423826E+00,1.006472E+00,0.000000E+00,1.993647E+04,0.000000E+00,1.953409E+00,1.173216E+04,3.292153E+04,5.752737E-01,3.234488E+00,8.849972E+03,1.955008E+04,4.356120E-01,1.915505E+00,4.331133E+04,2.044385E+04,2.361611E+00,2.003052E+00,0.000000E+00,9.639129E+03,0.000000E+00,7.670475E-01,4.534662E+04,1.676392E+04,2.246282E+00,1.643072E+00,0.000000E+00,4.938178E+03,0.000000E+00,4.841482E-01,0.000000E+00,7.738429E+03,0.000000E+00,7.589953E-01,7.683801E+03,1.561580E+04,3.811049E-01,1.530008E+00,0.000000E+00,1.278330E+04,0.000000E+00,1.252486E+00,0.000000E+00,3.663357E+04,0.000000E+00,3.589290E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.211639E+04,0.000000E+00,2.166994E+00,0.000000E+00,1.504674E+04,0.000000E+00,1.474304E+00,0.000000E+00,1.002406E+04,0.000000E+00,7.923472E-01,0.000000E+00,1.124007E+04,0.000000E+00,8.673911E-01,0.000000E+00,1.004395E+04,0.000000E+00,8.336683E-01
08:20:00,2.512572E+04,1.872761E+04,1.144152E+00,1.566921E+00,3.692188E+04,4.251511E+04,1.691328E+00,3.075141E+00,3.396278E+04,1.739183E+04,1.553456E+00,1.439197E+00,0.000000E+00,1.973156E+04,0.000000E+00,1.933329E+00,1.367263E+04,3.344012E+04,6.817989E-01,3.276596E+00,1.080044E+04,1.956879E+04,5.419688E-01,1.917337E+00,4.170425E+04,2.346245E+04,2.272015E+00,2.298809E+00,0.000000E+00,1.056157E+04,0.000000E+00,8.577507E-01,4.688738E+04,1.964434E+04,2.361151E+00,1.924722E+00,0.000000E+00,6.140917E+03,0.000000E+00,6.018959E-01,0.000000E+00,9.462296E+03,0.000000E+00,9.276451E-01,9.222470E+03,1.590834E+04,4.649736E-01,1.558670E+00,0.000000E+00,1.285813E+04,0.000000E+00,1.259818E+00,0.000000E+00,3.692609E+04,0.000000E+00,3.617950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219810E+04,0.000000E+00,2.174999E+00,0.000000E+00,1.491348E+04,0.000000E+00,1.461245E+00,0.000000E+00,1.107634E+04,0.000000E+00,8.955243E-01,0.000000E+00,1.314453E+04,0.000000E+00,1.054766E+00,0.000000E+00,1.100456E+04,0.000000E+00,9.281482E-01
08:30:00,3.104491E+04,2.798274E+04,1.443450E+00,2.473725E+00,4.090447E+04,5.733666E+04,1.906354E+00,4.527342E+00,3.801536E+04,2.531654E+04,1.770086E+00,2.215651E+00,0.000000E+00,1.953330E+04,0.000000E+00,1.913896E+00,1.829575E+04,3.247604E+04,9.417190E-01,3.181948E+00,1.651177E+04,1.958853E+04,8.543067E-01,1.919268E+00,3.786302E+04,2.651454E+04,2.062740E+00,2.597847E+00,0.000000E+00,1.583043E+04,0.000000E+00,1.373981E+00,4.701853E+04,2.197221E+04,2.414015E+00,2.152797E+00,0.000000E+00,6.037978E+03,0.000000E+00,5.915873E-01,0.000000E+00,9.441998E+03,0.000000E+00,9.251064E-01,1.445969E+04,1.621988E+04,7.503048E-01,1.589193E+00,0.000000E+00,1.293236E+04,0.000000E+00,1.267090E+00,0.000000E+00,3.716467E+04,0.000000E+00,3.641325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229208E+04,0.000000E+00,2.184202E+00,1.240172E+01,1.477928E+04,6.762905E-04,1.448090E+00,0.000000E+00,1.645996E+04,0.000000E+00,1.423000E+00,0.000000E+00,2.007360E+04,0.000000E+00,1.733662E+00,0.000000E+00,1.667645E+04,0.000000E+00,1.483883E+00
08:40:00,3.255663E+04,3.253044E+04,1.526616E+00,2.919327E+00,4.234772E+04,6.606625E+04,1.996894E+00,5.382702E+00,3.940730E+04,2.947621E+04,1.856297E+00,2.623234E+00,0.000000E+00,1.933199E+04,0.000000E+00,1.894179E+00,1.972198E+04,3.343672E+04,1.021527E+00,3.276069E+00,1.795135E+04,1.960583E+04,9.340860E-01,1.920966E+00,3.607668E+04,2.956971E+04,1.965436E+00,2.897193E+00,0.000000E+00,1.738668E+04,0.000000E+00,1.526460E+00,4.721481E+04,2.500246E+04,2.457264E+00,2.449701E+00,0.000000E+00,6.790467E+03,0.000000E+00,6.653143E-01,0.000000E+00,1.067546E+04,0.000000E+00,1.045957E+00,1.580154E+04,1.655222E+04,8.234095E-01,1.621757E+00,0.000000E+00,1.300351E+04,0.000000E+00,1.274062E+00,0.000000E+00,3.735912E+04,0.000000E+00,3.660379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.238898E+04,0.000000E+00,2.193710E+00,2.261395E+02,1.463239E+04,1.232110E-02,1.433703E+00,0.000000E+00,1.795478E+04,0.000000E+00,1.569465E+00,0.000000E+00,2.236943E+04,0.000000E+00,1.958612E+00,0.000000E+00,1.843994E+04,0.000000E+00,1.656705E+00
08:50:00,3.442190E+04,3.773837E+04,1.627105E+00,3.429608E+00,4.386159E+04,7.495842E+04,2.090926E+00,6.253978E+00,4.091483E+04,3.408949E+04,1.948220E+00,3.075252E+00,0.000000E+00,1.913240E+04,0.000000E+00,1.874630E+00,2.148501E+04,3.418990E+04,1.120461E+00,3.349865E+00,2.010756E+04,1.962850E+04,1.051564E+00,1.923190E+00,3.423202E+04,3.262077E+04,1.864948E+00,3.196139E+00,0.000000E+00,1.896892E+04,0.000000E+00,1.681485E+00,4.734269E+04,2.797785E+04,2.497195E+00,2.741232E+00,0.000000E+00,7.260356E+03,0.000000E+00,7.113530E-01,0.000000E+00,1.153379E+04,0.000000E+00,1.130055E+00,1.754337E+04,1.691758E+04,9.183061E-01,1.657555E+00,0.000000E+00,1.307304E+04,0.000000E+00,1.280876E+00,0.000000E+00,3.750896E+04,0.000000E+00,3.675063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.250360E+04,0.000000E+00,2.204956E+00,3.355685E+02,1.448100E+04,1.828322E-02,1.418875E+00,0.000000E+00,1.959320E+04,0.000000E+00,1.729995E+00,1.022539E+02,2.494560E+04,5.016302E-03,2.211023E+00,0.000000E+00,2.015532E+04,0.000000E+00,1.824787E+00
09:00:00,3.624773E+04,4.317620E+04,1.725661E+00,3.962412E+00,4.531386E+04,8.390832E+04,2.181971E+00,7.130899E+00,4.238056E+04,3.886804E+04,2.038141E+00,3.543462E+00,0.000000E+00,1.892933E+04,0.000000E+00,1.854741E+00,2.321113E+04,3.490932E+04,1.217473E+00,3.420355E+00,2.221981E+04,1.965905E+04,1.166647E+00,1.926187E+00,3.239348E+04,3.565901E+04,1.764793E+00,3.493828E+00,0.000000E+00,2.063111E+04,0.000000E+00,1.844342E+00,4.742541E+04,3.099977E+04,2.534475E+00,3.037320E+00,0.000000E+00,7.737544E+03,0.000000E+00,7.581069E-01,0.000000E+00,1.239927E+04,0.000000E+00,1.214854E+00,1.925783E+04,1.732718E+04,1.011712E+00,1.697688E+00,0.000000E+00,1.314064E+04,0.000000E+00,1.287500E+00,0.000000E+00,3.761382E+04,0.000000E+00,3.685340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264394E+04,0.000000E+00,2.218723E+00,4.862081E+02,1.432481E+04,2.649049E-02,1.403577E+00,0.000000E+00,2.127751E+04,0.000000E+00,1.895022E+00,1.990479E+02,2.757744E+04,9.762511E-03,2.468888E+00,0.000000E+00,2.198856E+04,0.000000E+00,2.004416E+00
09:10:00,3.546130E+04,3.624424E+04,1.741024E+00,3.552615E+00,4.615232E+04,6.233308E+04,2.285357E+00,6.118731E+00,4.372236E+04,3.155258E+04,2.165073E+00,3.094534E+00,0.000000E+00,1.835464E+04,0.000000E+00,1.798448E+00,1.637632E+04,3.553352E+04,8.924800E-01,3.481518E+00,1.656832E+04,1.911491E+04,9.027909E-01,1.872879E+00,3.159515E+04,3.768802E+04,1.721301E+00,3.692636E+00,0.000000E+00,1.338978E+04,0.000000E+00,1.312226E+00,3.929684E+04,3.398861E+04,2.142610E+00,3.330169E+00,0.000000E+00,8.920394E+03,0.000000E+00,8.740001E-01,0.000000E+00,1.319526E+04,0.000000E+00,1.292843E+00,1.341673E+04,1.746991E+04,7.310004E-01,1.711676E+00,0.000000E+00,1.230734E+04,0.000000E+00,1.205857E+00,0.000000E+00,3.767090E+04,0.000000E+00,3.690938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282091E+04,0.000000E+00,2.236092E+00,1.054171E+03,1.392746E+04,5.743463E-02,1.364656E+00,0.000000E+00,1.425953E+04,0.000000E+00,1.397208E+00,8.708471E+03,2.023596E+04,4.270144E-01,1.983477E+00,0.000000E+00,1.447181E+04,0.000000E+00,1.418374E+00
09:20:00,3.498803E+04,3.954485E+04,1.737363E+00,3.874636E+00,4.649471E+04,6.152078E+04,2.340718E+00,6.027859E+00,4.443006E+04,3.313913E+04,2.237239E+00,3.247007E+00,0.000000E+00,1.774727E+04,0.000000E+00,1.738948E+00,1.616521E+04,3.609163E+04,8.807203E-01,3.536206E+00,1.734096E+04,1.854058E+04,9.447950E-01,1.816612E+00,3.093078E+04,3.953475E+04,1.685106E+00,3.873585E+00,0.000000E+00,1.492114E+04,0.000000E+00,1.461941E+00,3.684455E+04,3.702607E+04,2.007258E+00,3.627782E+00,0.000000E+00,1.017725E+04,0.000000E+00,9.971443E-01,0.000000E+00,1.399336E+04,0.000000E+00,1.371040E+00,1.370334E+04,1.764443E+04,7.465757E-01,1.728777E+00,0.000000E+00,1.140512E+04,0.000000E+00,1.117459E+00,0.000000E+00,3.767731E+04,0.000000E+00,3.691572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.304285E+04,0.000000E+00,2.257866E+00,1.643339E+03,1.350737E+04,8.953437E-02,1.323503E+00,0.000000E+00,1.628780E+04,0.000000E+00,1.595861E+00,8.708471E+03,2.230760E+04,4.270144E-01,2.185678E+00,0.000000E+00,1.605179E+04,0.000000E+00,1.572837E+00
09:30:00,3.493340E+04,3.833300E+04,1.777711E+00,3.755918E+00,4.667213E+04,5.695251E+04,2.396230E+00,5.580269E+00,4.484473E+04,3.139576E+04,2.303824E+00,3.076203E+00,0.000000E+00,1.712965E+04,0.000000E+00,1.678443E+00,1.187236E+04,3.658188E+04,6.468360E-01,3.584244E+00,1.410417E+04,1.796233E+04,7.684437E-01,1.759959E+00,3.028470E+04,4.134365E+04,1.649909E+00,4.050828E+00,0.000000E+00,1.210756E+04,0.000000E+00,1.186273E+00,3.307048E+04,4.015205E+04,1.801652E+00,3.934068E+00,0.000000E+00,1.145174E+04,0.000000E+00,1.122017E+00,0.000000E+00,1.480744E+04,0.000000E+00,1.450804E+00,1.026872E+04,1.787407E+04,5.594531E-01,1.751279E+00,0.000000E+00,1.048966E+04,0.000000E+00,1.027765E+00,0.000000E+00,3.762811E+04,0.000000E+00,3.686757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.331730E+04,0.000000E+00,2.284785E+00,2.237293E+03,1.308037E+04,1.218944E-01,1.281672E+00,0.000000E+00,1.398647E+04,0.000000E+00,1.370387E+00,1.225164E+04,1.938270E+04,6.206737E-01,1.899108E+00,0.000000E+00,1.291820E+04,0.000000E+00,1.265820E+00
09:40:00,3.468528E+04,4.209591E+04,1.783482E+00,4.124596E+00,4.701475E+04,5.854278E+04,2.446944E+00,5.736047E+00,4.551525E+04,3.362430E+04,2.369906E+00,3.294540E+00,0.000000E+00,1.651680E+04,0.000000E+00,1.618386E+00,1.184202E+04,3.700342E+04,6.451788E-01,3.625548E+00,1.510762E+04,1.738468E+04,8.231090E-01,1.703358E+00,2.966132E+04,4.311466E+04,1.615949E+00,4.224350E+00,0.000000E+00,1.300872E+04,0.000000E+00,1.274566E+00,3.157410E+04,4.337318E+04,1.720143E+00,4.249669E+00,0.000000E+00,1.274453E+04,0.000000E+00,1.248682E+00,0.000000E+00,1.563858E+04,0.000000E+00,1.532237E+00,1.070687E+04,1.816207E+04,5.833253E-01,1.779496E+00,0.000000E+00,9.562540E+03,0.000000E+00,9.369256E-01,0.000000E+00,3.751505E+04,0.000000E+00,3.675680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.365369E+04,0.000000E+00,2.317750E+00,2.628596E+03,1.265579E+04,1.432170E-01,1.240066E+00,0.000000E+00,1.557758E+04,0.000000E+00,1.526279E+00,1.307778E+04,2.111663E+04,6.657074E-01,2.068991E+00,0.000000E+00,1.368948E+04,0.000000E+00,1.341370E+00
