Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
15:50:00,2.356583E+00,3.485744E+04,2.356583E+00,3.618354E+04,3.837473E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971489E+00,2.627612E+04,2.939286E+04,1.042898E+00,5.166467E+04,1.533449E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.426205E+04,3.211543E+00,4.546000E+04,4.874332E+04,2.316331E+00,1.843447E+05,2.762078E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.916077E+04,2.010331E+00,2.779048E+04,3.289252E+04,1.295389E+00,1.030933E+05,1.581899E+00,0.000000E+00,0.000000E+00
16:00:00,2.356583E+00,3.515108E+04,2.356583E+00,3.588991E+04,3.807631E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.971326E+00,2.614436E+04,2.926238E+04,1.042898E+00,5.166467E+04,1.533322E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.455067E+04,3.211451E+00,4.517036E+04,4.845831E+04,2.316331E+00,1.843447E+05,2.761920E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.932218E+04,2.010183E+00,2.762744E+04,3.273027E+04,1.295389E+00,1.030933E+05,1.581804E+00,0.000000E+00,0.000000E+00
16:10:00,2.356583E+00,3.554259E+04,2.356583E+00,3.549839E+04,3.767846E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.980486E+00,2.607234E+04,2.921208E+04,1.042898E+00,5.166467E+04,1.542307E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.493550E+04,3.211294E+00,4.478377E+04,4.807291E+04,2.316331E+00,1.843447E+05,2.761696E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.953739E+04,2.033277E+00,2.766744E+04,3.289651E+04,1.295389E+00,1.030933E+05,1.604323E+00,0.000000E+00,0.000000E+00
16:20:00,2.356583E+00,3.593411E+04,2.356583E+00,3.510688E+04,3.728061E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.990089E+00,2.600521E+04,2.918348E+04,1.042898E+00,5.166467E+04,1.551742E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.532033E+04,3.211172E+00,4.439758E+04,4.768645E+04,2.316331E+00,1.843447E+05,2.761510E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.975260E+04,2.057367E+00,2.771842E+04,3.309971E+04,1.295389E+00,1.030933E+05,1.627867E+00,0.000000E+00,0.000000E+00
16:30:00,2.356583E+00,3.632562E+04,2.356583E+00,3.471536E+04,3.688273E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.999726E+00,2.593845E+04,2.916362E+04,1.042898E+00,5.166467E+04,1.561263E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.570515E+04,3.211118E+00,4.401215E+04,4.729958E+04,2.316331E+00,1.843447E+05,2.761411E+00,0.000000E+00,0.000000E+00,1.295389E+00,1.996781E+04,2.081474E+00,2.776958E+04,3.331442E+04,1.295389E+00,1.030933E+05,1.651575E+00,0.000000E+00,0.000000E+00
16:40:00,2.356583E+00,3.671714E+04,2.356583E+00,3.432385E+04,3.648488E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.009461E+00,2.587277E+04,2.914572E+04,1.042898E+00,5.166467E+04,1.570905E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.608998E+04,3.211131E+00,4.362747E+04,4.691261E+04,2.316331E+00,1.843447E+05,2.761396E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.018302E+04,2.105711E+00,2.782218E+04,3.353304E+04,1.295389E+00,1.030933E+05,1.675448E+00,0.000000E+00,0.000000E+00
16:50:00,2.356583E+00,3.710865E+04,2.356583E+00,3.393233E+04,3.608703E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.019289E+00,2.580812E+04,2.912634E+04,1.042898E+00,5.166467E+04,1.580663E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.647481E+04,3.211206E+00,4.324346E+04,4.652560E+04,2.316331E+00,1.843447E+05,2.761453E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.039823E+04,2.130082E+00,2.787626E+04,3.375119E+04,1.295389E+00,1.030933E+05,1.699477E+00,0.000000E+00,0.000000E+00
17:00:00,2.356583E+00,3.750017E+04,2.356583E+00,3.354082E+04,3.568914E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.029188E+00,2.574425E+04,2.910462E+04,1.042898E+00,5.166467E+04,1.590532E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.685964E+04,3.211323E+00,4.285992E+04,4.613846E+04,2.316331E+00,1.843447E+05,2.761571E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.061345E+04,2.154560E+00,2.793150E+04,3.396755E+04,1.295389E+00,1.030933E+05,1.723647E+00,0.000000E+00,0.000000E+00
17:10:00,2.356583E+00,3.798956E+04,2.356583E+00,3.305142E+04,3.519183E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.020396E+00,2.543049E+04,2.878352E+04,1.042898E+00,5.166467E+04,1.582098E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.734067E+04,3.171613E+00,4.193998E+04,4.516085E+04,2.316331E+00,1.843447E+05,2.722791E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.088246E+04,2.132476E+00,2.741841E+04,3.334738E+04,1.295389E+00,1.030933E+05,1.702395E+00,0.000000E+00,0.000000E+00
17:20:00,2.356583E+00,3.847895E+04,2.356583E+00,3.256203E+04,3.469450E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.010668E+00,2.510638E+04,2.843079E+04,1.042898E+00,5.166467E+04,1.572775E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.782171E+04,3.128365E+00,4.098095E+04,4.412416E+04,2.316331E+00,1.843447E+05,2.680322E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.115147E+04,2.108454E+00,2.688394E+04,3.266901E+04,1.295389E+00,1.030933E+05,1.679233E+00,0.000000E+00,0.000000E+00
17:30:00,2.356583E+00,3.896835E+04,2.356583E+00,3.207264E+04,3.419718E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,2.000838E+00,2.478115E+04,2.806660E+04,1.042898E+00,5.166467E+04,1.563269E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.830274E+04,3.085472E+00,4.002585E+04,4.308698E+04,2.316331E+00,1.843447E+05,2.637853E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.142049E+04,2.084370E+00,2.634879E+04,3.197743E+04,1.295389E+00,1.030933E+05,1.655751E+00,0.000000E+00,0.000000E+00
17:40:00,2.356583E+00,3.945774E+04,2.356583E+00,3.158324E+04,3.369986E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.990778E+00,2.445338E+04,2.769751E+04,1.042898E+00,5.166467E+04,1.553518E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.878377E+04,3.042149E+00,3.906599E+04,4.204713E+04,2.316331E+00,1.843447E+05,2.594921E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.168950E+04,2.059990E+00,2.581038E+04,3.127979E+04,1.295389E+00,1.030933E+05,1.631945E+00,0.000000E+00,0.000000E+00
17:50:00,2.356583E+00,3.994713E+04,2.356583E+00,3.109385E+04,3.320254E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.980495E+00,2.412316E+04,2.732715E+04,1.042898E+00,5.166467E+04,1.543538E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.926481E+04,2.998470E+00,3.810220E+04,4.100788E+04,2.316331E+00,1.843447E+05,2.551665E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.195852E+04,2.035313E+00,2.526868E+04,3.058035E+04,1.295389E+00,1.030933E+05,1.607833E+00,0.000000E+00,0.000000E+00
18:00:00,2.356583E+00,4.043653E+04,2.356583E+00,3.060446E+04,3.270522E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.970026E+00,2.379087E+04,2.695656E+04,1.042898E+00,5.166467E+04,1.533345E+00,0.000000E+00,0.000000E+00,2.316331E+00,3.974584E+04,2.954511E+00,3.713531E+04,3.996968E+04,2.316331E+00,1.843447E+05,2.508168E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.222753E+04,2.010384E+00,2.472421E+04,2.988030E+04,1.295389E+00,1.030933E+05,1.583454E+00,0.000000E+00,0.000000E+00
18:10:00,2.356583E+00,4.117062E+04,2.356583E+00,2.987037E+04,3.195924E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.949915E+00,2.324373E+04,2.634800E+04,1.042898E+00,5.166467E+04,1.513609E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.046739E+04,2.746899E+00,3.411910E+04,3.668626E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.263105E+04,1.961755E+00,2.378332E+04,2.865203E+04,1.295389E+00,1.030933E+05,1.535825E+00,0.000000E+00,0.000000E+00
18:20:00,2.356583E+00,4.190471E+04,2.356583E+00,2.913628E+04,3.121322E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.929373E+00,2.269184E+04,2.570515E+04,1.042898E+00,5.166467E+04,1.493316E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.118894E+04,2.529524E+00,3.099498E+04,3.328592E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.303458E+04,1.912302E+00,2.283335E+04,2.737940E+04,1.295389E+00,1.030933E+05,1.487364E+00,0.000000E+00,0.000000E+00
18:30:00,2.356583E+00,4.263880E+04,2.356583E+00,2.840219E+04,3.046725E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.908681E+00,2.213829E+04,2.504762E+04,1.042898E+00,5.166467E+04,1.472828E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.191050E+04,2.316331E+00,2.791706E+04,2.994684E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.343810E+04,1.862572E+00,2.188030E+04,2.609409E+04,1.295389E+00,1.030933E+05,1.438567E+00,0.000000E+00,0.000000E+00
18:40:00,2.356583E+00,4.337289E+04,2.356583E+00,2.766810E+04,2.972127E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.887902E+00,2.158378E+04,2.439088E+04,1.042898E+00,5.166467E+04,1.452261E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.263205E+04,2.316331E+00,2.719550E+04,2.921360E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.384162E+04,1.812671E+00,2.092537E+04,2.481464E+04,1.295389E+00,1.030933E+05,1.389617E+00,0.000000E+00,0.000000E+00
18:50:00,2.356583E+00,4.410698E+04,2.401823E+00,2.745107E+04,2.953154E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.867093E+00,2.102894E+04,2.374139E+04,1.042898E+00,5.166467E+04,1.431688E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.335360E+04,2.316331E+00,2.647395E+04,2.848037E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.424514E+04,1.762690E+00,1.996954E+04,2.354755E+04,1.295389E+00,1.030933E+05,1.340600E+00,0.000000E+00,0.000000E+00
19:00:00,2.356583E+00,4.484107E+04,2.510921E+00,2.791581E+04,3.007811E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.846279E+00,2.047404E+04,2.309982E+04,1.042898E+00,5.166467E+04,1.411126E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.407515E+04,2.316331E+00,2.575240E+04,2.774713E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.464866E+04,1.712670E+00,1.901327E+04,2.229257E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:10:00,2.356583E+00,4.537940E+04,2.612449E+00,2.844779E+04,3.068783E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.738620E+00,1.904593E+04,2.140970E+04,1.042898E+00,5.166467E+04,1.307223E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,2.316331E+00,2.522326E+04,2.720940E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.605110E+00,1.752873E+04,2.022669E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:20:00,2.356583E+00,4.591773E+04,2.725808E+00,2.905951E+04,3.138668E+04,2.356583E+00,1.875482E+05,2.366822E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.624068E+00,1.754164E+04,1.963996E+04,1.042898E+00,5.166467E+04,1.198681E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.513343E+04,2.316331E+00,2.469413E+04,2.667170E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.524049E+04,1.493224E+00,1.599635E+04,1.810571E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:30:00,2.356583E+00,4.645607E+04,2.837196E+00,2.959889E+04,3.201063E+04,2.356583E+00,1.875482E+05,2.449015E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.509348E+00,1.603549E+04,1.787865E+04,1.042898E+00,5.166467E+04,1.089407E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.566256E+04,2.316331E+00,2.416499E+04,2.613397E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.553641E+04,1.381117E+00,1.446150E+04,1.599393E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:40:00,2.356583E+00,4.699440E+04,2.949263E+00,3.009429E+04,3.259041E+04,2.356583E+00,1.875482E+05,2.556800E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.393726E+00,1.451934E+04,1.611337E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.619170E+04,2.316331E+00,2.363585E+04,2.559628E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.583233E+04,1.295389E+00,1.321815E+04,1.431451E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
19:50:00,2.356583E+00,4.753273E+04,3.061362E+00,3.053882E+04,3.311845E+04,2.356583E+00,1.875482E+05,2.655533E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.277589E+00,1.299749E+04,1.434740E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.672084E+04,2.316331E+00,2.310671E+04,2.505855E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.612824E+04,1.295389E+00,1.292224E+04,1.401379E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:00:00,2.356583E+00,4.807107E+04,3.173574E+00,3.093323E+04,3.359569E+04,2.356583E+00,1.875482E+05,2.754781E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.160999E+00,1.147061E+04,1.258048E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.724998E+04,2.316331E+00,2.257757E+04,2.452086E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.642416E+04,1.295389E+00,1.262632E+04,1.371309E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:10:00,2.356583E+00,4.851152E+04,3.169474E+00,3.030088E+04,3.295029E+04,2.356583E+00,1.875482E+05,2.738349E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.121799E+00,1.084242E+04,1.186986E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.768291E+04,2.316331E+00,2.214464E+04,2.408090E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.666627E+04,1.295389E+00,1.238421E+04,1.346704E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:20:00,2.356583E+00,4.895197E+04,3.146878E+00,2.949669E+04,3.211767E+04,2.356583E+00,1.875482E+05,2.722898E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.086944E+00,1.026226E+04,1.121759E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.811584E+04,2.316331E+00,2.171171E+04,2.364094E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.690838E+04,1.295389E+00,1.214210E+04,1.322100E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:30:00,2.356583E+00,4.939243E+04,3.125359E+00,2.871086E+04,3.130448E+04,2.356583E+00,1.875482E+05,2.703641E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.052316E+00,9.684597E+03,1.056865E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.854877E+04,2.316331E+00,2.127878E+04,2.320102E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.715050E+04,1.295389E+00,1.189998E+04,1.297498E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:40:00,2.356583E+00,4.983288E+04,3.102255E+00,2.791878E+04,3.048382E+04,2.356583E+00,1.875482E+05,2.683143E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.385573E+03,1.024787E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.898170E+04,2.316331E+00,2.084585E+04,2.276106E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.739261E+04,1.295389E+00,1.165787E+04,1.272894E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
20:50:00,2.356583E+00,5.027334E+04,3.078343E+00,2.712824E+04,2.966417E+04,2.356583E+00,1.875482E+05,2.661464E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,9.190652E+03,1.004979E+04,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.941463E+04,2.316331E+00,2.041292E+04,2.232111E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.763472E+04,1.295389E+00,1.141576E+04,1.248289E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:00:00,2.356583E+00,5.071379E+04,3.053721E+00,2.634050E+04,2.884693E+04,2.356583E+00,1.875482E+05,2.638899E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.995730E+03,9.851718E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.984756E+04,2.316331E+00,1.997999E+04,2.188118E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.787684E+04,1.295389E+00,1.117364E+04,1.223687E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:10:00,2.356583E+00,5.115424E+04,3.028129E+00,2.555379E+04,2.803002E+04,2.356583E+00,1.875482E+05,2.615627E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.800809E+03,9.653633E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.028049E+04,2.316331E+00,1.954706E+04,2.144123E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.811895E+04,1.295389E+00,1.093153E+04,1.199083E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
21:20:00,2.356583E+00,5.159470E+04,3.001540E+00,2.476840E+04,2.721379E+04,2.356583E+00,1.875482E+05,2.591371E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,8.605887E+03,9.455548E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.071342E+04,2.316331E+00,1.911413E+04,2.100127E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.836106E+04,1.295389E+00,1.068942E+04,1.174479E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
