Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:20:00,2.313297E+04,1.859108E+04,1.152133E+00,1.821608E+00,3.861066E+04,1.727672E+04,1.940531E+00,1.692747E+00,1.627513E+04,5.362773E+04,8.866314E-01,5.254386E+00,2.868869E+04,2.098657E+04,1.423631E+00,2.056234E+00,0.000000E+00,1.585784E+04,0.000000E+00,1.553718E+00,1.343506E+04,1.635804E+04,6.682225E-01,1.602750E+00,0.000000E+00,4.899858E+04,0.000000E+00,4.801452E+00,0.000000E+00,9.000121E+03,0.000000E+00,8.818316E-01,1.355365E+04,2.206251E+04,6.733064E-01,2.161665E+00,0.000000E+00,1.623944E+04,0.000000E+00,1.591133E+00,0.000000E+00,1.314190E+04,0.000000E+00,1.043203E+00,0.000000E+00,1.048814E+04,0.000000E+00,1.027631E+00,0.000000E+00,7.134141E+03,0.000000E+00,6.119587E-01,4.884750E+03,2.105169E+04,2.501673E-01,2.062631E+00,4.044594E+04,1.735380E+04,2.037247E+00,1.700304E+00,0.000000E+00,1.908421E+04,0.000000E+00,1.869872E+00,0.000000E+00,2.892063E+04,0.000000E+00,2.833871E+00,0.000000E+00,1.922495E+04,0.000000E+00,1.883888E+00,0.000000E+00,2.782170E+04,0.000000E+00,2.726289E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,2.528671E+04,1.956533E+04,1.297223E+00,1.917065E+00,3.872615E+04,1.695857E+04,1.986644E+00,1.661576E+00,1.002862E+04,5.801679E+04,5.463262E-01,5.684430E+00,2.781541E+04,2.159669E+04,1.410801E+00,2.116013E+00,0.000000E+00,1.586667E+04,0.000000E+00,1.554583E+00,1.782897E+04,1.355698E+04,9.162312E-01,1.328306E+00,0.000000E+00,4.931786E+04,0.000000E+00,4.832735E+00,0.000000E+00,7.312958E+03,0.000000E+00,7.165289E-01,1.771410E+04,1.839166E+04,9.092936E-01,1.802001E+00,0.000000E+00,1.375488E+04,0.000000E+00,1.347698E+00,0.000000E+00,1.963160E+04,0.000000E+00,1.679053E+00,0.000000E+00,1.205128E+04,0.000000E+00,1.180790E+00,0.000000E+00,1.088321E+04,0.000000E+00,9.793017E-01,7.102780E+03,1.723864E+04,3.714975E-01,1.689034E+00,4.100897E+04,1.612674E+04,2.108371E+00,1.580079E+00,0.000000E+00,1.573849E+04,0.000000E+00,1.542062E+00,0.000000E+00,2.887643E+04,0.000000E+00,2.829535E+00,0.000000E+00,1.880995E+04,0.000000E+00,1.843219E+00,0.000000E+00,2.786873E+04,0.000000E+00,2.730897E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,2.684301E+04,2.057383E+04,1.386612E+00,2.015882E+00,3.906451E+04,1.922703E+04,2.029573E+00,1.883837E+00,6.880622E+03,6.241325E+04,3.748413E-01,6.115229E+00,2.643409E+04,2.528720E+04,1.354177E+00,2.477608E+00,0.000000E+00,1.588749E+04,0.000000E+00,1.556623E+00,1.888893E+04,1.461317E+04,9.761730E-01,1.431785E+00,0.000000E+00,4.961265E+04,0.000000E+00,4.861617E+00,0.000000E+00,7.870508E+03,0.000000E+00,7.711526E-01,1.861221E+04,1.964994E+04,9.606279E-01,1.925279E+00,0.000000E+00,1.532482E+04,0.000000E+00,1.501515E+00,0.000000E+00,2.124678E+04,0.000000E+00,1.837317E+00,0.000000E+00,1.362768E+04,0.000000E+00,1.335265E+00,0.000000E+00,1.192401E+04,0.000000E+00,1.081290E+00,7.533834E+03,1.824516E+04,3.949921E-01,1.787643E+00,4.184828E+04,1.772557E+04,2.179448E+00,1.736729E+00,0.000000E+00,1.682615E+04,0.000000E+00,1.648622E+00,0.000000E+00,2.879923E+04,0.000000E+00,2.821948E+00,0.000000E+00,1.840386E+04,0.000000E+00,1.803406E+00,0.000000E+00,2.792189E+04,0.000000E+00,2.736108E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,2.844580E+04,2.160499E+04,1.480439E+00,2.116922E+00,3.931328E+04,2.131208E+04,2.068384E+00,2.088131E+00,3.573541E+03,6.678544E+04,1.946793E-01,6.543660E+00,2.509314E+04,2.873433E+04,1.300656E+00,2.815360E+00,0.000000E+00,1.591833E+04,0.000000E+00,1.559645E+00,2.033028E+04,1.539191E+04,1.057684E+00,1.508087E+00,0.000000E+00,4.987789E+04,0.000000E+00,4.887606E+00,0.000000E+00,8.670456E+03,0.000000E+00,8.495344E-01,1.985617E+04,2.047867E+04,1.031685E+00,2.006478E+00,0.000000E+00,1.671007E+04,0.000000E+00,1.637244E+00,0.000000E+00,2.326350E+04,0.000000E+00,2.034916E+00,0.000000E+00,1.521806E+04,0.000000E+00,1.491111E+00,0.000000E+00,1.299058E+04,0.000000E+00,1.185794E+00,7.845052E+03,1.882939E+04,4.119489E-01,1.844886E+00,4.258326E+04,1.907626E+04,2.245586E+00,1.869071E+00,0.000000E+00,1.752967E+04,0.000000E+00,1.717555E+00,0.000000E+00,2.868189E+04,0.000000E+00,2.810428E+00,0.000000E+00,1.801361E+04,0.000000E+00,1.765143E+00,0.000000E+00,2.798451E+04,0.000000E+00,2.742245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,2.999637E+04,2.264921E+04,1.571379E+00,2.219237E+00,3.952415E+04,2.348190E+04,2.104921E+00,2.300731E+00,3.251228E+02,7.111276E+04,1.771303E-02,6.967707E+00,2.371900E+04,3.222572E+04,1.245126E+00,3.157449E+00,0.000000E+00,1.595771E+04,0.000000E+00,1.563504E+00,2.171008E+04,1.618952E+04,1.135863E+00,1.586238E+00,0.000000E+00,5.011101E+04,0.000000E+00,4.910446E+00,0.000000E+00,9.336351E+03,0.000000E+00,9.147824E-01,2.104383E+04,2.131913E+04,1.099712E+00,2.088826E+00,0.000000E+00,1.804552E+04,0.000000E+00,1.768095E+00,0.000000E+00,2.527112E+04,0.000000E+00,2.231622E+00,0.000000E+00,1.681919E+04,0.000000E+00,1.648013E+00,0.000000E+00,1.413810E+04,0.000000E+00,1.298230E+00,8.236073E+03,1.942044E+04,4.332534E-01,1.902796E+00,4.327670E+04,2.045957E+04,2.309265E+00,2.004610E+00,0.000000E+00,1.822364E+04,0.000000E+00,1.785552E+00,0.000000E+00,2.852291E+04,0.000000E+00,2.794825E+00,0.000000E+00,1.765227E+04,0.000000E+00,1.729714E+00,0.000000E+00,2.805823E+04,0.000000E+00,2.749470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,2.106707E+04,2.353584E+04,1.149085E+00,2.306132E+00,2.891553E+04,2.831265E+04,1.577148E+00,2.774052E+00,2.828669E+01,7.306598E+04,1.541104E-03,7.159167E+00,1.480548E+04,3.554263E+04,8.079297E-01,3.482447E+00,0.000000E+00,1.600466E+04,0.000000E+00,1.568104E+00,1.439366E+04,1.699830E+04,7.844230E-01,1.665488E+00,0.000000E+00,5.031398E+04,0.000000E+00,4.930467E+00,0.000000E+00,9.966314E+03,0.000000E+00,9.765134E-01,1.346612E+04,2.211508E+04,7.338943E-01,2.166820E+00,0.000000E+00,1.929120E+04,0.000000E+00,1.890155E+00,0.000000E+00,1.715713E+04,0.000000E+00,1.681086E+00,0.000000E+00,1.734877E+04,0.000000E+00,1.699935E+00,0.000000E+00,9.328066E+03,0.000000E+00,9.140963E-01,3.351323E+03,1.998202E+04,1.830860E-01,1.957826E+00,3.390270E+04,2.359305E+04,1.848852E+00,2.311635E+00,0.000000E+00,1.936167E+04,0.000000E+00,1.897068E+00,0.000000E+00,2.851538E+04,0.000000E+00,2.794118E+00,0.000000E+00,1.718471E+04,0.000000E+00,1.683926E+00,0.000000E+00,2.814818E+04,0.000000E+00,2.758362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,2.084879E+04,2.438394E+04,1.135851E+00,2.389249E+00,2.382780E+04,3.356069E+04,1.298099E+00,3.288270E+00,0.000000E+00,7.464908E+04,0.000000E+00,7.314370E+00,1.202853E+04,3.884284E+04,6.553030E-01,3.805815E+00,0.000000E+00,1.605778E+04,0.000000E+00,1.573310E+00,1.397222E+04,1.787029E+04,7.613691E-01,1.750933E+00,0.000000E+00,5.046897E+04,0.000000E+00,4.945785E+00,0.000000E+00,1.060132E+04,0.000000E+00,1.038742E+00,1.288846E+04,2.292707E+04,7.023101E-01,2.246386E+00,0.000000E+00,2.054384E+04,0.000000E+00,2.012900E+00,0.000000E+00,1.910925E+04,0.000000E+00,1.872325E+00,0.000000E+00,1.783892E+04,0.000000E+00,1.748001E+00,0.000000E+00,1.054155E+04,0.000000E+00,1.032891E+00,3.351323E+03,2.055771E+04,1.830860E-01,2.014239E+00,3.006216E+04,2.686801E+04,1.637738E+00,2.632531E+00,0.000000E+00,2.051049E+04,0.000000E+00,2.009647E+00,0.000000E+00,2.845032E+04,0.000000E+00,2.787770E+00,0.000000E+00,1.673739E+04,0.000000E+00,1.640115E+00,0.000000E+00,2.824299E+04,0.000000E+00,2.767730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.635934E+04,2.521709E+04,8.912611E-01,2.470899E+00,1.705807E+04,3.894177E+04,9.292872E-01,3.815538E+00,0.000000E+00,7.608972E+04,0.000000E+00,7.455619E+00,6.524890E+03,4.213642E+04,3.554643E-01,4.128532E+00,0.000000E+00,1.611611E+04,0.000000E+00,1.579026E+00,9.257910E+03,1.881334E+04,5.044902E-01,1.843341E+00,0.000000E+00,5.056436E+04,0.000000E+00,4.955256E+00,0.000000E+00,1.124997E+04,0.000000E+00,1.102307E+00,7.981404E+03,2.375695E+04,4.349274E-01,2.327707E+00,0.000000E+00,2.181550E+04,0.000000E+00,2.137511E+00,0.000000E+00,1.616184E+04,0.000000E+00,1.583551E+00,0.000000E+00,1.833008E+04,0.000000E+00,1.796169E+00,0.000000E+00,8.591992E+03,0.000000E+00,8.418695E-01,1.133292E+03,2.114736E+04,6.175584E-02,2.072021E+00,2.468862E+04,3.016642E+04,1.344994E+00,2.955742E+00,0.000000E+00,2.166632E+04,0.000000E+00,2.122918E+00,0.000000E+00,2.832367E+04,0.000000E+00,2.775384E+00,0.000000E+00,1.633151E+04,0.000000E+00,1.600362E+00,0.000000E+00,2.834050E+04,0.000000E+00,2.777359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,1.667631E+04,2.603494E+04,9.085342E-01,2.551027E+00,1.278902E+04,4.446008E+04,6.967279E-01,4.356265E+00,0.000000E+00,7.736642E+04,0.000000E+00,7.580774E+00,4.488240E+03,4.541769E+04,2.445160E-01,4.450036E+00,0.000000E+00,1.617937E+04,0.000000E+00,1.585224E+00,9.011459E+03,1.983076E+04,4.910249E-01,1.943033E+00,0.000000E+00,5.060171E+04,0.000000E+00,4.958928E+00,0.000000E+00,1.191508E+04,0.000000E+00,1.167479E+00,7.560809E+03,2.460496E+04,4.119759E-01,2.410800E+00,0.000000E+00,2.310692E+04,0.000000E+00,2.264050E+00,0.000000E+00,1.809201E+04,0.000000E+00,1.772664E+00,0.000000E+00,1.882745E+04,0.000000E+00,1.844928E+00,0.000000E+00,9.361418E+03,0.000000E+00,9.172517E-01,7.022386E+02,2.175083E+04,3.826125E-02,2.131153E+00,2.174127E+04,3.348317E+04,1.184444E+00,3.280768E+00,0.000000E+00,2.283203E+04,0.000000E+00,2.237156E+00,0.000000E+00,2.813569E+04,0.000000E+00,2.756949E+00,0.000000E+00,1.598110E+04,0.000000E+00,1.566011E+00,0.000000E+00,2.845337E+04,0.000000E+00,2.788427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,1.656106E+04,2.682820E+04,9.022547E-01,2.628743E+00,8.400163E+03,5.009176E+04,4.576332E-01,4.908116E+00,0.000000E+00,7.847114E+04,0.000000E+00,7.689073E+00,2.245018E+03,4.868061E+04,1.223068E-01,4.769741E+00,0.000000E+00,1.624667E+04,0.000000E+00,1.591818E+00,8.200338E+03,2.091769E+04,4.468239E-01,2.049535E+00,0.000000E+00,5.056046E+04,0.000000E+00,4.954882E+00,0.000000E+00,1.259025E+04,0.000000E+00,1.233637E+00,6.595080E+03,2.546922E+04,3.593513E-01,2.495486E+00,0.000000E+00,2.441453E+04,0.000000E+00,2.392177E+00,0.000000E+00,1.961997E+04,0.000000E+00,1.922377E+00,0.000000E+00,1.932589E+04,0.000000E+00,1.893794E+00,0.000000E+00,1.011402E+04,0.000000E+00,9.909948E-01,3.910211E+02,2.236599E+04,2.130447E-02,2.191431E+00,1.870536E+04,3.680538E+04,1.019061E+00,3.606353E+00,0.000000E+00,2.400613E+04,0.000000E+00,2.352221E+00,0.000000E+00,2.787233E+04,0.000000E+00,2.731124E+00,0.000000E+00,1.567602E+04,0.000000E+00,1.536101E+00,0.000000E+00,2.857031E+04,0.000000E+00,2.799888E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,1.647606E+04,2.759535E+04,8.976244E-01,2.703900E+00,4.032145E+03,5.579881E+04,2.196731E-01,5.467367E+00,0.000000E+00,7.936451E+04,0.000000E+00,7.776654E+00,7.168804E+01,5.193604E+04,3.905511E-03,5.088713E+00,0.000000E+00,1.631772E+04,0.000000E+00,1.598780E+00,7.411457E+03,2.205915E+04,4.038307E-01,2.161383E+00,0.000000E+00,5.042341E+04,0.000000E+00,4.941446E+00,0.000000E+00,1.327539E+04,0.000000E+00,1.300772E+00,5.644680E+03,2.635392E+04,3.075583E-01,2.582177E+00,0.000000E+00,2.573768E+04,0.000000E+00,2.521826E+00,0.000000E+00,2.115457E+04,0.000000E+00,2.072738E+00,0.000000E+00,1.982846E+04,0.000000E+00,1.943065E+00,0.000000E+00,1.079327E+04,0.000000E+00,1.057550E+00,0.000000E+00,2.299701E+04,0.000000E+00,2.253264E+00,1.570097E+04,4.013894E+04,8.553960E-01,3.933068E+00,0.000000E+00,2.519381E+04,0.000000E+00,2.468623E+00,0.000000E+00,2.751781E+04,0.000000E+00,2.696371E+00,3.014457E+02,1.540686E+04,1.644539E-02,1.509712E+00,0.000000E+00,2.869987E+04,0.000000E+00,2.812587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,1.639906E+04,2.837341E+04,8.934290E-01,2.780127E+00,3.307161E+03,5.805565E+04,1.801784E-01,5.688577E+00,0.000000E+00,7.938242E+04,0.000000E+00,7.778445E+00,0.000000E+00,5.335680E+04,0.000000E+00,5.227925E+00,0.000000E+00,1.639164E+04,0.000000E+00,1.606022E+00,6.631752E+03,2.316961E+04,3.613411E-01,2.270194E+00,0.000000E+00,5.019112E+04,0.000000E+00,4.918676E+00,0.000000E+00,1.400728E+04,0.000000E+00,1.372489E+00,4.857124E+03,2.700418E+04,2.646425E-01,2.645899E+00,0.000000E+00,2.639272E+04,0.000000E+00,2.586015E+00,0.000000E+00,2.207621E+04,0.000000E+00,2.163044E+00,0.000000E+00,1.989560E+04,0.000000E+00,1.949667E+00,0.000000E+00,1.126184E+04,0.000000E+00,1.103464E+00,0.000000E+00,2.354897E+04,0.000000E+00,2.307352E+00,1.519007E+04,4.121312E+04,8.275714E-01,4.038422E+00,0.000000E+00,2.580301E+04,0.000000E+00,2.528353E+00,0.000000E+00,2.692087E+04,0.000000E+00,2.637866E+00,4.649251E+02,1.580078E+04,2.535258E-02,1.548302E+00,0.000000E+00,2.883777E+04,0.000000E+00,2.826101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,1.634471E+04,2.911662E+04,8.904676E-01,2.852939E+00,2.907051E+03,5.991841E+04,1.583801E-01,5.871169E+00,0.000000E+00,7.913003E+04,0.000000E+00,7.753740E+00,0.000000E+00,5.454366E+04,0.000000E+00,5.344216E+00,0.000000E+00,1.646698E+04,0.000000E+00,1.613404E+00,5.872366E+03,2.429885E+04,3.199637E-01,2.380848E+00,0.000000E+00,4.986312E+04,0.000000E+00,4.886526E+00,0.000000E+00,1.472131E+04,0.000000E+00,1.442457E+00,4.099258E+03,2.762591E+04,2.233493E-01,2.706826E+00,0.000000E+00,2.696913E+04,0.000000E+00,2.642498E+00,0.000000E+00,2.295501E+04,0.000000E+00,2.249151E+00,0.000000E+00,1.995125E+04,0.000000E+00,1.955138E+00,0.000000E+00,1.171774E+04,0.000000E+00,1.148134E+00,0.000000E+00,2.408868E+04,0.000000E+00,2.360241E+00,1.486689E+04,4.208244E+04,8.099688E-01,4.123705E+00,0.000000E+00,2.640398E+04,0.000000E+00,2.587282E+00,0.000000E+00,2.623796E+04,0.000000E+00,2.570938E+00,6.498370E+02,1.625397E+04,3.542721E-02,1.592706E+00,0.000000E+00,2.898127E+04,0.000000E+00,2.840165E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
