Time,ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,0.000000E+00,1.723991E+04,0.000000E+00,1.535587E+00,1.309211E+04,2.763783E+04,5.646771E-01,2.461741E+00,0.000000E+00,6.232413E+03,0.000000E+00,4.948768E-01,5.111589E+03,2.381709E+04,2.258377E-01,2.121427E+00,9.562739E+03,2.993617E+04,4.110077E-01,2.666478E+00,0.000000E+00,1.558450E+04,0.000000E+00,1.388138E+00,4.248217E+04,1.618370E+04,1.845181E+00,1.441502E+00,3.710798E+04,9.467274E+03,1.489561E+00,8.432603E-01,0.000000E+00,9.198458E+03,0.000000E+00,7.092011E-01,0.000000E+00,1.200872E+04,0.000000E+00,9.117744E-01,9.932558E+04,2.436809E+04,4.352221E+00,2.170508E+00,5.403038E+04,7.279930E+03,2.363054E+00,6.484303E-01,4.991607E+04,1.358013E+04,2.181833E+00,1.209598E+00,4.503551E+03,1.784257E+04,2.038430E-01,1.589255E+00,1.875789E+04,1.560920E+04,8.124265E-01,1.390326E+00,2.417669E+04,2.664822E+04,1.049802E+00,2.373587E+00,2.610913E+04,1.140107E+04,1.135681E+00,1.015504E+00,0.000000E+00,8.177143E+03,0.000000E+00,7.283467E-01,1.324436E+04,1.150444E+04,5.719300E-01,1.024713E+00,1.237598E+03,8.753485E+03,5.699270E-02,7.796934E-01
07:30:00,0.000000E+00,1.325931E+04,0.000000E+00,1.181029E+00,1.744951E+04,2.230086E+04,7.739891E-01,1.986371E+00,0.000000E+00,9.751052E+03,0.000000E+00,8.083043E-01,7.342519E+03,1.885500E+04,3.302437E-01,1.679450E+00,1.435293E+04,2.615473E+04,6.347258E-01,2.329660E+00,0.000000E+00,1.209600E+04,0.000000E+00,1.077413E+00,4.298463E+04,1.626145E+04,1.903445E+00,1.448429E+00,4.108269E+04,1.053668E+04,1.674483E+00,9.385138E-01,0.000000E+00,1.435980E+04,0.000000E+00,1.168952E+00,0.000000E+00,1.889278E+04,0.000000E+00,1.524949E+00,1.007790E+05,2.516937E+04,4.486018E+00,2.241880E+00,5.507422E+04,7.762022E+03,2.449485E+00,6.913710E-01,5.094562E+04,1.280985E+04,2.265207E+00,1.140989E+00,6.953976E+03,1.314630E+04,3.182774E-01,1.170953E+00,2.216743E+04,1.208086E+04,9.857661E-01,1.076054E+00,2.603058E+04,2.320467E+04,1.159033E+00,2.066867E+00,2.768270E+04,8.687855E+03,1.233581E+00,7.738359E-01,0.000000E+00,5.984268E+03,0.000000E+00,5.330260E-01,1.789052E+04,8.765454E+03,7.944500E-01,7.807483E-01,1.624529E+03,6.591639E+03,7.510750E-02,5.871249E-01
07:40:00,0.000000E+00,1.404487E+04,0.000000E+00,1.250995E+00,1.876614E+04,2.339227E+04,8.370640E-01,2.083579E+00,0.000000E+00,1.046689E+04,0.000000E+00,8.720740E-01,8.012280E+03,1.977179E+04,3.615311E-01,1.761102E+00,1.549363E+04,2.749353E+04,6.880207E-01,2.448898E+00,0.000000E+00,1.298027E+04,0.000000E+00,1.156173E+00,4.372116E+04,1.892603E+04,1.955696E+00,1.685769E+00,4.246445E+04,1.173677E+04,1.748816E+00,1.045408E+00,0.000000E+00,1.537227E+04,0.000000E+00,1.259152E+00,0.000000E+00,2.068000E+04,0.000000E+00,1.684147E+00,1.022517E+05,2.757445E+04,4.613648E+00,2.456104E+00,5.634038E+04,9.143084E+03,2.536502E+00,8.143845E-01,5.226693E+04,1.434820E+04,2.351886E+00,1.278012E+00,7.650193E+03,1.351994E+04,3.507945E-01,1.204232E+00,2.426161E+04,1.253719E+04,1.087324E+00,1.116699E+00,2.858460E+04,2.418849E+04,1.284097E+00,2.154494E+00,3.035405E+04,9.009793E+03,1.364888E+00,8.025101E-01,0.000000E+00,6.007106E+03,0.000000E+00,5.350588E-01,1.945281E+04,9.074764E+03,8.690020E-01,8.082975E-01,1.868102E+03,6.786250E+03,8.648247E-02,6.044576E-01
07:50:00,0.000000E+00,1.467841E+04,0.000000E+00,1.307426E+00,2.027256E+04,2.390433E+04,9.095307E-01,2.129188E+00,0.000000E+00,1.129535E+04,0.000000E+00,9.458680E-01,8.440901E+03,2.019408E+04,3.815489E-01,1.798715E+00,1.666416E+04,2.832470E+04,7.430288E-01,2.522930E+00,0.000000E+00,1.356832E+04,0.000000E+00,1.208552E+00,4.436012E+04,2.151852E+04,2.004609E+00,1.916690E+00,4.393716E+04,1.305953E+04,1.826997E+00,1.163230E+00,0.000000E+00,1.676414E+04,0.000000E+00,1.383132E+00,0.000000E+00,2.303980E+04,0.000000E+00,1.894339E+00,1.036689E+05,2.988973E+04,4.738440E+00,2.662333E+00,5.752088E+04,1.057607E+04,2.619751E+00,9.420239E-01,5.348541E+04,1.579335E+04,2.434162E+00,1.406735E+00,8.323287E+03,1.372262E+04,3.822284E-01,1.222285E+00,2.646507E+04,1.271615E+04,1.195093E+00,1.132639E+00,3.096482E+04,2.473521E+04,1.402845E+00,2.203189E+00,3.277794E+04,9.199984E+03,1.486600E+00,8.194506E-01,0.000000E+00,6.295171E+03,0.000000E+00,5.607169E-01,2.123678E+04,9.234635E+03,9.543455E-01,8.225374E-01,1.911324E+03,7.051823E+03,8.850095E-02,6.281125E-01
08:00:00,0.000000E+00,1.522103E+04,0.000000E+00,1.355759E+00,2.175511E+04,2.445168E+04,9.809397E-01,2.177940E+00,0.000000E+00,1.217020E+04,0.000000E+00,1.023794E+00,8.982495E+03,2.060121E+04,4.068420E-01,1.834979E+00,1.790634E+04,2.913957E+04,8.013336E-01,2.595511E+00,0.000000E+00,1.411742E+04,0.000000E+00,1.257462E+00,4.495341E+04,2.422221E+04,2.051271E+00,2.157516E+00,4.535392E+04,1.449272E+04,1.902777E+00,1.290887E+00,0.000000E+00,1.815893E+04,0.000000E+00,1.507373E+00,0.000000E+00,2.538579E+04,0.000000E+00,2.103302E+00,1.050459E+05,3.222857E+04,4.861175E+00,2.870659E+00,5.866439E+04,1.212135E+04,2.701070E+00,1.079665E+00,5.466304E+04,1.734153E+04,2.514383E+00,1.544634E+00,9.036247E+03,1.384150E+04,4.155240E-01,1.232873E+00,2.861692E+04,1.288432E+04,1.300573E+00,1.147618E+00,3.328105E+04,2.526894E+04,1.518662E+00,2.250729E+00,3.514027E+04,9.361393E+03,1.605465E+00,8.338274E-01,0.000000E+00,6.439333E+03,0.000000E+00,5.735577E-01,2.302209E+04,9.361482E+03,1.039822E+00,8.338358E-01,2.020595E+03,7.226317E+03,9.360377E-02,6.436549E-01
08:10:00,0.000000E+00,1.666460E+04,0.000000E+00,1.484342E+00,1.316088E+04,2.639047E+04,6.147706E-01,2.350633E+00,1.266047E+02,8.242785E+03,5.891814E-03,7.344556E-01,3.870906E+03,2.209756E+04,1.810044E-01,1.968264E+00,9.297402E+03,3.118229E+04,4.342645E-01,2.777464E+00,0.000000E+00,1.600695E+04,0.000000E+00,1.425768E+00,3.277894E+04,2.908538E+04,1.531740E+00,2.590697E+00,4.701946E+04,1.600278E+04,2.023406E+00,1.425393E+00,0.000000E+00,1.213527E+04,0.000000E+00,1.081016E+00,5.450182E+03,1.860371E+04,2.398405E-01,1.657183E+00,9.755241E+04,3.487191E+04,4.554819E+00,3.106113E+00,5.117557E+04,1.401948E+04,2.390587E+00,1.248736E+00,4.730575E+04,1.923142E+04,2.209906E+00,1.712973E+00,5.137538E+03,1.426023E+04,2.399428E-01,1.270171E+00,2.280113E+04,1.328383E+04,1.064830E+00,1.183203E+00,2.786675E+04,2.599462E+04,1.301989E+00,2.315367E+00,2.948891E+04,9.751273E+03,1.377877E+00,8.685549E-01,0.000000E+00,6.870686E+03,0.000000E+00,6.119793E-01,1.627458E+04,9.709264E+03,7.600116E-01,8.648136E-01,7.829973E+02,7.627848E+03,3.661107E-02,6.794202E-01
08:20:00,0.000000E+00,1.817401E+04,0.000000E+00,1.618792E+00,1.160148E+04,2.843603E+04,5.418460E-01,2.532839E+00,1.266047E+02,1.002968E+04,5.891814E-03,8.934063E-01,3.870906E+03,2.366369E+04,1.810044E-01,2.107768E+00,8.498407E+03,3.326350E+04,3.969274E-01,2.962849E+00,0.000000E+00,1.798207E+04,0.000000E+00,1.601704E+00,2.868398E+04,3.420102E+04,1.339435E+00,3.046374E+00,4.889479E+04,1.757700E+04,2.138332E+00,1.565613E+00,0.000000E+00,1.332247E+04,0.000000E+00,1.186722E+00,5.450182E+03,1.979887E+04,2.398405E-01,1.763533E+00,9.539760E+04,3.752074E+04,4.453931E+00,3.342056E+00,4.934856E+04,1.601311E+04,2.304400E+00,1.426316E+00,4.559446E+04,2.120578E+04,2.129092E+00,1.888835E+00,5.008177E+03,1.471883E+04,2.338853E-01,1.311019E+00,2.267563E+04,1.371877E+04,1.058900E+00,1.221944E+00,2.740417E+04,2.671082E+04,1.279710E+00,2.379161E+00,2.891738E+04,1.017633E+04,1.350372E+00,9.064160E-01,0.000000E+00,7.329712E+03,0.000000E+00,6.528661E-01,1.640925E+04,1.008557E+04,7.662793E-01,8.983321E-01,7.829973E+02,8.053119E+03,3.661107E-02,7.173002E-01
08:30:00,0.000000E+00,1.971636E+04,0.000000E+00,1.756178E+00,5.811999E+03,3.053389E+04,2.714714E-01,2.719706E+00,1.266047E+02,8.595245E+03,5.891814E-03,7.656343E-01,1.639976E+03,2.526552E+04,7.659837E-02,2.250454E+00,3.708213E+03,3.534008E+04,1.732093E-01,3.147826E+00,0.000000E+00,1.997951E+04,0.000000E+00,1.779628E+00,2.132516E+04,3.937439E+04,9.957976E-01,3.507201E+00,4.998348E+04,1.921296E+04,2.223701E+00,1.711333E+00,0.000000E+00,1.035110E+04,0.000000E+00,9.220477E-01,7.603423E+03,1.617473E+04,3.409832E-01,1.440727E+00,9.260036E+04,4.012855E+04,4.323307E+00,3.574346E+00,4.627537E+04,1.806073E+04,2.160890E+00,1.608704E+00,4.251647E+04,2.322564E+04,1.985358E+00,2.068751E+00,2.752177E+03,1.520705E+04,1.285304E-01,1.354506E+00,1.872946E+04,1.418348E+04,8.746213E-01,1.263337E+00,2.365151E+04,2.740722E+04,1.104468E+00,2.441192E+00,2.526220E+04,1.062617E+04,1.179683E+00,9.464837E-01,0.000000E+00,7.808630E+03,0.000000E+00,6.955247E-01,1.227909E+04,1.048141E+04,5.734078E-01,9.335904E-01,3.960663E+02,8.491762E+03,1.849627E-02,7.563713E-01
08:40:00,0.000000E+00,2.128867E+04,0.000000E+00,1.896231E+00,4.111349E+03,3.267383E+04,1.920201E-01,2.910323E+00,1.266047E+02,9.968742E+03,5.891814E-03,8.879771E-01,9.702156E+02,2.689751E+04,4.531092E-02,2.395828E+00,2.567517E+03,3.741503E+04,1.199144E-01,3.332661E+00,0.000000E+00,2.200225E+04,0.000000E+00,1.959808E+00,1.782623E+04,4.459853E+04,8.324254E-01,3.972557E+00,5.147545E+04,2.089188E+04,2.317347E+00,1.860878E+00,0.000000E+00,1.152511E+04,0.000000E+00,1.026613E+00,8.008652E+03,1.767644E+04,3.599129E-01,1.574483E+00,9.146370E+04,4.270397E+04,4.270279E+00,3.803747E+00,4.533684E+04,2.012931E+04,2.117075E+00,1.792959E+00,4.162946E+04,2.526894E+04,1.943950E+00,2.250753E+00,2.223254E+03,1.572399E+04,1.038257E-01,1.400551E+00,1.862083E+04,1.467688E+04,8.695532E-01,1.307285E+00,2.330237E+04,2.808985E+04,1.088170E+00,2.501995E+00,2.485426E+04,1.109161E+04,1.160639E+00,9.879418E-01,0.000000E+00,8.306268E+03,0.000000E+00,7.398504E-01,1.218553E+04,1.088855E+04,5.690415E-01,9.698556E-01,1.524938E+02,8.943161E+03,7.121301E-03,7.965783E-01
08:50:00,0.000000E+00,2.288549E+04,0.000000E+00,2.038469E+00,2.085979E+03,3.485221E+04,9.742586E-02,3.104368E+00,1.266047E+02,1.123279E+04,5.891814E-03,1.000578E+00,5.415941E+02,2.855711E+04,2.529310E-02,2.543666E+00,1.313319E+03,3.947735E+04,6.133791E-02,3.516378E+00,0.000000E+00,2.404673E+04,0.000000E+00,2.141927E+00,1.406356E+04,4.984993E+04,6.567281E-01,4.440349E+00,5.288915E+04,2.261883E+04,2.407665E+00,2.014701E+00,0.000000E+00,1.231519E+04,0.000000E+00,1.096994E+00,8.148433E+03,1.864168E+04,3.664407E-01,1.660461E+00,9.038325E+04,4.522173E+04,4.219861E+00,4.028013E+00,4.437860E+04,2.220859E+04,2.072336E+00,1.978167E+00,4.069630E+04,2.732932E+04,1.900381E+00,2.434278E+00,1.692805E+03,1.626793E+04,7.905322E-02,1.449001E+00,1.810260E+04,1.520782E+04,8.453542E-01,1.354577E+00,2.263828E+04,2.875208E+04,1.057160E+00,2.560983E+00,2.416224E+04,1.157272E+04,1.128325E+00,1.030796E+00,0.000000E+00,8.819087E+03,0.000000E+00,7.855283E-01,1.174290E+04,1.130742E+04,5.483719E-01,1.007165E+00,1.092712E+02,9.405094E+03,5.102826E-03,8.377236E-01
09:00:00,0.000000E+00,2.450413E+04,0.000000E+00,2.182652E+00,7.073757E+01,3.706651E+04,3.303349E-03,3.301615E+00,1.266047E+02,1.245247E+04,5.891814E-03,1.109227E+00,0.000000E+00,3.024239E+04,0.000000E+00,2.693795E+00,0.000000E+00,4.152128E+04,0.000000E+00,3.698463E+00,0.000000E+00,2.611172E+04,0.000000E+00,2.325876E+00,1.032670E+04,5.511424E+04,4.822360E-01,4.909299E+00,5.429793E+04,2.440351E+04,2.497509E+00,2.173665E+00,0.000000E+00,1.309717E+04,0.000000E+00,1.166651E+00,8.398964E+03,1.966576E+04,3.781403E-01,1.751680E+00,8.934418E+04,4.767435E+04,4.171369E+00,4.246478E+00,4.346835E+04,2.429199E+04,2.029836E+00,2.163742E+00,3.979833E+04,2.939956E+04,1.858456E+00,2.618682E+00,1.098462E+03,1.683770E+04,5.129699E-02,1.499752E+00,1.757886E+04,1.578683E+04,8.208980E-01,1.406151E+00,2.198076E+04,2.939033E+04,1.026457E+00,2.617835E+00,2.347907E+04,1.206939E+04,1.096425E+00,1.075035E+00,0.000000E+00,9.345199E+03,0.000000E+00,8.323903E-01,1.126377E+04,1.173800E+04,5.259979E-01,1.045518E+00,0.000000E+00,9.876299E+03,0.000000E+00,8.796950E-01
