Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 4_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA::Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:20:00,3.465789E+04,6.538973E+03,1.387797E+00,5.549923E-01,1.105617E+04,1.295038E+04,4.396894E-01,9.783140E-01,1.086883E+04,8.797288E+03,4.322197E-01,6.926529E-01,1.192268E+04,1.073855E+04,4.741785E-01,8.286343E-01,0.000000E+00,2.215288E+04,0.000000E+00,1.973318E+00,0.000000E+00,2.783750E+04,0.000000E+00,2.479724E+00,0.000000E+00,2.904353E+04,0.000000E+00,2.587314E+00,0.000000E+00,2.027219E+04,0.000000E+00,1.805936E+00,9.239626E+03,2.052637E+04,4.006953E-01,1.828309E+00,0.000000E+00,1.148731E+04,0.000000E+00,1.023213E+00,8.713552E+03,1.578500E+04,3.802785E-01,1.405987E+00,7.993445E+03,2.625992E+04,3.488730E-01,2.339004E+00,1.418745E+04,1.574527E+04,6.128917E-01,1.402448E+00,1.483578E+03,9.072436E+03,6.813258E-02,8.081126E-01,5.350046E+04,1.065746E+04,2.339293E+00,9.492727E-01,0.000000E+00,1.749803E+04,0.000000E+00,1.558584E+00,9.681056E+04,2.324152E+04,4.241804E+00,2.070162E+00,9.997201E+04,2.478029E+03,4.380996E+00,2.209060E-01,9.992089E+04,5.470023E+03,4.378753E+00,4.872589E-01,6.904578E+03,1.714111E+04,3.087151E-01,1.526772E+00
07:30:00,4.006742E+04,1.051976E+04,1.631077E+00,9.095650E-01,1.696811E+04,2.018662E+04,6.921592E-01,1.622853E+00,1.677807E+04,1.394998E+04,6.844373E-01,1.151609E+00,1.782761E+04,1.692538E+04,7.269513E-01,1.379702E+00,0.000000E+00,2.210106E+04,0.000000E+00,1.968702E+00,0.000000E+00,2.839524E+04,0.000000E+00,2.529404E+00,0.000000E+00,2.902358E+04,0.000000E+00,2.585536E+00,0.000000E+00,2.030983E+04,0.000000E+00,1.809288E+00,1.446089E+04,1.598147E+04,6.445276E-01,1.423489E+00,0.000000E+00,8.323070E+03,0.000000E+00,7.413472E-01,1.371190E+04,1.200283E+04,6.136925E-01,1.069105E+00,1.242827E+04,2.289123E+04,5.559724E-01,2.038949E+00,1.868241E+04,1.211426E+04,8.304326E-01,1.079030E+00,2.042056E+03,6.446511E+03,9.428380E-02,5.741977E-01,5.439884E+04,1.125484E+04,2.418379E+00,1.002483E+00,0.000000E+00,1.274575E+04,0.000000E+00,1.135287E+00,9.821667E+04,2.442178E+04,4.371602E+00,2.175290E+00,1.014112E+05,3.998521E+03,4.514337E+00,3.563376E-01,1.013593E+05,7.389285E+03,4.512024E+00,6.581709E-01,1.096381E+04,1.240275E+04,4.982777E-01,1.104722E+00
07:40:00,4.140253E+04,1.277872E+04,1.700541E+00,1.110776E+00,1.843215E+04,2.220234E+04,7.550367E-01,1.802397E+00,1.824471E+04,1.524024E+04,7.473149E-01,1.266535E+00,1.925793E+04,1.855917E+04,7.889906E-01,1.525226E+00,0.000000E+00,2.205283E+04,0.000000E+00,1.964406E+00,0.000000E+00,2.890809E+04,0.000000E+00,2.575088E+00,0.000000E+00,2.900393E+04,0.000000E+00,2.583785E+00,0.000000E+00,2.035187E+04,0.000000E+00,1.813034E+00,1.554465E+04,1.686664E+04,6.951432E-01,1.502329E+00,0.000000E+00,9.031850E+03,0.000000E+00,8.044769E-01,1.487907E+04,1.267120E+04,6.681955E-01,1.128635E+00,1.329211E+04,2.401142E+04,5.963106E-01,2.138723E+00,2.002086E+04,1.289598E+04,8.948095E-01,1.148657E+00,2.238168E+03,6.850753E+03,1.034425E-01,6.102026E-01,5.538460E+04,1.314899E+04,2.492282E+00,1.171198E+00,0.000000E+00,1.369027E+04,0.000000E+00,1.219412E+00,9.961407E+04,2.694690E+04,4.494050E+00,2.400207E+00,1.028340E+05,5.815647E+03,4.640039E+00,5.181919E-01,1.027811E+05,9.010297E+03,4.637642E+00,8.025578E-01,1.184913E+04,1.319046E+04,5.396222E-01,1.174883E+00
07:50:00,4.301228E+04,1.554194E+04,1.781646E+00,1.356900E+00,2.034451E+04,2.478320E+04,8.370827E-01,2.032277E+00,2.016498E+04,1.693613E+04,8.295615E-01,1.417590E+00,2.115615E+04,2.070852E+04,8.710318E-01,1.716672E+00,0.000000E+00,2.200807E+04,0.000000E+00,1.960418E+00,0.000000E+00,2.938214E+04,0.000000E+00,2.617315E+00,0.000000E+00,2.898502E+04,0.000000E+00,2.582100E+00,0.000000E+00,2.039806E+04,0.000000E+00,1.817150E+00,1.703198E+04,1.715316E+04,7.646015E-01,1.527850E+00,0.000000E+00,9.561025E+03,0.000000E+00,8.516116E-01,1.641426E+04,1.286391E+04,7.398861E-01,1.145801E+00,1.445255E+04,2.469005E+04,6.505013E-01,2.199168E+00,2.167616E+04,1.323261E+04,9.746379E-01,1.178640E+00,2.275033E+03,7.104736E+03,1.051641E-01,6.328252E-01,5.630518E+04,1.503636E+04,2.563331E+00,1.339312E+00,0.000000E+00,1.409148E+04,0.000000E+00,1.255149E+00,1.009687E+05,2.940069E+04,4.614263E+00,2.618773E+00,1.042095E+05,7.927846E+03,4.763276E+00,7.063293E-01,1.041552E+05,1.099072E+04,4.760782E+00,9.789588E-01,1.298961E+04,1.345133E+04,5.928817E-01,1.198120E+00
08:00:00,4.457990E+04,1.860177E+04,1.860906E+00,1.629444E+00,2.223381E+04,2.733952E+04,9.181927E-01,2.259971E+00,2.206132E+04,1.864449E+04,9.108442E-01,1.569756E+00,2.302773E+04,2.285475E+04,9.519826E-01,1.907838E+00,0.000000E+00,2.196650E+04,0.000000E+00,1.956715E+00,0.000000E+00,2.982021E+04,0.000000E+00,2.656335E+00,0.000000E+00,2.896708E+04,0.000000E+00,2.580502E+00,0.000000E+00,2.044801E+04,0.000000E+00,1.821600E+00,1.852372E+04,1.746265E+04,8.342654E-01,1.555416E+00,0.000000E+00,1.002172E+04,0.000000E+00,8.926465E-01,1.796060E+04,1.307397E+04,8.120973E-01,1.164511E+00,1.563825E+04,2.534943E+04,7.058710E-01,2.257899E+00,2.331584E+04,1.358068E+04,1.053793E+00,1.209644E+00,2.370769E+03,7.304930E+03,1.096349E-01,6.506567E-01,5.718551E+04,1.703243E+04,2.632350E+00,1.517107E+00,0.000000E+00,1.448155E+04,0.000000E+00,1.289894E+00,1.022919E+05,3.187107E+04,4.732845E+00,2.838816E+00,1.055474E+05,1.002535E+04,4.884608E+00,8.929727E-01,1.054916E+05,1.300542E+04,4.882007E+00,1.158413E+00,1.415353E+04,1.368250E+04,6.472352E-01,1.218710E+00
08:10:00,4.550630E+04,1.794694E+04,1.953011E+00,1.599494E+00,2.279309E+04,1.962709E+04,9.735044E-01,1.749412E+00,2.250624E+04,1.331598E+04,9.608240E-01,1.186298E+00,2.388070E+04,1.647759E+04,1.021007E+00,1.467770E+00,0.000000E+00,2.193192E+04,0.000000E+00,1.953662E+00,8.548185E+03,3.022426E+04,3.649042E-01,2.692369E+00,0.000000E+00,2.895791E+04,0.000000E+00,2.579758E+00,0.000000E+00,2.050897E+04,0.000000E+00,1.827084E+00,1.110549E+04,1.831463E+04,5.186571E-01,1.631304E+00,0.000000E+00,1.120958E+04,0.000000E+00,9.984526E-01,1.148817E+04,1.363427E+04,5.365248E-01,1.214418E+00,8.950868E+03,2.643977E+04,4.180138E-01,2.355018E+00,1.618212E+04,1.439178E+04,7.557715E-01,1.281890E+00,8.871910E+02,7.864236E+03,4.150227E-02,7.004751E-01,4.887790E+04,1.988006E+04,2.283648E+00,1.770756E+00,0.000000E+00,1.569645E+04,0.000000E+00,1.398110E+00,9.479105E+04,3.467815E+04,4.425983E+00,3.088854E+00,9.796702E+04,1.246273E+04,4.574226E+00,1.110075E+00,9.790824E+04,1.542253E+04,4.571483E+00,1.373712E+00,8.621973E+03,1.425741E+04,4.026656E-01,1.269918E+00
08:20:00,4.676571E+04,2.041148E+04,2.036154E+00,1.818085E+00,2.545360E+04,2.016989E+04,1.106312E+00,1.796555E+00,2.511465E+04,1.403260E+04,1.091027E+00,1.249900E+00,2.661166E+04,1.718258E+04,1.157788E+00,1.530473E+00,0.000000E+00,2.189870E+04,0.000000E+00,1.950729E+00,1.051699E+04,3.059122E+04,4.569488E-01,2.725094E+00,0.000000E+00,2.894526E+04,0.000000E+00,2.578700E+00,0.000000E+00,2.056836E+04,0.000000E+00,1.832426E+00,1.053493E+04,1.921182E+04,4.919831E-01,1.711220E+00,0.000000E+00,1.245432E+04,0.000000E+00,1.109326E+00,1.124438E+04,1.423154E+04,5.250910E-01,1.267619E+00,8.523132E+03,2.753640E+04,3.980145E-01,2.452698E+00,1.569512E+04,1.525290E+04,7.329311E-01,1.358592E+00,8.871910E+02,8.454910E+03,4.150227E-02,7.530878E-01,4.600662E+04,2.287494E+04,2.148341E+00,2.037523E+00,0.000000E+00,1.696551E+04,0.000000E+00,1.511151E+00,9.241755E+04,3.749397E+04,4.314768E+00,3.339672E+00,9.554395E+04,1.497473E+04,4.460734E+00,1.333828E+00,9.548215E+04,1.792117E+04,4.457849E+00,1.596275E+00,8.336051E+03,1.486930E+04,3.892862E-01,1.324420E+00
08:30:00,4.738194E+04,2.111074E+04,2.101940E+00,1.880374E+00,2.676023E+04,1.583691E+04,1.191811E+00,1.410613E+00,2.642429E+04,1.100715E+04,1.176493E+00,9.804207E-01,2.784313E+04,1.357215E+04,1.240464E+00,1.208889E+00,0.000000E+00,2.186784E+04,0.000000E+00,1.948003E+00,1.684051E+04,3.092839E+04,7.522885E-01,2.755162E+00,0.000000E+00,2.893071E+04,0.000000E+00,2.577464E+00,0.000000E+00,2.062727E+04,0.000000E+00,1.837720E+00,5.892749E+03,2.013055E+04,2.751932E-01,1.793055E+00,0.000000E+00,1.371813E+04,0.000000E+00,1.221898E+00,7.207708E+03,1.485034E+04,3.365860E-01,1.322737E+00,4.484301E+03,2.861415E+04,2.094076E-01,2.548696E+00,1.073744E+04,1.614556E+04,5.014165E-01,1.438103E+00,3.287132E+02,9.056907E+03,1.535105E-02,8.067091E-01,4.204952E+04,2.594438E+04,1.963561E+00,2.310934E+00,0.000000E+00,1.826104E+04,0.000000E+00,1.626552E+00,8.956160E+04,4.026642E+04,4.181437E+00,3.586626E+00,9.266407E+04,1.753149E+04,4.326287E+00,1.561567E+00,9.259877E+04,2.045279E+04,4.323239E+00,1.821776E+00,4.763075E+03,1.551102E+04,2.224312E-01,1.381578E+00
08:40:00,4.846504E+04,2.384852E+04,2.172881E+00,2.124232E+00,2.906984E+04,1.673182E+04,1.306150E+00,1.490321E+00,2.868948E+04,1.186431E+04,1.288636E+00,1.056768E+00,3.019937E+04,1.454901E+04,1.357559E+00,1.295897E+00,0.000000E+00,2.184457E+04,0.000000E+00,1.945932E+00,1.851765E+04,3.125021E+04,8.306568E-01,2.783828E+00,0.000000E+00,2.892499E+04,0.000000E+00,2.576959E+00,0.000000E+00,2.069647E+04,0.000000E+00,1.843888E+00,5.364133E+03,2.106542E+04,2.505021E-01,1.876328E+00,0.000000E+00,1.500042E+04,0.000000E+00,1.336117E+00,6.983584E+03,1.548121E+04,3.261213E-01,1.378930E+00,3.995941E+03,2.967692E+04,1.866034E-01,2.643359E+00,1.032486E+04,1.706684E+04,4.821523E-01,1.520164E+00,1.326009E+02,9.670385E+03,6.192314E-03,8.613528E-01,4.021618E+04,2.907383E+04,1.877965E+00,2.589692E+00,0.000000E+00,1.958079E+04,0.000000E+00,1.744108E+00,8.837708E+04,4.300691E+04,4.126179E+00,3.830728E+00,9.144046E+04,2.010626E+04,4.269203E+00,1.790911E+00,9.137132E+04,2.300170E+04,4.265976E+00,2.048815E+00,4.326118E+03,1.618302E+04,2.020245E-01,1.441435E+00
08:50:00,4.946883E+04,2.639101E+04,2.241139E+00,2.350698E+00,3.115140E+04,1.707064E+04,1.411723E+00,1.520500E+00,3.073753E+04,1.233703E+04,1.392514E+00,1.098874E+00,3.228889E+04,1.505465E+04,1.464158E+00,1.340935E+00,0.000000E+00,2.182361E+04,0.000000E+00,1.944064E+00,2.075240E+04,3.154556E+04,9.350351E-01,2.810134E+00,0.000000E+00,2.891842E+04,0.000000E+00,2.576374E+00,0.000000E+00,2.076486E+04,0.000000E+00,1.849981E+00,4.411913E+03,2.201691E+04,2.060333E-01,1.961081E+00,0.000000E+00,1.629831E+04,0.000000E+00,1.451724E+00,6.373275E+03,1.612370E+04,2.976211E-01,1.436157E+00,3.192965E+03,3.071650E+04,1.491060E-01,2.735958E+00,9.407197E+03,1.802434E+04,4.392995E-01,1.605451E+00,9.573647E+01,1.029408E+04,4.470768E-03,9.169070E-01,3.834077E+04,3.226504E+04,1.790400E+00,2.873954E+00,0.000000E+00,2.092088E+04,0.000000E+00,1.863479E+00,8.723877E+04,4.568942E+04,4.073058E+00,4.069665E+00,9.026354E+04,2.269175E+04,4.214281E+00,2.021209E+00,9.019023E+04,2.556347E+04,4.210859E+00,2.277000E+00,3.597853E+03,1.688236E+04,1.680153E-01,1.503726E+00
09:00:00,5.046909E+04,2.893780E+04,2.309005E+00,2.577546E+00,3.317545E+04,1.744463E+04,1.514573E+00,1.553811E+00,3.272787E+04,1.281945E+04,1.493667E+00,1.141843E+00,3.432261E+04,1.561931E+04,1.568098E+00,1.391229E+00,0.000000E+00,2.180702E+04,0.000000E+00,1.942587E+00,2.291350E+04,3.181331E+04,1.035977E+00,2.833979E+00,0.000000E+00,2.891531E+04,0.000000E+00,2.576097E+00,0.000000E+00,2.083692E+04,0.000000E+00,1.856401E+00,3.436458E+03,2.298445E+04,1.604789E-01,2.047266E+00,0.000000E+00,1.761074E+04,0.000000E+00,1.568628E+00,5.735036E+03,1.677748E+04,2.678168E-01,1.494392E+00,2.348828E+03,3.172845E+04,1.096866E-01,2.826096E+00,8.466256E+03,1.902780E+04,3.953599E-01,1.694831E+00,0.000000E+00,1.092759E+04,0.000000E+00,9.733345E-01,3.649206E+04,3.552503E+04,1.704081E+00,3.164348E+00,0.000000E+00,2.227979E+04,0.000000E+00,1.984526E+00,8.613331E+04,4.830586E+04,4.021465E+00,4.302718E+00,8.911769E+04,2.528277E+04,4.160803E+00,2.251999E+00,8.903993E+04,2.813168E+04,4.157173E+00,2.505759E+00,2.811753E+03,1.760683E+04,1.313051E-01,1.568255E+00
